open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
149.52999877929688,152.30999755859375,148.17999267578125,152.3000030517578,784100.0,152.3000030517578,0.01001399186191132,-0.02640152027995879,-0.007558996555188768,0.9924410034448112,153.80734776414678,161.2818002319336,187.05410018920898,0.9443099148988893,0.8142029653330373,-1.5073447123889707,5.15429543331754,5.15429543331754,0.01987422936726018,0.01987422936726018,0.02220525486232525,0,0.0003156276847135664,41.870237736668464,0.03382735093337226,-3.433541122197738,-3.113840430763893,167.91559014140063,145.58740973652908,156.75149993896486,22.328180404871546,0.8486389956166459,0.08917905264620085,0.8987371475141925,1.0154010098939428,37,0,0,0,0,0,0,0,16.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,EPAM,1.0,0.0,0.0,1.0,0.0,EPAM,0,0,0,0,0,2025-10-01,EPAM
151.97999572753906,154.72000122070312,150.3699951171875,152.77000427246094,626800.0,152.77000427246094,0.0030860223984592317,0.018534560153900204,-0.019888310398649245,0.9801116896013508,153.61873985656754,160.91600036621094,186.56760017395018,0.949377339262644,0.8188453093142745,-0.8487355841066062,5.096846195474547,5.096846195474547,0.01911149513074722,0.01911149513074722,0.02119012362211263,0,0.0003359159342503618,42.636472794857085,0.3378467659971842,-3.309317624807619,-3.1529358695726386,165.90709848834967,146.06390218303704,155.98550033569336,19.84319630531263,0.6781971727357812,-0.20061216681545724,0.9015106704817487,1.0185345601538935,36,0,0,0,0,0,0,0,15.0,9999.0,0.148,0.074,0.074,0.0,0.10465180361560902,0.10465180361560902,0.148,0.0,2,0.0,0.0,EPAM,2.0,0.0775,0.0,0.9225,0.148,EPAM,0,0,0,0,0,2025-10-02,EPAM
153.3699951171875,155.52999877929688,152.47999572753906,154.1199951171875,451900.0,154.1199951171875,0.008836753334894754,0.015015798434446559,-0.013316273186253058,0.9866837268137469,153.70987717668027,160.61940032958984,186.1150001525879,0.9595353662193573,0.8280901323957238,0.4101179405072344,4.950643113780495,4.950643113780495,0.01938230834640056,0.01938230834640056,0.020420106458984434,0,0.0003216896173317739,44.88376495228503,1.2810407939827917,-3.0665869241413475,-3.1356660804863807,162.865074659336,147.57192485238275,155.21849975585937,15.293149806953238,0.5024209373558138,-0.2790363752393108,0.9339473465454673,1.027535098825039,35,0,0,0,0,0,0,0,14.0,9999.0,0.0,0.04933333333333333,0.04933333333333333,0.0,0.0854478398400646,0.0854478398400646,0.148,0.0,2,0.0,0.0,EPAM,1.0,0.0,0.0,1.0,0.0,EPAM,0,0,0,0,0,2025-10-03,EPAM
153.6199951171875,154.72999572753906,151.50999450683594,152.50999450683594,460400.0,152.50999450683594,-0.010446409689588765,-0.012880294454136298,-0.025059121348103286,0.9749408786518967,153.49171669125403,160.25480010986328,185.66070014953613,0.9516719274697618,0.821444680452026,-0.9817221844180892,4.82702583570354,4.82702583570354,0.019567460475207615,0.019567460475207615,0.019630606374081087,0,0.00030124382052276825,42.73359391295366,0.6669564056375993,-2.9698995358509137,-3.1025127715592875,160.9911693631391,148.251829904439,154.62149963378906,12.739339458700101,0.5404168158368889,0.018809471121929544,0.924190949934949,1.0168010462122805,32,0,0,0,0,0,0,0,13.0,9999.0,0.296,0.148,0.11099999999999999,0.0,0.148,0.14169921194793803,0.296,0.037000000000000005,2,0.0,0.0,EPAM,1.0,0.145,0.0,0.855,0.296,EPAM,0,0,0,0,0,2025-10-06,EPAM
153.2899932861328,153.63999938964844,149.32000732421875,149.8699951171875,460000.0,149.8699951171875,-0.017310336927001235,-0.006101188473425889,-0.0270708799707583,0.9729291200292417,152.83322185960557,159.865,185.17045013427733,0.9374784669388957,0.8093623740100414,-2.9632267424180725,4.7908091378268365,4.7908091378268365,0.019726416884438065,0.019726416884438065,0.019240543724107606,0,0.000283817262386736,39.40049730759509,-0.4233136744597908,-3.07090054151152,-3.0961903255497343,158.35239466404832,149.37560368800249,153.8639991760254,8.976790976045834,0.5468703560601558,-0.0008688097306689402,0.9494456086299047,0.9999999999999933,31,0,0,0,0,0,0,0,12.0,9999.0,0.1682,0.1547333333333333,0.12244,0.0,0.14845879338501083,0.12535297363844225,0.1278,0.03229333333333331,2,0.0,0.0,EPAM,3.0,0.15,0.0,0.85,0.1682,EPAM,0,0,0,0,0,2025-10-07,EPAM
150.57000732421875,151.6699981689453,149.52000427246094,151.05999755859375,289100.0,151.05999755859375,0.007940231401727615,-0.008141861249619686,-0.03432842401467995,0.96567157598532,152.5108174412398,159.51600006103516,184.73020011901855,0.9469896280046713,0.8177330910769736,-1.4508198826460443,4.602179477730947,4.602179477730947,0.019090217678526197,0.019090217678526197,0.01861559335288735,0,0.0002697716536102932,41.61123139718773,0.3732456703144452,-3.0201073963013982,-3.0809737397000676,158.4132624069093,149.11073509064929,153.7619987487793,9.302527316260012,0.3778615727458682,-0.37152173913043474,0.9569844264657802,1.007940231401721,30,0,0,0,0,0,0,0,11.0,9999.0,0.1682,0.2108,0.13006666666666666,0.0,0.07378536440243422,0.1136648171892546,0.0,0.08073333333333332,2,0.0,0.0,EPAM,3.0,0.15,0.0,0.85,0.1682,EPAM,0,0,0,0,0,2025-10-08,EPAM
151.1699981689453,151.64999389648438,149.6999969482422,150.52999877929688,414800.0,150.52999877929688,-0.0035085316289065194,-0.0146626001866772,0.0036001951220505646,1.0036001951220506,152.1506685936138,159.24720001220703,184.24885009765626,0.9452599403176767,0.8169928805499279,-1.6206698143169262,4.4127378684817495,4.4127378684817495,0.013766677940613254,0.013766677940613254,0.01771075722919347,0,0.0002218490246821202,40.89565449887028,0.061414870892581026,-2.988174123658439,-3.062413816491742,157.84021636461782,148.9517804005189,153.39599838256837,8.888435964098903,0.5786628535556098,0.43479764787270847,0.9622834867178334,1.0044038412198006,29,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.11213333333333335,0.11148571428571429,0.0,0.09711031527769509,0.11481799261688662,0.1682,0.0006476190476190635,2,0.0,0.0,,,,,,,EPAM,0,0,0,0,0,2025-10-09,EPAM
150.85000610351562,151.49000549316406,142.3800048828125,142.3800048828125,647100.0,142.3800048828125,-0.05414199138095843,-0.07617434860057137,-0.06230236883058626,0.9376976311694137,150.374184282559,158.94059997558594,183.71945014953613,0.8958063887054779,0.7749860168148953,-7.994179399746514,4.748256635758165,4.748256635758165,0.02134945234349934,0.02134945234349934,0.022946999320584315,0,0.00033890640163630623,31.830807194609733,-2.863283146816882,-3.579243874741394,-3.1657798281416727,159.1752028737104,146.24579474591852,152.71049880981445,12.929408127791874,0.896428002465835,0.5600289296046288,0.9101835424739178,0.999999999999993,28,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.05606666666666668,0.11148571428571429,0.0,0.0971103152776951,0.11481799261688662,0.0,-0.055419047619047604,2,0.0,0.0,,,,,,,EPAM,0,0,0,0,0,2025-10-10,EPAM
143.64999389648438,147.02999877929688,143.05999755859375,146.6999969482422,480600.0,146.6999969482422,0.03034128330719832,-0.038095847930368465,-0.0504854566456816,0.9495145433543184,149.70615022177412,158.8547998046875,183.23395011901854,0.9234848246865024,0.8006158075670653,-3.006153273531936,4.741237868667181,4.741237868667181,0.023234344695618067,0.023234344695618067,0.024600059736207037,0,0.0003343006946574862,39.48746167911543,-0.30976958368233387,-3.656928855416112,-3.2640096335965607,159.24886190480518,145.38713510447215,152.31799850463867,13.861726800333031,0.6715244835367515,-0.2573018080667594,0.9377996791976683,1.030341283307191,25,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.09034285714285714,0.0,0.0,0.12046137495953986,0.0,-0.09034285714285714,2,0.0,0.0,,,,,,,EPAM,0,0,0,0,0,2025-10-13,EPAM
144.3000030517578,148.72999572753906,143.25999450683594,146.97999572753906,567300.0,146.97999572753906,0.0019086488420014813,-0.019283375484123177,-0.02526691244931656,0.9747330875506834,149.21048576827684,158.72839965820313,182.75650009155274,0.9259842349827545,0.804239497111774,-2.2304900407377772,4.793292393812606,4.793292393812606,0.022294539225357467,0.022294539225357467,0.02346121506352873,0,0.000345817649227359,39.958181630888724,-0.1752339060172183,-3.653782668645647,-3.341964240606378,159.1746271112495,144.7023687383599,151.9384979248047,14.472258372889598,0.800790485937114,0.18039950062421983,0.9395896094693982,1.0323078430044417,24,0,0,0,0,0,0,0,7.0,9999.0,0.0,0.0,0.09034285714285714,0.0,0.0,0.12046137495953986,0.0,-0.09034285714285714,2,0.0,0.0,EPAM,1.0,0.0,0.0,1.0,0.0,EPAM,0,0,0,0,0,2025-10-14,EPAM
