open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
58.52000045776367,58.880001068115234,57.25,57.94850158691406,2124200.0,57.94850158691406,-0.010384710096115635,0.03600074582414181,0.03544718346556519,1.0354471834655652,57.207684886515366,56.99684112548828,53.612364044189455,1.0166967228820545,1.080879431825642,0.7408167003986961,1.05434924668966,1.05434924668966,0.012984414714646782,0.012984414714646782,0.014280418437104059,0,0.00011415413642801921,57.588070584005116,1.1294959382440461,0.26538488224275625,-0.03913813871538052,58.87532014852632,54.38593320840727,56.6306266784668,4.489386940119047,1.1393325019778215,-0.2650589904162197,0.9896152899038674,1.0525077691710205,5,1,1,0,1,0,0,0,3.0,9999.0,-0.3612,-0.3612,-0.3612,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,ROL,1.0,0.0,0.161,0.839,-0.3612,ROL,0,0,0,0,0,2025-10-01,ROL
57.81999969482422,58.61000061035156,57.65999984741211,58.12793731689453,1474400.0,58.12793731689453,0.003096468848488465,0.033132551971763124,0.04629464963158325,1.0462946496315833,57.375003510220665,57.06273887634277,53.66207983016968,1.0186671453478437,1.0832218486658989,0.752933806673866,1.0468957835646453,1.0468957835646453,0.012421583364450638,0.012421583364450638,0.013586789558037715,0,0.00012042373608054905,58.58566694303029,1.1535352216799637,0.328588250495514,0.03440713912679838,59.04556474828641,54.3602358803757,56.70290031433105,4.685328867910712,0.7791370518138823,-0.30590339892665475,0.9926796028210427,1.0557668266910507,4,1,1,0,1,0,0,0,2.0,9999.0,0.0,-0.1806,-0.1806,0.0,0.25540696936458096,0.25540696936458096,0.3612,0.0,7,0.0,0.0,ROL,1.0,0.0,0.0,1.0,0.0,ROL,0,0,0,0,0,2025-10-02,ROL
58.029998779296875,59.029998779296875,57.900001525878906,58.52668762207031,1143900.0,58.52668762207031,0.006859873643923153,0.004792049694127165,0.05764730034334331,1.0576473003433433,57.58440062146606,57.07955184936523,53.71378936767578,1.0253529631158123,1.0896026571770745,0.942287000604253,1.0528316028398828,1.0528316028398828,0.012059751273722687,0.012059751273722687,0.013000142144593252,0,0.00012881930643623456,60.79270822269371,1.3004405823168244,0.406171104662036,0.1087599322338459,59.28409590382854,54.340020993754464,56.812058448791504,4.944074910074079,0.6051308365977459,-0.22415897992403688,0.9994892594652949,1.063009253719597,3,1,1,0,1,0,0,0,1.0,9999.0,0.0,-0.12040000000000001,-0.12040000000000001,0.0,0.20853891723129284,0.20853891723129284,0.0,0.0,7,0.0,0.0,ROL,1.0,0.0,0.0,1.0,0.0,ROL,0,0,0,0,0,2025-10-03,ROL
58.65999984741211,58.779998779296875,58.16999816894531,58.13790512084961,1133600.0,58.13790512084961,-0.0066428242741366494,-0.003417628515648752,0.04967599899306063,1.0496759989930606,57.68503780317216,57.08739631652832,53.76464179992676,1.0184017641739271,1.0813408808189573,0.4528673176774518,1.0212008176621457,1.0212008176621457,0.01261538603526135,0.01261538603526135,0.012676935893861693,0,0.00012879391981272621,57.57122678946528,0.8170567387564907,0.43131267287562025,0.17327048036220077,59.41344517901448,54.32930002972575,56.871372604370116,5.08414514928873,0.601538869726718,-0.009004283591222961,0.9928498279507799,1.0559478700453566,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,-0.0903,0.0,0.0,0.1806,0.0,0.0903,7,0.0,0.0,ROL,1.0,0.0,0.0,1.0,0.0,ROL,1,0,0,0,0,2025-10-06,ROL
58.36000061035156,58.4900016784668,57.779998779296875,57.79896545410156,1153800.0,57.79896545410156,-0.0058299256920850695,-0.012938412769555652,0.04657034157920115,1.0465703415792011,57.70575192152295,57.104963607788086,53.81542972564697,1.0121530914734322,1.0740221856215164,0.0932135325786092,0.9989723949127012,0.9989723949127012,0.012850627489903796,0.012850627489903796,0.012272110502462333,0,0.00012346145743525127,54.84272921065459,0.4479082258855681,0.4190573164604814,0.2224278475818569,59.47786821506733,54.33067060329205,56.90426940917969,5.147197611775283,0.6167546879343154,0.01781933662667612,0.9870615872304274,1.0497917724282766,-1,0,0,0,0,1,0,0,9999.0,1.0,0.3612,0.12040000000000001,0.0,0.0,0.20853891723129284,0.25540696936458096,0.3612,0.12040000000000001,7,0.0,0.0,ROL,1.0,0.161,0.0,0.839,0.3612,ROL,0,0,0,0,1,2025-10-07,ROL
58.09000015258789,58.310001373291016,57.38999938964844,57.93852996826172,1634700.0,57.93852996826172,0.0024146541908434127,-0.0001720772475434229,0.035822473667347365,1.0358224736673474,57.74807520274818,57.12412925720215,53.87205308914184,1.014256684900906,1.0754839781656367,0.19045476551353602,0.9933316512505495,0.9933316512505495,0.012531921604632693,0.012531921604632693,0.0116806160747298,0,0.00011661995659465149,55.772231386942096,0.502590488686398,0.4158133110943325,0.26110494028435205,59.581933452533335,54.40105910117761,56.99149627685547,5.180874351355726,0.8701183258725402,0.41679667186687475,0.9894449996286538,1.0523266565310836,-2,0,0,0,0,1,0,0,9999.0,2.0,0.3612,0.24080000000000001,0.060200000000000004,0.0,0.20853891723129284,0.27190148215852006,0.0,0.1806,7,0.0,0.0,ROL,1.0,0.161,0.0,0.839,0.3612,ROL,0,0,0,0,0,2025-10-08,ROL
58.060001373291016,58.060001373291016,56.560001373291016,56.413307189941406,1621500.0,56.413307189941406,-0.026324844264357772,-0.029497522294753442,0.0026577014865405424,1.0026577014865405,57.50539010951059,57.10642837524414,53.92189016342163,0.987862641649566,1.0462041857020954,-1.0920829195691866,1.029522247589796,1.029522247589796,0.015633684739039793,0.015633684739039793,0.01385437883565505,0,0.00013279516222906488,44.89610294452527,-0.8306722016754019,0.2868629050742797,0.2662565332423376,59.464128575255195,54.35637275225945,56.910250663757324,5.107755822995742,0.8569775092951538,-0.008074876124059438,0.963398014105282,1.0246243211826704,-3,0,0,0,0,1,0,0,9999.0,3.0,0.0,0.24080000000000001,0.0516,0.0,0.20853891723129284,0.24925168003445836,0.3612,0.1892,7,0.0,0.0,,,,,,,ROL,0,0,0,0,0,2025-10-09,ROL
56.7599983215332,57.34000015258789,56.40999984741211,56.82202911376953,2454800.0,56.82202911376953,0.007245133181998709,-0.029126174358412804,-0.024473698739211125,0.9755263012607889,57.38114265573949,57.10425804138183,53.97421541213989,0.9950576552906304,1.0527624844545318,-0.5591135419699569,1.0224135374173664,1.0224135374173664,0.010282362936515224,0.010282362936515224,0.013436446569113088,0,0.0001157281151124916,47.831993636943594,-0.4198197532611003,0.21516888966509384,0.2560390045268889,59.44247905845115,54.34113796120217,56.89180850982666,5.1013410972489766,1.275532207863738,0.5139068763490595,0.9703779610247478,1.0320478608511539,-4,0,0,0,0,0,0,0,9999.0,4.0,0.0,0.12040000000000001,0.1032,0.0,0.20853891723129284,0.1762475531745051,0.0,0.017200000000000007,7,0.0,0.0,,,,,,,ROL,0,0,0,0,0,2025-10-10,ROL
56.599998474121094,57.040000915527344,55.58000183105469,55.91486740112305,1851800.0,55.91486740112305,-0.015964965116436747,-0.03823732064486318,-0.041524268203114056,0.9584757317968859,57.11454715490014,57.07460021972656,54.02388206481933,0.9796804039951267,1.035002766628911,-1.1996797537770902,1.0536696479213157,1.0536696479213157,0.010997216978254884,0.010997216978254884,0.013589305243955178,0,0.00013802827881181028,42.42869795163073,-1.0760745034330745,0.08418012114575646,0.2216672278506624,59.447787170729555,54.301935882248955,56.874861526489255,5.1458512884806,0.9601609428429951,-0.2456411927651947,0.9548859107272287,1.015571252754172,-7,0,0,0,0,0,0,0,9999.0,5.0,0.0,0.0,0.1032,0.0,0.0,0.1762475531745051,0.0,-0.1032,7,0.0,0.0,,,,,,,ROL,0,0,0,0,0,2025-10-13,ROL
56.279998779296875,56.970001220703125,55.88999938964844,56.712371826171875,1914900.0,56.712371826171875,0.014262833162558941,-0.01879953420260705,-0.03149471083877409,0.9685052891612259,57.04142436785863,57.04657791137695,54.07723985671997,0.9941415226391798,1.0487290397297042,-0.3290525416867567,1.055550518145128,1.055550518145128,0.012267667962057673,0.012267667962057673,0.013832672994242838,0,0.00014177534522412329,47.99096828630026,-0.444784108477858,0.04421286209723263,0.18617635469997645,59.38688067393757,54.528324327893486,56.95760250091553,4.858556346044082,1.004068919953438,0.03407495409871486,0.9685052891612094,1.0268953066472302,-8,0,0,0,0,0,0,0,9999.0,6.0,0.0,0.0,0.1032,0.0,0.0,0.1762475531745051,0.0,-0.1032,7,0.0,0.0,,,,,,,ROL,0,0,0,0,0,2025-10-14,ROL
