open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
103.0999984741211,104.01000213623047,102.79000091552734,101.64678192138672,1263100.0,101.64678192138672,-0.007229620056349972,-0.0031939877314659526,-0.0001942121332304536,0.9998057878667695,102.34315838548326,103.3267448425293,104.88891830444337,0.9837412576607941,0.9690898101013188,-0.6963764640965451,2.443765034337567,2.443765034337567,0.00797801538474923,0.00797801538474923,0.01096224746305575,0,6.579914168686966e-05,43.21968460043875,-0.5577091663030195,-0.6755351801599261,-0.5489537463125136,106.64376884251129,99.67482094020355,103.15929489135742,6.968947902307747,0.7840277088092165,-0.2762019368517563,0.9462514321031216,1.0082231610813663,18,0,1,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,,,,,,PRU,0,0,0,0,0,2025-10-01,PRU
102.5,103.63999938964844,101.63999938964844,100.61048126220703,1215100.0,100.61048126220703,-0.010195115276558031,-0.006626349331681491,-0.018580867620667463,0.9814191323793325,102.02812618125122,103.2857649230957,104.81869113922119,0.9740982345158445,0.9598524859328216,-1.4176449190441929,2.4120675318848837,2.4120675318848837,0.007979335708244108,0.007979335708244108,0.01076801677385948,0,7.22346432753357e-05,39.590238771715946,-1.3207491382666838,-0.7747296593887683,-0.5941089289277646,105.85168014323837,99.7859098836171,102.81879501342773,6.065770259621274,0.7584065411081811,-0.03800174174649673,0.9527993828545229,0.9999999999999901,17,0,1,0,0,0,0,0,9999.0,9999.0,0.296,0.148,0.148,0.0,0.20930360723121805,0.20930360723121805,0.296,0.0,2,0.0,0.0,PRU,1.0,0.167,0.0,0.833,0.296,PRU,0,0,0,0,0,2025-10-02,PRU
102.1500015258789,104.33000183105469,102.1500015258789,102.66334533691406,1335900.0,102.66334533691406,0.020404077676131394,-0.0037353197388385606,0.0041509883390853375,1.0041509883390853,102.1436205731899,103.30611114501953,104.75934627532959,0.9937780466132914,0.9799922296870031,0.519724763724156,2.5054570345250817,2.5054570345250817,0.010614352050208825,0.010614352050208825,0.012285210401802638,0,8.200586007358803e-05,48.768401182642386,0.9020131875376067,-0.6798560669630689,-0.6112583565348254,105.68371430155739,99.78707961323752,102.73539695739746,5.896634688319864,0.841609888396443,0.09941568595177341,0.9722403754720567,1.0204040776761212,16,0,1,0,0,0,0,0,9999.0,9999.0,0.296,0.19733333333333333,0.19733333333333333,0.0,0.1708956796801292,0.1708956796801292,0.0,0.0,2,0.0,0.0,PRU,1.0,0.167,0.0,0.833,0.296,PRU,0,0,0,0,0,2025-10-03,PRU
104.08999633789062,104.77999877929688,102.77999877929688,101.87378692626953,1340400.0,101.87378692626953,-0.007690752800363243,-0.0058749770691927106,0.0035975370343757085,1.0035975370343757,102.09455991011346,103.29312591552734,104.6954356765747,0.9862591147602647,0.9730489802915308,-0.22077298384392918,2.4776853493720625,2.4776853493720625,0.010659250252020181,0.010659250252020181,0.01191434961262304,0,9.234279228687512e-05,45.88110559782091,0.2377629807553667,-0.6607619738380777,-0.6211590799954758,105.4613823328242,99.75082927606252,102.60610580444336,5.7105530567616825,0.8465167389780414,0.0033685156074556577,0.9647631150817687,1.0125564021582316,13,0,1,0,0,0,0,0,9999.0,9999.0,0.3612,0.31773333333333337,0.2383,0.0,0.037643237551163534,0.16181252526715392,0.06520000000000004,0.07943333333333336,2,0.0,0.0,PRU,1.0,0.152,0.0,0.848,0.3612,PRU,0,0,0,0,0,2025-10-06,PRU
103.80000305175781,104.45999908447266,103.33000183105469,102.35739135742188,1082400.0,102.35739135742188,0.0047470938868932055,-0.0002891937440858694,0.005624024962752383,1.0056240249627524,102.14234744598771,103.31826690673829,104.64211856842041,0.9906998483609414,0.978166275279436,0.21504391143416512,2.485437264288567,2.485437264288567,0.01072706921502109,0.01072706921502109,0.011451367220688553,0,8.883619337766971e-05,47.91512479487959,0.7300615783062788,-0.5996940320232937,-0.6168660704010394,105.27635024138945,99.75524765900118,102.51579895019532,5.5211025823882665,0.6833527467636391,-0.19247985675917634,0.9693429361676733,1.0173631024650513,12,0,1,0,0,0,0,0,9999.0,9999.0,0.3612,0.33946666666666664,0.26288,0.0,0.037643237551163534,0.15052691453690267,0.0,0.07658666666666664,2,0.0,0.0,PRU,1.0,0.143,0.0,0.857,0.3612,PRU,0,0,0,0,0,2025-10-07,PRU
103.8499984741211,104.18000030517578,102.5999984741211,101.54808807373047,1123600.0,101.54808807373047,-0.00790664233387306,-0.0009709490629282724,-0.004161835594999386,0.9958381644050006,102.03430028739548,103.3332633972168,104.60519355773926,0.9827240980803535,0.9707748212107431,-0.4862122136650129,2.4380923845360916,2.4380923845360916,0.011041272067196295,0.011041272067196295,0.011137563277128448,0,9.530202826397538e-05,44.87549234352997,0.022456439478804418,-0.609574464548075,-0.6154077492304465,105.03840437312172,99.71881990055991,102.37861213684081,5.319584472561814,0.7149356392489231,0.03806356245380638,0.9616786882725291,1.0093191762901808,11,0,1,0,0,0,0,0,9999.0,9999.0,0.3612,0.3612,0.27926666666666666,0.0,0.0,0.1404913473017704,0.0,0.08193333333333336,2,0.0,0.0,PRU,1.0,0.143,0.0,0.857,0.3612,PRU,0,0,0,0,0,2025-10-08,PRU
103.43000030517578,104.08999633789062,102.30000305175781,101.2223892211914,969600.0,101.2223892211914,-0.0032073361371667275,0.006081950422139881,-0.0005847000376567602,0.9994152999623432,101.88668009354019,103.37409820556641,104.56245727539063,0.9791852212331066,0.9680567180493539,-0.6642908723487864,2.445507804509239,2.445507804509239,0.010867311227433158,0.010867311227433158,0.010616205704616204,0,9.840471799725857e-05,43.67469978849454,-0.18576158971556325,-0.6363505014632267,-0.6195962996770026,104.39098986344128,99.9290121202013,102.16000099182129,4.46197774323997,0.6267533709971429,-0.13705945176219292,0.9594012664099721,1.00608195042213,10,0,1,0,0,0,0,0,9999.0,9999.0,0.0,0.24080000000000004,0.23937142857142857,0.0,0.20853891723129286,0.16610115105246073,0.3612,0.0014285714285714735,2,0.0,0.0,,,,,,,PRU,0,0,0,0,0,2025-10-09,PRU
103.0199966430664,103.26000213623047,99.01000213623047,97.83712005615234,2199400.0,97.83712005615234,-0.03344387729913745,-0.04701020860876215,-0.05056993018745748,0.9494300698125425,101.15039645037876,103.3121469116211,104.4915771484375,0.9470050035824603,0.936315851728097,-3.3132763942264205,2.5744001041871503,2.5744001041871503,0.013406432806404715,0.013406432806404715,0.014021654873888467,0,0.00015467768302615732,33.60842857741146,-2.5653061760215703,-0.9201269822806353,-0.6797024361977292,104.2129061337154,99.34022878449748,101.77656745910645,4.872677349217923,1.3959348174475985,1.2683580858085808,0.9400663236929526,0.9999999999999898,9,0,1,0,0,0,0,0,9999.0,9999.0,0.0,0.12040000000000001,0.23937142857142857,0.0,0.20853891723129292,0.16610115105246073,0.0,-0.11897142857142856,2,0.0,0.0,,,,,,,PRU,0,0,0,0,0,2025-10-10,PRU
100.0,101.5199966430664,99.80999755859375,99.92947387695312,1433300.0,99.92947387695312,0.02138609374028899,-0.019085508725847133,-0.02484835886892156,0.9751516411310784,100.92841052793774,103.3479768371582,104.42768901824951,0.9669224007588223,0.9569250724248888,-0.9989366509846178,2.653576995810501,2.653576995810501,0.015797377115124665,0.015797377115124665,0.015406131394471324,0,0.00015518587457344544,42.439085074618724,-0.19864214206084935,-0.9650617894408526,-0.7367743068463539,103.8847460612685,99.25386630445415,101.56930618286133,4.630879756814352,0.9205759942451958,-0.34832226970992086,0.9697346702853933,1.0213860937402786,6,1,1,0,0,0,0,0,9999.0,9999.0,-0.05135,-0.017116666666666665,0.18975,0.0,0.029646936322888152,0.19562451490887672,0.05135,-0.20686666666666667,2,0.0,0.0,PRU,2.0,0.0,0.1295,0.8705,-0.05135,PRU,0,0,0,0,0,2025-10-13,PRU
100.5999984741211,104.36000061035156,100.55000305175781,102.34751892089844,1788500.0,102.34751892089844,0.024197516009368147,-9.645064604046905e-05,-0.000385616497202812,0.9996143835027972,101.18643023574877,103.4122885131836,104.37256385803222,0.9897036454023508,0.9805979190097387,1.1610886851496645,2.7805019770667823,2.7805019770667823,0.017914251914574034,0.017914251914574034,0.01661189965525507,0,0.0001957453076766144,50.61423575370245,1.768131059711956,-0.7963767853976407,-0.7486948025566112,103.95776611004861,99.3338240083596,101.6457950592041,4.6239421016890105,1.1809022000369753,0.24781971673759862,0.9931998404944634,1.046101100095305,5,1,1,0,0,0,0,0,9999.0,9999.0,-0.05135,-0.03423333333333333,0.14012857142857144,0.0,0.0296469363228882,0.20785325323639364,0.0,-0.17436190476190477,2,0.0,0.0,PRU,2.0,0.0,0.1295,0.8705,-0.05135,PRU,0,0,0,0,0,2025-10-14,PRU
