open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
9.920000076293945,10.170000076293945,9.920000076293945,9.974245071411133,9501100.0,9.974245071411133,0.01919203524446811,0.03913494725116062,0.04885656501474145,1.0488565650147414,9.719668237654544,9.789515781402589,9.47259581565857,1.0188701151448636,1.0529579500185433,0.25457683375658924,0.28200320543134816,0.28200320543134816,0.017709081847715146,0.017709081847715146,0.01814503528411423,0,0.0002482894186007173,54.69843139893133,0.9214505391296339,-0.0744063361213918,-0.06897120672006145,10.548668954719583,9.131692220817525,9.840180587768554,1.4169767339020574,0.8139461666931526,0.04708008684248233,0.9499281020390651,1.0554393693895496,50,0,0,0,0,0,0,0,17.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-01,VTRS
10.079999923706055,10.1899995803833,9.9399995803833,9.994014739990234,6961100.0,9.994014739990234,0.0019820716693403906,0.053110113912330004,0.02535490963712772,1.0253549096371277,9.769549419897396,9.806225509643555,9.461565194129944,1.019150001206987,1.0562749962542741,0.22446532009283793,0.27971726218625187,0.27971726218625187,0.01625285149553482,0.01625285149553482,0.017259453857443707,0,0.0002121633427305112,55.199606474303316,1.0354586327789739,-0.04813432810595053,-0.06480383099723927,10.498095701109333,9.148666956056195,9.823381328582764,1.3494287450531388,0.5965193114032871,-0.2673374661881256,0.9518109276180269,1.0575313258623231,49,0,0,0,0,0,0,0,16.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-02,VTRS
10.180000305175781,10.380000114440918,10.0600004196167,10.073097229003906,7009600.0,10.073097229003906,0.00791298502865212,0.05809839754673307,0.029292983332665834,1.0292929833326658,9.824739930644036,9.824907855987549,9.451834044456483,1.0252612418002556,1.0657293792531968,0.24835729835987053,0.28730784163371126,0.28730784163371126,0.01633610092979599,0.01633610092979599,0.016508744733179606,0,0.0002266270910776051,57.23760501734454,1.4011528996444185,-0.02069373206876257,-0.055981811211543935,10.410367896114547,9.193704483951372,9.80203619003296,1.2166634121631752,0.6013953855499007,0.006967289652497488,0.9611734416978271,1.0658995554112023,48,0,0,0,0,0,0,0,15.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-03,VTRS
10.180000305175781,10.210000038146973,10.09000015258789,10.013786315917969,7146500.0,10.013786315917969,-0.005888051285275142,0.05301458335025644,0.022858667511433062,1.022858667511433,9.859112000693843,9.839096221923828,9.441590242385864,1.0177546890540488,1.0606037816555838,0.1546743152241259,0.27656462502723667,0.27656462502723667,0.01656672310202422,0.01656672310202422,0.015914145180530304,0,0.000216706833611506,55.20911988940326,1.2784755379273662,-0.0036902184730500665,-0.045523492663845165,10.308304612265363,9.24914644516872,9.778725528717041,1.0591581670966441,0.617543720177041,0.019530358365669853,0.9693780690569792,1.0596234841639893,45,0,0,0,0,0,0,0,14.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-06,VTRS
10.119999885559082,10.260000228881836,10.0600004196167,10.02367115020752,6546100.0,10.02367115020752,0.0009871225506217218,0.02424250928856697,0.05624999120677776,1.0562499912067778,9.889031846059966,9.858549404144288,9.431107058525086,1.0167490915035433,1.062830809575609,0.13463930414755332,0.2743967170227103,0.2743967170227103,0.011925928015636498,0.011925928015636498,0.015139732703840468,0,0.00021034090709108212,55.492223714682716,1.3496593531036702,0.01046221022444449,-0.034326352086187235,10.240991577356061,9.28581515863637,9.763403367996215,0.9551764187196916,0.564777360245406,-0.08401315329182113,0.9902344351711604,1.060669462400376,44,0,0,0,0,0,0,0,13.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-07,VTRS
10.119999885559082,10.170000076293945,9.930000305175781,9.855621337890625,6981600.0,9.855621337890625,-0.01676529584806019,-0.011893003698146054,0.02677651148062976,1.0267765114806298,9.882957208210994,9.87601001739502,9.421372065544128,0.9979355347483972,1.0460919353703892,-0.027335870320369438,0.2719397923152427,0.2719397923152427,0.013595361346330163,0.013595361346330163,0.015447071621302298,0,0.00021830959711240032,49.7366812035373,0.5332445870556204,0.008025384885529618,-0.025856004691843865,10.199480132950658,9.300636406050806,9.750058269500732,0.8988437268998517,0.6037156320893847,0.0665281618062663,0.9784102261528785,1.0428870250662308,43,0,0,0,0,0,0,0,12.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-08,VTRS
10.010000228881836,10.149999618530273,9.949999809265137,9.875391960144043,7415400.0,9.875391960144043,0.002006024945115259,-0.011869382118432581,0.040610347557518356,1.0406103475575184,9.881581708562457,9.895538444519042,9.412361674308777,0.9979640840678906,1.0491938476076696,-0.006189748418414354,0.27354254148127166,0.27354254148127166,0.012688902389188609,0.012688902389188609,0.014705226527925932,0,0.0002017149400378519,50.388613493636235,0.6133758652879631,0.007601877521858924,-0.019164428249103308,10.171964671256212,9.310358403084606,9.74116153717041,0.8616062681716059,0.6787663320768672,0.062134754211069065,0.9803729414730971,1.0449790824534506,42,0,0,0,0,0,0,0,11.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-09,VTRS
10.0,10.069999694824219,9.6899995803833,9.628259658813477,7665400.0,9.628259658813477,-0.0250250625319951,-0.044160952691848276,0.011371764269351381,1.0113717642693514,9.835523154062644,9.917248687744141,9.400238375663758,0.9708599594473443,1.0242569681784899,-0.2072634952491672,0.2811466538355321,0.2811466538355321,0.015687189883492617,0.015687189883492617,0.015919128166003233,0,0.00024937537282636,42.89851617977721,-0.45513658092634385,-0.012530818980568625,-0.017837706395396374,10.160955467297773,9.299619922564288,9.73028769493103,0.8613355447334854,0.7164146183947729,0.03371362300078218,0.9558390473080568,1.0188284155704261,41,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-10,VTRS
9.779999732971191,9.970000267028809,9.739999771118164,9.746883392333984,7622400.0,9.746883392333984,0.01232037125337837,-0.026653546936558303,0.024948009728050113,1.0249480097280501,9.819406833748342,9.939962997436524,9.388852596282959,0.9805754201345303,1.038133604972319,-0.07252344141435785,0.28547479343408927,0.28547479343408927,0.016035073043026704,0.016035073043026704,0.015760238736878384,0,0.0002562355333740087,46.97305463277039,0.056273186488784654,-0.018698635857125723,-0.018009892287742246,10.158672457366611,9.32760464605746,9.743138551712036,0.8310678113091505,0.7479500405012043,-0.005609622459362806,0.9676153392293675,1.031380759893745,38,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-13,VTRS
9.75,9.970000267028809,9.729999542236328,9.816080093383789,6459700.0,9.816080093383789,0.007099366870873647,-0.02071008253492357,0.003030362385423535,1.0030303623854235,9.818801971863879,9.959491729736328,9.378930759429931,0.9856005065072411,1.0466097197181337,-0.0027218784800897566,0.2822266456739744,0.2822266456739744,0.01326066393181026,0.01326066393181026,0.015179024803568312,0,0.00022826547564054595,49.24805866550851,0.32272803888083096,-0.017797916393394786,-0.017967497108872754,10.15427471303284,9.368577898508907,9.761426305770874,0.7856968145239343,0.6454068824950231,-0.15253725860621326,0.9744847955124417,1.034374966711264,37,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,,,,,,,VTRS,0,0,0,0,0,2025-10-14,VTRS
