open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
94.91999816894531,95.37999725341797,94.61000061035156,94.0264663696289,4625900.0,94.0264663696289,0.00031663097499934345,0.004130838567562023,0.03459566295831751,1.0345956629583175,93.00695986222016,92.51489044189454,87.73442565917969,1.01633873120871,1.0717168963399923,1.0195065074087495,1.5038115583628935,1.5038115583628935,0.007306810723205343,0.007306810723205343,0.007104726923616957,0,7.046082457998344e-05,61.988356749874924,1.3619343004711726,0.4851320602129334,0.14666511543297683,94.47510423264465,89.24646101393738,91.86078262329102,5.228643218707276,0.8940276079992656,-0.3816881641382076,0.9999999999999895,1.0437080326117651,56,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-01,SO
94.18000030517578,94.52999877929688,93.52999877929688,93.12389373779297,4436200.0,93.12389373779297,-0.009599133804388815,0.0021346583540879926,0.02668132368744569,1.0266813236874457,93.02822056686975,92.50513763427735,87.79669292449951,1.0066888836592072,1.0606765543876864,0.09567317092322014,1.4678250184798296,1.4678250184798296,0.008268730273493315,0.008268730273493315,0.007576982894543006,0,6.861633095498669e-05,54.92552794853417,0.5282933985435412,0.47146586804265667,0.21162526595491282,94.60914604600656,89.31277091566336,91.96095848083496,5.296375130343193,0.8494236587140505,-0.04100823623511096,0.9904008661956006,1.0336893395540092,55,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-02,SO
93.5,94.8499984741211,93.5,93.76858520507812,6022100.0,93.76858520507812,0.00692294363356849,0.00010578449127751632,0.029847422079178898,1.029847422079179,93.16283231927127,92.51083694458008,87.8630061340332,1.0135956856735662,1.0672134875744523,0.6057528858068508,1.4862735697547078,1.4862735697547078,0.00837425506985525,0.00837425506985525,0.007447250287291267,0,5.958293788814453e-05,58.55770337207602,0.8393130649119851,0.5068142861765352,0.2706630699992373,94.82544797471886,89.37021700330848,92.09783248901367,5.455230971410373,1.1223984858495708,0.3574906451467472,0.9972573555669102,1.0408455125863623,54,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-03,SO
94.43000030517578,95.52999877929688,94.4000015258789,94.71083068847656,4870200.0,94.71083068847656,0.010048626427898943,0.01682454119187926,0.03422498679719488,1.0342249867971949,93.44428656821769,92.52849304199219,87.94041683197021,1.023585574288916,1.0769886486829108,1.266544120258871,1.505926427216425,1.505926427216425,0.008637864794625118,0.008637864794625118,0.007559175572399296,0,6.0852643560615084e-05,63.22233302097851,1.260365355019407,0.603898136254216,0.33731008325023304,95.12227336071871,89.53558873034575,92.32893104553223,5.586684630372957,0.8980149521646895,-0.1912787897909367,0.9999999999999895,1.0469246203761748,51,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-06,SO
95.48999786376953,96.7699966430664,95.30000305175781,95.63324737548828,5607700.0,95.63324737548828,0.009739294654121933,0.017410645294089422,0.028809240178420126,1.0288092401784201,93.8422794422669,92.5852621459961,88.01566627502442,1.0329208467832045,1.0865480138122225,1.7909679332213813,1.5454435363145265,1.5454435363145265,0.007979779501867196,0.007979779501867196,0.007547302576227707,0,5.847384370401943e-05,67.12359765056569,1.554663403130038,0.7466620492532741,0.4191804764508413,95.60218318506503,89.57242771581389,92.58730545043946,6.029755469251143,1.0087242768743705,0.15143115272473406,0.9999999999999896,1.0553853203006562,50,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-07,SO
96.79000091552734,96.79000091552734,95.5,95.39520263671875,3700500.0,95.39520263671875,-0.0024891420641075523,0.014556925511899799,0.018747896388791485,1.0187478963887915,94.12462911398542,92.61955780029297,88.0983373260498,1.029968236756319,1.082826368035328,1.2705735227333292,1.5271976348297276,1.5271976348297276,0.007972047869347222,0.007972047869347222,0.007356639139907263,0,5.825049982120274e-05,65.20141619623001,1.2110832953280288,0.831015824729576,0.5015475461065882,95.95735489948972,89.67548582927004,92.81642036437988,6.2818690702196704,0.6693212823548244,-0.340103785865863,0.9975108579358821,1.0527583163060543,49,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-08,SO
96.66000366210938,96.66000366210938,96.01000213623047,95.34561157226562,4113900.0,95.34561157226562,-0.0005198486200818087,0.023857656132037386,0.02604324243109679,1.0260432424310968,94.34662592458182,92.65876571655274,88.17940574645996,1.0289972118118975,1.0812684749363066,0.9989856476838099,1.508455019869792,1.508455019869792,0.0073197654886143805,0.0073197654886143805,0.007050342754088797,0,5.1011849951319995e-05,64.78519475142795,1.0503209006906775,0.8836787169015992,0.5779737802655904,96.27224815129493,89.75732872248436,93.01478843688965,6.514919428810572,0.7413320695182396,0.11171463315768149,0.9969923032928675,1.0522110413480428,48,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-09,SO
96.66000366210938,98.36000061035156,96.44999694824219,97.48799133300781,5296400.0,97.48799133300781,0.022469621049296062,0.03966580192923996,0.039775782447195596,1.0397757824471956,94.91778327156835,92.74908706665039,88.2659609222412,1.051093810367653,1.1044800318764982,2.570208061439459,1.6160217354566595,1.6160217354566595,0.0095353075283493,0.0095353075283493,0.009095592811598077,0,6.201603116673415e-05,72.84887019558522,1.7378687757042615,1.0857704940539605,0.6795331230232644,97.05179211778498,89.5748733790412,93.31333274841309,7.476918738743791,0.9440426070434234,0.287440141957753,0.9999999999999898,1.0758538247110185,47,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-10,SO
97.62000274658203,98.41999816894531,97.19000244140625,97.27970123291016,4261800.0,97.27970123291016,-0.0021365718715667947,0.027123302855226017,0.044404181173252955,1.044404181173253,95.34722290090322,92.82520568847656,88.3506037902832,1.0479879954091558,1.1010643624328902,1.9324783320069372,1.5884484491768311,1.5884484491768311,0.009085807917555084,0.009085807917555084,0.008847469858247886,0,6.295822189585435e-05,71.14318872860704,1.3839013086691245,1.2151153200880032,0.7866495624362122,97.63432497074167,89.56760755489309,93.60096626281738,8.066717415848586,0.7573416451718092,-0.19534023110037002,0.997863428128423,1.0735551856912233,44,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-13,SO
98.69999694824219,99.80999755859375,98.45999908447266,98.86664581298828,5343000.0,98.86664581298828,0.01631321395898011,0.03381040094565213,0.051809707137857375,1.0518097071378574,95.98711797582777,92.91318557739258,88.44260078430176,1.0640755152091483,1.117862262487148,2.8795278371605093,1.6557232974987428,1.6557232974987428,0.009759698628453085,0.009759698628453085,0.009267665487212019,0,6.18159654800186e-05,75.79352605795128,1.7234686261495895,1.4292002606042473,0.9151597020698192,98.43068321070413,89.59646064915916,94.01357192993164,8.834222561544976,0.9604219169611625,0.25369562156835146,0.9999999999999899,1.0899945730106584,43,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.059692857142857145,0.0,,,,,,,SO,0,0,0,0,0,2025-10-14,SO
