open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
488.75,495.7200012207031,484.5,488.7799987792969,2017600.0,488.7799987792969,-0.009343553238355451,0.0442009070975129,0.14898920026368212,1.1489892002636821,486.56337793877486,564.7879992675781,505.9372500610352,0.8654220688349434,0.9660881833079705,2.216620840522012,24.847669483623275,24.847669483623275,0.05123422899941237,0.05123422899941237,0.06782579185904393,1,0.0008796349763923277,45.02290460599939,0.4989013904160856,-21.887917447415816,-27.52343606480329,623.6381519926219,358.6618541108937,491.15000305175784,264.9762978817282,0.4015947547457489,-0.23846908734052996,0.8024889752822041,1.2604569609519298,47,0,0,0,0,0,0,0,6.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.05779666666666667,0.13333333333333333,SNPS,1.0,0.0,0.0,1.0,0.0,SNPS,0,0,0,0,0,2025-10-01,SNPS
484.70001220703125,489.2900085449219,470.3500061035156,471.1499938964844,2693400.0,471.1499938964844,-0.03606940735472508,-0.03294338651150641,-0.018662372640546376,0.9813376273594536,483.7609444765402,561.9225994873046,505.7343499755859,0.8384606604652641,0.9316155683694967,-12.610950580055828,24.425693266322057,24.425693266322057,0.034405329049935575,0.034405329049935575,0.06546310024855787,1,0.0007290532882684515,41.80523653480918,0.23377239194681596,-21.63113784606668,-26.344976421055968,606.5610429706234,362.6579603252751,484.60950164794923,243.90308264534826,0.5272910408095545,0.33495241871530523,0.7735436735350744,1.2149930253742558,46,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.05779666666666667,0.13333333333333333,SNPS,1.0,0.0,0.0,1.0,0.0,SNPS,0,0,0,0,0,2025-10-02,SNPS
473.5,475.79998779296875,466.5899963378906,469.1700134277344,2263600.0,469.1700134277344,-0.004202441885598374,-0.038112998125498954,-0.05313821709841704,0.946861782901583,481.1080479222119,559.1123999023438,505.53880004882814,0.8391336223444161,0.9280593564379589,-11.938034494477506,23.338857422661775,23.338857422661775,0.03234278712651091,0.03234278712651091,0.06226942151636873,1,0.0006638497289797325,41.44698027884422,0.23829389353461694,-21.34139571321691,-25.344260279488157,587.8595213684548,368.4624818053732,478.16100158691404,219.3970395630816,0.43938638088564425,-0.1595752580381674,0.7702929012010709,1.2098870877937131,45,0,0,0,0,0,0,0,4.0,9999.0,0.3454,0.11513333333333332,0.11513333333333332,0.0,0.19941678297809673,0.19941678297809673,0.3454,0.0,30,0.05779666666666667,0.13333333333333333,SNPS,2.0,0.208,0.0,0.792,0.3454,SNPS,0,0,0,0,0,2025-10-03,SNPS
471.989990234375,481.2300109863281,469.54998779296875,478.2200012207031,1651000.0,478.2200012207031,0.019289356808739777,-0.007038857652390207,-0.07103863394306054,0.9289613660569395,480.58294852193757,556.6458001708984,505.3193501281738,0.8591100500064525,0.9463718361456019,-2.362947301234442,22.533224575228346,22.533224575228346,0.029883259166030438,0.029883259166030438,0.059604640562603575,1,0.0005159630278881662,43.81693629651338,0.5618107178456652,-20.14924663176481,-24.30525754994349,562.4207164655488,380.8152851213652,471.61800079345704,181.60543134418361,0.32071921916234203,-0.2706308535076869,0.7912702567704,1.233225031528453,42,0,0,0,1,0,0,0,3.0,9999.0,0.1953,0.18023333333333333,0.135175,0.0,0.17319221499055126,0.16768435377219904,0.15009999999999998,0.04505833333333334,30,0.05779666666666667,0.13333333333333333,SNPS,3.0,0.18633333333333335,0.0,0.8136666666666666,0.1953,SNPS,0,0,0,0,0,2025-10-06,SNPS
484.1099853515625,484.1099853515625,468.42999267578125,477.8299865722656,1222200.0,477.8299865722656,-0.0008155548647943434,-0.03153697402501976,-0.025473202327830458,0.9745267976721695,480.0824099856336,554.3497998046874,505.1491500854492,0.8619647499478078,0.9459186192660854,-2.2524234133679784,22.043708010982126,22.043708010982126,0.026264051283412016,0.026264051283412016,0.056695325006675706,1,0.0004692671309403543,43.73478100259381,0.6205306504673227,-19.01671793156504,-23.2475496262678,531.4316171666675,399.1503835657544,465.29100036621094,132.28123360091308,0.23978317103532298,-0.25972138098122355,0.9282037470956439,1.2322192688546039,41,0,0,0,1,0,0,0,2.0,9999.0,-0.148,0.1309,0.07854,0.0,0.25292570055255353,0.19268146771290692,0.3433,0.05235999999999999,30,0.05779666666666667,0.13333333333333333,SNPS,2.0,0.0,0.0575,0.9425,-0.148,SNPS,0,0,0,0,0,2025-10-07,SNPS
476.80999755859375,492.3599853515625,476.7200012207031,489.3599853515625,1789600.0,489.3599853515625,0.024129918806494066,0.0011866004617908654,0.04543995637607723,1.0454399563760772,481.7692418703479,551.4207995605469,505.1238000488281,0.8874528957586575,0.968792175906693,7.590743481214588,21.58629916240193,21.58629916240193,0.022526785572969145,0.022526785572969145,0.0544465174302472,1,0.0003909229588037747,46.90424878183848,0.9711410401201962,-16.992922404210333,-21.99662418185631,526.2546490204059,414.4853503692426,470.36999969482423,111.76929865116324,0.43344365607883173,0.4642448044509899,0.9506012281489453,1.1673663432764405,40,0,0,0,1,0,0,0,1.0,9999.0,-0.32985,-0.09418333333333333,0.010475000000000003,0.0,0.2666792189754075,0.23978737195690686,0.18184999999999998,-0.10465833333333333,30,0.05779666666666667,0.13333333333333333,SNPS,2.0,0.0,0.103,0.897,-0.32985,SNPS,0,0,0,1,0,2025-10-08,SNPS
487.5,488.0799865722656,480.69000244140625,484.4100036621094,1727500.0,484.4100036621094,-0.010115215460244409,0.028143924307337143,-0.005726618380576531,0.9942733816194235,482.2493803779409,548.2020001220703,505.07910003662107,0.8836341413461515,0.95907750613119,2.16062328416848,20.66370514438438,20.66370514438438,0.018915466423405063,0.018915466423405063,0.05190922283019034,1,0.0002944961271755569,45.7136879212436,0.7310309427124655,-15.608546414652722,-20.719008628415594,526.7482994593182,418.6226996861896,472.6854995727539,108.12559977312861,0.5005229776988401,-0.034700491729995564,0.9409856919094457,1.1555581811931617,39,0,0,1,0,0,0,0,0.0,0.0,-0.8442,-0.4406833333333333,-0.11162142857142857,0.0,0.3610908899893949,0.3902150068201107,0.51435,-0.3290619047619048,30,0.05779666666666667,0.13333333333333333,SNPS,1.0,0.077,0.361,0.561,-0.8442,SNPS,1,0,0,0,0,2025-10-09,SNPS
484.4100036621094,487.5799865722656,437.2699890136719,438.9200134277344,3588200.0,438.9200134277344,-0.09390803222574573,-0.06447556138337762,-0.10013120255873142,0.8998687974412686,474.3713136597215,544.3110009765625,504.8128001403809,0.8063772597655674,0.8694708480166834,-35.45130023198715,22.78129745968505,22.78129745968505,0.035048392472538784,0.035048392472538784,0.056975903849877836,1,0.0006836898110816715,36.53559356236884,-0.734334255229454,-17.974877308600128,-20.1701823644525,525.235532846424,421.4824664211541,473.35899963378904,103.75306642526994,1.088537321582963,1.0771056439942113,0.8526195772296478,1.04704198627495,38,0,0,0,1,1,0,0,3.0,1.0,0.0,-0.3913499999999999,-0.11162142857142855,0.0,0.42544693852465315,0.3902150068201107,0.8442,-0.2797285714285714,30,0.05779666666666667,0.13333333333333333,SNPS,1.0,0.0,0.0,1.0,0.0,SNPS,0,0,0,0,1,2025-10-10,SNPS
449.4800109863281,453.79998779296875,440.0,448.0,2260600.0,448.0,0.020687109939133697,-0.06319267521969729,-0.06978672862654234,0.9302132713734577,469.576529357954,540.8980004882812,504.5899002075195,0.8282522760216882,0.887849716801214,-21.576529357953973,22.216917238652858,22.216917238652858,0.036322791023089405,0.036322791023089405,0.054903009031138664,1,0.0006894024069752367,39.16126558355505,-0.48940393853153136,-18.899668939875653,-19.916079679537134,521.7065021708888,427.8914958759862,474.7989990234375,93.81500629490262,0.709148886445519,-0.36999052449696224,0.8702578121600553,1.053126484315404,35,0,0,0,1,1,0,0,2.0,2.0,0.2202,-0.20799999999999996,-0.08016428571428569,0.0,0.5618583807330811,0.409130330410622,0.2202,-0.12783571428571427,30,0.05779666666666667,0.13333333333333333,SNPS,2.0,0.1465,0.0,0.8534999999999999,0.2202,SNPS,0,0,0,0,0,2025-10-13,SNPS
436.4100036621094,452.79998779296875,433.3599853515625,443.760009765625,2937600.0,443.760009765625,-0.009464263916015625,-0.07130146236958279,-0.10058980402790707,0.8994101959720929,464.88261670480324,537.0528002929688,504.3079002380371,0.8262874889090006,0.8799386437455492,-21.12260693917824,22.018566181706674,22.018566181706674,0.034646278876058485,0.034646278876058485,0.05223536653319345,1,0.0007273571252734409,38.36310849096885,-0.8949652795947448,-19.74707278433084,-19.882278300495877,519.2528847170779,432.1241141842893,475.6884994506836,87.12877053278862,0.9225160041264503,0.2994780146863665,0.8620214625507981,1.0431594173308973,34,0,0,0,1,1,0,0,1.0,3.0,0.5418499999999999,0.25401666666666667,-0.05209999999999997,0.0,0.2725032675645071,0.4480716730241565,0.32164999999999994,0.30611666666666665,30,0.05779666666666667,0.13333333333333333,SNPS,2.0,0.3325,0.0,0.6675,0.5418499999999999,SNPS,0,0,0,1,0,2025-10-14,SNPS
446.260009765625,448.8900146484375,432.0,435.8999938964844,3109700.0,435.8999938964844,-0.017712312277286868,-0.10924471361644283,-0.10818774298227751,0.8918122570177225,459.61304892147257,533.2008001708984,504.00830017089845,0.8175156409307176,0.8648666971331208,-23.713055024988194,21.652241072187447,21.652241072187447,0.034730136626580824,0.034730136626580824,0.04980921382470414,1,0.0007615047369756841,36.86318945520343,-1.8430346104737798,-20.812965121720595,-20.06841566474082,517.4151685166361,435.011830384731,476.21349945068357,82.40333813190506,0.9761387945877142,0.058585239651416154,0.8467530692163748,0.9999999999999977,33,0,0,1,0,0,0,0,0.0,0.0,0.23835,0.33346666666666663,-0.04594999999999998,0.0,0.18069329216474345,0.4523087127910169,0.30349999999999994,0.3794166666666666,30,0.05779666666666667,0.13333333333333333,SNPS,2.0,0.128,0.0,0.872,0.23835,SNPS,1,0,0,0,0,2025-10-15,SNPS
439.5299987792969,445.5400085449219,435.5799865722656,440.20001220703125,1931300.0,440.20001220703125,0.009864689999440568,-0.09126564505450618,-0.06569029415344341,0.9343097058465566,456.08340588248325,529.4872003173828,503.754750213623,0.8313704503964737,0.8738379380449682,-15.883393675451998,20.817082565078078,20.817082565078078,0.0340502817942426,0.0340502817942426,0.04765539013934515,1,0.0007237283225824505,38.28479071092326,-1.2977868096678942,-21.06785976445559,-20.268304484683775,518.384293367866,430.05170821904807,474.218000793457,88.33258514881794,0.6728647006461076,-0.3789433064282728,0.8551060257502693,1.0098646899994383,32,0,0,0,0,1,0,0,7.0,1.0,-0.142975,0.21240833333333334,-0.04523214285714283,0.0,0.3431487253485482,0.4521237055815692,0.381325,0.25764047619047614,30,0.05779666666666667,0.13333333333333333,SNPS,4.0,0.0,0.07275,0.92725,-0.142975,SNPS,0,0,0,0,1,2025-10-16,SNPS
435.6400146484375,456.8399963378906,435.260009765625,447.6400146484375,2510400.0,447.6400146484375,0.01690141352814667,0.01986694831389557,-0.04588954571499504,0.954110454285005,454.5482438399295,526.0334002685547,503.5592503356934,0.8509726082410431,0.8889520237191975,-6.908229191492012,20.871575708448617,20.871575708448617,0.03483450470778878,0.03483450470778878,0.04583126971289606,1,0.0007944018142245694,40.769787910426835,-0.4919883028540178,-20.433969506150504,-20.301437488977122,516.3211955589925,427.32880749276535,471.8250015258789,88.99238806622714,0.9329584750975084,0.299849842075286,0.8695585263018847,1.0269328307325924,31,0,0,0,0,1,0,0,6.0,2.0,-0.142975,-0.015866666666666623,-0.018535714285714266,0.0,0.22015809139873407,0.43780751427262116,0.0,0.002669047619047644,30,0.05779666666666667,0.13333333333333333,SNPS,4.0,0.0,0.07275,0.92725,-0.142975,SNPS,0,0,0,0,0,2025-10-17,SNPS
450.6600036621094,457.82000732421875,449.0,453.3500061035156,1539900.0,453.3500061035156,0.01275576639314191,0.011941977909633028,-0.05200534284158842,0.9479946571584116,454.3303824333088,522.7120007324219,503.3992004394531,0.8673036116796297,0.9005775251684013,-0.9803763297931596,20.107891206115234,20.107891206115234,0.034405399795879886,0.034405399795879886,0.0438655978412262,1,0.0007862763450051065,42.677470463884525,0.17231801217861795,-19.24896819617703,-20.090943630417105,509.04449697492896,428.46150888444606,468.7530029296875,80.5829880904829,0.6095716887023989,-0.3865917782026769,0.9188471445384782,1.0400321460228654,28,0,0,0,0,1,0,0,5.0,3.0,-0.1779,-0.15461666666666662,0.07665000000000001,0.0,0.020163958151448214,0.2678014621412661,0.03492500000000001,-0.23126666666666662,30,0.05779666666666667,0.13333333333333333,SNPS,1.0,0.109,0.194,0.697,-0.1779,SNPS,0,0,0,0,0,2025-10-20,SNPS
448.25,459.69000244140625,445.010009765625,459.0400085449219,1356300.0,459.0400085449219,0.012551014370355995,0.0344330233527963,-0.039323563935646844,0.9606764360643532,455.1866780899657,519.5704010009765,503.28065048217775,0.883499151723345,0.9120954841103642,3.853330454956165,19.720184168234237,19.720184168234237,0.034832989352486625,0.034832989352486625,0.04195024111356663,1,0.0007851683040000632,44.59257491587884,0.7733157500594431,-17.647283576841403,-19.602211619701965,506.3686325101347,428.0093734713106,467.18900299072266,78.35925903882412,0.5608902783980944,-0.11922852133255402,0.9303796082537412,1.0530856044332306,27,0,0,0,0,0,0,0,4.0,4.0,-0.1779,-0.1662583333333333,0.05123571428571431,0.0,0.020163958151448225,0.2842255610489166,0.0,-0.21749404761904761,30,0.05779666666666667,0.13333333333333333,SNPS,1.0,0.109,0.194,0.697,-0.1779,SNPS,0,0,0,0,0,2025-10-21,SNPS
456.4800109863281,465.75,444.3599853515625,454.29998779296875,2755300.0,454.29998779296875,-0.010325942540342359,0.04221150299179377,-0.07164459418030711,0.9283554058196929,455.02546167232987,516.1404010009766,503.0836004638672,0.8801868385267293,0.9030308031787987,-0.7254738793611182,19.839457773963044,19.839457773963044,0.03348175338654106,0.03348175338654106,0.04001210361657657,1,0.0008273045733002798,43.294927780563924,0.31085073236502486,-16.569415133622215,-18.995652322486016,506.0955223290119,426.9034827979412,466.49950256347654,79.19203953107069,1.1702446203277603,1.031482710314827,0.9207725618782069,1.0422115029917913,26,0,0,0,1,0,0,0,3.0,5.0,-0.15293333333333334,-0.16957777777777774,-0.0020690476190476014,0.0,0.01441451172076842,0.28223846418353843,0.024966666666666665,-0.16750873015873013,30,0.05779666666666667,0.13333333333333333,SNPS,3.0,0.0,0.06266666666666666,0.9373333333333335,-0.15293333333333334,SNPS,0,0,0,0,0,2025-10-22,SNPS
452.0,460.4100036621094,450.5,456.0899963378906,1384100.0,456.0899963378906,0.003940146583797821,0.036097191481644364,-0.05846288703809022,0.9415371129619098,455.21901342970455,512.89080078125,502.8587504577637,0.8892536104043205,0.9069942522083998,0.8709829081860789,19.130211051687784,19.130211051687784,0.03362539996372153,0.03362539996372153,0.03809358620729254,1,0.0008359860181619372,43.95816056789406,0.5318986020566846,-15.393313362460901,-18.275184530480992,503.54784062203515,426.34016291800395,464.94400177001955,77.2076777040312,0.6175420123544096,-0.49765905708997205,0.9244005407423461,1.0463179690848994,25,0,0,0,1,0,0,0,2.0,6.0,0.1468,-0.0613444444444444,-0.05850476190476187,0.0,0.18069011020508552,0.17415052781799345,0.29973333333333335,-0.002839682539682531,30,0.05779666666666667,0.13333333333333333,SNPS,3.0,0.10866666666666668,0.0,0.8913333333333333,0.1468,SNPS,0,0,0,0,0,2025-10-23,SNPS
461.6499938964844,473.489990234375,458.1300048828125,464.17999267578125,1294600.0,464.17999267578125,0.017737719316029965,0.03694928399181152,0.05755030182100773,1.0575503018210077,456.8482823835367,509.8472009277344,502.74155044555664,0.9104296185820839,0.9232974522682659,7.331710292244566,19.006624112030398,19.006624112030398,0.013528059162511824,0.013528059162511824,0.03666771704274927,1,0.0004474522350786619,46.9766466277419,1.4054030422810224,-13.651087898130015,-17.350365204010796,500.84508609619525,426.6849157348595,463.76500091552737,74.16017036133576,0.5940194274544712,-0.06466295787876597,0.9407972980696201,1.0648772635358459,24,0,0,0,1,0,0,0,1.0,7.0,0.1468,0.04688888888888893,-0.0715833333333333,0.0,0.1730511206851039,0.14988906476494912,0.0,0.11847222222222223,30,0.05779666666666667,0.13333333333333333,SNPS,3.0,0.10866666666666668,0.0,0.8913333333333333,0.1468,SNPS,0,0,0,0,0,2025-10-24,SNPS
