open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
35.939998626708984,37.38999938964844,35.880001068115234,37.0099983215332,6579800.0,37.0099983215332,0.04577561344515346,-0.025796349398138352,-0.04416329662344132,0.9558367033765587,37.08133871678642,35.94720035552979,50.01720015525818,1.0295655282050051,0.7399454229075174,-0.07134039525321612,1.9274259438911,1.9274259438911,0.037328744134472756,0.037328744134472756,0.03427739791011592,0,0.0009282526643706415,48.97394161632518,-0.6640146237135751,-0.08176409567371934,0.24027212995147332,40.244012968477676,35.300987489286,37.77250022888184,4.943025479191675,0.7348468138452475,0.11751218600859392,0.91382711905018,1.045775613445124,49,0,0,0,0,0,0,0,6.0,9999.0,0.2732,0.2732,0.2732,0.0,0.0,0.0,0.0,0.0,3,0.7344666666666667,1.0,ENPH,2.0,0.1595,0.0,0.8405,0.2732,ENPH,0,0,0,0,0,2025-10-01,ENPH
37.79999923706055,38.20000076293945,37.06999969482422,37.7400016784668,5043900.0,37.7400016784668,0.019724490409092077,0.0177993477567564,-0.018210118971123346,0.9817898810288767,37.201095618910124,35.97240039825439,49.84090016365051,1.0491377072600674,0.7572094716296921,0.5389060595566733,1.8747528365707535,1.8747528365707535,0.03802605462183146,0.03802605462183146,0.033148181739253,0,0.0008483820973093342,51.876450492668226,-0.1540079949362823,-0.03099681566131096,0.18601834082891647,40.23405560438415,35.43294497544983,37.83350028991699,4.801110628934325,0.5649491602879013,-0.23342654791938966,0.9318518932954534,1.0664030045025845,48,0,0,0,0,0,0,0,5.0,9999.0,0.2495666666666667,0.26138333333333336,0.26138333333333336,0.0,0.01671129026204207,0.01671129026204207,0.023633333333333312,0.0,3,0.7344666666666667,1.0,ENPH,3.0,0.20199999999999999,0.0,0.798,0.2495666666666667,ENPH,0,0,0,0,0,2025-10-02,ENPH
37.59000015258789,38.68000030517578,36.630001068115234,36.79999923706055,5365500.0,36.79999923706055,-0.02490732378378735,0.008219157179740977,-0.042165512990424925,0.9578344870095751,37.12816900402838,35.998000373840334,49.65570017814636,1.0222789836904942,0.7411032188658092,-0.3281697669678323,1.887270436605739,1.887270436605739,0.03875424250681173,0.03875424250681173,0.03253697128841078,0,0.0008999115002119763,48.083587093881874,-0.7573288447233123,-0.06585459085595602,0.13564375449194196,39.97296537970912,35.40903497124303,37.69100017547608,4.563930408466092,0.6195419857905439,0.0637601855706893,0.9086419564706083,1.039841759585435,47,0,0,0,0,0,0,0,4.0,9999.0,0.2553,0.25935555555555556,0.25935555555555556,0.0,0.012327581241235407,0.012327581241235407,0.00573333333333334,0.0,3,0.7344666666666667,1.0,ENPH,2.0,0.1615,0.0,0.8385,0.2553,ENPH,0,0,0,0,0,2025-10-03,ENPH
37.02000045776367,37.7400016784668,36.7599983215332,37.15999984741211,5463200.0,37.15999984741211,0.009782625484106244,0.029933424654869256,-0.0824691395700714,0.9175308604299286,37.133956430098145,36.03300037384033,49.483400163650515,1.0312768701434294,0.7509589018643938,0.026043417313964312,1.8224656452005856,1.8224656452005856,0.033605865477884286,0.033605865477884286,0.031111901000006388,0,0.000812685069332763,49.60328789191859,-0.40048726957545583,-0.06369633651195983,0.09577573629116161,39.838848530032855,35.378151668331405,37.60850009918213,4.46069686170145,0.6389326484619046,0.01820892740657909,0.917530860429906,1.0500141420821936,44,0,0,0,1,0,0,0,3.0,9999.0,0.2732,0.25935555555555556,0.2628166666666667,0.0,0.012327581241235407,0.012215973149937737,0.01789999999999997,-0.003461111111111137,3,0.7344666666666667,1.0,ENPH,2.0,0.1815,0.0,0.8185,0.2732,ENPH,0,0,0,0,0,2025-10-06,ENPH
37.56999969482422,37.900001525878906,36.150001525878906,36.27000045776367,5645000.0,36.27000045776367,-0.023950468065204178,0.024865811904270174,-0.029175592472712064,0.9708244075272879,36.97687352603733,36.059400367736814,49.29775015830994,1.0058403658374275,0.7357333821784773,-0.7068730682736586,1.8172895276862582,1.8172895276862582,0.024272853663498167,0.024272853663498167,0.03047588395984903,0,0.0005186251804845047,46.01701745856527,-1.003430253045585,-0.13227661463022855,0.05016526610688357,39.82698571386611,35.22301466760362,37.525000190734865,4.603971046262487,0.674763429376056,0.03327720017572111,0.8955555668583401,1.024865811904241,43,0,0,0,1,0,0,0,2.0,9999.0,0.2732,0.2672333333333333,0.2648933333333333,0.0,0.01033456981849431,0.011553580493605513,0.0,0.0023400000000000087,3,0.7344666666666667,1.0,ENPH,1.0,0.231,0.0,0.769,0.2732,ENPH,0,0,0,0,0,2025-10-07,ENPH
36.41999816894531,36.47999954223633,35.630001068115234,36.029998779296875,6198400.0,36.029998779296875,-0.006617085068589379,-0.02647931874306908,-0.05159259838308661,0.9484074016169134,36.80471448117543,36.110400352478024,49.13390013694763,0.9977734510723409,0.733302234890211,-0.7747157018785558,1.7481973095744607,1.7481973095744607,0.023286459202681745,0.023286459202681745,0.02902058088176725,0,0.00048182072406360594,45.07070154527135,-1.0900138726331576,-0.20364560899226092,-0.0005969089129453237,39.86270245365262,35.07829791255832,37.47050018310547,4.784404541094304,0.738095876015516,0.09803365810451736,0.8896295994887897,1.0180841876429818,42,0,0,0,1,0,0,0,1.0,9999.0,0.5375,0.36129999999999995,0.31032777777777776,0.0,0.15259367614681807,0.11176994510882442,0.2643,0.0509722222222222,3,0.7344666666666667,1.0,ENPH,3.0,0.3813333333333333,0.0,0.6186666666666666,0.5375,ENPH,0,0,0,1,0,2025-10-08,ENPH
36.20000076293945,39.220001220703125,36.16999816894531,36.709999084472656,9935300.0,36.709999084472656,0.018873170363983283,-0.027292065399716847,-0.009978498606010078,0.9900215013939899,36.787493499956746,36.176600303649906,48.988450117111206,1.0147443036754318,0.7493602879191609,-0.07749441548408953,1.8511833904195887,1.8511833904195887,0.023359966670929707,0.023359966670929707,0.028345280822153252,0,0.000688574856154738,48.313881922909495,-0.4504515360079816,-0.20299570149558122,-0.0410766674294725,39.85572090488259,35.024279400293196,37.44000015258789,4.831441504589392,1.1603730834275463,0.6028813887454827,0.906419730480784,1.0372986639612454,41,0,0,1,0,0,0,0,0.0,0.0,0.168775,0.3264916666666667,0.2901059523809524,0.0,0.19005139491288486,0.1152080266938139,0.36872499999999997,0.0363857142857143,3,0.7344666666666667,1.0,ENPH,4.0,0.10525,0.0,0.89475,0.168775,ENPH,1,0,0,0,0,2025-10-09,ENPH
37.0,37.13999938964844,33.56999969482422,34.27000045776367,10034000.0,34.27000045776367,-0.06646686699976079,-0.06874996825404722,-0.061095877869488446,0.9389041221305116,36.32976749228528,36.21480030059814,48.802550134658816,0.9462982033121056,0.7022174120656237,-2.059767034521606,1.9739559835913478,1.9739559835913478,0.031178479365868567,0.031178479365868567,0.03349577520770288,0,0.0010008840470019788,39.33854935123491,-1.8080703377163403,-0.3948169384764384,-0.1118247216388657,40.06928920783195,34.47471103630867,37.27200012207031,5.594578171523281,1.147982021736606,0.009934274757682271,0.8461728508089587,0.9999999999999708,40,0,0,0,0,1,0,0,12.0,1.0,0.168775,0.29168333333333335,0.27518809523809523,0.0,0.21288347800694474,0.12417388885196053,0.0,0.01649523809523812,3,0.7344666666666667,1.0,ENPH,4.0,0.10525,0.0,0.89475,0.168775,ENPH,0,0,0,0,1,2025-10-10,ENPH
34.849998474121094,35.849998474121094,34.56999969482422,34.81999969482422,5662300.0,34.81999969482422,0.016048999991651547,-0.06297094085566457,-0.03492245211434453,0.9650775478856555,36.05526425638327,36.282600288391116,48.61165013313293,0.9596886501534503,0.7162891940401492,-1.235264561559049,1.9458161287889246,1.9458161287889246,0.03183299249737462,0.03183299249737462,0.03259282996643218,0,0.0010196687774190819,41.95608440681869,-1.226250170525313,-0.4967303110637218,-0.18880583952383692,40.093921977977395,34.13407828142201,37.114000129699704,5.959843696555382,0.6516678971588578,-0.435688658560893,0.8597530788845273,1.0160489999916218,37,0,0,0,0,1,0,0,11.0,2.0,0.1027,0.14675000000000002,0.25420714285714285,0.0,0.03814841903670445,0.14055201344037324,0.06607500000000001,-0.10745714285714283,3,0.7344666666666667,1.0,ENPH,1.0,0.189,0.0,0.811,0.1027,ENPH,0,0,0,0,0,2025-10-13,ENPH
34.59000015258789,37.02000045776367,34.16999816894531,36.439998626708984,6739900.0,36.439998626708984,0.04652495537286194,0.004687018660043174,0.029669377088705762,1.0296693770887058,36.125215960078854,36.37760025024414,48.42745013237,1.0017152966670313,0.7524657715222325,0.3147826666301299,2.010400854505313,2.010400854505313,0.034790019572595345,0.034790019572595345,0.03461309312681752,0,0.0012102867852501061,48.94422894218472,-0.0034129479459342428,-0.44168554218758516,-0.23938178005658656,39.84415665387234,34.1288433003513,36.98649997711182,5.71531335352104,0.7768996862385279,0.19031135757554352,0.8997530525113107,1.0633206343728732,36,0,0,0,0,1,0,0,10.0,3.0,0.1027,0.12472500000000002,0.23240714285714284,0.0,0.038148419036704455,0.1517430673281085,0.0,-0.10768214285714282,3,0.7344666666666667,1.0,ENPH,1.0,0.189,0.0,0.811,0.1027,ENPH,0,0,0,0,0,2025-10-14,ENPH
