open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
488.8999938964844,490.6400146484375,480.25,480.724853515625,1904200.0,480.724853515625,-0.010355201518255308,-0.018482256916219297,-0.11473993266526106,0.8852600673347389,496.4868699387624,536.1348712158203,512.2423056030274,0.8966491070156654,0.938471594902143,-15.762016423137425,9.649348093459325,9.649348093459325,0.02099093387901526,0.02099093387901526,0.015665920009482436,0,0.00031726659455823025,24.561426834225003,-1.0703011648494434,-16.184692980847217,-12.096993494914038,571.0132438160069,465.4757301830166,518.2444869995118,105.53751363299034,1.1676513602261474,0.17095068257286927,0.874364613848186,0.9999999999999979,4,1,1,0,0,0,0,0,9999.0,9999.0,0.3818,0.3818,0.3818,0.0,0.0,0.0,0.0,0.0,5,0.24015999999999998,0.6,SPGI,1.0,0.191,0.0,0.809,0.3818,SPGI,0,0,0,0,0,2025-10-01,SPGI
480.0299987792969,484.3599853515625,474.7699890136719,475.6947326660156,1560700.0,475.6947326660156,-0.010463617208103959,-0.019064770340342707,-0.06138241370068254,0.9386175862993175,492.70648134371754,535.1744543457031,512.0752513122559,0.8888591912474457,0.9289547414115178,-17.011748677701917,9.645108682347276,9.645108682347276,0.00848056309015839,0.00848056309015839,0.01495873360631962,0,0.00011548184432693895,22.937083921903167,-1.0922567411597588,-16.922937421004917,-13.062182280132214,569.9687148875299,460.06373140153266,515.0162231445313,109.90498348599726,0.940818325672519,-0.18039071526100203,0.8652155972285669,0.9999999999999979,3,1,1,0,0,0,0,0,9999.0,9999.0,0.3818,0.3818,0.3818,0.0,0.0,0.0,0.0,0.0,5,0.24015999999999998,0.6,SPGI,1.0,0.191,0.0,0.809,0.3818,SPGI,0,0,0,0,0,2025-10-02,SPGI
475.5299987792969,482.30999755859375,474.7699890136719,478.8684997558594,1347700.0,478.8684997558594,0.006671856701158996,-0.017060415133782314,-0.053927741146167274,0.9460722588538327,490.19048469137965,534.1740972900391,511.9594044494629,0.8964652202067531,0.9353642019152106,-11.321984935520277,9.49474438681689,9.49474438681689,0.00933080953131842,0.00933080953131842,0.01477352442619082,0,0.0001166891817773557,26.25114657549416,-0.7415752958766691,-17.05530207298125,-13.860806238702022,568.1475488260498,455.9657476827393,512.0566482543945,112.18180114331057,0.8020854101633987,-0.13647722175946686,0.8709881917088835,1.0066718567011568,2,1,1,0,1,0,0,0,9999.0,9999.0,0.0,0.25453333333333333,0.25453333333333333,0.0,0.22043233277659907,0.22043233277659907,0.3818,0.0,5,0.24015999999999998,0.6,,,,,,,SPGI,0,0,0,1,0,2025-10-03,SPGI
480.239990234375,480.4700012207031,474.2799987792969,477.411376953125,1997500.0,477.411376953125,-0.0030428453813046152,-0.028348230326413315,-0.05569679760104085,0.9443032023989592,487.8670105571515,533.0419415283203,511.84570877075197,0.8956356709648511,0.9327251723955537,-10.455633604026502,9.25869139071613,9.25869139071613,0.009253237263260264,0.009253237263260264,0.01406843845825056,0,0.00011232161622480625,25.704594166503284,-0.7070876582880001,-17.080881872064253,-14.50482136537447,564.3907497190635,452.87668497331936,508.6337173461914,111.51406474574412,1.1564793237707884,0.4821547822215626,0.8683379093125713,1.0036087098915043,-1,0,0,0,0,1,0,0,9999.0,9999.0,0.0,0.12726666666666667,0.1909,0.0,0.22043233277659904,0.22043233277659907,0.0,-0.06363333333333332,5,0.24015999999999998,0.6,SPGI,1.0,0.0,0.0,1.0,0.0,SPGI,0,0,0,0,1,2025-10-06,SPGI
484.6700134277344,485.1000061035156,478.8699951171875,480.2757263183594,1468800.0,480.2757263183594,0.005999750955904881,-0.011279797763654398,-0.03318359594815823,0.9668164040518418,486.4867770591893,532.0784948730469,511.7580213928223,0.9026407399399811,0.9384820681681152,-6.211050740829933,9.146544087835737,9.146544087835737,0.00890679038154286,0.00890679038154286,0.013789981198798729,0,9.031248146843894e-05,28.840969813986405,-0.3601608822436896,-16.67777399466536,-14.939411891232648,559.1954322723021,451.32857285465104,505.2620025634766,107.86685941765109,0.8302949107127715,-0.26468085106382977,0.8735477205140179,1.0096301122080302,-2,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.15272,0.0,0.0,0.20912047245547238,0.0,-0.15272,5,0.24015999999999998,0.6,SPGI,1.0,0.0,0.0,1.0,0.0,SPGI,0,0,0,0,0,2025-10-07,SPGI
483.6199951171875,486.3999938964844,477.9200134277344,481.48333740234375,1597500.0,481.48333740234375,0.0025144120716686924,0.0015777921219837232,-0.016933625953594378,0.9830663740464056,485.57706075794465,531.1316296386718,511.7279925537109,0.9065235631511822,0.9408970085837279,-4.0937233556009005,9.098932400758185,9.098932400758185,0.008203732201798158,0.008203732201798158,0.013263054689056116,0,9.190494055352679e-05,30.179217833912233,-0.17615863965463738,-16.075554984366477,-15.166640509859416,554.8922715874439,449.89700453560295,502.39463806152344,104.99526705184098,0.8858464200159701,0.08762254901960786,0.875744179447657,1.0121687383500866,-3,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.12726666666666667,0.0,0.0,0.1971606722109322,0.0,-0.12726666666666667,5,0.24015999999999998,0.6,SPGI,1.0,0.0,0.0,1.0,0.0,SPGI,0,0,0,0,0,2025-10-08,SPGI
486.5199890136719,491.989990234375,484.8999938964844,486.6531677246094,1874000.0,486.6531677246094,0.010737298512047078,0.0230366962383155,0.0035327365747892525,1.0035327365747893,485.77271657006554,530.2965142822266,511.741566619873,0.9177001066720365,0.9509744751418628,0.8804511545438345,9.199483860134833,9.199483860134833,0.008498840382903404,0.008498840382903404,0.01331331252244815,0,8.893150875308533e-05,35.74996962493918,0.5080319576531602,-15.008125648773614,-15.134937537642257,547.1237225941004,451.3509630748449,499.23734283447266,95.77275951925549,1.0150194716915728,0.17308294209702657,0.8959631277848797,1.0230366962383135,-4,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.10908571428571427,0.0,0.0,0.18629932392587495,0.0,-0.10908571428571427,5,0.24015999999999998,0.6,SPGI,1.0,0.0,0.0,1.0,0.0,SPGI,0,0,0,0,0,2025-10-09,SPGI
492.2900085449219,494.4200134277344,485.2900085449219,485.1461486816406,2223100.0,485.1461486816406,-0.0030967003667415893,0.013109337801466836,-0.004174728077337431,0.9958252719226626,485.65879513580643,528.9966174316406,511.7214971923828,0.917106334322322,0.9480667733199567,-0.5126464541658038,9.194521076040381,9.194521076040381,0.008421651962872052,0.008421651962872052,0.012667486596443086,0,9.671484454150114e-05,34.876418919916915,0.5398978538146838,-14.121005886152489,-14.932151207344303,539.8485310989086,452.82456460421645,496.3365478515625,87.0239664946921,1.165754678147147,0.18628601921024557,0.8934019306641449,1.0198686581258822,-5,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.054542857142857136,0.0,0.0,0.14430683579492293,0.0,-0.054542857142857136,5,0.24015999999999998,0.6,,,,,,,SPGI,0,0,0,0,0,2025-10-10,SPGI
485.9200134277344,490.30999755859375,471.7799987792969,478.3994140625,2139700.0,478.3994140625,-0.01390660244850861,0.0020695717720025097,-0.026337327251680698,0.9736626727483193,484.3389076679325,527.6917736816406,511.6356674194336,0.90658872834944,0.9350392174091963,-5.939493605432517,9.861340911987273,9.861340911987273,0.00876277434352076,0.00876277434352076,0.012559462271881707,0,0.0001455568132668985,31.200745003963235,0.2292110546004151,-13.803246943333477,-14.70637035454214,531.3243705949635,454.89641187573966,493.1103912353516,76.42795871922385,1.0884627123817276,-0.03751518150330624,0.8809777451876686,1.0056857501476315,-8,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.24015999999999998,0.6,,,,,,,SPGI,0,0,0,0,0,2025-10-13,SPGI
477.1000061035156,488.2900085449219,477.0,486.69000244140625,1445000.0,486.69000244140625,0.017329846432092788,0.013355403514178521,0.0019249594998322905,1.0019249594998323,484.7663794449277,526.1847680664063,511.55896591186524,0.9249412601392205,0.951385929819194,1.9236229964785707,9.963388600054031,9.963388600054031,0.010169864500820502,0.010169864500820502,0.013460075381609449,0,0.00015654656677765433,39.621717602456975,1.6150111368277031,-12.735631069664123,-14.312222497566538,521.6013504211877,459.26564786982794,490.4334991455078,62.33570255135976,0.7298532717125035,-0.3246716829462074,0.8962449542218621,1.023114129756634,-9,0,0,0,0,0,0,0,9999.0,9999.0,0.2263,0.07543333333333334,0.03232857142857143,0.0,0.1306543659176122,0.0855333602419881,0.2263,0.04310476190476191,5,0.24015999999999998,0.6,SPGI,1.0,0.119,0.0,0.881,0.2263,SPGI,0,0,0,0,0,2025-10-14,SPGI
