open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
770.2999877929688,776.1400146484375,762.9299926757812,765.0800170898438,773100.0,765.0800170898438,-0.00965640762896025,0.005916537246426712,0.10522366214469492,1.105223662144695,744.7794639590586,701.3456298828125,669.5342245483398,1.0908744340756489,1.1427048671125914,20.300553130785147,18.04526598619358,18.04526598619358,0.026155396991150628,0.026155396991150628,0.021672524120920335,1,0.00034983290280585005,66.05080237196003,0.9193421122360576,18.73813279056651,12.02945150461216,779.5549434801206,659.5710574964418,719.5630004882812,119.98388598367887,1.0080713512667718,-0.19451969160241722,0.9903435923710384,1.113005513408287,36,0,0,0,0,0,0,0,15.0,9999.0,0.296,0.296,0.296,0.0,0.0,0.0,0.0,0.0,3,0.07543333333333334,0.0,MCK,1.0,0.239,0.0,0.761,0.296,MCK,0,0,0,0,0,2025-10-01,MCK
758.1599731445312,764.3499755859375,753.3499755859375,758.7000122070312,665000.0,758.7000122070312,-0.008339003424870928,0.030114582207687146,0.09935810186352101,1.099358101863521,747.3104727314171,702.2566833496094,670.4407934570313,1.0803742138674972,1.1316435688450621,11.389539475614129,17.594178523173056,17.594178523173056,0.026507844508154865,0.026507844508154865,0.021041665812203614,1,0.00034993117657317654,63.135296691525944,0.5004348773252739,18.822875998153336,13.388136403320395,783.8147792349382,662.0362217416243,722.9255004882813,121.77855749331388,0.8708976138715,-0.13982667184064157,0.9820851137624574,1.103724156620075,35,0,0,0,0,0,0,0,14.0,9999.0,0.296,0.296,0.296,0.0,0.0,0.0,0.0,0.0,3,0.07543333333333334,0.0,MCK,1.0,0.239,0.0,0.761,0.296,MCK,0,0,0,0,0,2025-10-02,MCK
758.0,762.1599731445312,730.0399780273438,738.0599975585938,1093000.0,738.0599975585938,-0.027204447497498285,-0.029570693044961405,0.05692314321572445,1.0569231432157244,745.6285681545403,702.8310461425781,671.2593621826172,1.0501243529428095,1.0995153872547436,-7.5685705959465395,18.631736851316944,18.631736851316944,0.028942024130055588,0.028942024130055588,0.022153698800280515,1,0.0004111326921792866,54.72023302985839,-0.5926479858798718,17.02826764469887,14.116162651596092,784.3058792189963,666.6111190720194,725.4584991455079,117.69476014697693,1.3755521715601757,0.6436090225563911,0.955368030847032,1.069450672100424,34,0,0,0,0,0,0,0,13.0,9999.0,0.0,0.19733333333333333,0.19733333333333333,0.0,0.1708956796801292,0.1708956796801292,0.296,0.0,3,0.07543333333333334,0.0,,,,,,,MCK,0,0,0,0,0,2025-10-03,MCK
736.9299926757812,743.7000122070312,732.77001953125,741.2899780273438,724500.0,741.2899780273438,0.004376311518622167,-0.02694866123165196,0.06354372744238712,1.0635437274423871,744.8397335859592,703.4374475097657,672.1248294067383,1.0538107981762679,1.1029052128332382,-3.549755558615402,18.081612267350106,18.081612267350106,0.028822121771557706,0.028822121771557706,0.02109236715063326,1,0.0004061764408925936,55.7149889130132,-0.4767305634219138,15.685843386426086,14.430098798562092,785.3313499959966,670.0166480508785,727.6739990234375,115.31470194511803,0.9042629539256495,-0.33714547118023785,0.9595490189649514,1.0741309213953354,31,0,0,0,0,0,0,0,12.0,9999.0,0.0,0.09866666666666667,0.148,0.0,0.1708956796801292,0.1708956796801292,0.0,-0.049333333333333326,3,0.07543333333333334,0.0,,,,,,,MCK,0,0,0,0,0,2025-10-06,MCK
738.4600219726562,750.739990234375,733.1799926757812,750.1300048828125,653400.0,750.1300048828125,0.011925194077212709,-0.029008172757291395,0.011897866416568315,1.0118978664165683,745.801601094478,704.3313159179687,673.0708270263672,1.0650243542063047,1.1144889583119986,4.328403788334526,18.04435407386751,18.04435407386751,0.0210470070116848,0.0210470070116848,0.02030158006636861,1,0.00034492764748631725,58.40813026851529,-0.13026440831173072,15.160517766432804,14.576182592136234,787.4057494792174,672.4002502766419,729.9029998779297,115.00549920257549,0.8168674246922996,-0.09813664596273297,0.9709918272427074,1.0869401410973099,30,0,0,0,0,0,0,0,11.0,9999.0,0.0,0.0,0.11839999999999999,0.0,0.0,0.16212587702152914,0.0,-0.11839999999999999,3,0.07543333333333334,0.0,,,,,,,MCK,0,0,0,0,0,2025-10-07,MCK
752.280029296875,756.3599853515625,744.0,755.75,483200.0,755.75,0.007492028155926755,-0.012194825222768935,-0.006350439113986361,0.9936495608860136,747.6104008954821,705.2203247070313,674.0040594482422,1.0716509061390977,1.121284047782555,8.139599104517856,17.638327736560008,17.638327736560008,0.019391140064123066,0.019391140064123066,0.0193667898828204,0,0.00031750651374850506,60.07063111204905,0.07536724870158494,15.024487130300031,14.665843499768995,789.8552814634668,674.9007182923926,732.3779998779297,114.95456317107414,0.6048997884352975,-0.2604836241199877,0.9782665253515845,1.095083527238218,29,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.0,0.09866666666666667,0.0,0.0,0.15285374273031935,0.0,-0.09866666666666667,3,0.07543333333333334,0.0,,,,,,,MCK,0,0,0,0,0,2025-10-08,MCK
754.9099731445312,759.3200073242188,747.5999755859375,757.9600219726562,423200.0,757.9600219726562,0.002924276510296142,-0.0009753396895597621,0.029109870570865892,1.029109870570866,749.4921501822411,706.0982006835937,674.9072772216797,1.0734484541085823,1.123058007453809,8.467871790415188,17.21559230811153,17.21559230811153,0.016003026123679542,0.016003026123679542,0.018421540707415158,0,0.0001759276467794592,60.73529352832395,0.18862071254736604,14.922989243623874,14.717272648539971,792.5335749697837,676.0384282040444,734.286001586914,116.49514676573926,0.5406752052125587,-0.1241721854304636,0.9811272471724791,1.0982858542737328,28,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.0,0.08457142857142856,0.0,0.0,0.14443321079638288,0.0,-0.08457142857142856,3,0.07543333333333334,0.0,MCK,1.0,0.0,0.0,1.0,0.0,MCK,0,0,0,0,0,2025-10-09,MCK
758.969970703125,769.4400024414062,757.9400024414062,763.5499877929688,556700.0,763.5499877929688,0.007375014061776097,0.03453647443120156,0.003944513901979807,1.0039445139019798,752.0481206569187,707.5149658203125,675.8358529663086,1.0791997691634503,1.1297861521280252,11.50186713605001,16.80733571467499,16.80733571467499,0.012391533041520042,0.012391533041520042,0.017570683733809926,0,0.0001587279763986259,62.43843077934529,0.3866175569514316,15.119328751197486,14.797683869071475,795.4961720624515,678.2888315996579,736.8925018310547,117.20734046279358,0.7096782418030697,0.31545368620037806,0.9883630744167679,1.1063857278928515,27,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.04228571428571428,0.0,0.0,0.11187748401073122,0.0,-0.04228571428571428,3,0.07543333333333334,0.0,MCK,1.0,0.0,0.0,1.0,0.0,MCK,0,0,0,0,0,2025-10-10,MCK
752.469970703125,775.7000122070312,752.469970703125,769.489990234375,535000.0,769.489990234375,0.007779454569275535,0.03804180960610681,0.010067972534740788,1.0100679725347408,755.2193696710017,708.9454565429687,676.8089797973632,1.0854008346236375,1.1369382103422436,14.270620563373313,17.266100413905797,17.266100413905797,0.012606377395920888,0.012606377395920888,0.016763519424434128,0,0.000186988387469692,64.21472072699063,0.5531351383769584,15.574702306574409,14.953087556572063,798.2561224508355,682.1898797464302,740.2230010986328,116.06624270440534,0.6862053485538383,-0.03897970181426258,0.9960520000521426,1.1149928053990887,24,0,0,0,0,0,0,0,7.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.07543333333333334,0.0,,,,,,,MCK,0,0,0,0,0,2025-10-13,MCK
773.0,783.8900146484375,762.25,781.9000244140625,666500.0,781.9000244140625,0.01612760963389226,0.04235268463392994,0.012115937884042305,1.0121159378840423,760.0703978061036,710.3816381835937,677.8323458862304,1.1006760062286185,1.1535301157571167,21.829626607958858,17.57852285922949,17.57852285922949,0.012856204066165864,0.012856204066165864,0.016366726132684136,0,0.00020148912996512217,67.65610726853353,0.911934469278227,16.743961211228452,15.311262287503343,801.1308917632878,688.160111654681,744.6455017089844,112.97078010860673,0.8521928142181306,0.24579439252336455,0.9999999999999987,1.1329749741091635,23,0,0,0,0,0,0,0,6.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.07543333333333334,0.0,,,,,,,MCK,0,0,0,0,0,2025-10-14,MCK
