open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
29.299999237060547,29.450000762939453,28.954999923706055,29.010000228881836,3743300.0,29.010000228881836,-0.010910320342877977,0.0031121046208490988,-0.011440492397638446,0.9885595076023616,29.216350943407956,30.058555450439453,31.601472969055177,0.965116247076895,0.9179951914674395,-0.20635071452612053,0.5444992030112521,0.5444992030112521,0.008304909165835263,0.008304909165835263,0.010208902969284412,0,7.784655805719418e-05,40.53101872623476,-0.28892709174140113,-0.3306643516049341,-0.33492353800941776,30.29227837999079,28.64854536573675,29.47041187286377,1.643733014254039,0.7975803908533831,-0.12592817447345073,0.9569203858787946,1.0038062495433402,-65,0,0,0,0,0,0,0,9999.0,9999.0,0.3182,0.3182,0.3182,0.0,0.0,0.0,0.0,0.0,2,-0.128,0.0,INVH,1.0,0.204,0.0,0.796,0.3182,INVH,0,0,0,0,0,2025-10-01,INVH
28.90999984741211,29.020000457763672,28.56999969482422,28.700000762939453,3497300.0,28.700000762939453,-0.010685951861308607,-0.006920375717326399,-0.018028658923569085,0.9819713410764309,29.122469092413684,29.98940475463867,31.584974126815794,0.9570046820785687,0.9086599421518002,-0.4224683294742313,0.537749314434695,0.537749314434695,0.008814662687247494,0.008814662687247494,0.010094543169295233,0,8.009986422963417e-05,36.95604726757694,-1.270280503471483,-0.3510896413525515,-0.33815675867804457,30.246110384664767,28.559845120706328,29.402977752685548,1.6862652639584397,0.75741021279084,-0.0657174151150055,0.946694780700189,0.9999999999999653,-66,0,0,0,0,0,0,0,9999.0,9999.0,0.3182,0.3182,0.3182,0.0,0.0,0.0,0.0,0.0,2,-0.128,0.0,INVH,1.0,0.204,0.0,0.796,0.3182,INVH,0,0,0,0,0,2025-10-02,INVH
28.709999084472656,28.934999465942383,28.614999771118164,28.639999389648438,3691600.0,28.639999389648438,-0.002090640128779908,-0.01850585708978081,-0.024048828990510196,0.9759511710094898,29.03474732827455,29.926182594299316,31.568705711364746,0.957021474402925,0.9072275452628747,-0.3947479386261108,0.5221957701768039,0.5221957701768039,0.008572540664379642,0.008572540664379642,0.009602283321036608,0,7.229329678898375e-05,36.28886669337465,-1.317458384247593,-0.36787777402301813,-0.3441009617470393,30.20493318623719,28.470054797466425,29.337493991851808,1.7348783887707668,0.814772552962092,0.05555714408257795,0.9447155826019507,0.9999999999999651,-67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.2121333333333333,0.2121333333333333,0.0,0.18371285565613893,0.18371285565613893,0.3182,0.0,2,-0.128,0.0,INVH,1.0,0.0,0.0,1.0,0.0,INVH,0,0,0,0,0,2025-10-03,INVH
28.75,28.75,28.170000076293945,28.219999313354492,5859600.0,28.219999313354492,-0.01466480744569254,-0.02823696888158178,-0.03998048479035454,0.9600195152096455,28.886611325561812,29.85871871948242,31.550047960281372,0.9451175577383489,0.8944518673594412,-0.6666120122073202,0.526324638286036,0.526324638286036,0.009240252868162746,0.009240252868162746,0.009855374536422908,0,8.194603639473055e-05,31.941854414199767,-2.133392530156312,-0.4103428097054014,-0.3573493313387117,30.22991758956357,28.286953862767973,29.25843572616577,1.9429637267955968,1.26594831078344,0.5872792285187995,0.9308615104921478,0.9999999999999646,-70,0,0,0,0,0,0,0,9999.0,9999.0,0.3612,0.22646666666666668,0.2494,0.0,0.1973008193934666,0.16749774127830303,0.3612,-0.022933333333333333,2,-0.128,0.0,INVH,1.0,0.185,0.0,0.815,0.3612,INVH,0,0,0,0,0,2025-10-06,INVH
28.31999969482422,28.485000610351562,28.030000686645508,28.139999389648438,4571700.0,28.139999389648438,-0.002834866252749979,-0.04057281067688634,-0.04270201171600374,0.9572979882839963,28.750863700850292,29.803317832946778,31.534510374069214,0.944190158537969,0.892355678139434,-0.6108643112018548,0.5212300158160373,0.5212300158160373,0.009145766113103587,0.009145766113103587,0.009376756391103108,0,8.696347324394238e-05,31.17579942190561,-1.9760292271423956,-0.4453186257669479,-0.37494319022435896,30.19489222615187,28.13705128581102,29.165971755981445,2.057840940340853,0.969529497092493,-0.21979315994265824,0.9282226426100698,0.9999999999999645,-71,0,0,0,0,0,0,0,9999.0,9999.0,0.3612,0.24080000000000001,0.27176,0.0,0.20853891723129284,0.1534322912557849,0.0,-0.030959999999999988,2,-0.128,0.0,INVH,1.0,0.185,0.0,0.815,0.3612,INVH,0,0,0,0,0,2025-10-07,INVH
28.030000686645508,28.309999465942383,27.959999084472656,28.18000030517578,4990800.0,28.18000030517578,0.0014214966735948131,-0.028610820998192232,-0.025587756245577853,0.9744122437544221,28.647070356182198,29.733271827697752,31.522982292175293,0.9477598183098039,0.8939509607303175,-0.4670700510064165,0.5089993276484437,0.5089993276484437,0.008262146674484199,0.008262146674484199,0.0090401888208381,0,7.833910184198471e-05,32.053271716743325,-1.553119431904671,-0.46445551829997456,-0.3928456558394821,30.1737351303456,28.005002700770124,29.089368915557863,2.1687324295754777,1.0444106826714212,0.09167268193451017,0.9295421080088954,1.0014214966735593,-72,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.24080000000000001,0.22646666666666668,0.0,0.20853891723129286,0.17647121767208007,0.3612,0.014333333333333337,2,-0.128,0.0,,,,,,,INVH,0,0,0,0,0,2025-10-08,INVH
28.270000457763672,28.420000076293945,27.969999313354492,28.0,4182200.0,28.0,-0.0063875196318831096,-0.024390269837322398,-0.03114185572352768,0.9688581442764723,28.529421200512708,29.67190273284912,31.51002378463745,0.9436536730420346,0.8886061207497523,-0.5294212005127079,0.5047851444549444,0.5047851444549444,0.008315347735139316,0.008315347735139316,0.008658921109281709,0,8.111792392990606e-05,30.18811136789307,-1.8665992930471982,-0.4885148684945726,-0.41197949837050024,29.99946415302929,27.947673488877445,28.973568820953368,2.051790664151845,0.86275043733703,-0.16201811332852445,0.9361395545869656,0.9999999999999644,-73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.12040000000000001,0.1941142857142857,0.0,0.20853891723129292,0.18242389672199774,0.0,-0.0737142857142857,2,-0.128,0.0,,,,,,,INVH,0,0,0,0,0,2025-10-09,INVH
28.049999237060547,28.139999389648438,27.709999084472656,27.940000534057617,7090800.0,27.940000534057617,-0.002142838069370767,-0.02444130134457423,-0.04249485120458407,0.9575051487954159,28.42225380661178,29.623788681030273,31.49473998069763,0.943160945242233,0.8871322814914645,-0.48225327255416417,0.4994433702207185,0.4994433702207185,0.0070318510118924675,0.0070318510118924675,0.00824404511816532,0,8.175935251389606e-05,29.570435886712687,-1.792050895313652,-0.5065839479131569,-0.43090038827903154,29.90067017991962,27.84946047346173,28.875065326690674,2.0512097064578896,1.4268825329237629,0.6954712830567644,0.9504942034130012,0.9999999999999643,-74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.14865714285714285,0.0,0.0,0.18596124020113133,0.0,-0.14865714285714285,2,-0.128,0.0,,,,,,,INVH,0,0,0,0,0,2025-10-10,INVH
27.899999618530273,28.31999969482422,27.81999969482422,28.25,5102300.0,28.25,0.011095184682065717,0.0010631001904848336,-0.027203887418093653,0.9727961125819063,28.390934932682367,29.588013038635253,31.480572175979614,0.9547785436998063,0.8973788609075692,-0.14093493268236656,0.4994831294906672,0.4994831294906672,0.008543144547349323,0.008543144547349323,0.008948345091246345,0,8.936249467359652e-05,36.76910173213682,-0.10865780961302544,-0.4902382954974023,-0.4427679697227057,29.85546333930489,27.78410422661308,28.819783782958986,2.071359112691809,1.0270392131997577,-0.2804338015456648,0.9610401121391012,1.0110951846820295,-77,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.1032,0.0,0.0,0.1762475531745051,0.0,-0.1032,2,-0.128,0.0,,,,,,,INVH,0,0,0,0,0,2025-10-13,INVH
28.270000457763672,28.639999389648438,28.270000457763672,28.510000228881836,6749400.0,28.510000228881836,0.00920354792502076,0.01314857310798323,-0.027957712136284396,0.9720422878637156,28.412583168355,29.560407638549805,31.46582374572754,0.9644657332702309,0.9060624142329039,0.09741706052683696,0.4916628623590794,0.4916628623590794,0.008416439652144453,0.008416439652144453,0.009139928620769672,0,8.882999466879253e-05,42.11319536870647,1.0538932377282115,-0.4511043524631795,-0.4444352462708005,29.808459390123147,27.758425795118555,28.78344259262085,2.0500335950045923,1.3305904305286265,0.3228152009877898,0.9698850908690408,1.0204008476710082,-78,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.1032,0.0,0.0,0.1762475531745051,0.0,-0.1032,2,-0.128,0.0,,,,,,,INVH,0,0,0,0,0,2025-10-14,INVH
