open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
1304.760009765625,1333.02001953125,1298.3499755859375,1300.800048828125,335900.0,1300.800048828125,-0.013065029702090003,0.0006154221754808287,0.01946776439001585,1.0194677643900159,1297.2124762418805,1337.260400390625,1302.363955078125,0.9727350398233205,0.9987991787979827,3.587572586244505,43.26890968257037,43.26890968257037,0.010074359603372177,0.010074359603372177,0.012555688386396455,0,0.00013938346084415573,49.037225024201184,1.127475545399843,-6.448689786235036,-11.90053103645205,1314.8067489803807,1266.5072524844632,1290.657000732422,48.29949649591754,0.9266590341669311,-0.0026722090261283027,0.9869349702979093,1.0234139042445702,43,0,0,0,0,0,0,0,17.0,9999.0,0.3182,0.3182,0.3182,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,TDG,1.0,0.187,0.0,0.813,0.3182,TDG,0,0,0,0,0,2025-10-01,TDG
1295.8800048828125,1304.8599853515625,1276.68994140625,1283.81005859375,278000.0,1283.81005859375,-0.013061185114254137,-0.004798404190891503,-0.0017960505490990375,0.998203949450901,1294.7756730331296,1333.0374975585937,1302.979462890625,0.963071227137269,0.9852880226873653,-10.965614439379578,42.190419272766235,42.190419272766235,0.010849908713722144,0.010849908713722144,0.012600550095794754,0,0.000149693779801906,44.379181654521076,0.08850401031612763,-6.991325771859465,-10.918689983533532,1314.7686704765683,1266.7453309882753,1290.7570007324218,48.023339488293004,0.7847786811201445,-0.17237272997916042,0.9740444299551174,1.0100469057927302,42,0,0,0,0,0,0,0,16.0,9999.0,0.3182,0.3182,0.3182,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,TDG,1.0,0.187,0.0,0.813,0.3182,TDG,0,0,0,0,0,2025-10-02,TDG
1279.8599853515625,1293.25,1277.5999755859375,1288.8299560546875,258200.0,1288.8299560546875,0.003910155888976474,-0.005317518294248869,0.00496701285904555,1.0049670128590455,1293.6946335825037,1328.887109375,1303.5330541992187,0.9698566168354564,0.9887205789702322,-4.864677527816184,40.29467678285883,40.29467678285883,0.01087212210663753,0.01087212210663753,0.012076071621108448,0,0.00014213541666568757,46.01099093428692,0.37339282733798557,-6.936347036968073,-10.122221394220443,1313.8313288348238,1269.4616643292386,1291.6464965820312,44.369664505585206,0.7535385962352255,-0.07122302158273386,0.9778530955190311,1.0136694369029569,41,0,0,0,0,0,0,0,15.0,9999.0,0.3182,0.3182,0.3182,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,TDG,1.0,0.187,0.0,0.813,0.3182,TDG,0,0,0,0,0,2025-10-03,TDG
1290.1500244140625,1296.5999755859375,1274.489990234375,1291.739990234375,184700.0,1291.739990234375,0.00225788837853802,0.0019002327619443982,-0.002740736608068395,0.9972592633919316,1293.339243882844,1324.6412866210937,1304.0033245849609,0.9751621086259175,0.9905956264685982,-1.5992536484689026,38.99577025205195,38.99577025205195,0.010388767178658902,0.010388767178658902,0.011517157898849767,0,0.00013910278954402296,46.982043930088324,0.5610729977267818,-6.582086360972653,-9.414194387570886,1313.7437848049676,1269.3992083590947,1291.5714965820312,44.34457644587292,0.5765298955878451,-0.28466305189775365,0.9800609786593208,1.0159581893442193,38,0,0,0,0,0,0,0,14.0,9999.0,0.3612,0.3325333333333333,0.32894999999999996,0.0,0.024826061575153924,0.02150000000000003,0.04300000000000004,0.0035833333333333273,1,0.0,0.0,TDG,1.0,0.172,0.0,0.828,0.3612,TDG,0,0,0,0,0,2025-10-06,TDG
1291.739990234375,1303.6600341796875,1283.8599853515625,1284.3800048828125,197700.0,1284.3800048828125,-0.005697729734470136,-0.025523143920379465,-0.011536352455963184,0.9884636475440368,1291.7102913373835,1320.2680981445312,1304.463930053711,0.9728175714370773,0.9846036945076185,-7.330286454571024,37.62464729320003,37.62464729320003,0.010445907887579379,0.010445907887579379,0.011076761667003051,0,0.00014379182084896488,44.78791586205058,-0.024707466948998988,-6.816643507699837,-8.894684211596676,1310.3300435487154,1270.041953521597,1290.1859985351562,40.288090027118415,0.6684360894629182,0.07038440714672434,0.9744768560796199,1.0101695341598143,37,0,0,0,0,0,0,0,13.0,9999.0,0.296,0.32513333333333333,0.32236,0.0,0.03314835340304755,0.0237450626446847,0.06520000000000004,0.00277333333333335,1,0.0,0.0,TDG,1.0,0.196,0.0,0.804,0.296,TDG,0,0,0,0,0,2025-10-07,TDG
1277.47998046875,1290.9300537109375,1277.47998046875,1285.8499755859375,219700.0,1285.8499755859375,0.0011444982774075907,-0.011492983303356907,-0.010884634164663454,0.9891153658353365,1290.6447793825753,1315.9186962890626,1305.0967486572265,0.977150016343775,0.9852526082138414,-4.79480379663778,35.89789200384199,35.89789200384199,0.010459178256231993,0.010459178256231993,0.010551988093810395,0,0.00013749452373673486,45.337001306909166,0.0653048249255175,-6.805468184712936,-8.476841006219928,1310.3112279902255,1269.9137720097744,1290.1125,40.397455980451014,0.772639352910146,0.11127971674253923,0.9755921431627764,1.0113256714515497,36,0,0,0,0,0,0,0,12.0,9999.0,0.296,0.3177333333333333,0.3179666666666667,0.0,0.03764323755116361,0.023809045899965565,0.0,-0.00023333333333336315,1,0.0,0.0,TDG,1.0,0.196,0.0,0.804,0.296,TDG,0,0,0,0,0,2025-10-08,TDG
1285.0,1286.75,1272.050048828125,1275.43994140625,183800.0,1275.43994140625,-0.008095838843830805,-0.006519747318905145,-0.011286867126937938,0.9887131328730621,1287.8802633868797,1311.0964892578124,1305.5787115478515,0.9728040246132091,0.9769153940126131,-12.440321980629733,34.3837533729872,34.3837533729872,0.010488412413534098,0.010488412413534098,0.01028806792329922,0,0.00012506136719577277,42.14078220541333,-0.8387164497147122,-7.549587473804195,-8.291390299736783,1310.3811294543668,1268.0578598034456,1289.2194946289062,42.32326965092125,0.6760459770114943,-0.16340464269458355,0.9676939063944231,1.003138141796849,35,0,0,0,0,0,0,0,11.0,9999.0,0.41355,0.33518333333333333,0.33162142857142857,0.0,0.06786752414324052,0.042161118117910276,0.11754999999999999,0.003561904761904766,1,0.0,0.0,TDG,2.0,0.309,0.0,0.6910000000000001,0.41355,TDG,0,0,0,0,0,2025-10-09,TDG
1273.1400146484375,1287.800048828125,1270.0,1277.989990234375,240000.0,1277.989990234375,0.0019993484172320386,-0.00841070287774448,-0.013683497105573483,0.9863165028944265,1286.082031904606,1306.5567651367187,1305.9984307861328,0.9781358333104223,0.9785540013743361,-8.092041670231083,33.199203048354185,33.199203048354185,0.010373686099014916,0.010373686099014916,0.00983648979177477,0,0.0001289166870919553,43.197197161769694,-0.6805284652997882,-7.843129033397872,-8.201738046469,1309.7315704527366,1269.361422711326,1289.5464965820313,40.37014774141062,0.9088327179778471,0.30576713819368884,0.9696286636745378,1.0019993484172312,34,0,0,0,0,0,0,0,10.0,9999.0,0.41355,0.3743666666666667,0.3452428571428571,0.0,0.06786752414324054,0.05147606586699161,0.0,0.029123809523809607,1,0.0,0.0,TDG,2.0,0.309,0.0,0.6910000000000001,0.41355,TDG,0,0,0,0,0,2025-10-10,TDG
1282.0999755859375,1293.9200439453125,1269.8699951171875,1293.0799560546875,309900.0,1293.0799560546875,0.011807577473705422,0.001037334007186308,0.002939537945195969,1.002939537945196,1287.3543817500754,1302.7578540039062,1306.4259515380859,0.9925712227184235,0.9897843460108192,5.72557430461211,32.54569203262353,32.54569203262353,0.01105417900063669,0.01105417900063669,0.0101195516050076,0,0.00012599253599589023,49.1176336520016,1.0780441456212388,-6.779973391762269,-7.9173851155276544,1310.0272680402838,1269.5607202409662,1289.793994140625,40.466547799317595,1.1747536012130402,0.29125,0.9810776292416004,1.0138305333522701,31,0,0,0,0,0,0,0,9.0,9999.0,0.4404,0.42250000000000004,0.36269999999999997,0.0,0.015501854727741671,0.06067538627812769,0.02685000000000004,0.059800000000000075,1,0.0,0.0,TDG,1.0,0.225,0.0,0.775,0.4404,TDG,0,0,0,0,0,2025-10-13,TDG
1286.9100341796875,1322.27001953125,1284.0,1312.47998046875,240700.0,1312.47998046875,0.015002958110381659,0.021878241236324314,-0.004203304183854728,0.9957966958161453,1291.922672426198,1298.8981982421874,1306.8987768554687,1.0104563869939476,1.0042705706915644,20.557308042551995,32.954572568239705,32.954572568239705,0.009591990778075474,0.009591990778075474,0.010604696134730474,0,0.00012620376599961356,55.53427857602338,2.4493911605907925,-4.322171743299123,-7.198342441081949,1313.5596320908992,1269.1033561903507,1291.331494140625,44.45627590054846,0.9158185104156759,-0.223297838012262,0.9957966958161446,1.02904099037518,30,0,0,0,0,0,0,0,8.0,9999.0,0.4404,0.43145000000000006,0.3801571428571428,0.0,0.015501854727741671,0.06326240608615462,0.0,0.05129285714285725,1,0.0,0.0,TDG,1.0,0.225,0.0,0.775,0.4404,TDG,0,0,0,0,0,2025-10-14,TDG
