open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
134.8000030517578,135.4499969482422,129.0800018310547,132.87911987304688,10613900.0,132.87911987304688,-0.0035090843013276807,-0.003136873239207638,-0.0052172494567649386,0.9947827505432351,133.19622792681272,130.9084796142578,127.83621631622314,1.0150535722712146,1.0394481603268693,-0.3171080537658497,2.76688558714777,2.76688558714777,0.007250437069468725,0.007250437069468725,0.009396218847202506,0,0.00019500134150037777,51.49087317373572,-0.6195573110883005,0.6094125077231638,0.7710674098890182,136.11589066139658,129.53183425315422,132.8238624572754,6.584056408242361,1.8569534060212465,0.4079964978841384,0.976943399570775,1.0317718586219093,15,0,1,0,0,0,0,0,8.0,9999.0,0.3548,0.3548,0.3548,0.0,0.0,0.0,0.0,0.0,5,0.10846,0.2,ABT,2.0,0.248,0.0,0.752,0.3548,ABT,0,0,0,0,0,2025-10-01,ABT
132.4199981689453,133.38999938964844,130.50999450683594,132.4012451171875,5916700.0,132.4012451171875,-0.0035963118683803863,-0.002400342334482941,-0.01174116075865328,0.9882588392413467,133.05168559778997,131.05104568481445,127.93950923919678,1.0103028512692631,1.0348737923454747,-0.6504404806024695,2.774965536838108,2.774965536838108,0.007197762700107525,0.007197762700107525,0.009006707485761057,0,0.00019763585059184586,49.63845679688573,-0.9222405101350456,0.5045610378465994,0.7177661354805345,136.11892418377892,129.54672217852578,132.83282318115235,6.572202005253132,1.027578607149649,-0.44255174817927434,0.9734300064281628,1.0280612852412865,14,0,1,0,0,0,0,0,7.0,9999.0,0.3548,0.3548,0.3548,0.0,0.0,0.0,0.0,0.0,5,0.10846,0.2,ABT,2.0,0.248,0.0,0.752,0.3548,ABT,0,0,0,0,0,2025-10-02,ABT
133.25,135.3699951171875,132.7899932861328,133.99415588378906,5362200.0,133.99415588378906,0.012030934944695426,0.007787264623313472,-0.010658573574475194,0.9893414264255248,133.22304383160798,131.22925323486328,128.05312213897705,1.0210692553738485,1.0463950714014074,0.7711120521810813,2.788807284206815,2.788807284206815,0.007409679536356088,0.007409679536356088,0.009331464798368553,0,0.0001931193617586337,55.39843094674791,0.28773842434119046,0.5437322717423285,0.6829593627328934,136.2323678648154,129.59754699114166,132.91495742797852,6.634820873673732,0.9147904948589737,-0.09371778187165147,0.9851412795087146,1.0404298236831846,13,0,1,0,0,0,0,0,6.0,9999.0,0.3548,0.3548,0.3548,0.0,0.0,0.0,0.0,0.0,5,0.10846,0.2,ABT,2.0,0.248,0.0,0.752,0.3548,ABT,0,0,0,0,0,2025-10-03,ABT
134.32000732421875,135.24000549316406,133.4499969482422,133.14793395996094,6745900.0,133.14793395996094,-0.006315364414564817,0.004733054941365333,-0.02108024667120645,0.9789197533287936,133.20938749130852,131.37261596679687,128.16623317718506,1.0135136076883158,1.038869058247876,-0.06145353134758125,2.7174645171150336,2.7174645171150336,0.007322026027826199,0.007322026027826199,0.009139496867960615,0,0.00018698163651748002,51.996149792563514,-0.40512614415877124,0.5007207229308506,0.6465116347724849,136.2529027784491,129.73033239000793,132.99161758422852,6.522570388441181,1.1346314117254273,0.2580470702323674,0.9789197533287864,1.0338591301988438,10,0,1,0,0,0,0,0,5.0,9999.0,0.0,0.23653333333333335,0.2661,0.0,0.2048438755084792,0.1774,0.3548,-0.029566666666666658,5,0.10846,0.2,,,,,,,ABT,0,0,0,0,0,2025-10-06,ABT
134.08999633789062,134.08999633789062,131.92999267578125,132.43112182617188,4816100.0,132.43112182617188,-0.0053835768417150875,-0.00686872413329076,-0.021119951239874424,0.9788800487601256,133.06788464310185,131.50542572021484,128.27247249603272,1.0070392236737478,1.032420434791781,-0.6367628169299735,2.6776458846146296,2.6776458846146296,0.0073240198296790435,0.0073240198296790435,0.008856267312890508,0,0.00018988756266883665,49.237632826710296,-0.9260559598385414,0.40413440224429564,0.598036188266847,136.22823245928467,129.8615304191333,133.04488143920898,6.366702040151381,0.808858971581357,-0.28607005736817914,0.973649663614868,1.0282932701279095,9,0,1,0,0,0,0,0,4.0,9999.0,0.4404,0.2650666666666667,0.30096,0.0,0.2335103709331415,0.17227642903194854,0.4404,-0.03589333333333333,5,0.10846,0.2,ABT,1.0,0.209,0.0,0.791,0.4404,ABT,0,0,0,0,0,2025-10-07,ABT
132.80999755859375,134.72000122070312,132.1699981689453,133.6755828857422,6654800.0,133.6755828857422,0.009397043855022158,0.0059938913913355485,0.002838216074623867,1.0028382160746239,133.1783752326728,131.6300717163086,128.39160766601563,1.0155398469571686,1.0411551449178102,0.4972076530693812,2.6685285394105716,2.6685285394105716,0.006649867700287786,0.006649867700287786,0.008916313933207715,0,0.00018485142688980262,53.818360435279,-0.1303486456444097,0.4231290856351677,0.5630547677405111,135.76916261508546,130.80942777798094,133.2892951965332,4.95973483710452,1.124678261369225,0.38178193974377606,0.9827990922032845,1.022386371858632,8,0,1,0,1,0,0,0,3.0,9999.0,0.4404,0.2936,0.3242,0.0,0.2542650585511112,0.16426783008246015,0.0,-0.03059999999999996,5,0.10846,0.2,ABT,1.0,0.209,0.0,0.791,0.4404,ABT,0,0,0,0,0,2025-10-08,ABT
134.5800018310547,135.1300048828125,133.0,132.71981811523438,3237600.0,132.71981811523438,-0.00714988294702068,0.002406117840998423,0.0,1.0,133.09500121132038,131.7248500061035,128.50355953216553,1.0075533819858877,1.0328104419707724,-0.37518309608600475,2.6300625639392807,2.6300625639392807,0.006922241559914408,0.006922241559914408,0.00879796419329577,0,0.00017235398299443445,50.080559538665,-0.9579116919248444,0.35694563268850743,0.5218329407301104,135.75047150487046,130.89382628565687,133.32214889526367,4.85664521921359,0.5582035280821581,-0.5134940193544509,0.9757721937335929,1.0150764289732135,7,1,1,0,1,0,0,0,2.0,9999.0,0.4404,0.4404,0.34080000000000005,0.0,0.0,0.15625466393039283,0.0,0.09959999999999997,5,0.10846,0.2,ABT,1.0,0.209,0.0,0.791,0.4404,ABT,0,0,0,0,0,2025-10-09,ABT
134.19000244140625,134.5,132.0399932861328,131.9831085205078,5654100.0,131.9831085205078,-0.00555086350470213,-0.015008470705434318,-0.007338081015095255,0.9926619189849047,132.8928389038999,131.85188522338868,128.60294616699218,1.0009952326195095,1.0262837085328156,-0.9097303833920876,2.61791571750556,2.61791571750556,0.007100386128274179,0.007100386128274179,0.008526843233046354,0,0.00018220064187305488,47.35068933755504,-1.4202444548772712,0.2422558869807574,0.46591752998023983,135.76501576132037,130.76379588418743,133.2644058227539,5.0012198771329395,0.9752273521079389,0.7463862120088955,0.9703558154744939,1.0094418782691428,6,1,1,0,1,0,0,0,1.0,9999.0,-0.4465666666666667,0.14474444444444443,0.22631904761904761,0.0,0.5120904437622251,0.33528648659801086,0.8869666666666667,-0.08157460317460319,5,0.10846,0.2,ABT,3.0,0.0,0.20333333333333334,0.7966666666666667,-0.4465666666666667,ABT,0,0,0,0,0,2025-10-10,ABT
132.0,132.75999450683594,130.8699951171875,130.79837036132812,4008100.0,130.79837036132812,-0.008976437761318512,-0.017646264036957238,-0.012996729832788656,0.9870032701672113,132.51202644161413,131.93332305908203,128.69601657867432,0.9913975281495288,1.0163358108397054,-1.7136560802860004,2.565921694087194,2.565921694087194,0.007543378631793977,0.007543378631793977,0.008490557807204507,0,0.0001830436469871919,43.2662468663259,-2.045140293524011,0.05512947081385278,0.3837599181469624,135.7570391785177,130.7767498839823,133.26689453125,4.980289294535396,0.6916187322537701,-0.29111618117826,0.9616454768905537,0.9999999999999923,3,1,1,1,1,0,0,0,0.0,0.0,-0.5859,-0.1973555555555556,0.09193333333333333,0.0,0.5566889220434748,0.44558537403684556,0.13933333333333325,-0.28928888888888893,5,0.10846,0.2,ABT,1.0,0.0,0.192,0.808,-0.5859,ABT,1,0,0,1,0,2025-10-13,ABT
131.4600067138672,133.33999633789062,131.22999572753906,132.6800079345703,8147900.0,132.6800079345703,0.014385787590810217,0.0018793626827773302,-0.005002270274327869,0.9949977297256721,132.54256853124252,131.99982757568358,128.79628700256347,1.0051528882376437,1.0301539820936647,0.13743940332778948,2.564186285692573,2.564186285692573,0.008784096268150772,0.008784096268150772,0.00937643812591513,0,0.00018130085707999038,50.560470727712904,-0.5304786783216491,0.057994341815657435,0.3186068028807015,135.7455166844155,130.83904752456888,133.2922821044922,4.906469159846608,1.373420580659951,1.0328584616152292,0.9754795044587645,1.0143857875908024,2,1,1,1,1,1,0,0,0.0,0.0,-0.5859,-0.5394555555555555,-0.04245238095238096,0.0,0.08044413750708693,0.4924801950735506,0.0,-0.4970031746031745,5,0.10846,0.2,ABT,1.0,0.0,0.192,0.808,-0.5859,ABT,1,0,0,1,1,2025-10-14,ABT
128.00999450683594,131.47999572753906,125.73999786376953,129.4499969482422,14906400.0,129.4499969482422,-0.024344368353678147,-0.03161075378374656,-0.02580633381738895,0.974193666182611,131.98028278887884,131.98659881591797,128.87790477752685,0.9807813680295333,1.0044390244526546,-2.530285840636651,2.8767451274860165,2.8767451274860165,0.011604194718993818,0.011604194718993818,0.011559814482755625,0,0.00016947892656225125,40.85104669677377,-2.066169715764055,-0.19808669937796708,0.21526810242896777,136.07433223022863,130.097629744869,133.08598098754882,5.976702485359624,2.321068354142613,0.8294775340885381,0.9517320720807568,0.9999999999999923,1,1,1,1,1,1,0,0,0.0,0.0,0.0,-0.3906,-0.04245238095238096,0.0,0.3382695227182015,0.4924801950735506,0.5859,-0.34814761904761904,5,0.10846,0.2,,,,,,,ABT,1,0,0,1,1,2025-10-15,ABT
129.52999877929688,131.16000366210938,126.87000274658203,127.62999725341797,9768100.0,127.62999725341797,-0.014059480399616464,-0.03835011932729715,-0.03603627639261653,0.9639637236073835,131.18932178243142,131.93219161987304,128.95179653167725,0.9673908671292929,0.9897496637207721,-3.559324529013452,2.9776919694889683,2.9776919694889683,0.01216705586827464,0.01216705586827464,0.01155639563508096,0,0.00019218200052485376,36.58753455580135,-2.291728088469002,-0.5416477563176159,0.06388493067965106,136.59072372976505,128.94681212838924,132.76876792907714,7.643911601375805,1.476428102330172,-0.34470428809102127,0.9383512136676512,0.9999999999999922,0,1,1,1,0,1,0,0,0.0,0.0,-0.17,-0.2519666666666666,-0.12965238095238096,0.0,0.3014276087775192,0.44443138738756743,0.17,-0.12231428571428565,5,0.10846,0.2,ABT,2.0,0.0,0.0895,0.9105,-0.17,ABT,1,0,0,0,1,2025-10-16,ABT
127.86000061035156,129.25999450683594,127.20999908447266,128.5399932861328,6806800.0,128.5399932861328,0.0071299541823854895,-0.026087544633334625,-0.04070448118936287,0.9592955188106371,130.7076256921953,131.87348434448242,129.04098461151122,0.9747220521629445,0.9961175797992577,-2.167632406062495,2.911427930408562,2.911427930408562,0.011550719976289866,0.011550719976289866,0.011438613346546268,0,0.0001880444741673522,39.96154696948287,-1.6028042758862444,-0.7320546244575326,-0.09530298034778564,136.4700655448222,128.37769675376177,132.423881149292,8.092368791060437,1.067062966716596,-0.3031602870568483,0.9450416148280872,1.0071299541823775,-1,0,0,0,0,1,0,0,9999.0,1.0,-0.17,-0.1133333333333333,-0.21685238095238096,0.0,0.09814954576223546,0.36709600967248374,0.0,0.10351904761904766,5,0.10846,0.2,ABT,2.0,0.0,0.0895,0.9105,-0.17,ABT,0,0,0,0,1,2025-10-17,ABT
128.44000244140625,129.82000732421875,128.1300048828125,129.50999450683594,5810000.0,129.50999450683594,0.00754629898372472,-0.009850091028910213,-0.027322537758783128,0.9726774622412169,130.4898745675845,131.78997360229494,129.13350158691406,0.9826999047564854,1.0029155324938468,-0.9798800607485703,2.824183252622683,2.824183252622683,0.0120734688914174,0.0120734688914174,0.011283130552242891,0,0.0001878341602880246,43.41752852385056,-1.0040410145693044,-0.7955122770528646,-0.23534483968880146,135.971406762631,128.22583826300374,132.09862251281737,7.745568499627268,0.9039066346902564,-0.14644179350061703,0.957288196230625,1.0147300579321028,-4,0,0,0,0,1,0,0,9999.0,2.0,0.3818,0.013933333333333353,-0.22522380952380952,0.0,0.3185818785388352,0.3498738575407944,0.5518,0.23915714285714287,5,0.10846,0.2,ABT,1.0,0.178,0.0,0.822,0.3818,ABT,0,0,0,0,0,2025-10-20,ABT
129.0,129.3000030517578,127.51000213623047,127.54000091552734,4934700.0,127.54000091552734,-0.015211131764850894,-0.03873987572851001,-0.036933319322512315,0.9630666806774877,129.9535339035741,131.72520446777344,129.21454921722412,0.9682277695513393,0.9870405591952137,-2.413532988046768,2.765312475335739,2.765312475335739,0.012699850172387932,0.012699850172387932,0.0115069583988852,0,0.00018533135655568242,38.56257413175836,-1.703859395360089,-0.9933146300789417,-0.38693879776682955,135.78543694912213,127.63696753085833,131.71120223999023,8.148469418263801,0.7689359056465298,-0.15065404475043032,0.951832563698821,0.9999999999999922,-5,0,0,0,0,1,0,0,9999.0,3.0,0.3818,0.19786666666666666,-0.10688571428571432,0.0,0.3185818785388352,0.39915080871174247,0.0,0.304752380952381,5,0.10846,0.2,ABT,1.0,0.178,0.0,0.822,0.3818,ABT,0,0,0,0,0,2025-10-21,ABT
127.62000274658203,128.94000244140625,127.11000061035156,127.94999694824219,6186800.0,127.94999694824219,0.0032146466188782696,-0.011587485788815743,-0.04283195041231935,0.9571680495876806,129.5892544571501,131.67540496826172,129.29573307037353,0.9717076395480352,0.9895917978870976,-1.6392575089079173,2.6985045721728067,2.6985045721728067,0.012130034895877476,0.012130034895877476,0.011091376623618839,0,0.00017952996744218642,40.06468629683734,-1.286426849894139,-1.1042619225171961,-0.5304034227169029,135.7736267442168,127.11405178361521,131.443839263916,8.659574960601603,0.9474004982933376,0.25373376294404926,0.9548923690314537,1.0032146466188705,-6,0,0,0,0,0,0,0,9999.0,4.0,0.19720000000000001,0.3202666666666667,0.00498571428571428,0.0,0.10657885969240383,0.3491263211149197,0.18459999999999996,0.31528095238095244,5,0.10846,0.2,ABT,3.0,0.09033333333333333,0.0,0.9096666666666667,0.19720000000000001,ABT,0,0,0,0,0,2025-10-22,ABT
