open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
308.75,312.04998779296875,288.0199890136719,305.9800109863281,1140500.0,305.9800109863281,-0.00890745927554737,-0.0641954618344539,-0.05040031709034565,0.9495996829096544,319.29415352986905,319.38819885253906,289.6067495727539,0.9580191506311652,1.056536187218454,-13.314142543540925,10.5370740552676,10.5370740552676,0.017481082907990206,0.017481082907990206,0.016636334958206222,0,0.0005246212468087342,33.89447389066599,-1.4529441340128373,-3.898335274919077,0.462164818606973,358.8278810230779,304.2121183665705,331.5199996948242,54.6157626565074,1.6824387617368728,0.1569283830391559,0.8672410992417202,0.9999999999999967,23,0,0,0,0,0,0,0,17.0,9999.0,0.09866666666666667,0.09866666666666667,0.09866666666666667,0.0,0.0,0.0,0.0,0.0,2,0.11315,0.0,PODD,3.0,0.06533333333333334,0.0,0.9346666666666668,0.09866666666666667,PODD,0,0,0,0,0,2025-10-01,PODD
304.3599853515625,312.70001220703125,302.9200134277344,312.2099914550781,545800.0,312.2099914550781,0.020360743333094344,-0.0351381284041441,-0.06386620397245502,0.936133796027545,318.00612406172525,319.89899841308596,289.8091494750977,0.9759642668587539,1.0772951510349198,-5.79613260664712,10.482997249841121,10.482997249841121,0.014016743915713847,0.014016743915713847,0.017700351954642073,0,0.0004770245032275579,40.22935088788334,-0.9069533465856056,-4.315809668294833,-0.4934300787733881,357.46223865176114,302.1517597613248,329.80699920654297,55.31047889043634,0.8024169539617315,-0.5214379658044717,0.8848987726712915,1.0203607433330908,22,0,0,0,0,0,0,0,16.0,9999.0,0.09866666666666667,0.09866666666666667,0.09866666666666667,0.0,0.0,0.0,0.0,0.0,2,0.11315,0.0,PODD,3.0,0.06533333333333334,0.0,0.9346666666666668,0.09866666666666667,PODD,0,0,0,0,0,2025-10-02,PODD
312.239990234375,316.5899963378906,308.4200134277344,309.1199951171875,651600.0,309.1199951171875,-0.009897173128539105,-0.027924543656643097,-0.06565107442003548,0.9343489255799645,316.39046425362744,320.34979858398435,290.00804946899416,0.9649451833076343,1.0659014316436606,-7.270469136439942,10.31778193986363,10.31778193986363,0.014052193280434342,0.014052193280434342,0.016947507683318794,0,0.0004935914201385316,38.27041786306308,-0.9788781857608586,-4.840203163924798,-1.3627846958036702,355.511474443979,300.17152421324755,327.8414993286133,55.33995023073146,0.9472995565893727,0.19384389886405273,0.8761407763169319,1.0102620564027585,21,0,1,0,0,0,0,0,15.0,9999.0,0.296,0.16444444444444442,0.16444444444444442,0.0,0.11393045312008614,0.11393045312008614,0.1973333333333333,0.0,2,0.11315,0.0,PODD,1.0,0.196,0.0,0.804,0.296,PODD,0,0,0,0,0,2025-10-03,PODD
310.8999938964844,312.0799865722656,306.0199890136719,311.69000244140625,538500.0,311.69000244140625,0.008313947220542905,0.003444747089816458,-0.06991523340046613,0.9300847665995339,315.5358348332236,320.7791986083984,290.2389994812012,0.9716652569542419,1.0739080654169404,-3.845832391817339,10.01365448405864,10.01365448405864,0.013395909571877418,0.013395909571877418,0.016546576583618456,0,0.00048566176964046754,40.850244918940916,-0.7097971638697559,-4.990878929065559,-2.088403542456048,352.52143939337793,299.3745597521299,325.94799957275393,53.146879641248006,0.7821918803108432,-0.173572744014733,0.8834249644889962,1.018661321818608,18,0,1,0,0,0,0,0,14.0,9999.0,0.0,0.13155555555555556,0.12333333333333334,0.0,0.1507158228563254,0.12415283293556342,0.296,0.008222222222222228,2,0.11315,0.0,PODD,1.0,0.0,0.0,1.0,0.0,PODD,0,0,0,0,0,2025-10-06,PODD
311.9800109863281,315.44000244140625,310.0199890136719,313.45001220703125,479900.0,313.45001220703125,0.005646667367702474,0.015288443146889819,-0.04377662025723028,0.9562233797427697,315.1565943557341,321.20279907226563,290.48949951171875,0.9758632649291107,1.0790407664783255,-1.7065821487028643,9.685537265749764,9.685537265749764,0.012853275317594073,0.012853275317594073,0.015947857454156014,0,0.0004692366778936261,42.618854090366234,-0.49409586260648025,-4.91165398963517,-2.6530536318918725,347.8687030833303,300.0902965504588,323.97949981689453,47.778406532871486,0.7061402863406954,-0.10882079851439186,0.9171104609004328,1.0244133634632617,17,0,1,0,0,0,0,0,13.0,9999.0,0.5719,0.2893,0.21304666666666666,0.0,0.28600886349901816,0.22760240625558711,0.5719,0.07625333333333334,2,0.11315,0.0,PODD,1.0,0.299,0.0,0.701,0.5719,PODD,0,0,0,0,0,2025-10-07,PODD
311.32000732421875,318.1400146484375,310.07000732421875,315.489990234375,465000.0,315.489990234375,0.006508144673468275,0.031080393838118336,-0.03511028823277029,0.9648897117672297,315.2172117882143,321.68279907226565,290.7847494506836,0.9807487100468171,1.0849605793644974,0.27277844616071434,9.570142269926121,9.570142269926121,0.013308481363756664,0.013308481363756664,0.015388512676647781,0,0.00048260870498213244,44.68342269110974,-0.179750362583549,-4.630876613374426,-3.048618228188383,346.14586263167075,299.60113749039954,322.87350006103514,46.544725141271215,0.7015479315651308,-0.031048135028130863,0.923079148461524,1.031080393838115,16,0,1,0,0,0,0,0,12.0,9999.0,0.296,0.28929999999999995,0.22687222222222223,0.0,0.28600886349901816,0.20637141319762572,0.2759,0.06242777777777772,2,0.11315,0.0,PODD,1.0,0.216,0.0,0.784,0.296,PODD,0,0,0,0,0,2025-10-08,PODD
318.239990234375,324.69000244140625,315.8299865722656,320.3800048828125,567300.0,320.3800048828125,0.015499745791632824,0.026168327892574617,-0.009889306577180679,0.9901106934228193,316.1559014417776,322.12499938964845,291.1038494873047,0.9945828653158143,1.1005694546707925,4.224103441034913,9.543704408290774,9.543704408290774,0.014299675422668256,0.014299675422668256,0.015483707055460358,0,0.0004597855734071125,49.384654446970245,0.49044734613879604,-3.968034177244988,-3.2325014179997043,344.17379175844655,299.8172086077644,321.9955001831055,44.35658315068213,0.855656108597285,0.21999999999999997,0.9373866406082344,1.0470618778333423,15,0,1,0,0,0,0,0,11.0,9999.0,0.296,0.3879666666666666,0.23674761904761904,0.0,0.15929093926941773,0.19019366724000317,0.0,0.1512190476190476,2,0.11315,0.0,PODD,1.0,0.216,0.0,0.784,0.296,PODD,0,0,0,0,0,2025-10-09,PODD
320.69000244140625,322.5400085449219,313.5299987792969,314.5199890136719,543000.0,314.5199890136719,-0.01829082895258738,0.017468924630505533,-0.010943430774616791,0.9890565692253832,315.85846281848563,322.6473992919922,291.34359939575194,0.9748102408506751,1.0795500215758533,-1.3384738048137592,9.505583362386076,9.505583362386076,0.014435725565289157,0.014435725565289157,0.01575971445404943,0,0.00046165285040470315,44.503486893736785,-0.051243661123287015,-3.8709590709525514,-3.360192948590274,340.9650787251936,300.2999206644548,320.6324996948242,40.665158060738804,0.8146975641593086,-0.042834479111581225,0.924270419688655,1.0279102481231177,14,0,1,0,0,0,0,0,10.0,9999.0,0.0,0.19733333333333333,0.22265238095238096,0.0,0.17089567968012928,0.20519671127350045,0.296,-0.02531904761904763,2,0.11315,0.0,,,,,,,PODD,0,0,0,0,0,2025-10-10,PODD
314.42999267578125,317.5299987792969,312.1000061035156,314.55999755859375,462700.0,314.55999755859375,0.00012720509449115625,0.009207851052992932,0.012684316860927858,1.0126843168609279,315.62237822577805,323.2403991699219,291.5997494506836,0.9731456784683464,1.0787389157609417,-1.0623806671843,9.214469741914304,9.214469741914304,0.012153771222791418,0.012153771222791418,0.014997923534487723,0,0.0004259003846464078,44.54378833178983,0.08002258237425051,-3.7475980174709207,-3.4376739623664037,337.59037167288733,301.10162661812825,319.3459991455078,36.48874505475908,0.6876565135651282,-0.1478821362799263,0.9386488485970372,1.0280410035433587,11,0,1,0,0,0,0,0,9.0,9999.0,0.0,0.09866666666666667,0.20855714285714286,0.0,0.1708956796801293,0.21811504500410522,0.0,-0.10989047619047619,2,0.11315,0.0,PODD,1.0,0.0,0.0,1.0,0.0,PODD,0,0,0,0,0,2025-10-13,PODD
314.1600036621094,323.69000244140625,312.69000244140625,318.29998779296875,360800.0,318.29998779296875,0.011889592648150815,0.015472883704130025,0.03099788315384866,1.0309978831538487,316.10921632890364,323.8509991455078,291.8750993347168,0.9828593662913298,1.0905349189378681,2.190771464065108,9.342007617491854,9.342007617491854,0.012264376990054105,0.012264376990054105,0.01480796356768608,0,0.0004515896684558109,48.32181073744435,0.7971319542216895,-3.3098931504059124,-3.4121177999743058,335.87854042789957,301.43045615413166,318.6544982910156,34.448084273767904,0.554820851914501,-0.22022909012318992,0.9498090010465118,1.0402639923010855,10,0,1,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.16627142857142857,0.0,0.0,0.22685468707438916,0.0,-0.16627142857142857,2,0.11315,0.0,PODD,1.0,0.0,0.0,1.0,0.0,PODD,0,0,0,0,0,2025-10-14,PODD
