open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
62.54999923706055,63.33000183105469,62.119998931884766,63.16999816894531,6259200.0,63.16999816894531,0.011205329511186246,-0.011051916914352033,0.013502525059951642,1.0135025250599516,62.65519144262721,62.79070541381836,63.073210353851316,1.0060405875778309,1.0015345312938726,0.5148067263180991,1.3456927071396476,1.3456927071396476,0.012706383924013121,0.012706383924013121,0.01176947087254057,0,0.00017326771952262012,54.51477625871428,0.7549757599286171,0.11328927274518463,-0.011630403127335234,63.964785793429606,60.47884900271297,62.22181739807129,3.485936790716636,0.8632367239702932,-0.052182076985977766,0.9889480830856324,1.0456217447125153,28,0,0,0,0,0,0,0,12.0,9999.0,-0.128,-0.128,-0.128,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,MDLZ,1.0,0.0,0.143,0.857,-0.128,MDLZ,0,0,0,0,0,2025-10-01,MDLZ
62.13999938964844,62.70000076293945,61.619998931884766,61.779998779296875,5529500.0,61.779998779296875,-0.02200410685355647,-0.004520799439221235,-0.015380552288910665,0.9846194477110893,62.49606550383988,62.634109344482425,63.078173027038574,0.9863634914884954,0.9794195965823833,-0.7160667245430048,1.360286030705426,1.360286030705426,0.014497053318547436,0.014497053318547436,0.013206662479188565,0,0.00016983608628836597,45.92551387514986,-0.7140832366837937,0.039427342003392596,-0.0014188541011896684,63.829997816662384,60.7502554029421,62.29012660980224,3.0797424137202825,0.7578083243109899,-0.11658039366053174,0.9671871637927963,1.0109932147477785,27,0,0,0,0,0,0,0,11.0,9999.0,-0.128,-0.128,-0.128,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,MDLZ,1.0,0.0,0.143,0.857,-0.128,MDLZ,0,0,0,0,0,2025-10-02,MDLZ
61.65999984741211,63.380001068115234,61.52000045776367,62.66999816894531,6205900.0,62.66999816894531,0.014405947025474708,-0.0029301727927993904,-0.008407723338110906,0.9915922766618891,62.52768962476814,62.49511474609375,63.09098274230957,1.0027983534962865,0.9933273416411227,0.14230854417716898,1.3959799292515787,1.3959799292515787,0.015135557893726892,0.015135557893726892,0.013386938374083996,0,0.00019197490995230196,51.22461408714487,0.13082200796747412,0.05210609581578041,0.009286135882204347,63.827982462742696,60.89455972780907,62.36127109527588,2.933422734933629,0.8501797722177432,0.12232570756849626,0.9811204108381144,1.0255575294425492,26,0,0,0,0,0,0,0,10.0,9999.0,-0.128,-0.128,-0.128,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,MDLZ,1.0,0.0,0.143,0.857,-0.128,MDLZ,0,0,0,0,0,2025-10-03,MDLZ
62.54999923706055,62.54999923706055,61.439998626708984,61.779998779296875,7883300.0,61.779998779296875,-0.014201362943224938,-0.005633386170952104,-0.01925695915359127,0.9807430408464087,62.39174583468246,62.3303840637207,63.101477737426755,0.9911698717617052,0.9790578762096555,-0.6117470553855853,1.3841241873219179,1.3841241873219179,0.01572170307924518,0.01572170307924518,0.0134820123826745,0,0.00019937824516358282,46.33470466913266,-0.811122557189369,-0.009551311577418176,0.005518646390279843,63.80790624948166,60.948085114043735,62.3779956817627,2.859821135437926,1.070135095511658,0.27029117452746587,0.9671871637927963,1.0109932147477785,23,0,0,0,0,0,0,0,9.0,9999.0,0.0,-0.08533333333333333,-0.096,0.0,0.0739008344562721,0.064,0.128,0.010666666666666672,2,0.0,0.0,MDLZ,1.0,0.0,0.0,1.0,0.0,MDLZ,0,0,0,0,0,2025-10-06,MDLZ
61.709999084472656,63.2400016784668,61.61000061035156,62.599998474121094,6638300.0,62.599998474121094,0.013272899174918917,0.002080954872382579,-0.011222508307189183,0.9887774916928108,62.42960995094403,62.20189361572265,63.11680065155029,1.0064002048049676,0.9918119712644609,0.170388523177067,1.4016868216642977,1.4016868216642977,0.016325460916428326,0.016325460916428326,0.013515084565156231,0,0.00022031381873038853,50.977956076656895,0.03743157424564024,0.007663530782295425,0.0059476232686829595,63.83001009665799,60.978933079611544,62.40447158813477,2.8510770170464497,0.8959409823188544,-0.15792878616822903,0.9800245415010939,1.0244120257536529,22,0,0,0,0,0,0,0,8.0,9999.0,0.0,-0.042666666666666665,-0.07680000000000001,0.0,0.07390083445627212,0.07010848736066126,0.0,0.03413333333333334,2,0.0,0.0,MDLZ,1.0,0.0,0.0,1.0,0.0,MDLZ,0,0,0,0,0,2025-10-07,MDLZ
62.13999938964844,62.41999816894531,61.41999816894531,61.65999984741211,6881500.0,61.65999984741211,-0.0150159528693532,-0.023903725903153927,-0.03469146082488084,0.9653085391751192,62.28968084121095,62.05202400207519,63.13382940292358,0.9936823308994568,0.9766554703009319,-0.6296809937988428,1.3858520704865465,1.3858520704865465,0.016461435421962857,0.016461435421962857,0.013673784468612117,0,0.00022232363638339451,46.058299507353105,-0.888590361416847,-0.053922036232116,-0.006026308631476833,63.835743244607364,60.96191224245319,62.398827743530276,2.8738310021541764,0.9274965007443289,0.03663588569362641,0.965308539175104,1.0090295030561374,21,0,1,0,0,0,0,0,7.0,9999.0,0.0,0.0,-0.064,0.0,0.0,0.07010848736066126,0.0,0.064,2,0.0,0.0,MDLZ,1.0,0.0,0.0,1.0,0.0,MDLZ,0,0,0,0,0,2025-10-08,MDLZ
61.63999938964844,61.810001373291016,60.880001068115234,61.0,6642600.0,61.0,-0.010703857428566166,-0.012625425618465025,-0.017089148040630442,0.9829108519593696,62.05519341553623,61.98041847229004,63.15119785308838,0.9841818029555681,0.9659357553582154,-1.0551934155362304,1.3532912301072062,1.3532912301072062,0.014278225194394456,0.014278225194394456,0.013329467517040087,0,0.00017904793391245355,42.92592736019715,-1.4263266389881095,-0.1542079009374575,-0.03566262709267297,63.895364351248915,60.84682810785753,62.371096229553224,3.048536243391382,0.8939797076054086,-0.034716268255467586,0.9549760141971962,0.9999999999999836,20,0,1,0,0,0,0,0,6.0,9999.0,0.7003,0.23343333333333335,0.04518571428571429,0.0,0.4043183935134949,0.2958828170552853,0.7003,0.18824761904761905,2,0.0,0.0,MDLZ,1.0,0.279,0.0,0.721,0.7003,MDLZ,0,0,0,0,0,2025-10-09,MDLZ
61.20000076293945,62.34000015258789,60.869998931884766,61.45000076293945,7697800.0,61.45000076293945,0.007377061687531938,-0.01946700880247354,-0.0223401398957227,0.9776598601042773,61.945158387791366,61.92594741821289,63.1702339553833,0.9923142612246179,0.9727682947373629,-0.49515762485191317,1.3616276580069147,1.3616276580069147,0.013764436490203692,0.013764436490203692,0.012985681760935614,0,0.00018666143123166764,45.64046153183219,-0.9498811399653583,-0.19512459560387896,-0.06755502079491417,63.897985343930635,60.84068843841799,62.369336891174314,3.0572969055126435,1.0165359758497103,0.15885346099418896,0.9620209311640424,1.0073770616875155,19,0,1,0,0,0,0,0,5.0,9999.0,0.7003,0.4668666666666667,0.16351428571428572,0.0,0.4043183935134949,0.3711355836194792,0.0,0.303352380952381,2,0.0,0.0,MDLZ,1.0,0.279,0.0,0.721,0.7003,MDLZ,0,0,0,0,0,2025-10-10,MDLZ
60.790000915527344,61.290000915527344,60.40999984741211,61.16999816894531,6417600.0,61.16999816894531,-0.004556592197196729,-0.009873755623251657,-0.015451519115820322,0.9845484808841797,61.80422016618299,61.88095497131348,63.188403873443605,0.9885108947866312,0.9680573399425976,-0.634221997237681,1.338654319258374,1.338654319258374,0.013410406736189635,0.013410406736189635,0.012396831211615911,0,0.00014303055971388203,44.23080036642811,-1.2807006152441673,-0.24729458216423694,-0.10350293306877872,63.890558379646976,60.85429292345361,62.372425651550294,3.0362654561933624,0.8494017882491214,-0.1663072566187742,0.9576373940955605,1.0027868552285952,16,0,1,0,0,0,0,0,4.0,9999.0,0.0,0.4668666666666667,0.18180000000000002,0.0,0.4043183935134949,0.35727335472996025,0.7003,0.2850666666666667,2,0.0,0.0,,,,,,,MDLZ,0,0,0,0,0,2025-10-13,MDLZ
61.310001373291016,62.189998626708984,60.84000015258789,62.130001068115234,5632000.0,62.130001068115234,0.015694015496264813,-0.0075079459658478065,-0.00544261479020447,0.9945573852097955,61.8634530574434,61.86309867858887,63.20787969589233,1.004314403824355,0.9829470845571153,0.2665480106718334,1.3394646160342825,1.3394646160342825,0.0143550535802644,0.0143550535802644,0.012864995542115853,0,0.00015561766771511346,49.93971087135357,-0.16852587064471533,-0.2087689035280107,-0.12455612716062514,63.889068399259514,60.84883862893872,62.36895351409912,3.040229770320792,0.7593494564759417,-0.12241336325105956,0.9726665701982988,1.0185246076740035,15,0,1,0,1,0,0,0,3.0,9999.0,0.0,0.23343333333333335,0.20008571428571428,0.0,0.4043183935134949,0.3417114105429289,0.0,0.03334761904761907,2,0.0,0.0,,,,,,,MDLZ,0,0,0,0,0,2025-10-14,MDLZ
