open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
161.67999267578125,165.4499969482422,160.57000732421875,161.4954833984375,3232900.0,161.4954833984375,-0.00024692099718293115,-0.02216448045482544,-0.01622310065501975,0.9837768993449802,163.3944340027123,156.58554809570313,127.00926895141602,1.0313562481496215,1.2715251786876436,-1.898950604274802,5.544023693540804,5.544023693540804,0.022055082082270066,0.022055082082270066,0.022806521342249864,0,0.0004526458675348991,52.45771467395265,-0.8712514799560458,3.055416903310743,3.3906827822529433,174.96880788929747,146.97882394664003,160.97381591796875,27.98998394265743,1.310997431046823,0.32008983258472856,0.947008250891816,1.0965054752399646,50,0,0,0,0,0,0,0,17.0,9999.0,0.1366,0.1366,0.1366,0.0,0.0,0.0,0.0,0.0,10,0.36186,0.6,NRG,2.0,0.08,0.0,0.9199999999999999,0.1366,NRG,0,0,0,0,0,2025-10-01,NRG
162.97000122070312,168.5800018310547,162.47999572753906,166.87168884277344,2642400.0,166.87168884277344,0.033290128808568076,0.02663229571162562,0.01894154995985664,1.0189415499598566,164.0266621554507,156.72863098144532,127.37431858062745,1.0647173257228788,1.3100889622199863,2.8450266873227292,5.654059032046259,5.654059032046259,0.02461805043911554,0.02461805043911554,0.023826430164029577,0,0.0004582906109124317,58.842902168786274,-0.12621204563447472,3.136236759314869,3.3397935776653287,174.64494075386327,149.23273868949613,161.9388397216797,25.412202064367136,1.0432496135783533,-0.18265334529369914,0.9785342775467811,1.133008283750003,49,0,0,0,0,0,0,0,16.0,9999.0,0.2732,0.2049,0.2049,0.0,0.09659078631008239,0.09659078631008239,0.1366,0.0,10,0.36186,0.6,NRG,1.0,0.13,0.0,0.87,0.2732,NRG,0,0,0,0,0,2025-10-02,NRG
168.22999572753906,172.2100067138672,165.8300018310547,165.8542938232422,2270000.0,165.8542938232422,-0.006096870155666956,-0.013584841620746468,0.011681676706453592,1.0116816767064536,164.35895882232188,156.9026986694336,127.73507045745849,1.0570518877604966,1.2984240994212926,1.4953350009203064,5.7059123071009905,5.7059123071009905,0.024756787110255828,0.024756787110255828,0.022854226906644425,0,0.000489358169524174,57.275217252214944,-0.49799174032587024,3.082656852810601,3.288366232694383,173.6292213969024,152.10569071247258,162.8674560546875,21.52353068442983,0.8857776112880065,-0.14093248561913407,0.9725682811137091,1.1253384605365784,48,0,0,0,0,0,0,0,15.0,9999.0,0.4609,0.29023333333333334,0.29023333333333334,0.0,0.16281960365181256,0.16281960365181256,0.18769999999999998,0.0,10,0.36186,0.6,NRG,2.0,0.2345,0.0,0.7655000000000001,0.4609,NRG,0,0,0,0,0,2025-10-03,NRG
168.97000122070312,169.97000122070312,163.10000610351562,163.53025817871094,2408300.0,163.53025817871094,-0.01401251418313032,-0.008406843832057476,-0.04105984571945398,0.958940154280546,164.20828597802898,157.0577423095703,128.0881484222412,1.0412110589007568,1.2767009297349972,-0.6780277993180448,5.789061079250027,5.789061079250027,0.020967111819033442,0.020967111819033442,0.022317585015870493,0,0.00045725904407886,53.75232157579166,-1.319354668862699,2.8201551441302968,3.194724014981566,171.5917666233562,155.75800144305003,163.6748840332031,15.833765180306159,0.9383833995406079,0.06092511013215862,0.9589401542805405,1.0767766265405894,45,0,0,0,0,0,0,0,14.0,9999.0,0.7003,0.4781333333333333,0.39275,0.0,0.21407088389907988,0.24436069651234832,0.23940000000000006,0.08538333333333331,10,0.36186,0.6,NRG,1.0,0.405,0.0,0.595,0.7003,NRG,0,0,0,0,0,2025-10-06,NRG
164.32000732421875,165.8000030517578,162.07000732421875,162.1936798095703,2648500.0,162.1936798095703,-0.008173278658191618,0.004075329985258502,-0.028788169508250694,0.9712118304917493,163.84199394740014,157.14725708007813,128.44815811157227,1.0321127000448989,1.2627170540560406,-1.6483141378298285,5.641984982699244,5.641984982699244,0.02021804448260239,0.02021804448260239,0.021413498873021675,0,0.0004239727452596165,51.77976512587826,-1.6214662512970222,2.4757312558125193,3.050925463147757,169.90770230630787,158.4744159187898,164.19105911254883,11.43328638751808,1.0143351193188999,0.0997384046838019,0.9511024691830764,1.0296985899764226,44,0,0,0,0,0,0,0,13.0,9999.0,0.2732,0.47813333333333335,0.36883999999999995,0.0,0.21407088389907988,0.21827174118515663,0.42710000000000004,0.10929333333333341,10,0.36186,0.6,NRG,1.0,0.208,0.0,0.792,0.2732,NRG,0,0,0,0,0,2025-10-07,NRG
164.58999633789062,169.3300018310547,163.5,167.09112548828125,2587400.0,167.09112548828125,0.03019504634496828,0.03464890764801343,0.011716452156842472,1.0117164521568425,164.43274513665125,157.3082583618164,128.8455297088623,1.0621891515953519,1.296832927505028,2.658380351630001,5.748723342612467,5.748723342612467,0.02242042554621052,0.02242042554621052,0.02227314600837717,0,0.0004510837385661283,57.8791890754825,-0.4398005949052893,2.5683494458218092,2.9544102596825677,170.12792607727818,158.88357752379602,164.5057518005371,11.244348553482155,1.008691651998651,-0.023069662072871422,0.9798210523188732,1.0607903866221093,43,0,0,0,0,0,0,0,12.0,9999.0,0.1366,0.37003333333333327,0.33013333333333333,0.0,0.2940611217643933,0.21703289765993236,0.1366,0.039899999999999936,10,0.36186,0.6,NRG,2.0,0.08,0.0,0.9199999999999999,0.1366,NRG,0,0,0,0,0,2025-10-08,NRG
168.2100067138672,169.99000549316406,166.9199981689453,167.81924438476562,1973600.0,167.81924438476562,0.004357615608588716,0.00567834812821344,0.03246187128634337,1.0324618712863434,165.04847227267203,157.35011871337892,129.24437149047853,1.0665339547055295,1.2984646251858452,2.7707721120935958,5.557386484155773,5.557386484155773,0.02159190910812458,0.02159190910812458,0.021189266393418494,0,0.00039405616464616573,58.715303948421976,-0.27595311686397694,2.669728173943838,2.897473842534822,169.76605586151143,160.27580357452374,165.02092971801758,9.490252286987698,0.7743783412624454,-0.2372265594805596,0.9840907358300817,1.0391575098773833,42,0,0,0,0,0,0,0,11.0,9999.0,0.1366,0.18213333333333334,0.3024857142857143,0.0,0.07886604677130281,0.2111953316132677,0.0,-0.12035238095238096,10,0.36186,0.6,NRG,2.0,0.08,0.0,0.9199999999999999,0.1366,NRG,0,0,0,0,0,2025-10-09,NRG
167.72000122070312,168.8300018310547,160.3800048828125,160.01925659179688,1846200.0,160.01925659179688,-0.046478506214015725,-0.0351817073705909,-0.04828861106876048,0.9517113889312395,164.1340694216038,157.2238427734375,129.59829387664794,1.0177798339555064,1.234732740726529,-4.114812829806937,5.764001517304803,5.764001517304803,0.023729566752535597,0.023729566752535597,0.025108096198401177,0,0.00043309523178335774,47.774654884708895,-1.969530914179958,2.096510451250566,2.737281164277971,170.04529515247205,159.55669306774277,164.8009941101074,10.48860208472928,0.7305910775446727,-0.06455208755573572,0.9383516684496479,0.9999999999999938,41,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.09106666666666667,0.28297142857142854,0.0,0.07886604677130278,0.23414194209414738,0.1366,-0.19190476190476186,10,0.36186,0.6,,,,,,,NRG,0,0,0,0,0,2025-10-10,NRG
164.19000244140625,168.77999877929688,164.16000366210938,168.33792114257812,1965000.0,168.33792114257812,0.05198539680759695,0.029399225668764073,0.020745227137725974,1.020745227137726,164.8984060981446,157.24658447265625,129.98497985839845,1.0705346746138673,1.2950567159833304,3.4395150444335343,5.9780544223187455,5.9780544223187455,0.028989136823114357,0.028989136823114357,0.02880661206368708,0,0.00042277336700595345,56.98116075216685,-0.31984423263610084,2.28711356200904,2.6472476438241848,170.40388818129836,159.4664121116704,164.93515014648438,10.937476069627962,0.7836928083721524,0.06434839129021785,0.9871322522790736,1.0519853968075905,38,0,0,0,0,0,0,0,9.0,9999.0,0.366,0.1675333333333333,0.2962285714285714,0.0,0.18495040776741564,0.23611532997164555,0.366,-0.12869523809523808,10,0.36186,0.6,NRG,2.0,0.2405,0.0,0.7595000000000001,0.366,NRG,0,0,0,0,0,2025-10-13,NRG
165.57000732421875,168.97999572753906,163.08999633789062,165.18600463867188,1680700.0,165.18600463867188,-0.018723746156023013,0.018449084037151176,0.022599600127786834,1.0225996001277868,164.9506967418768,157.08100952148436,130.35200931549073,1.051597549200102,1.267230213834842,0.2353078967950637,5.971764777128009,5.971764777128009,0.028837779779906588,0.028837779779906588,0.028213083040811864,0,0.00043731711038363046,53.157463152779066,-0.9147136103972835,2.158947576542289,2.549587630367806,170.44769038958736,159.56125431256106,165.0044723510742,10.886436077026303,0.6819403672423552,-0.14468193384223915,0.968649438564977,1.0322882892779222,37,0,0,0,0,0,0,0,8.0,9999.0,0.366,0.244,0.2826714285714286,0.0,0.21131019852340302,0.2276574525779592,0.0,-0.03867142857142858,10,0.36186,0.6,NRG,2.0,0.2405,0.0,0.7595000000000001,0.366,NRG,0,0,0,0,0,2025-10-14,NRG
