open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
66.16000366210938,66.33999633789062,65.7699966430664,66.29000091552734,8514600.0,66.29000091552734,0.003481734263304892,0.017810589759367668,0.011906560126113908,1.011906560126114,65.50604592348144,64.04446502685546,56.85240083694458,1.0350621382773553,1.1660017860221785,0.7839549920459064,1.1485865588237492,1.1485865588237492,0.01283040694693723,0.01283040694693723,0.009649341342134628,0,8.057139327664191e-05,60.91445364857177,0.8946586641795954,0.43032978480937345,0.39875882416792785,66.40983139986226,63.960683660562545,65.1852575302124,2.449147739299711,1.0045398130276588,0.09199338232465082,0.999999999999985,1.039191095220543,55,0,0,0,0,0,0,0,38.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-01,MO
66.18000030517578,66.62000274658203,65.5,65.75,6043300.0,65.75,-0.008146038739921924,0.008590236809656204,0.02830781063756449,1.0283078106375645,65.55040121012118,64.18307662963868,56.9248775100708,1.0244133415324115,1.1550310317025585,0.19959878987882007,1.1465448579493407,1.1465448579493407,0.010048294328639202,0.010048294328639202,0.0096514765946528,0,8.118881960882112e-05,55.924346517214644,0.0260081069956444,0.4231249989612422,0.4036320591265908,66.43760475173991,63.954815063323565,65.19620990753174,2.4827896884163465,0.7144347550584564,-0.2902426420501256,0.9918539612600632,1.0307258043006946,54,0,0,0,0,0,0,0,37.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-02,MO
65.66999816894531,66.23999786376953,65.19000244140625,65.7300033569336,7028800.0,65.7300033569336,-0.0003041314534815154,0.0003044327003447478,0.012945045079152173,1.0129450450791522,65.58305614590526,64.32443740844727,56.99758041381836,1.0218511969185249,1.1532069059723982,0.1469472110283334,1.1396484696931934,1.1396484696931934,0.009136077429776145,0.009136077429776145,0.009186633427933263,0,7.988035978570831e-05,55.742241786170325,0.07385434562690958,0.411063112608133,0.4051182698228992,66.46593833447938,63.950322575554786,65.20813045501708,2.5156157589245893,0.8256063898514124,0.16307315539523115,0.9915523072731839,1.0304123281636919,53,0,0,0,0,0,0,0,36.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-03,MO
65.13999938964844,65.5,64.77999877929688,65.37000274658203,7768400.0,65.37000274658203,-0.005476960169873313,-0.004568226446291401,0.02476880088380895,1.024768800883809,65.54431916421014,64.4540712738037,57.06950859069824,1.0142106069434529,1.1454453413190164,-0.17431641762810557,1.1261024774034454,1.1261024774034454,0.007073267390245485,0.007073267390245485,0.008934911753933421,0,6.610021471568946e-05,52.432087150822035,-0.6140677984800355,0.36821043942471476,0.39773670374326237,66.47892149752936,64.00194054775874,65.24043102264405,2.4769809497706206,0.926343504541449,0.10522422035055778,0.9861216147799027,1.024768800883793,50,0,0,0,0,0,0,0,35.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-06,MO
65.48999786376953,66.6500015258789,65.44999694824219,66.6500015258789,8825500.0,66.6500015258789,0.019580827987096816,0.008931334984713546,0.027439474393897045,1.027439474393897,65.74535232087719,64.63134887695313,57.150493183135985,1.0312333362060557,1.1662191840112568,0.9046492050017179,1.1370950703958334,1.1370950703958334,0.007697318816261814,0.007697318816261814,0.01032312226479176,0,6.457521326153823e-05,61.24439027231897,1.2200841932784063,0.43254844209471344,0.4046990514135526,66.7038065449262,63.92832350573299,65.31606502532959,2.7754830391932046,1.0405662246033693,0.13607692703774266,0.9999999999999851,1.044834622500442,49,0,0,0,0,0,0,0,34.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-07,MO
66.61000061035156,66.72000122070312,65.2300033569336,65.41999816894531,10933700.0,65.41999816894531,-0.01845466359750958,-0.01312419270729337,0.004452647439841861,1.0044526474398419,65.68619702052594,64.77142997741699,57.22942886352539,1.0100131831542618,1.1431181381339794,-0.26619885158062573,1.1623024127796688,1.1623024127796688,0.010166715712290775,0.010166715712290775,0.011588006213054612,0,7.70836899576366e-05,51.391796910628784,-0.7655080769849377,0.3799064562591923,0.39974053238268054,66.71509329033336,63.941368425364885,65.32823085784912,2.7737248649684716,1.257576838051772,0.23887598436349222,0.9815453364024758,1.0255525510271655,48,0,0,0,0,0,0,0,33.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-08,MO
65.55000305175781,65.9800033569336,65.30000305175781,65.72000122070312,6965100.0,65.72000122070312,0.004585800369224513,-0.00045625519843150997,0.00813006227102453,1.0081300622710245,65.69234323873997,64.87539184570312,57.31107625961304,1.0130189483403473,1.1467242548891843,0.027657981963159273,1.127852262236534,1.127852262236534,0.010249657296467705,0.010249657296467705,0.011107419282866788,0,7.368874932189453e-05,53.36251030711202,-0.29568607554668747,0.35826518423473885,0.3914454627530922,66.74677218451835,63.951228532644755,65.34900035858155,2.7955436518735937,0.8154541862405058,-0.3629695345582923,0.9860465073685608,1.0302555302943248,47,0,0,0,0,0,0,0,32.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-09,MO
66.0999984741211,67.12000274658203,65.69000244140625,66.54000091552734,11649600.0,66.54000091552734,0.012477171022417854,0.01232310234635503,0.012631286602023728,1.0126312866020237,65.84646281633766,64.98709373474121,57.39286233901978,1.023895624370027,1.1593776334498571,0.6935380991896807,1.149434265303623,1.149434265303623,0.010686492516627228,0.010686492516627228,0.011167483995220617,0,8.652601333917294e-05,58.33483734629301,0.8460275683911265,0.40264005862621843,0.3936843819277175,66.89004165219467,63.90295875979262,65.39650020599365,2.98708289240205,1.335188525924177,0.6725675151828401,0.9983495782770561,1.0431102047425989,46,0,0,0,0,0,0,0,31.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-10,MO
65.87000274658203,66.25,64.68000030517578,64.94999694824219,8089700.0,64.94999694824219,-0.02389546055617986,-0.006425054010905651,-0.010963929355545576,0.9890360706444544,65.68346902213848,65.07014465332031,57.46791009902954,0.998153566344147,1.1301959099664192,-0.7334720738962943,1.2001890042356185,1.2001890042356185,0.013354543427193381,0.013354543427193381,0.013108594707517926,0,0.00010392259331744044,47.712383910000554,-1.3901527563589324,0.3059802840939341,0.3761435623609608,66.88899352247667,63.91000664537002,65.39950008392334,2.9789868771066494,0.9327388488030752,-0.3055813075127043,0.9744935553080579,1.0181846059894235,43,0,0,0,0,0,0,0,30.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-13,MO
65.0,65.87000274658203,64.83000183105469,65.4000015258789,6584800.0,65.4000015258789,0.006928477271451072,-0.01875468824279991,-0.009990857661316799,0.9900091423386832,65.63192947736403,65.15904655456544,57.54572052001953,1.0036979511526567,1.1364876646757045,-0.2319279514851189,1.188746997899313,1.188746997899313,0.013415384263426743,0.013415384263426743,0.012685257872562193,0,0.00010745103191663992,50.461800024569406,-0.7681987755138661,0.26266053777222,0.35344695744321264,66.89247758555483,63.96552297902038,65.4290002822876,2.9269546065344514,0.7723666160928088,-0.18602667589651034,0.9812453117571854,1.0252390748901625,42,0,0,0,0,0,0,0,29.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,MO,0,0,0,0,0,2025-10-14,MO
