open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
128.88999938964844,129.97000122070312,128.33999633789062,128.91000366210938,618400.0,128.91000366210938,-7.752487572054712e-05,0.008212130820784758,-0.01805297942736772,0.9819470205726323,129.38436580532684,127.84980056762696,116.2663501739502,1.0082925674484773,1.1087473157043415,-0.47436214321746206,3.4060820210873297,3.4060820210873297,0.013274831627459665,0.013274831627459665,0.018250157494808874,0,0.00017896830008980058,47.90827060862898,-0.7174965277174945,-0.2472407525532958,0.7301366852498237,141.81091182331355,123.57409031291692,132.69250106811523,18.236821510396624,0.8169790008389095,0.15179735518718562,0.9224329421259997,1.0267622503279858,22,0,0,1,0,0,0,0,0.0,0.0,0.296,0.296,0.296,0.0,0.0,0.0,0.0,0.0,6,0.08510000000000001,0.3333333333333333,MHK,2.0,0.155,0.0,0.845,0.296,MHK,1,0,0,0,0,2025-10-01,MHK
128.50999450683594,130.10000610351562,128.33999633789062,129.33999633789062,412200.0,129.33999633789062,0.0033356036270724143,0.030187122214329065,-0.02583420821115212,0.9741657917888479,129.37629862942933,128.1036004638672,116.26105018615722,1.0096515310229017,1.1124963702872999,-0.03630229153870346,3.288505431411449,3.288505431411449,0.012622594679044887,0.012622594679044887,0.017405154660211815,0,0.0001747695858195571,48.86929912776341,-0.544467284959599,-0.258008503770327,0.5325076474457935,141.52941474230266,123.24758721082237,132.3885009765625,18.28182753148029,0.5549011557075259,-0.3334411384217335,0.9255098127934862,1.030187122214321,21,0,1,0,1,1,0,0,3.0,1.0,0.0,0.148,0.148,0.0,0.20930360723121805,0.20930360723121805,0.296,0.0,6,0.08510000000000001,0.3333333333333333,MHK,2.0,0.0,0.0,1.0,0.0,MHK,0,0,0,0,1,2025-10-02,MHK
129.7100067138672,131.02999877929688,128.75999450683594,129.1699981689453,464500.0,129.1699981689453,-0.0013143511192099666,0.004510473968213136,-0.011403684765058375,0.9885963152349416,129.3387894547959,128.3670004272461,116.26785018920899,1.0062554841900613,1.110969179861319,-0.168791285850574,3.2157553486292696,3.2157553486292696,0.01171898752556159,0.01171898752556159,0.016557628067169566,0,0.0001658241827958637,48.48843198401655,-0.5110114848534082,-0.2770656157363476,0.37059299480936525,140.52145699837,123.24354544303623,131.88250122070312,17.277911555333787,0.6647965536488672,0.12688015526443475,0.9242933679352013,1.028833094617243,20,0,1,0,1,1,0,0,2.0,2.0,0.0,0.09866666666666667,0.09866666666666667,0.0,0.1708956796801292,0.1708956796801292,0.0,0.0,6,0.08510000000000001,0.3333333333333333,MHK,2.0,0.0,0.0,1.0,0.0,MHK,0,0,0,0,0,2025-10-03,MHK
128.97000122070312,129.52000427246094,126.0999984741211,126.16999816894531,495300.0,126.16999816894531,-0.02322520742065981,-0.01514325526628324,-0.019810464788495352,0.9801895352115046,128.76264558464123,128.47240036010743,116.26515018463135,0.9820786240102195,1.0851918908510743,-2.5926474156959216,3.230344666465739,3.230344666465739,0.013037448425047317,0.013037448425047317,0.017167880863658093,0,0.00017840056324585767,42.23307879687861,-1.201559052659043,-0.5281551978665675,0.1908433562741787,139.4345299359162,123.00047220031426,131.21750106811524,16.43405773560194,0.7202949239058513,0.0663078579117331,0.9028264627473661,1.004938232593518,17,0,1,0,1,1,0,0,1.0,3.0,0.0,0.0,0.074,0.0,0.0,0.14799999999999996,0.0,-0.074,6,0.08510000000000001,0.3333333333333333,,,,,,,MHK,0,0,0,1,0,2025-10-06,MHK
125.1500015258789,125.41000366210938,122.25,122.58000183105469,658100.0,122.58000183105469,-0.0284536450027012,-0.049177756965077424,-0.04107017073299124,0.9589298292670088,127.63852853853459,128.52400039672852,116.2545502090454,0.9537518397550121,1.0544103573635095,-5.058526707479899,3.279605630928566,3.279605630928566,0.015500423313775732,0.015500423313775732,0.018078619783350878,0,0.00018384771603360784,36.212602305767824,-1.7566178252577203,-1.0052404165425628,-0.04837339828916959,139.38773260343487,121.75926904451433,130.5735008239746,17.628463558920544,0.9493310252803924,0.3286896830203916,0.8771377590773082,0.9999999999999919,16,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.059199999999999996,0.0,0.0,0.13237522426798753,0.0,-0.059199999999999996,6,0.08510000000000001,0.3333333333333333,,,,,,,MHK,1,0,0,0,0,2025-10-07,MHK
122.69999694824219,123.16000366210938,121.56999969482422,122.25,773400.0,122.25,-0.0026921343296234523,-0.05166397853471594,-0.0438761190643806,0.9561238809356194,126.65879607698284,128.54280044555665,116.2703002166748,0.9510450960789293,1.0514292968383219,-4.4087960769828385,3.1589197978111794,3.1589197978111794,0.015437481219912133,0.015437481219912133,0.01721212824715604,0,0.00017154779836908715,35.70868530490222,-1.6294175282271524,-1.3938943331786646,-0.3174775852670686,139.17412065077485,120.66288038682278,129.91850051879882,18.511240263952075,1.0978310243016125,0.17520133718279896,0.8747763864042871,0.9999999999999919,15,0,1,0,0,1,0,0,11.0,1.0,0.0,0.0,0.04933333333333333,0.0,0.0,0.12084149397730344,0.0,-0.04933333333333333,6,0.08510000000000001,0.3333333333333333,,,,,,,MHK,0,0,0,0,1,2025-10-08,MHK
122.11000061035156,122.11000061035156,119.2699966430664,119.56999969482422,400400.0,119.56999969482422,-0.021922292884873462,-0.07553731962032106,-0.047630451705113375,0.9523695482948866,125.36992400749945,128.58960037231446,116.2840502166748,0.929857463967723,1.0282579551712003,-5.7999243126752305,3.146140052034209,3.146140052034209,0.01585997332632467,0.01585997332632467,0.017154413636548328,0,0.00016288907274796484,31.834340175131487,-1.9824400160633664,-1.8962996274440087,-0.6332419937024567,138.05150720216903,119.76749380491107,128.90950050354004,18.284013397257965,0.5758458274907418,-0.4822860098267391,0.872264357292527,0.9999999999999917,14,0,1,0,0,1,0,0,10.0,2.0,0.0,0.0,0.04228571428571428,0.0,0.0,0.11187748401073125,0.0,-0.04228571428571428,6,0.08510000000000001,0.3333333333333333,,,,,,,MHK,0,0,0,0,0,2025-10-09,MHK
120.31999969482422,120.63999938964844,117.26000213623047,117.54000091552734,520300.0,117.54000091552734,-0.016977492552295637,-0.0900363661707787,-0.08593199888837122,0.9140680011116288,123.94630162714088,128.65020034790038,116.2759502029419,0.9136402477234442,1.0108711277816111,-6.4063007116135395,3.1628441378473346,3.1628441378473346,0.01249191529274654,0.01249191529274654,0.01661736401052854,0,0.00017534605056630898,29.24591686502832,-2.021050856959521,-2.430248981385617,-0.9926433912390888,137.80264158925965,118.16435975351379,127.98350067138672,19.638281835745858,0.7487138899881283,0.2994505494505495,0.8574554956629602,0.9999999999999916,13,0,1,0,0,1,0,0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.08510000000000001,0.3333333333333333,,,,,,,MHK,0,0,0,0,0,2025-10-10,MHK
119.13999938964844,120.05999755859375,117.7300033569336,119.25,570500.0,119.25,0.014548230995008904,-0.054846621775164306,-0.06915932064741293,0.9308406793525871,123.09242860402436,128.70160034179688,116.27450019836425,0.9265619050835663,1.0255903039493486,-3.842428604024363,3.116926459648697,3.116926459648697,0.014503525040502722,0.014503525040502722,0.017147961023580547,0,0.0001719274337893556,34.106275225784174,-1.3289279340084035,-2.684480041337636,-1.3310107212587985,136.66835316643167,117.51564799323629,127.09200057983398,19.152705173195386,0.8290946083418108,0.09648279838554674,0.8719017055994235,1.0145482309950005,10,0,1,0,0,0,0,0,8.0,4.0,0.2023,0.06743333333333333,0.028900000000000002,0.0,0.11679795945706128,0.07646221288976666,0.2023,0.03853333333333333,6,0.08510000000000001,0.3333333333333333,MHK,1.0,0.265,0.0,0.735,0.2023,MHK,0,0,0,0,0,2025-10-13,MHK
118.04000091552734,125.80000305175781,117.9800033569336,125.70999908447266,876800.0,125.70999908447266,0.054171900079435176,0.025534322129737497,-0.02489915552330413,0.9751008444766959,123.56835050956042,128.8300003051758,116.30210018157959,0.9757820289271648,1.0808919089870577,2.1416485749122387,3.4528602621612343,3.4528602621612343,0.024113362477444226,0.024113362477444226,0.02425353881664771,0,0.00029036682518764436,48.49927681917516,0.7331299404575669,-2.3377439927798775,-1.5323573755630142,134.9712192207595,118.10678142010964,126.53900032043457,16.864437800649867,1.2404241322477736,0.5368974583698509,0.9468252996851518,1.0695082363902293,9,0,1,0,0,0,0,0,7.0,5.0,0.2023,0.13486666666666666,0.057800000000000004,0.0,0.11679795945706128,0.09871229237874413,0.0,0.07706666666666666,6,0.08510000000000001,0.3333333333333333,MHK,1.0,0.265,0.0,0.735,0.2023,MHK,0,0,0,0,0,2025-10-14,MHK
