open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
443.79998779296875,462.2900085449219,440.75,459.4599914550781,98122300.0,459.4599914550781,0.033144428390707636,0.03764760403003775,0.07889918578703203,1.078899185787032,433.91676188430876,359.1051995849609,335.1318997955322,1.2794579192562565,1.3709825645824778,25.54322957076937,16.14951233549416,16.14951233549416,0.0284825000513799,0.0284825000513799,0.02803103491027355,0,0.0004679544611112181,73.75299860595284,0.48449262269698035,27.81400794112119,25.16329728186718,485.5468556772471,325.4281443227529,405.4875,160.11871135449417,1.0196648226635874,0.3195930498399635,0.9999999999999978,1.3572209054200235,55,0,0,0,0,0,0,0,21.0,9999.0,-0.030659999999999993,-0.030659999999999993,-0.030659999999999993,0.0,0.0,0.0,0.0,0.0,22,0.02917272727272728,0.045454545454545456,TSLA,10,0.0446,0.07050000000000001,0.885,-0.030659999999999993,TSLA,0,0,0,0,0,2025-10-01,TSLA
470.5400085449219,470.75,435.57000732421875,436.0,137009000.0,436.0,-0.051059922281332826,0.02978337919006724,0.045939771179297706,1.0459397711792977,434.295532450798,361.17399963378904,335.22139976501467,1.207174382547136,1.3006329557290446,1.7044675492019792,17.50883235980038,17.50883235980038,0.03308090109175203,0.03308090109175203,0.03283807546365371,0,0.0006364237758119278,62.148024171308016,-1.0265774548405266,26.30090080785351,25.390817987064448,484.93743584698734,335.78456427508297,410.36100006103516,149.15287157190437,1.369475721665047,0.39630848441180033,0.9489400777186651,1.2586605302605454,54,0,0,0,0,0,0,0,20.0,9999.0,0.12358333333333334,0.04646166666666667,0.04646166666666667,0.0,0.10906650695281704,0.10906650695281704,0.15424333333333334,0.0,22,0.02917272727272728,0.045454545454545456,TSLA,12,0.06233333333333333,0.00525,0.9323333333333332,0.12358333333333334,TSLA,0,0,0,0,0,2025-10-02,TSLA
443.2900085449219,446.7699890136719,416.5799865722656,429.8299865722656,133188200.0,429.8299865722656,-0.014151406944344913,-0.024000925228675696,0.008824792131368442,1.0088247921313684,433.4836150183375,363.664599609375,335.18939964294435,1.1819406866490718,1.282349582147092,-3.6536284460718775,18.414630222772228,18.414630222772228,0.0329834771940022,0.0329834771940022,0.03184994192738353,0,0.0008010188052770354,59.49648084942877,-1.3589476389717483,24.32349784245008,25.177353958141577,483.80814558021876,344.812853565289,414.3104995727539,138.99529201492976,1.3153769785178033,-0.02788721908779712,0.93551124051307,1.2408487128920436,53,0,0,0,0,0,0,0,19.0,9999.0,0.07529999999999999,0.05607444444444445,0.05607444444444445,0.0,0.0788984661400921,0.0788984661400921,0.048283333333333345,0.0,22,0.02917272727272728,0.045454545454545456,TSLA,10,0.05720000000000001,0.023799999999999998,0.9189999999999999,0.07529999999999999,TSLA,0,0,0,0,0,2025-10-03,TSLA
440.75,453.54998779296875,436.69000244140625,453.25,85324900.0,453.25,0.054486690457546505,0.02265293819744474,0.04384977066307716,1.0438497706630772,437.0775031968217,366.4083996582031,335.140549697876,1.237007668008714,1.352417665986991,16.17249680317832,18.793585294053006,18.793585294053006,0.03677674486070907,0.03677674486070907,0.03382209816984837,0,0.0008053312843038295,65.51143403880002,-0.686937835118854,24.365322825700275,25.01494773165332,483.3558214709794,355.95017828488,419.6529998779297,127.40564318609938,0.8384865636362913,-0.35936591980370636,0.9864841518944609,1.30630889819115,50,0,0,0,0,0,0,0,18.0,9999.0,-0.11688888888888889,0.02733148148148148,0.012833611111111112,0.0,0.12721028453615515,0.10783810694253965,0.19218888888888888,0.01449787037037037,22,0.02917272727272728,0.045454545454545456,TSLA,9,0.0,0.0791111111111111,0.9208888888888889,-0.11688888888888889,TSLA,0,0,0,0,0,2025-10-06,TSLA
447.82000732421875,452.67999267578125,432.45001220703125,433.0899963378906,102296100.0,433.0899963378906,-0.044478772558432134,-0.02615129711029307,0.017001268358829424,1.0170012683588294,436.3525019497433,368.55839965820314,334.90669975280764,1.1750919168835445,1.2931661165857538,-3.2625056118527027,18.936899758261276,18.936899758261276,0.039390484154093415,0.039390484154093415,0.036019825767274714,0,0.0008232882560430115,57.58405076889803,-1.7853032850348647,22.512218770292748,24.514401939381205,477.86464219941143,370.0533570681667,423.95899963378906,107.81128513124474,0.9818734264110601,0.1989009070037,0.9426065476698493,1.2452629049058774,49,0,0,0,0,0,0,0,17.0,9999.0,-0.05025999999999999,-0.030616296296296298,0.00021488888888889084,0.0,0.09758867031825777,0.09756000068840195,0.0666288888888889,-0.030831185185185187,22,0.02917272727272728,0.045454545454545456,TSLA,10,0.032,0.0492,0.9188000000000001,-0.05025999999999999,TSLA,0,0,0,0,0,2025-10-07,TSLA
437.57000732421875,441.3299865722656,425.2300109863281,438.69000244140625,71192100.0,438.69000244140625,0.012930352007360923,-0.04520521786433407,-0.00925948197654436,0.9907405180234556,436.7775020391366,370.90819946289065,334.89949974060056,1.1827454962620636,1.3099153709730718,1.912500402269643,18.734262317381006,18.734262317381006,0.03742457365397802,0.03742457365397802,0.03436269159112066,0,0.0008294943657811725,59.065822796108236,-1.613654099733292,21.25053125057815,23.861627801620592,469.03932173594,387.9686769212866,428.5039993286133,81.0706448146534,0.6836314422008538,-0.30405851249461124,0.9547947821356638,1.1894742695300966,48,0,0,0,0,0,0,0,16.0,9999.0,0.29076,0.04120370370370371,0.04863907407407408,0.0,0.21867466925660506,0.14725411115670572,0.34102,-0.00743537037037037,22,0.02917272727272728,0.045454545454545456,TSLA,5,0.1276,0.0,0.8724000000000001,0.29076,TSLA,0,0,0,0,0,2025-10-08,TSLA
431.80999755859375,436.3500061035156,426.17999267578125,435.5400085449219,69339900.0,435.5400085449219,-0.007180455170972544,-0.001055026273114934,0.028696930669404486,1.0286969306694045,436.5525032220067,373.23819946289063,334.89634971618653,1.1669223813952743,1.3005218149258007,-1.0124946770848169,18.289672849398436,18.289672849398436,0.03435919495513127,0.03435919495513127,0.032891363885792786,0,0.0007972291582891057,57.841771323171336,-1.6034430149504881,19.768576771873313,23.043017595671138,461.10614556388094,402.57485419197843,431.8404998779297,58.53129137190251,0.6770329141090142,-0.026016931653933484,0.9479389210050602,1.1000151686097308,47,0,0,0,0,0,0,0,15.0,9999.0,0.32946,0.18998666666666666,0.0887563492063492,0.0,0.20895757496040515,0.17127633050735147,0.03869999999999996,0.10123031746031746,22,0.02917272727272728,0.045454545454545456,TSLA,5,0.164,0.017,0.819,0.32946,TSLA,0,0,0,0,0,2025-10-09,TSLA
436.5400085449219,443.1300048828125,411.45001220703125,413.489990234375,112107900.0,413.489990234375,-0.05062684914805626,-0.03801502186526362,-0.06110355139658463,0.9388964486034154,432.3593190424373,375.3425994873047,334.85849967956545,1.101633523077786,1.2348200527388515,-18.869328808062278,19.246124265568636,19.246124265568636,0.035528779788162386,0.035528779788162386,0.03532819117994812,0,0.0009221095292723546,50.02644696389789,-2.1480765882966875,16.62324257977474,21.75906259249186,458.267810131585,407.16818840357126,432.71799926757814,51.099621728013744,1.1254129653294838,0.6167877369306849,0.8999477602497657,1.0084137684556558,46,0,0,0,0,0,0,0,14.0,9999.0,0.14803333333333335,0.25608444444444445,0.11428396825396825,0.0,0.0955547197121066,0.16365887765008674,0.18142666666666663,0.1418004761904762,22,0.02917272727272728,0.045454545454545456,TSLA,9,0.08511111111111111,0.030333333333333337,0.8845555555555555,0.14803333333333335,TSLA,0,0,0,0,0,2025-10-10,TSLA
423.5299987792969,436.8900146484375,419.70001220703125,435.8999938964844,79552800.0,435.8999938964844,0.054197209585187034,-0.038279108888065405,-0.01649330497851531,0.9835066950214847,433.0030781068094,378.0079992675781,334.8849996185303,1.153150183967206,1.3016408450453727,2.8969157896749493,19.54283141903248,19.54283141903248,0.040242541737439234,0.040242541737439234,0.03753502506780604,0,0.0009562451645155718,56.46465582814885,-1.2700972264542205,15.757203347275663,20.558690743448622,457.24057519767103,410.7814218726415,434.01099853515626,46.45915332502955,0.8338749486314948,-0.29039077531556656,0.948722417627742,1.0541972095851844,43,0,0,0,0,0,0,0,13.0,9999.0,0.1609,0.21279777777777778,0.11961492063492063,0.0,0.10123706509054944,0.16461723899902275,0.012866666666666637,0.09318285714285715,22,0.02917272727272728,0.045454545454545456,TSLA,8,0.0795,0.015,0.9055,0.1609,TSLA,0,0,0,0,0,2025-10-13,TSLA
426.7900085449219,434.20001220703125,417.8599853515625,429.239990234375,72669400.0,429.239990234375,-0.015278742269702716,-0.00888962140910754,-0.03480844338873301,0.965191556611267,432.3188803118213,380.4075988769531,334.71979957580567,1.12836860120982,1.2823860159403613,-3.0788900774463173,19.43548692802458,19.43548692802458,0.04045189488205199,0.04045189488205199,0.036169947490035756,0,0.0009829057471692037,54.22866028916055,-1.3742005489454676,14.367830968741771,19.32051878850725,457.0077133202233,411.776283261808,434.3919982910156,45.2314300584153,0.7745574689721462,-0.08652618135376755,0.9342271323233184,1.0380904021184927,42,0,0,0,0,0,0,0,12.0,9999.0,0.11422000000000002,0.14105111111111113,0.12517492063492064,0.0,0.02411056138646239,0.16352467195693846,0.04667999999999997,0.015876190476190488,22,0.02917272727272728,0.045454545454545456,TSLA,5,0.1002,0.0,0.8998000000000002,0.11422000000000002,TSLA,0,0,0,0,0,2025-10-14,TSLA
