open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
81.86000061035156,83.79499816894531,81.62999725341797,83.47850799560547,3552800.0,83.47850799560547,0.010651111331560159,0.03201076897697841,0.05696200636339399,1.056962006363394,81.79860714102477,80.53821487426758,83.28443977355957,1.0365080493269823,1.002330185837505,1.6799008545806942,1.9129986828941787,1.9129986828941787,0.012580662563277294,0.012580662563277294,0.014477151704674196,0,0.0001797198525254033,60.74363532485466,1.8808061957625366,0.6658761253306977,0.2842494056384572,83.71015094571251,77.71129375643594,80.71072235107422,5.998857189276578,0.860208805470006,-0.004762171550226957,0.9999999999999881,1.0746460822302837,56,0,0,0,0,0,0,0,29.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-01,IR
83.47000122070312,84.58000183105469,82.55000305175781,84.15833282470703,2870500.0,84.15833282470703,0.008143710823597328,0.04571430467418369,0.03250333456575771,1.0325033345657577,82.22764817442155,80.48565826416015,83.19863372802735,1.0456314160777793,1.0115350343350096,1.9306846502854853,1.9213558326372286,1.9213558326372286,0.008671874465360946,0.008671874465360946,0.013851170626859807,0,0.00017292849595222222,62.861824012030254,1.978297571141952,0.8208687049840364,0.39157326550757304,84.237528397951,77.68178846606267,80.95965843200683,6.555739931888326,0.6952408517275663,-0.19204571042557983,0.9999999999999882,1.083397689161679,55,0,0,0,0,0,0,0,28.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-02,IR
83.83000183105469,84.5999984741211,83.37999725341797,83.92839050292969,2801600.0,83.92839050292969,-0.00273225851866965,0.020048495750826456,0.028672905722284536,1.0286729057222845,82.53687405233212,80.42730346679687,83.1132763671875,1.0435310757071092,1.0098072675193321,1.391516450597564,1.8712590746419355,1.8712590746419355,0.00885675771597549,0.00885675771597549,0.013314991451883558,0,0.00016165887670210045,61.65012405343601,1.536928545559077,0.9146040314084303,0.4961794186877445,84.6458599778954,77.5733798292335,81.10961990356445,7.072480148661896,0.6814257013460201,-0.02400278697091096,0.9972677414813186,1.08043756659636,54,0,0,0,0,0,0,0,27.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-03,IR
84.0,84.62000274658203,83.36000061035156,83.38853454589844,3621900.0,83.38853454589844,-0.006432340162801142,0.01041793682640324,0.019682093298296177,1.0196820932982962,82.69172141479872,80.33056564331055,83.03146354675293,1.038067314453692,1.0043004300284728,0.6968131310997165,1.8275978647554023,1.8275978647554023,0.009336152608752252,0.009336152608752252,0.012983128577269996,0,0.00014522353623619546,58.78515804351187,0.9196611909763361,0.9345551192836439,0.5838545588069244,84.91939243347672,77.6027701946971,81.26108131408691,7.316622238779615,0.8908538610062352,0.2927969731581954,0.9908529761347223,1.073487824643343,51,0,0,0,0,0,0,0,26.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-06,IR
83.80000305175781,84.30000305175781,80.95999908447266,81.32906341552734,3699400.0,81.32906341552734,-0.02469729371772955,-0.015371617221708989,0.000368899042345161,1.0003688990423452,82.4439654149312,80.2014338684082,82.9508419418335,1.0140599674186412,0.980448920247918,-1.1149019994038554,1.9356268720789562,1.9356268720789562,0.012469868623882312,0.012469868623882312,0.014760564575094988,0,0.00018976777718174997,49.36119311196495,-0.7941257657657386,0.7752478173980677,0.622133210525153,84.92334949691872,77.76776912490746,81.34555931091309,7.155580372011258,0.905376483559245,0.021397608989756733,0.9663815891520365,1.0469755805357197,50,0,0,0,0,0,0,0,25.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-07,IR
81.5199966430664,81.87999725341797,80.25,80.96915435791016,3190100.0,80.96915435791016,-0.004425343690217298,-0.030059876463381596,0.0009886527526508093,1.0009886527526508,82.17581795001828,80.0802961730957,82.89179759979248,1.0110995866310504,0.9768053860869811,-1.2066635921081286,1.9137961850317429,1.9137961850317429,0.012443084724397709,0.012443084724397709,0.014092110858349929,0,0.00019641311704942646,47.91553995438256,-1.0148273644352057,0.6128889772231219,0.6202843638647468,84.92670173962864,77.8393978087112,81.38304977416992,7.087303930917443,0.7764823288871581,-0.13767097367140613,0.9621050184841404,1.0423423537565843,49,0,0,0,0,0,0,0,24.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-08,IR
81.2699966430664,81.41000366210938,78.26000213623047,78.45980834960938,2556600.0,78.45980834960938,-0.030991382189922034,-0.06771194585053253,-0.025093045699041916,0.9749069543009581,81.50017984085304,79.93515823364258,82.82824855804444,0.9815431667787298,0.9472590537107074,-3.0403714912436612,2.002096566520826,2.002096566520826,0.01588079440810635,0.01588079440810635,0.016198744772311313,0,0.00024201440900488593,39.278159553018064,-2.113143156871659,0.27852451799398636,0.5519323946905947,85.03200455987168,77.48016127264786,81.25608291625977,7.551843287223818,0.6359163652825383,-0.19858311651672367,0.9322880541494565,1.0100387234985713,48,0,0,0,0,0,0,0,23.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-09,IR
78.94000244140625,79.46499633789062,75.91999816894531,76.08041381835938,2238600.0,76.08041381835938,-0.03032628528287562,-0.09350800888164734,-0.07533420804955282,0.9246657919504472,80.51476783676327,79.76502120971679,82.74770763397217,0.9538067271157509,0.919426241448211,-4.434354018403894,2.1123038238368608,2.1123038238368608,0.015479393543558212,0.015479393543558212,0.01737441873017707,0,0.0002908577572574827,33.17200282591382,-2.4830533248857165,-0.1764252576042935,0.4062608642316171,85.42504249001509,76.81819252585406,81.12161750793457,8.606849964161029,0.5667198298777246,-0.12438394743018066,0.904015220653503,0.9999999999999869,47,0,0,0,0,0,0,0,22.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-10,IR
76.88999938964844,77.79000091552734,76.08000183105469,76.08041381835938,2754600.0,76.08041381835938,0.0,-0.0876393951199197,-0.07813447997537992,0.9218655200246201,79.70852165159891,79.78778656005859,82.66961421966553,0.9535345834050739,0.920294772589617,-3.6281078332395396,2.083567771025132,2.083567771025132,0.015273875433371093,0.015273875433371093,0.01663173992632702,0,0.0002985457974079782,33.17200282591382,-2.108576511156436,-0.5308568452370679,0.2188373223378801,85.75503828528186,76.19327256676893,80.97415542602539,9.56176571851293,0.6995471964527425,0.23050120611096214,0.904015220653503,0.9999999999999869,44,0,0,0,0,0,0,0,21.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-13,IR
74.77999877929688,77.58999633789062,74.41999816894531,77.2201156616211,4094600.0,77.2201156616211,0.014980226658371398,-0.05052250181356166,-0.06511750647630943,0.9348824935236906,79.25608419887568,79.76098266601562,82.59442218780518,0.9681439856999392,0.9349313623871017,-2.0359685372545897,2.161169942305145,2.161169942305145,0.016764201214121206,0.016764201214121206,0.016992492885336746,0,0.00034711619518536013,38.48446421357873,-1.4287785236624222,-0.7115793740311886,0.03275398306406638,85.80265637823031,76.099666009465,80.95116119384765,9.702990368765313,1.03205219493199,0.4864590140129239,0.9175575735615102,1.014980226658358,43,0,0,0,0,0,0,0,20.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-14,IR
77.69999694824219,78.26000213623047,75.9800033569336,76.6502685546875,2629700.0,76.6502685546875,-0.0073795163611339865,-0.05333989020228325,-0.08179637615561397,0.918203623844386,78.78229953629601,79.74177215576172,82.51673049926758,0.9612310647544118,0.9289057878434352,-2.1320309816085086,2.169657716375983,2.169657716375983,0.01563633942792681,0.01563633942792681,0.016201984019421762,0,0.0003539316815889205,36.90477489346946,-1.4590870986699658,-0.8905198210864427,-0.15190077776603544,85.98792960670741,75.68145287009924,80.83469123840332,10.306476736608175,0.6878881256441512,-0.357763884140087,0.9107864424351306,1.0074901634695053,42,0,0,0,0,0,0,0,19.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-15,IR
76.97000122070312,77.61000061035156,74.9800033569336,75.79048919677734,2549600.0,75.79048919677734,-0.011216912531711865,-0.034021484489712206,-0.09942976942472259,0.9005702305752774,78.23833402001989,79.72875411987305,82.4382863998413,0.9506042083992003,0.9193603179617078,-2.447844823242548,2.2025391118789823,2.2025391118789823,0.014521070822370554,0.014521070822370554,0.015563310273976998,0,0.00037551198680931463,34.59727604061179,-1.4991230584730977,-1.089153341534697,-0.33935129051976776,86.15880356927951,74.93872603277126,80.54876480102538,11.220077536508256,0.6809183424114433,-0.03045974826025788,0.9005702305752668,0.9999999999999869,41,0,0,0,0,0,0,0,18.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0516695652173913,0.0,,,,,,,IR,0,0,0,0,0,2025-10-16,IR
