open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
95.1500015258789,95.7300033569336,91.87000274658203,94.80999755859375,10343500.0,94.80999755859375,-0.004514913007356958,-0.0022012387478078654,0.010036450742730407,1.0100364507427304,94.28967581779986,92.13681488037109,86.8971828842163,1.0290131874179984,1.091059507474708,0.5203217407938894,1.979639332232066,1.979639332232066,0.008926783606972643,0.008926783606972643,0.009987759247975094,0,0.00016336434553417846,57.70982906186536,0.187346412817791,0.8277622421197037,0.8193403425846084,95.69345364511418,91.58673358022762,93.6400936126709,4.106720064886559,1.3648470245780666,0.45294282904902383,0.9954850869926326,1.0347622624164505,54,0,0,0,0,0,0,0,6.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.213875,0.25,MDT,1.0,0.0,0.0,1.0,0.0,MDT,0,0,0,0,0,2025-10-01,MDT
94.41000366210938,95.73999786376953,93.9800033569336,95.4800033569336,6212500.0,95.4800033569336,0.007066826448611341,0.020194457843052405,0.006426862979638237,1.0064268629796382,94.50609900673327,92.2200700378418,86.97409782409667,1.0353494994934733,1.0977981461795538,0.9739043502003284,1.9639504161323424,1.9639504161323424,0.008558715562828653,0.008558715562828653,0.009657077992727798,0,0.00016246674138623536,60.390220141305555,1.0394720985159032,0.8710758146620208,0.829687437000091,95.89112010506254,91.72197575065034,93.80654792785644,4.169144354412197,0.8220789566312825,-0.3993812539275874,0.9999999999999896,1.04207474774052,53,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.213875,0.25,MDT,1.0,0.0,0.0,1.0,0.0,MDT,0,0,0,0,0,2025-10-02,MDT
95.66999816894531,97.94000244140625,95.37999725341797,97.69999694824219,8573200.0,97.69999694824219,0.023250874667542387,0.036934787544604664,0.035351026943860164,1.0353510269438602,95.08680772337125,92.34157180786133,87.06332294464111,1.0580283076784667,1.1221716980681204,2.6131892248709363,2.006525756979195,2.006525756979195,0.010807209766129892,0.010807209766129892,0.011219686371263669,0,0.00017438290170128433,67.69608624270816,2.6927943693809744,1.072177665793447,0.8781854827587623,96.6652082206057,91.49783270346657,94.08152046203614,5.167375517139135,1.1072372988069676,0.3799919517102617,0.9999999999999898,1.0663038970944456,52,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.213875,0.25,MDT,1.0,0.0,0.0,1.0,0.0,MDT,0,0,0,0,0,2025-10-03,MDT
97.63999938964844,98.66000366210938,97.62999725341797,98.43000030517578,8134500.0,98.43000030517578,0.0074718872030294925,0.047461945584077014,0.04815806047386495,1.048158060473865,95.694660920063,92.46536697387695,87.16166831970214,1.0645066745150418,1.1292808203732536,2.7353393851127805,1.936774374958639,1.936774374958639,0.010442772218551177,0.010442772218551177,0.010726222635621748,0,0.00017258836765192705,69.67671614266978,2.5024322153969907,1.2757514332923137,0.9576986728654726,97.48428093295882,91.29277366298845,94.38852729797364,6.191507269970373,1.0298927820145738,-0.0511710913077964,0.9999999999999899,1.0742711995376861,49,0,0,0,1,0,0,0,3.0,9999.0,0.1806,0.060200000000000004,0.04515,0.0,0.10426945861564642,0.0903,0.1806,0.015050000000000001,4,0.213875,0.25,MDT,2.0,0.1,0.0,0.9,0.1806,MDT,0,0,0,0,0,2025-10-06,MDT
98.33000183105469,99.37000274658203,97.9000015258789,98.33000183105469,5894000.0,98.33000183105469,-0.0010159349162963682,0.03244439349636563,0.043344125684000145,1.0433441256840001,96.1738138129706,92.606416015625,87.259416847229,1.061805499680097,1.1268698025246557,2.1561880180840944,1.9034334353689595,1.9034334353689595,0.01060068544024455,0.01060068544024455,0.010324618187161084,0,0.00017171098098055912,69.05214977817522,1.9919497609445098,1.4127309861516721,1.0487051355227126,98.15439376397872,91.119487766783,94.63694076538086,7.034905997195722,0.7516725798923122,-0.27543180281517,0.9989840650836935,1.0731798099165042,48,0,0,0,1,0,0,0,2.0,9999.0,0.1806,0.12040000000000001,0.07224,0.0,0.10426945861564642,0.098918693885433,0.0,0.04816000000000001,4,0.213875,0.25,MDT,2.0,0.1,0.0,0.9,0.1806,MDT,0,0,0,0,0,2025-10-07,MDT
98.56999969482422,98.68000030517578,96.7699966430664,97.87000274658203,7470100.0,97.87000274658203,-0.004678115284315831,0.032275132019670805,0.030002848000670657,1.0300028480006707,96.48221180089995,92.72893585205078,87.36135219573974,1.055441883887601,1.1202894676732538,1.3877909456820845,1.9039027372789892,1.9039027372789892,0.01085307064616843,0.01085307064616843,0.010142425690772217,0,0.00017987678763922043,66.11620998330753,1.2857870626022307,1.4672565665689774,1.1324154217319657,98.44955786868184,91.44883309201151,94.94919548034667,7.0007247766703244,0.9416001442002871,0.2674075330844927,0.9943107024600376,1.055468984943449,47,0,0,0,1,0,0,0,1.0,9999.0,0.0,0.12040000000000001,0.060200000000000004,0.0,0.10426945861564642,0.0932614389766746,0.1806,0.060200000000000004,4,0.213875,0.25,,,,,,,MDT,0,0,0,1,0,2025-10-08,MDT
98.19000244140625,98.23999786376953,95.95999908447266,96.5,6207200.0,96.5,-0.013998188496320174,0.010682829987482823,0.031093021790361774,1.0310930217903618,96.48544601891814,92.83993530273438,87.4566311264038,1.0394233869867506,1.1034040387460664,0.014553981081860456,1.9307667402802668,1.9307667402802668,0.010663738623353253,0.010663738623353253,0.010912438734648791,0,0.00016532181725118132,58.18193486531076,-0.3867986192432706,1.3839671974641163,1.1827257768783959,98.5970056361964,91.59734708597156,95.09717636108398,6.9996585502248365,0.7861315014919174,-0.16906065514517876,0.9803921538230934,1.0406943311401908,46,0,0,1,0,0,0,0,0.0,0.0,0.0,0.060200000000000004,0.0516,0.0,0.10426945861564642,0.08812377658725255,0.0,0.008600000000000003,4,0.213875,0.25,,,,,,,MDT,1,0,0,0,0,2025-10-09,MDT
96.68000030517578,97.05000305175781,95.30000305175781,95.44999694824219,6829800.0,95.44999694824219,-0.010880860639977286,-0.0230296834215048,0.013054507658707193,1.0130545076587072,96.29718255152251,92.95772384643554,87.5416255569458,1.0268108232288777,1.0903384114811863,-0.8471856032803231,1.9178548302602478,1.9178548302602478,0.011427615135572684,0.011427615135572684,0.011011304313306032,0,0.00017090029917876751,52.93840260337765,-1.3813336966252014,1.219179360589706,1.190016493620658,98.60415557577403,91.80299316690176,95.2035743713379,6.801162408872273,0.8677544195785359,0.10030287408171157,0.9697246434248171,1.02937068115424,45,0,0,0,1,1,0,0,3.0,1.0,0.0,0.0,0.0516,0.0,0.0,0.08812377658725255,0.0,-0.0516,4,0.213875,0.25,,,,,,,MDT,0,0,0,0,1,2025-10-10,MDT
95.69999694824219,96.41000366210938,95.05999755859375,95.58000183105469,4619500.0,95.58000183105469,0.0013620208168576564,-0.028954571424208653,0.017133133866522154,1.0171331338665222,96.166786056892,93.09597702026367,87.62547885894776,1.0266824076646117,1.0907786533744412,-0.5867842258373059,1.8772942069213463,1.8772942069213463,0.011341289751330974,0.011341289751330974,0.010480087149312128,0,0.00017363965928814262,53.49721818117911,-1.2453098043645359,1.0865490589826692,1.1693230066930602,98.54255177546385,92.14994166325685,95.34624671936035,6.392610112206995,0.5910448295892178,-0.3236258748426015,0.9710454285757815,1.0224555853720534,42,0,0,0,1,1,0,0,2.0,2.0,0.3374333333333333,0.11247777777777777,0.09980476190476191,0.0,0.1948172258335527,0.1350105186966192,0.3374333333333333,0.012673015873015864,4,0.213875,0.25,MDT,3.0,0.19266666666666668,0.0,0.8073333333333333,0.3374333333333333,MDT,0,0,0,0,0,2025-10-13,MDT
95.26000213623047,96.5999984741211,95.26000213623047,96.54000091552734,4862700.0,96.54000091552734,0.01004393247626778,-0.01820401588726528,0.013649759354439794,1.0136497593544398,96.23464330391658,93.24747528076172,87.71345443725586,1.035309541892164,1.100629333719655,0.30535761161075925,1.8389157877048663,1.8389157877048663,0.01098913344374788,0.01098913344374788,0.010393645428394913,0,0.0001706156843461401,57.50948387549219,-0.4491315834443191,1.0468352276076587,1.14482545087598,98.61132400382081,92.38708603035889,95.49920501708985,6.224237973461925,0.6337549069184292,0.052646390301980706,0.9807985432917851,1.031520427643879,41,0,0,0,1,1,0,0,1.0,3.0,0.3374333333333333,0.22495555555555555,0.1480095238095238,0.0,0.1948172258335527,0.15253824379514083,0.0,0.07694603174603173,4,0.213875,0.25,MDT,3.0,0.19266666666666668,0.0,0.8073333333333333,0.3374333333333333,MDT,0,0,0,1,0,2025-10-14,MDT
