open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
967.0,970.1400146484375,959.1300048828125,960.904052734375,395900.0,960.904052734375,0.008652326570501856,0.02900248775762071,0.0342745445426913,1.0342745445426913,946.6821641227864,918.0989868164063,747.3408895874023,1.046623584746998,1.2857640550952283,14.22188861158861,21.780274055427252,21.780274055427252,0.011332618295835163,0.011332618295835163,0.01425012628526692,0,0.00013702224066865408,58.68557367087392,0.1920700718808645,8.828846709736808,10.710617357190875,972.6509565844283,922.7855119214312,947.7182342529297,49.865444662997106,0.7729855321475292,-0.052644173247188286,0.987377323786931,1.0342745445426902,5,1,1,0,1,0,0,0,3.0,9999.0,0.4215,0.4215,0.4215,0.0,0.0,0.0,0.0,0.0,18,0.03841111111111111,0.0,URI,1.0,0.203,0.0,0.797,0.4215,URI,0,0,0,0,0,2025-10-01,URI
959.25,978.4600219726562,954.5599975585938,976.1719970703125,385100.0,976.1719970703125,0.015889145531742255,0.05043756075681993,0.037579893985681956,1.037579893985682,952.0439519314275,921.6223547363281,748.3236953735352,1.0591887143944003,1.3044782666985342,24.128045138885,21.931684795329772,21.931684795329772,0.011666437140498242,0.011666437140498242,0.014167804829586428,0,0.00014282894491356214,62.69136727968602,0.9776332959610351,10.579700594763494,10.684434004705398,975.6579923924704,921.1316377344828,948.3948150634766,54.52635465798767,0.7533623514451998,-0.02727961606466278,0.999999999999999,1.0507082833007055,4,1,1,0,1,0,0,0,2.0,9999.0,0.0,0.21075,0.21075,0.0,0.29804550827012977,0.29804550827012977,0.4215,0.0,18,0.03841111111111111,0.0,URI,1.0,0.0,0.0,1.0,0.0,URI,0,0,0,0,0,2025-10-02,URI
979.5,997.5,979.5,978.7466430664062,334700.0,978.7466430664062,0.002637492167180344,0.03539642733080317,0.04171975972563602,1.041719759725636,956.8989866832418,923.7630346679688,749.357879333496,1.0595213342978151,1.3061137676125256,21.847656383164463,21.888564662069612,21.888564662069612,0.011540094162304048,0.011540094162304048,0.013478788730239086,0,0.00014890602014851667,63.336928344540965,1.3444645533378698,12.036270691327331,10.954801342029786,977.0890218331301,920.2564432547606,948.6727325439454,56.83257857836952,0.661593200237201,-0.13087509737730463,0.999999999999999,1.0534795181679026,3,1,1,0,1,0,0,0,1.0,9999.0,0.4082666666666667,0.27658888888888894,0.27658888888888894,0.0,0.23962437348978166,0.23962437348978166,0.4082666666666667,0.0,18,0.03841111111111111,0.0,URI,3.0,0.21633333333333335,0.02766666666666667,0.7559999999999999,0.4082666666666667,URI,0,0,0,0,0,2025-10-03,URI
979.780029296875,989.0,969.2899780273438,985.27294921875,308600.0,985.27294921875,0.006668024047466359,0.04603287723853278,0.04655404118853257,1.0465540411885326,962.0578889624252,925.7404333496094,750.4936776733398,1.0643080000878138,1.3128331104310769,23.21506025632482,21.73295446996866,21.73295446996866,0.011538069785536358,0.011538069785536358,0.012858144354932995,0,0.0001563559347352691,64.99059266914594,1.8845329243238698,13.560909625958061,11.476022998815441,981.2465713400134,917.8063156228773,949.5264434814453,63.4402557171361,0.6271401717217904,-0.07798028084852104,0.999999999999999,1.0605041449285595,0,1,1,1,0,0,0,0,0.0,0.0,0.3567,0.25498888888888893,0.2966166666666667,0.0,0.22232696725851855,0.19971064345975933,0.051566666666666705,-0.041627777777777764,18,0.03841111111111111,0.0,URI,3.0,0.18099999999999997,0.0,0.819,0.3567,URI,1,0,0,0,0,2025-10-06,URI
988.6699829101562,1003.5700073242188,983.780029296875,986.5203857421875,417600.0,986.5203857421875,0.0012660821799954647,0.03554156052992741,0.03493446062857841,1.0349344606285784,966.5056156496547,927.554345703125,751.6679745483399,1.0635715204313583,1.3124416885460148,20.014770092532785,21.594170438352595,21.594170438352595,0.011227723574903651,0.011227723574903651,0.012253016405636271,0,0.00015157201641213287,65.31264422406855,1.7262056623803328,14.700397635006198,12.120897926053594,987.2747600001255,916.0950764256556,951.6849182128906,71.17968357446989,0.8492551731150542,0.35320803629293573,0.999999999999999,1.0618468303282649,-1,0,0,0,0,1,0,0,9999.0,1.0,0.0,0.25498888888888893,0.23729333333333336,0.0,0.22232696725851855,0.21796684431863078,0.3567,0.017695555555555575,18,0.03841111111111111,0.0,URI,2.0,0.0,0.0,1.0,0.0,URI,0,0,0,0,1,2025-10-07,URI
991.47998046875,1004.9199829101562,985.260009765625,992.2882080078125,378900.0,992.2882080078125,0.005846632618023095,0.03266107077405889,0.06261081083695497,1.062610810836955,971.1933597147743,929.8266223144532,753.0407907104492,1.0671755187412075,1.317708443219452,21.09484829303824,21.45601348879393,21.45601348879393,0.0074738605522451425,0.0074738605522451425,0.011676444358765848,0,0.00013999012689251662,66.83192822096731,1.7773489736708037,15.885744174566526,12.873867175756182,993.799498249611,914.5159619554671,954.1577301025391,79.28353629414391,0.7834177607774216,-0.09267241379310343,0.999999999999999,1.0680550586418067,-2,0,0,0,0,1,0,0,9999.0,2.0,0.05135,0.13601666666666667,0.2063027777777778,0.0,0.1928342703808981,0.20921310518136677,0.05135,-0.07028611111111113,18,0.03841111111111111,0.0,URI,2.0,0.038,0.0,0.962,0.05135,URI,0,0,0,0,0,2025-10-08,URI
995.1599731445312,998.1599731445312,976.0999755859375,978.3773803710938,314400.0,978.3773803710938,-0.01401893877651439,0.0022592159039596105,0.052810726000198205,1.0528107260001982,972.4995452886506,931.8569360351562,754.409517211914,1.049922303024186,1.2968783638717878,5.877835082443198,21.499155208065346,21.499155208065346,0.009307532532799262,0.009307532532799262,0.01232446798691995,0,0.0001430081535937895,60.00562584300673,0.5157652865204021,15.523704709759386,13.403834682556823,996.2821302889555,914.112962484482,955.1975463867187,82.16916780447355,0.6593060929193797,-0.17022961203483766,0.9859810612234845,1.0530820601647606,-3,0,0,0,0,1,0,0,9999.0,3.0,0.4404,0.16391666666666668,0.2397452380952381,0.0,0.24081420396922876,0.21048489228672063,0.38905,-0.07582857142857141,18,0.03841111111111111,0.0,URI,1.0,0.367,0.0,0.633,0.4404,URI,0,0,0,0,0,2025-10-09,URI
986.0399780273438,989.0,949.9099731445312,948.0410766601562,461500.0,948.0410766601562,-0.031006750891390267,-0.03137233381465265,0.0029136249820824744,1.0029136249820825,968.0525509925607,933.2303271484375,755.5685809326172,1.0158704117095865,1.2547386174924904,-20.01147433240442,22.755646040022732,22.755646040022732,0.013800077405880854,0.013800077405880854,0.015375940064067704,0,0.00018634158175257208,48.396276991280004,-1.5535678288995223,12.643157201020813,13.25169918624962,996.0459220333355,915.5496529178363,955.7977874755859,80.49626911549922,0.9752953359115789,0.4678753180661577,0.9554089920744994,1.0204294070570399,-4,0,0,0,0,0,0,0,9999.0,4.0,0.4019,0.29788333333333333,0.2369452380952381,0.0,0.21437018410528394,0.20777705705035854,0.038500000000000034,0.060938095238095236,18,0.03841111111111111,0.0,URI,1.0,0.172,0.0,0.828,0.4019,URI,0,0,0,0,0,2025-10-10,URI
960.0999755859375,979.3699951171875,960.0999755859375,972.499755859375,286200.0,972.499755859375,0.025799176640514343,-0.012964116562322325,0.03247198508999105,1.032471985089991,968.8611336956179,935.5574072265625,756.8650036621094,1.0394869928317132,1.2849051695532365,3.638622163757077,23.36802264123763,23.36802264123763,0.015840955377875724,0.015840955377875724,0.016721684554435363,0,0.0001832268935324546,55.81816887899261,-0.20613262543408847,12.193356129427912,13.040030574885279,997.7550789377169,916.4989188650175,957.1269989013672,81.25616007269946,0.6210263643267875,-0.37984832069339114,0.980057757424965,1.0467556455788796,-7,0,0,0,0,0,0,0,9999.0,5.0,-0.148,0.23143333333333335,0.21580238095238097,0.0,0.32916227507618995,0.24081060339268537,0.5498999999999999,0.015630952380952384,18,0.03841111111111111,0.0,URI,2.0,0.0685,0.104,0.8275,-0.148,URI,0,0,0,0,0,2025-10-13,URI
960.8699951171875,1007.969970703125,955.4199829101562,998.4053955078125,306100.0,998.4053955078125,0.0266381965572271,0.012047404126052097,0.048017148198954196,1.0480171481989542,974.2328176614716,938.2243237304688,758.2522012329101,1.0641435851269097,1.3167194158940976,24.172577846340914,25.45244872350414,25.45244872350414,0.01736437559844364,0.01736437559844364,0.017622317142592447,0,0.00027602867238343896,62.04477213125413,0.8799621824273102,13.768539009628853,13.185732261833994,1003.8351756184536,914.5950550944369,959.2151153564453,89.24012052401667,0.6745410872870711,0.06953179594689018,0.999999999999999,1.0746393282131972,-8,0,0,0,0,0,0,0,9999.0,6.0,0.0,0.08463333333333334,0.1574785714285714,0.0,0.28455158290428345,0.23581595199283215,0.148,-0.07284523809523807,18,0.03841111111111111,0.0,URI,2.0,0.0,0.0,1.0,0.0,URI,0,0,0,0,0,2025-10-14,URI
