open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
128.3699951171875,132.25999450683594,127.94000244140625,131.75660705566406,1532600.0,131.75660705566406,0.02931315395971046,0.04852289651563013,0.07097669372014903,1.070976693720149,128.007943765018,117.52769348144531,94.77419807434082,1.1210686022393865,1.3902160053342039,3.74866329064605,3.616109414886953,3.616109414886953,0.02503465324121881,0.02503465324121881,0.02240477738798894,0,0.00033569045253614867,63.42813590530986,0.3284957141532017,3.512806941666952,3.3992987320803083,132.4503926476093,117.8492296973614,125.14981117248536,14.601162950247911,0.9354447879440784,0.014093826506980767,0.9969796650717628,1.0940504015992292,42,0,0,0,0,0,0,0,11.0,9999.0,0.35836666666666667,0.35836666666666667,0.35836666666666667,0.0,0.0,0.0,0.0,0.0,12,0.1878,0.0,WYNN,3,0.2233333333333333,0.050333333333333334,0.7263333333333333,0.35836666666666667,WYNN,0,0,0,0,0,2025-10-01,WYNN
132.02999877929688,134.22999572753906,131.39999389648438,133.0638885498047,1286100.0,133.0638885498047,0.00992194261338497,0.0595995308611299,0.036213942283413125,1.0362139422834131,128.92720645316103,118.04553634643554,94.97666904449463,1.1272250749006953,1.4010165853201861,4.1366820966436535,3.5599588731846485,3.5599588731846485,0.021579008793110532,0.021579008793110532,0.02135236066644868,0,0.00029663004372279577,64.95878629949027,0.7954596256890023,3.6981378425573297,3.459066554175713,133.67177252182512,117.67068582168073,125.67122917175293,16.001086700144384,0.8031072714272779,-0.16083779198747228,0.9999999999999926,1.1049055069000477,41,0,0,0,0,0,0,0,10.0,9999.0,-0.11704999999999999,0.12065833333333334,0.12065833333333334,0.0,0.33617034888910446,0.33617034888910446,0.47541666666666665,0.0,12,0.1878,0.0,WYNN,4,0.059,0.09275,0.848,-0.11704999999999999,WYNN,0,0,0,0,0,2025-10-02,WYNN
132.50999450683594,132.77000427246094,123.06999969482422,123.40393829345703,3623100.0,123.40393829345703,-0.07259633219520722,-0.04117235801351471,-0.045243951878050415,0.9547560481219496,127.92297587866939,118.35405075073243,95.12559135437012,1.0426676358831117,1.297273809670635,-4.519037585212359,4.019525300455779,4.019525300455779,0.032300022479299466,0.032300022479299466,0.031176321991845394,0,0.0004946825548156158,48.72916629144955,-2.7522948052908682,3.030601771893217,3.373373597719214,133.5356756548348,118.0822114606437,125.80894355773925,15.453464194191085,2.181946292961716,1.8171215302076043,0.9274036678047858,1.024693419676818,40,0,0,0,0,0,0,0,9.0,9999.0,0.17408333333333334,0.13846666666666665,0.13846666666666665,0.0,0.2397011930392597,0.2397011930392597,0.29113333333333336,0.0,12,0.1878,0.0,WYNN,6,0.1436666666666667,0.09650000000000002,0.7598333333333334,0.17408333333333334,WYNN,0,0,0,0,0,2025-10-03,WYNN
124.5999984741211,126.3499984741211,122.81999969482422,124.3320083618164,1799500.0,124.3320083618164,0.007520587115724009,-0.05920100081284296,-0.011582713941676981,0.988417286058323,127.27007269378704,118.66141250610352,95.30317043304443,1.0477880360257819,1.3045946718967234,-2.9380643319706365,3.9845591203730004,3.9845591203730004,0.03143722634356851,0.03143722634356851,0.029779855453854608,0,0.0004675000530371781,50.02112167029001,-2.0516643407394928,2.5471007331292697,3.2081190248012255,133.50075420672238,118.30873523419557,125.90474472045898,15.19201897252681,1.1163913170253554,-0.5033258811515001,0.9343782878799537,1.0323997158064067,37,0,0,0,0,0,0,0,8.0,9999.0,-0.3953,-0.11275555555555555,0.005025000000000002,0.0,0.2847159580340717,0.33095491370790586,0.5693833333333334,-0.11778055555555556,12,0.1878,0.0,WYNN,2,0.0,0.219,0.781,-0.3953,WYNN,0,0,0,0,0,2025-10-06,WYNN
124.56999969482422,125.48999786376953,122.30000305175781,122.65548706054688,1443800.0,122.65548706054688,-0.013484229229135503,-0.04178690497533888,-0.03607561956096106,0.9639243804390389,126.43105712410701,118.89880310058594,95.46107669830322,1.031595641520309,1.2848743310133413,-3.7755700635601386,3.927804526918623,3.927804526918623,0.031347609810394146,0.031347609810394146,0.028587727960610123,0,0.00046573800326507993,47.68358194853706,-2.0698097023668347,2.0055229980063274,2.9675998194422464,133.4131228800209,118.53807264610217,125.97559776306153,14.875050233918728,0.8817691570120741,-0.19766601833842734,0.9217789168594531,1.0184786013823786,36,0,0,0,0,0,0,0,7.0,9999.0,0.05790000000000001,-0.05443888888888889,0.015600000000000003,0.0,0.3008560528509225,0.2875891501874776,0.4532,-0.0700388888888889,12,0.1878,0.0,WYNN,4,0.1175,0.1015,0.781,0.05790000000000001,WYNN,0,0,0,0,0,2025-10-07,WYNN
122.18000030517578,125.13999938964844,119.86000061035156,121.3182601928711,2317000.0,121.3182601928711,-0.010902299601286303,-0.07922446620367973,-0.03454577026315675,0.9654542297368433,125.50145768206411,119.1470848083496,95.62843982696533,1.0182226479818022,1.2686420526402908,-4.18319748919302,4.024389830659927,4.024389830659927,0.031300074981825445,0.031300074981825445,0.02732729820593861,0,0.0005226450637180926,45.843390513868485,-1.9868433390949911,1.4516816263659962,2.6644161808269966,133.49409452745846,118.32437623670171,125.90923538208008,15.169718290756748,1.3661798262940972,0.6047929076049314,0.9117294069417022,1.0073748425326088,35,0,0,0,0,0,0,0,6.0,9999.0,0.05790000000000001,-0.09316666666666668,0.022650000000000003,0.0,0.26165514199673845,0.25780657564236886,0.0,-0.11581666666666668,12,0.1878,0.0,WYNN,4,0.1175,0.1015,0.781,0.05790000000000001,WYNN,0,0,0,0,0,2025-10-08,WYNN
121.81999969482422,124.2699966430664,120.76000213623047,123.2941665649414,1551700.0,123.2941665649414,0.01628696594337109,-0.07342128725786157,-0.01819763067252045,0.9818023693274796,125.10013202440543,119.43189758300781,95.80761371612549,1.0323386721645966,1.2868931996391884,-1.8059654594640193,3.987647307529642,3.987647307529642,0.03189732773666039,0.03189732773666039,0.026618481890935585,0,0.0005446444781210393,48.97673626117395,-1.3578094550391966,1.1588391041763089,2.363300765496859,133.49965737944711,118.28787771576772,125.89376754760742,15.211779663679394,0.9154680291212876,-0.33029779887785926,0.9265787127421315,1.023781922285146,34,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.03859999999999999,0.019414285714285717,0.0,0.03342858058607956,0.23549978265865795,0.05790000000000001,0.01918571428571427,12,0.1878,0.0,WYNN,1,0.0,0.0,1.0,0.0,WYNN,0,0,0,0,0,2025-10-09,WYNN
123.3499984741211,124.56999969482422,118.06999969482422,119.64173889160156,2184300.0,119.64173889160156,-0.029623685978817482,-0.030486866577214777,-0.07040400840530214,0.9295959915946979,124.10769690935018,119.65361846923828,95.9653562927246,0.9999007169378603,1.2467180190177722,-4.465958017748619,4.167101071277525,4.167101071277525,0.03157014895282955,0.03157014895282955,0.026752335536627116,0,0.0006181762091818273,43.91844582958433,-1.793747426605235,0.6248361843119454,2.0156078492598763,133.65250515622049,117.97935290652364,125.81592903137206,15.673152249696841,1.2408116429407288,0.40768189727395754,0.8991300359212017,0.9999999999999917,33,0,0,0,0,0,0,0,4.0,9999.0,0.21230000000000002,0.09006666666666667,-0.001452380952380947,0.0,0.10974444556939247,0.20495086548220467,0.21230000000000002,0.09151904761904761,12,0.1878,0.0,WYNN,3,0.06033333333333333,0.015,0.9246666666666666,0.21230000000000002,WYNN,0,0,0,0,0,2025-10-10,WYNN
119.16000366210938,119.61000061035156,112.12999725341797,112.28699493408203,3171200.0,112.28699493408203,-0.06147306137186048,-0.09687781598992906,-0.1503435531396058,0.8496564468603942,121.95847836839232,119.75014862060547,96.0904846572876,0.9376772908218322,1.168554777661483,-9.67148343431029,4.406003968913673,4.406003968913673,0.033409995418196725,0.033409995418196725,0.030831163027016058,0,0.0007160598937850472,35.882042971852584,-2.269944729719722,-0.387366033666666,1.5350130726745679,135.13122211010275,115.46977428882305,125.3004981994629,19.661447821279708,1.7190125651839243,0.4518152268461293,0.8438577600417345,0.9999999999999911,30,0,0,0,1,0,0,0,3.0,9999.0,-0.1909,0.007133333333333325,-0.012002380952380947,0.0,0.20169462891543083,0.21361086774193,0.4032,0.01913571428571427,12,0.1878,0.0,WYNN,2,0.0,0.0785,0.9215,-0.1909,WYNN,0,0,0,0,0,2025-10-13,WYNN
112.0,117.5,111.97000122070312,115.86956787109375,1332600.0,115.86956787109375,0.03190550196053299,-0.05532503561054192,-0.0948000785800659,0.9051999214199341,120.85140373251986,119.93585372924805,96.23020820617675,0.9660961611418151,1.2040872614848526,-4.981835861426106,4.486289312512473,4.486289312512473,0.03599005530804018,0.03599005530804018,0.03182949477967503,0,0.0007510550062169558,41.49769135596814,-1.47897001535131,-0.8901982375787014,1.0499708106239143,135.56795088102805,114.57699159333717,125.07247123718261,20.990959287690885,0.7240050092497263,-0.5797805247225025,0.8707814654591571,1.0319055019605239,29,0,0,0,1,0,0,0,2.0,9999.0,0.0,0.007133333333333325,-0.03687142857142857,0.0,0.20169462891543083,0.19789075028312728,0.1909,0.044004761904761894,12,0.1878,0.0,WYNN,1,0.0,0.0,1.0,0.0,WYNN,0,0,0,0,0,2025-10-14,WYNN
