open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
340.30999755859375,349.3599853515625,340.30999755859375,347.1423645019531,8381000.0,347.1423645019531,0.01889383106361331,0.027016609986685536,0.004708150324469695,1.0047081503244697,340.75297692277576,343.3088037109375,341.0711396789551,1.011166508838621,1.0178004648200716,6.389387579177367,5.876137353566284,5.876137353566284,0.013272203590461494,0.013272203590461494,0.011945337636574896,0,0.00011497398996439553,56.35155547839239,2.130300331601159,-0.9993301675004886,-1.5322265960607606,348.5821203624985,333.0696740710953,340.8258972167969,15.512446291403194,1.2797715620741126,0.026529812356082427,0.9909968232794071,1.0385154597385777,56,0,0,0,0,0,0,0,39.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-01,V
346.2200012207031,347.17999267578125,343.55999755859375,345.26611328125,5198000.0,345.26611328125,-0.005404846577556133,0.03290244301027356,0.02297592602103382,1.0229759260210338,341.5735471697711,343.1348291015625,341.2374006652832,1.006211214947975,1.011806187153317,3.692566111478925,5.714984336682084,5.714984336682084,0.010681539649982542,0.010681539649982542,0.011571638001363424,0,0.00010340960799470364,53.924558223182366,1.7530914631559738,-0.5663529965136718,-1.3390518761513428,347.2946737821823,333.854117721724,340.57439575195315,13.440556060458334,0.7884687581768746,-0.37978761484309753,0.994595153422441,1.0329024430102705,55,0,0,0,0,0,0,0,38.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-02,V
346.1099853515625,353.1600036621094,346.0,349.1484069824219,5199700.0,349.1484069824219,0.011244351970358002,0.036962369367917525,0.02409184525929553,1.0240918452592955,342.95079440843483,343.06480224609373,341.42054107666013,1.0177331066798367,1.0226344492378552,6.197612573987044,5.870620482694748,5.870620482694748,0.01077640215938916,0.01077640215938916,0.011416718505349746,0,0.00011240709350425426,57.95929705966745,2.147926949547312,0.08902693978330944,-1.0534361129644123,348.6095821110466,333.19989970047686,340.90474090576174,15.409682410569758,0.7902165546242114,0.0003270488649480541,0.9999999999999971,1.0445167616305207,54,0,0,0,0,0,0,0,37.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-03,V
350.010009765625,351.1199951171875,344.3500061035156,348.58953857421875,4735600.0,348.58953857421875,-0.001600661486710564,0.02681096781756165,0.01428747626575455,1.0142874762657546,343.97602062039556,342.9224267578125,341.59517791748044,1.0165259294062081,1.0204755836993311,4.613517953823191,5.934861092050258,5.934861092050258,0.010649125015619687,0.010649125015619687,0.010917638683726895,0,0.00011420803769804171,57.183016273805414,1.7288457338407077,0.5569046015862682,-0.7313679700542762,349.6897522052308,332.8163513103942,341.2530517578125,16.87340089483655,0.7195544341957016,-0.08925514933553857,0.9983993385132864,1.042844843877955,51,0,0,0,0,0,0,0,36.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-06,V
350.05999755859375,354.44000244140625,350.05999755859375,351.72332763671875,5044600.0,351.72332763671875,0.008989911387810468,0.03233936683116223,0.040507802858318565,1.0405078028583186,345.3846218960907,342.8740106201172,341.7735186767578,1.0258092382114228,1.0291122875712622,6.338705740628029,5.928832718845776,5.928832718845776,0.008767813454352734,0.008767813454352734,0.01060929252604314,0,0.00010177281222684294,60.38691838979468,1.9285464434528308,1.167117799134644,-0.35167081621649215,351.2977209060725,332.04971866912274,341.67371978759763,19.248002236949787,0.76419265241323,0.06525044344961572,0.9999999999999971,1.052219926615653,50,0,0,0,0,0,0,0,35.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-07,V
353.7799987792969,355.0,351.1000061035156,350.6654052734375,3927500.0,350.6654052734375,-0.003007825413200771,0.010148691521816744,0.03743948474922232,1.0374394847492223,346.3447643283356,342.8877239990234,341.98886932373046,1.022682880517575,1.025370813871409,4.3206409451019,5.783915660105676,5.783915660105676,0.00896730318193665,0.00896730318193665,0.010225278276794545,0,0.00010494305615706214,58.787662057402144,1.5179167429184457,1.5475119072752364,0.028165728481853558,352.5349813836942,332.1338418584933,342.33441162109375,20.401139525200847,0.6070610747492733,-0.22144471315862502,0.9969921745867963,1.049055032780102,49,0,0,0,0,0,0,0,34.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-08,V
351.4700012207031,352.8699951171875,345.5799865722656,346.3539733886719,4434800.0,346.3539733886719,-0.012295002072998051,0.003150787365384211,0.03615689897738483,1.0361568989773848,346.3464387029422,342.82278015136717,342.15734268188476,1.0103003459564284,1.0122652072110807,0.0075346857296949565,5.891493723306834,5.891493723306834,0.009196767343488978,0.009196767343488978,0.010629826056866812,0,0.0001103999419836871,52.66614382920302,0.5183103193597238,1.4839741276061886,0.31932740830672063,352.86883550272813,332.15428766621716,342.51156158447264,20.714547836510974,0.6893233989606058,0.12916613621896889,0.9847341537334888,1.0361568989773817,48,0,0,0,0,0,0,0,33.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-09,V
347.6300048828125,350.3999938964844,343.25,342.97064208984375,6296200.0,342.97064208984375,-0.00976842062969896,-0.017693808045611825,0.01861455625379871,1.0186145562537987,345.73265750056066,342.798564453125,342.29484924316404,1.0005019788720302,1.0019743003675716,-2.762015410716913,5.981386592819515,5.981386592819515,0.009984126180504932,0.009984126180504932,0.010581267971577204,0,0.00012235119243804134,48.406400528205,-0.1966998994774922,1.1473870555645362,0.4849393377582838,352.9283284249805,332.51595868439443,342.7221435546875,20.412369740586087,0.9579684896804084,0.4197258049968431,0.9751148563113894,1.026035282549806,47,0,0,0,0,0,0,0,32.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-10,V
343.7200012207031,347.6600036621094,340.7300109863281,342.621337890625,4030700.0,342.621337890625,-0.0010184667617330057,-0.017120997686862705,0.00923093961271193,1.009230939612712,345.1669630260269,342.8893060302734,342.4330419921875,0.9992184995713288,1.000549876546203,-2.545625135401906,6.049144170173925,6.049144170173925,0.00975413720367849,0.00975413720367849,0.010066533980834723,0,0.00012879786465521258,47.97497028503859,-0.33038627997011566,0.8427388771831943,0.5564992456432659,352.93468226542603,332.93376561055055,342.9342239379883,20.000916654875482,0.6148474360128195,-0.35982020901496137,0.9741217342413642,1.0249902997181637,44,0,0,0,0,0,0,0,31.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-13,V
341.0,350.010009765625,340.2200012207031,347.6913146972656,5731000.0,347.6913146972656,0.014797609623073527,-0.011463592609977868,0.02050504889456728,1.0205050488945673,345.6259360571612,343.02565612792966,342.5795556640625,1.0136014857372502,1.0149213779651658,2.065378640104427,6.316348768370207,6.316348768370207,0.010688815837489582,0.010688815837489582,0.010620196521590228,0,0.00014228533518337677,54.33652932821191,0.6580075777404404,0.9988931393551184,0.6449780243856365,353.41815072357343,333.28364676177813,343.3508987426758,20.134503961795303,0.8728596395703477,0.42183739797057584,0.9885364073900192,1.0401577060408302,43,0,0,0,0,0,0,0,30.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.07858666666666667,0.13333333333333333,,,,,,,V,0,0,0,0,0,2025-10-14,V
