open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
93.2300033569336,94.30999755859375,93.0199966430664,92.78082275390625,2398400.0,92.78082275390625,0.002253489785616347,0.019762104078061338,0.05919718025134246,1.0591971802513425,90.99772857665984,88.70033477783203,82.44547481536866,1.0460030730018506,1.1253597964191706,1.7830941772464115,1.7906226535324492,1.7906226535324492,0.01085821048994589,0.01085821048994589,0.011147981754957808,0,0.00011744600659747002,65.96006786861493,1.3331661993677117,1.2140501568035376,0.7552789785614885,93.40753669626564,84.99090614431053,89.19922142028808,8.416630551955109,0.890560629155241,-0.2112861323950146,0.9983966172811547,1.0756650680984958,50,0,0,0,0,0,0,0,10.0,9999.0,0.39495,0.39495,0.39495,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,ETR,2.0,0.211,0.0,0.7889999999999999,0.39495,ETR,0,0,0,0,0,2025-10-01,ETR
93.19999694824219,94.06999969482422,92.3499984741211,92.94969177246094,2709000.0,92.94969177246094,0.0018200853747827317,0.03586848466029613,0.06535346169643463,1.0653534616964346,91.3526309758964,88.82016921997071,82.5497131729126,1.0464930723365553,1.1259844304699511,1.5970607965645343,1.785578265473212,1.785578265473212,0.010423916901689562,0.010423916901689562,0.010614788802280457,0,0.00012312867256016562,66.49796384319382,1.2560064237570068,1.303597850950652,0.8649427530393212,93.91978854377456,85.01408139030747,89.46693496704101,8.905707153467091,1.0208830695078546,0.12950300200133413,0.9999999999999893,1.0776228703571065,49,0,0,0,0,0,0,0,9.0,9999.0,0.45420000000000005,0.42457500000000004,0.42457500000000004,0.0,0.04189607678530296,0.04189607678530296,0.059250000000000025,0.0,1,0.0,0.0,ETR,2.0,0.186,0.0,0.8140000000000001,0.45420000000000005,ETR,0,0,0,0,0,2025-10-02,ETR
95.91000366210938,96.61000061035156,94.26000213623047,94.75762939453125,3714100.0,94.75762939453125,0.019450711321303826,0.0340379681221763,0.07578665143597196,1.075786651435972,91.97172159746637,88.97557037353516,82.66248069763184,1.064984792979926,1.1463196917733536,2.78590779706488,1.9194875920744556,1.9194875920744556,0.011197563659826748,0.011197563659826748,0.011211472157654641,0,0.00013335377837457758,71.66107149756658,1.663169422083488,1.5031234290265019,0.9925788882367574,94.74560219723418,84.94720328372284,89.84640274047851,9.798398913511335,1.354675400938837,0.3710225175341455,0.9999999999999895,1.0985834017216574,48,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.28305,0.28305,0.0,0.2469121655569041,0.2469121655569041,0.45420000000000005,0.0,1,0.0,0.0,ETR,1.0,0.0,0.0,1.0,0.0,ETR,0,0,0,0,0,2025-10-03,ETR
95.5999984741211,98.58000183105469,95.5999984741211,96.83377075195312,4137300.0,96.83377075195312,0.021910017912939672,0.0420096124148619,0.09233533591719034,1.0923353359171903,92.85573053464579,89.17229690551758,82.78310012817383,1.0859176460885847,1.1697287320965675,3.9780402173073384,2.055407938106526,2.055407938106526,0.012085177420507343,0.012085177420507343,0.011842793870250905,0,0.00015898862661959016,76.19755827151364,1.9519846624107933,1.807935389888513,1.1556501885671087,95.88774577757235,84.86299885133391,90.37537231445313,11.024746926238436,1.485389522964963,0.11394415874639896,0.9999999999999897,1.1203309744839869,45,0,0,0,0,0,0,0,7.0,9999.0,0.5719,0.34203333333333336,0.35526250000000004,0.0,0.301999045252354,0.24799662422097604,0.5719,-0.01322916666666668,1,0.0,0.0,ETR,1.0,0.32,0.0,0.68,0.5719,ETR,0,0,0,0,0,2025-10-06,ETR
97.63999938964844,97.76000213623047,95.20999908447266,95.34371948242188,3570700.0,95.34371948242188,-0.015387723290752886,0.02993886822775549,0.056466808674211055,1.056466808674211,93.30809216151417,89.36843215942383,82.89588031768798,1.066861275045507,1.150162337585752,2.0356273209077074,2.0907361605101893,2.0907361605101893,0.013789988416862863,0.013789988416862863,0.01304225291978621,0,0.0001648924583270247,67.80787899257962,0.9117455070562513,1.9072804386937179,1.3059762385924305,96.43119919800299,85.21059920287593,90.82089920043946,11.22059999512706,1.2454351715887173,-0.13694921808909188,0.984612276709237,1.092792882522557,44,0,0,0,0,0,0,0,6.0,9999.0,0.5719,0.38126666666666664,0.39859,0.0,0.33018661894954693,0.23561219302064992,0.0,-0.017323333333333357,1,0.0,0.0,ETR,1.0,0.299,0.0,0.701,0.5719,ETR,0,0,0,0,0,2025-10-07,ETR
96.55999755859375,97.4000015258789,95.87999725341797,96.01921081542969,2858900.0,96.01921081542969,0.007084801565061083,0.034903635960558343,0.05535550932517497,1.055355509325175,93.80102282586245,89.54728881835938,83.02006168365479,1.0722737905577142,1.1565784084972928,2.218187989567241,2.0882751521492495,2.0882751521492495,0.013772250126094829,0.013772250126094829,0.01243278916614829,0,0.00016939523869438462,69.45004885264126,1.0087603200818693,2.017264837528103,1.4482339583795651,97.11211856513434,85.3462302813012,91.22917442321777,11.765888283833135,0.9953901968566992,-0.1993446663119276,0.991588059308245,1.1005351032469404,43,0,0,0,0,0,0,0,5.0,9999.0,0.5719,0.5719,0.427475,0.0,0.0,0.22229832151862955,0.0,0.14442499999999997,1,0.0,0.0,ETR,1.0,0.299,0.0,0.701,0.5719,ETR,0,0,0,0,0,2025-10-08,ETR
97.27999877929688,97.61000061035156,95.45999908447266,94.9861068725586,2244500.0,94.9861068725586,-0.01075934632348674,0.021908788090258202,0.058563107780095436,1.0585631077800954,94.01649265253447,89.68476028442383,83.1327558517456,1.059110896559473,1.1425834004823618,0.9696142200241269,2.092684178844225,2.092684178844225,0.013332456582461462,0.013332456582461462,0.012700490105815154,0,0.0001779905251878735,64.06718896134561,0.31040771222684455,1.998033327354193,1.5581938321744908,97.55042038055336,85.48011016754234,91.51526527404785,12.070310213011027,0.7831294824088079,-0.21490783168351468,0.9809192199679135,1.0886940649299524,42,0,0,0,0,0,0,0,4.0,9999.0,0.4019,0.5152333333333333,0.4238214285714285,0.0,0.09814954576223625,0.20315977262806165,0.16999999999999998,0.0914119047619048,1,0.0,0.0,ETR,1.0,0.231,0.0,0.769,0.4019,ETR,0,0,0,0,0,2025-10-09,ETR
95.94000244140625,97.4000015258789,95.0,94.62849426269531,3743500.0,94.62849426269531,-0.003764893852772455,-0.0013627940321119247,0.03262878735024222,1.0326287873502422,94.12776567256373,89.79258026123047,83.24054969787598,1.0538564989155546,1.1368076569190266,0.5007285901315868,2.1156277841639457,2.1156277841639457,0.01242382164764652,0.01242382164764652,0.012258972558970935,0,0.0001862915997369041,62.26807188020674,0.07772192981170878,1.931668792643606,1.632888824268314,97.88638960257022,85.6378466950372,91.76211814880371,12.248542907533022,1.2693703163677055,0.6678547560703942,0.97722616322659,1.0845952473373477,41,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.3246,0.36739999999999995,0.0,0.2936815792657075,0.25953508433350586,0.4019,-0.04279999999999995,1,0.0,0.0,ETR,1.0,0.0,0.0,1.0,0.0,ETR,0,0,0,0,0,2025-10-10,ETR
95.44999694824219,96.52999877929688,95.33999633789062,95.08544158935547,2186100.0,95.08544158935547,0.0048288555177855574,-0.018054952822978754,0.023196178021621217,1.0231961780216212,94.30188856652586,89.92453857421874,83.3491693496704,1.0573914873177375,1.1408085087260722,0.7835530228296079,2.1003332650523467,2.1003332650523467,0.011861105711297603,0.011861105711297603,0.01168177242448609,0,0.0001765796901047729,63.67187044944608,0.22856807352557634,1.8941121058359158,1.6851334805818343,98.24346232554646,85.83010792591838,92.03678512573242,12.413354399628076,0.7397243586923787,-0.4160277814879124,0.9819450471770111,1.0898326010820167,38,0,0,0,1,0,0,0,2.0,9999.0,0.0,0.13396666666666665,0.3025142857142856,0.0,0.23203707318731084,0.2892888373729125,0.0,-0.16854761904761897,1,0.0,0.0,,,,,,,ETR,0,0,0,0,0,2025-10-13,ETR
95.55000305175781,97.29000091552734,95.30999755859375,96.01921081542969,2648400.0,96.01921081542969,0.00982031750041057,0.007084801565061083,0.03723578073329281,1.0372357807332928,94.61412897541746,90.03668655395508,83.45856754302979,1.066445406760815,1.1505015439657853,1.4050818400122296,2.1077779837037416,2.1077779837037416,0.011853914309120223,0.011853914309120223,0.011315626595483005,0,0.00017023808973352467,66.42115475805363,0.4935416354911858,1.917590741262174,1.7316249327179023,98.5468916088373,86.36111010014709,92.4540008544922,12.185781508690212,0.8859510325056116,0.21147248524770146,0.991588059308245,1.1005351032469404,37,0,0,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.3025142857142856,0.0,0.0,0.2892888373729125,0.0,-0.3025142857142856,1,0.0,0.0,ETR,1.0,0.0,0.0,1.0,0.0,ETR,0,0,0,1,0,2025-10-14,ETR
