open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
102.55999755859375,102.86000061035156,100.55000305175781,101.95999908447266,16142800.0,101.95999908447266,-0.010673379586446208,-0.007495417573243679,-0.02215400050794336,0.9778459994920566,102.70092204237025,100.48945587158204,95.69168647766114,1.0146338061056759,1.0655052997553114,-0.7409229578975953,1.5790070807074963,1.5790070807074963,0.005804266977759004,0.005804266977759004,0.009145218775520297,0,8.362118904705677e-05,51.06319947517045,-2.2169838938705198,0.7971796431054088,0.9661549370377629,104.669823182353,100.55517758058646,102.61250038146973,4.11464560176654,1.0455655372976753,0.16357922355010301,0.9778459994920473,1.015436663338627,55,0,0,0,0,0,0,0,33.0,9999.0,0.31845,0.31845,0.31845,0.0,0.0,0.0,0.0,0.0,24,0.2553166666666667,0.875,WMT,2.0,0.1095,0.0,0.8905000000000001,0.31845,WMT,0,0,0,0,0,2025-10-01,WMT
101.44999694824219,102.13999938964844,99.87000274658203,101.69999694824219,15605400.0,101.69999694824219,-0.002550040590085345,-0.01310049552194159,-0.01833978333844788,0.9816602166615521,102.5189356616197,100.6143148803711,95.7342792892456,1.0107905328298556,1.0623153765118039,-0.8189387133775057,1.628363478018847,1.628363478018847,0.005618870439468634,0.005618870439468634,0.008728126436839274,0,8.040675006637461e-05,49.588350540694066,-2.1479620517354703,0.6639964288523572,0.9057232354006819,104.60181394536727,100.70018648187883,102.65100021362305,3.9016274634884383,1.0108744763166375,-0.03329038332879053,0.97535245250249,1.0128472586304524,54,0,0,0,0,0,0,0,32.0,9999.0,0.6908,0.504625,0.504625,0.0,0.2632912099748109,0.2632912099748109,0.37234999999999996,0.0,24,0.2553166666666667,0.875,WMT,1.0,0.388,0.0,0.612,0.6908,WMT,0,0,0,0,0,2025-10-02,WMT
101.45999908447266,102.81999969482422,101.19999694824219,102.06999969482422,11867500.0,102.06999969482422,0.003638178541640835,-0.010566148978196632,-0.002540820205004235,0.9974591797949958,102.43731094038415,100.72821685791016,95.77689582824706,1.0133208238839948,1.0657058658265692,-0.36731124555993233,1.6277662829162174,1.6277662829162174,0.004474346121379271,0.004474346121379271,0.008390875541105932,0,7.787057043695909e-05,51.72519428354576,-1.480418176420401,0.5815995834657457,0.8408985050136947,104.42785182400856,101.03014835909691,102.72900009155273,3.3977034649116433,0.773455817538074,-0.239526061491535,0.9789009588657213,1.0165321777927616,53,0,0,0,0,0,0,0,31.0,9999.0,0.6908,0.5666833333333333,0.5666833333333333,0.0,0.21497637273275713,0.21497637273275713,0.0,0.0,24,0.2553166666666667,0.875,WMT,1.0,0.388,0.0,0.612,0.6908,WMT,0,0,0,0,0,2025-10-03,WMT
101.87999725341797,103.06999969482422,101.58000183105469,102.69999694824219,13303600.0,102.69999694824219,0.006172207850510203,-0.003686504424353032,-0.001167114831143845,0.9988328851688562,102.48507203272197,100.83735916137695,95.81958545684815,1.018471703368226,1.0718058991654846,0.2149249155202142,1.617925681548597,1.617925681548597,0.004664675030671007,0.004664675030671007,0.008196215004452992,0,7.990029765176453e-05,55.206746084717096,-0.6301737280082322,0.5606719261452753,0.7848531892400108,104.43581579957394,101.06418420042606,102.75,3.3716315991478893,0.8681335676442163,0.12101116494628195,0.9849429390489043,1.0228064256808302,50,0,0,0,0,0,0,0,30.0,9999.0,0.0,0.4605333333333334,0.4250125,0.0,0.39883356595619346,0.3333052564216972,0.6908,0.03552083333333339,24,0.2553166666666667,0.875,,,,,,,WMT,0,0,0,0,0,2025-10-06,WMT
102.37999725341797,103.25,100.94999694824219,103.23999786376953,15538900.0,103.23999786376953,0.005258042176958355,0.0017465584071398865,0.007023032035495369,1.0070230320354954,102.62233127473063,100.95450805664062,95.86224563598633,1.0226388088171914,1.0769620216888864,0.6176665890389046,1.6666454937063981,1.6666454937063981,0.004830814718437236,0.004830814718437236,0.007922929924335948,0,9.188716408353865e-05,58.0026047033316,0.060874121108749624,0.580963185880492,0.7440751885681071,104.48227719404107,101.11272250078315,102.79749984741211,3.369554693257925,1.0018419982037778,0.168022189482546,0.9901218105643207,1.028184385005924,49,0,0,0,0,0,0,0,29.0,9999.0,0.21075,0.30051666666666665,0.38216,0.0,0.35404053557937876,0.30413973638773345,0.21075,-0.08164333333333335,24,0.2553166666666667,0.875,WMT,2.0,0.0545,0.0,0.9455,0.21075,WMT,0,0,0,0,0,2025-10-07,WMT
103.0199966430664,103.26000213623047,102.1500015258789,102.9000015258789,13584100.0,102.9000015258789,-0.0032932617679755083,0.009219325714464377,0.0016548054452472094,1.0016548054452472,102.6728167749394,101.05049057006836,95.912486038208,1.018302839950362,1.0728530327624526,0.2271847509395002,1.6268851448953385,1.6268851448953385,0.004960050774257072,0.004960050774257072,0.007647203168551919,0,9.276641647251263e-05,55.64748720661901,-0.5147274629221289,0.5631180184238644,0.7078837545392586,104.17714653032318,101.66685295087798,102.92199974060058,2.5102935794452037,0.8882682623641598,-0.1258004105824737,0.9868610802599505,1.0117994553947374,48,0,0,0,0,0,0,0,28.0,9999.0,0.21075,0.14049999999999999,0.3535916666666667,0.0,0.1216765692317139,0.28088731088581886,0.0,-0.2130916666666667,24,0.2553166666666667,0.875,WMT,2.0,0.0545,0.0,0.9455,0.21075,WMT,0,0,0,0,0,2025-10-08,WMT
103.12999725341797,103.44999694824219,100.37000274658203,101.7699966430664,19508000.0,101.7699966430664,-0.01098158276050476,0.000688295938296335,-0.01242121660150275,0.9875787833984973,102.50866766005342,101.13863861083985,95.95782081604004,1.0062425007978888,1.0605701106756873,-0.7386710169870128,1.7306786489499684,1.7306786489499684,0.005938712580373636,0.005938712580373636,0.008067868694693432,0,0.00012277789622288022,48.58641430199523,-1.8672865704559707,0.45257662285972344,0.6568223282033515,104.23116550183946,101.52483349108047,102.87799949645996,2.7063320107589846,1.260764614832791,0.4360907237137537,0.9760237836339548,1.0006882959382866,47,0,0,0,0,0,0,0,27.0,9999.0,0.41355,0.27835,0.36215714285714284,0.0,0.1170866345916563,0.257413363141484,0.20279999999999998,-0.08380714285714286,24,0.2553166666666667,0.875,WMT,2.0,0.1535,0.033,0.8135,0.41355,WMT,0,0,0,0,0,2025-10-09,WMT
102.05000305175781,103.62999725341797,101.5199966430664,101.83999633789062,18519400.0,101.83999633789062,0.0006878225128543747,-0.00225338843559586,-0.012795727775876231,0.9872042722241238,102.38709105602382,101.22040466308594,96.00926235198975,1.0061212131769874,1.0607309528587268,-0.5470947181331951,1.757773074764368,1.757773074764368,0.005923565905077822,0.005923565905077822,0.00768236503560011,0,0.00013450200128685652,49.01797582958443,-1.581455868495726,0.3663965692514495,0.5987371764129711,104.19205985169882,101.3989389886332,102.79549942016601,2.79312086306561,1.1708522936519352,-0.050676645478777926,0.9766951147654195,1.0013765918765827,46,0,0,0,0,0,0,0,26.0,9999.0,0.4576,0.36063333333333336,0.38203571428571426,0.0,0.1316581210306959,0.2588444702169717,0.044050000000000034,-0.021402380952380895,24,0.2553166666666667,0.875,WMT,1.0,0.214,0.0,0.786,0.4576,WMT,0,0,0,0,0,2025-10-10,WMT
101.37000274658203,102.44999694824219,101.06999969482422,102.12000274658203,10871200.0,102.12000274658203,0.002749473868423724,-0.005647460748732569,-0.00931314578404907,0.9906868542159509,102.33852954521622,101.29759475708008,96.07148342132568,1.0081187316586653,1.0629585295225352,-0.218526798634187,1.7307890875253396,1.7307890875253396,0.006059656832565834,0.006059656832565834,0.007368076964287615,0,0.0001359612238642718,50.79712284060471,-1.10648808078755,0.3170378183229161,0.5423973047949602,104.07789891226567,101.35609995858395,102.71699943542481,2.721798953681713,0.6870617857589773,-0.4129831420024407,0.9793805124608842,1.0041298506483987,43,0,0,0,0,0,0,0,25.0,9999.0,0.0,0.2903833333333333,0.28335,0.0,0.25244199498762754,0.2531292719804119,0.4576,0.007033333333333336,24,0.2553166666666667,0.875,WMT,1.0,0.0,0.0,1.0,0.0,WMT,0,0,0,0,0,2025-10-13,WMT
104.05000305175781,107.91999816894531,102.88999938964844,107.20999908447266,30859500.0,107.20999908447266,0.049843284381041464,0.03845410018258377,0.04026782092168646,1.0402678209216865,103.22425127962647,101.45463607788086,96.14759136199952,1.056728437744064,1.1150565247216815,3.9857478048461843,2.021446682870907,2.021446682870907,0.017179934493438475,0.017179934493438475,0.01659011355674655,0,0.00021309937582343519,70.767735878459,2.660361936073705,0.6807930595830101,0.5700764557525702,105.32449597085255,100.48850299154978,102.90649948120117,4.835992979302773,1.854356727289771,1.838647067481051,0.9999999999999907,1.0541789803497597,42,0,0,0,0,0,0,0,24.0,9999.0,0.04526,0.16762,0.19113000000000002,0.0,0.25214760994306495,0.18955483674476198,0.04526,-0.02351000000000003,24,0.2553166666666667,0.875,WMT,5.0,0.0256,0.0,0.9743999999999999,0.04526,WMT,0,0,0,0,0,2025-10-14,WMT
