open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
48.5099983215332,48.7599983215332,48.220001220703125,48.131324768066406,6263700.0,48.131324768066406,-0.007389194339760374,-0.030278673857645155,0.04044756270740679,1.0404475627074068,48.55595844081574,45.31714424133301,41.56787298202514,1.0620996881830336,1.1578972248322228,-0.42463367274933717,1.1781322690791964,1.1781322690791964,0.01732806696752462,0.01732806696752462,0.01734897728784483,0,0.00025871928450888176,57.794604332598965,-1.4700775561358452,1.3252596623461983,1.306376572855782,50.6961655565813,44.12333860906812,47.40975208282471,6.572826947513178,0.9472120252087814,-0.4631129625343927,0.9566766079917509,1.0640264136616522,28,0,0,0,0,0,0,0,6.0,9999.0,0.3944666666666667,0.3944666666666667,0.3944666666666667,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BKR,3.0,0.17833333333333334,0.0,0.8216666666666667,0.3944666666666667,BKR,0,0,0,0,0,2025-10-01,BKR
48.09000015258789,48.63999938964844,47.849998474121094,48.17113494873047,6680100.0,48.17113494873047,0.0008271158306134563,-0.03393209755318349,0.023688667260451268,1.0236886672604513,48.48599053316388,45.39586799621582,41.60150848388672,1.0611347921080598,1.1579179867332736,-0.3148555844334098,1.1504086009683498,1.1504086009683498,0.01671529210001733,0.01671529210001733,0.01650338133666893,0,0.00025569735804224596,58.014598929263244,-1.284675493687884,1.2122508447812947,1.2875514272408846,50.75622696994242,44.27029356838766,47.51326026916504,6.48593340155476,1.0167757883128852,0.06647827961109254,0.9574678903589984,1.0649064867525826,27,0,0,0,0,0,0,0,5.0,9999.0,0.3944666666666667,0.3944666666666667,0.3944666666666667,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BKR,3.0,0.17833333333333334,0.0,0.8216666666666667,0.3944666666666667,BKR,0,0,0,0,0,2025-10-02,BKR
48.7400016784668,49.0099983215332,48.459999084472656,48.270660400390625,5414400.0,48.270660400390625,0.0020660806884886807,-0.03998424385845811,0.024503581226624327,1.0245035812266243,48.446839599932375,45.45598945617676,41.63652276992798,1.061920793670686,1.1593345742899788,-0.17617919954174965,1.1281553703850917,1.1281553703850917,0.01671082447986328,0.01671082447986328,0.015699022914225546,0,0.00023480354427493877,58.595650521738335,-1.136202801219211,1.1178357007271913,1.253608281938146,50.7531837703265,44.56395566448795,47.658569717407225,6.189228105838552,0.821400966220219,-0.18947321147887008,0.9594460962771172,1.0671066694799085,26,0,0,0,0,0,0,0,4.0,9999.0,0.6597,0.4828777777777778,0.4828777777777778,0.0,0.1531325363980617,0.1531325363980617,0.26523333333333327,0.0,1,0.0,0.0,BKR,1.0,0.375,0.0,0.625,0.6597,BKR,0,0,0,0,0,2025-10-03,BKR
48.91999816894531,49.58000183105469,48.79999923706055,48.847923278808594,5371900.0,48.847923278808594,0.011958876751006597,-0.02908000610825101,0.029578494969130453,1.0295784949691305,48.5197639051826,45.52112190246582,41.67613674163818,1.0730825875396865,1.172083765384232,0.32815937362599357,1.1410972318335897,1.1410972318335897,0.01693043013952459,0.01693043013952459,0.015262046845993546,0,0.0002217698549776803,61.890068606366796,-0.6196358279543035,1.0771743137696888,1.2183214883044546,50.77933341121255,44.88017968082846,47.829756546020505,5.899153730384086,0.8057749278134023,-0.007849438534278996,0.9709199938917297,1.079868066620396,23,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.3513888888888889,0.36215833333333336,0.0,0.3319529992389038,0.27189296828661036,0.6597,-0.010769444444444443,1,0.0,0.0,BKR,1.0,0.0,0.0,1.0,0.0,BKR,0,0,0,0,0,2025-10-06,BKR
49.099998474121094,49.439998626708984,48.22999954223633,48.350284576416016,4877700.0,48.350284576416016,-0.010187509908091918,-0.0028735930588806857,-0.007153033126213737,0.9928469668737863,48.48894948177049,45.56640121459961,41.71517169952393,1.061095089531086,1.1590575468485163,-0.1386649053544744,1.14601879273638,1.14601879273638,0.015180882579524062,0.015180882579524062,0.015010485395217142,0,0.00016697350227860163,57.63283088276273,-1.2281821261393657,0.9933439367458021,1.173325977992724,50.67578832120222,45.29524477511126,47.98551654815674,5.380543546090962,0.7232946183303738,-0.09199724492265304,0.961028736833993,1.049697564882985,22,0,0,0,1,0,0,0,2.0,9999.0,0.0,0.21989999999999998,0.2897266666666667,0.0,0.3808779725843961,0.2857902575899559,0.0,-0.0698266666666667,1,0.0,0.0,BKR,1.0,0.0,0.0,1.0,0.0,BKR,0,0,0,0,0,2025-10-07,BKR
48.75,48.95000076293945,47.41999816894531,47.62373352050781,6007100.0,47.62373352050781,-0.015026820674858943,-0.01054596460838253,-0.04050532064313617,0.9594946793568638,48.33163748881364,45.612990112304686,41.757280559539794,1.0440826923043498,1.140489344189983,-0.7079039683058284,1.1734462071119345,1.1734462071119345,0.014030516092609755,0.014030516092609755,0.015098744812162687,0,0.0001890002211213639,52.00794981339159,-1.7834576135335423,0.8583862188142319,1.1103380261570257,50.659948304656766,45.40364498757957,48.03179664611817,5.256303317077197,0.8886078289972449,0.23154355536420845,0.9465875303422024,1.0339239478126523,21,0,1,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.2414388888888889,0.0,0.0,0.2816577958497917,0.0,-0.2414388888888889,1,0.0,0.0,BKR,2.0,0.0,0.0,1.0,0.0,BKR,0,0,0,1,0,2025-10-08,BKR
48.0,48.290000915527344,47.09000015258789,47.66354751586914,5456600.0,47.66354751586914,0.0008360116357568614,-0.010537169892334108,-0.044111719168796415,0.9558882808312036,48.21016658464191,45.6647314453125,41.800763359069826,1.043771549887452,1.1402554328119963,-0.5466190687727703,1.1753429610996144,1.1753429610996144,0.01382115248226703,0.01382115248226703,0.014365661085737013,0,0.0002038970168065539,52.28278528505707,-1.5338148291651543,0.7460439811039095,1.0374792171464025,50.642705631550655,45.512452602091926,48.07757911682129,5.1302530294587285,0.8036206078921712,-0.09164155749030312,0.9473788885318308,1.0347883202635113,20,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.20694761904761907,0.0,0.0,0.27283107503113624,0.0,-0.20694761904761907,1,0.0,0.0,BKR,2.0,0.0,0.0,1.0,0.0,BKR,1,0,0,0,0,2025-10-09,BKR
47.47999954223633,47.689998626708984,44.9900016784668,44.827022552490234,7467000.0,44.827022552490234,-0.05951141094637391,-0.07134018510077234,-0.10847194560125373,0.8915280543987463,47.59504948788706,45.669246673583984,41.827517948150636,0.9815581779328563,1.0717112740960797,-2.7680269353968256,1.284246817324084,1.284246817324084,0.021422213335032813,0.021422213335032813,0.022497513335509423,0,0.00030889472939095485,36.32316136798523,-2.665942558431181,0.4232491370316609,0.9146332011234543,50.85053406727765,45.16030959116962,48.005421829223636,5.690224476108028,1.0724411213020386,0.3684345563171205,0.8909990341744941,0.9999999999999777,19,0,1,0,0,1,0,0,7.0,1.0,0.0,0.0,0.1505952380952381,0.0,0.0,0.2683454120321981,0.0,-0.1505952380952381,1,0.0,0.0,,,,,,,BKR,0,0,0,0,1,2025-10-10,BKR
45.939998626708984,45.939998626708984,45.040000915527344,45.274898529052734,11107900.0,45.274898529052734,0.009991205104868506,-0.07314588850302106,-0.10009881172681079,0.8999011882731892,47.1732038590081,45.713212661743164,41.85734413146972,0.9904116532798789,1.081647664669018,-1.8983053299553632,1.2720131928165601,1.2720131928165601,0.022189612482592175,0.022189612482592175,0.02192281123058264,0,0.000314075411978305,39.46529195871902,-1.9794559588820888,0.2012518398115759,0.7719569288610786,50.94301420495396,44.98920358374233,47.966108894348146,5.95381062121163,1.5327552102486335,0.48759876791214674,0.8999011882731713,1.009991205104846,16,0,1,0,0,1,0,0,6.0,2.0,0.0,0.0,0.09424285714285714,0.0,0.0,0.24934316284418717,0.0,-0.09424285714285714,1,0.0,0.0,,,,,,,BKR,0,0,0,0,0,2025-10-13,BKR
44.91999816894531,45.36000061035156,43.91999816894531,44.618019104003906,9227800.0,44.618019104003906,-0.014508689061496383,-0.07719221314020164,-0.079843987191203,0.920156012808797,46.70862481264369,45.739288864135744,41.880752868652344,0.9754856319812176,1.0653585728015729,-2.090605708639785,1.2840124248586808,1.2840124248586808,0.020356798166485807,0.020356798166485807,0.021077569111764963,0,0.0002833281492236683,36.611801587550474,-1.8911758689940135,-0.02737177271302471,0.612091188546258,51.15848088952997,44.53487200048468,47.846676445007326,6.623608889045286,1.2380043924081372,-0.1692579155375904,0.8868448017464448,0.9999999999999776,15,0,1,0,0,1,0,0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,BKR,0,0,0,0,0,2025-10-14,BKR
