open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
31.780000686645508,32.220001220703125,31.420000076293945,31.600000381469727,5263600.0,31.600000381469727,0.01298287195408121,-0.051586099433041155,-0.028545429299924208,0.9714545707000758,31.95474170331859,32.2790202331543,34.98270130157471,0.9789640501235499,0.9033036102345356,-0.35474132184886287,1.0448612633065641,1.0448612633065641,0.022997967101601756,0.022997967101601756,0.02289045809902381,0,0.0003149142540560414,45.246158391264814,-1.0173931166089447,-0.2131302199164864,0.027027751433292987,34.34987065755887,30.906748223666728,32.628309440612796,3.443122433892139,0.8626716993006649,-0.2790774119322851,0.9400529663853708,1.0362811273686823,27,0,0,0,0,0,0,0,19.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,-0.038181818181818185,0.0,CPB,1.0,0.0,0.0,1.0,0.0,CPB,0,0,0,0,0,2025-10-01,CPB
31.469999313354492,31.850000381469727,31.25,31.600000381469727,5301700.0,31.600000381469727,0.0,-0.0068301665599812544,-0.04706577376816545,0.9529342262318345,31.89024328116425,32.25294208526611,34.93530983924866,0.9797555924643647,0.9045289859134803,-0.29024289969452255,1.0130854860325043,1.0130854860325043,0.021709300641726364,0.021709300641726364,0.0217798171857827,0,0.00028996921715157656,45.246158391264814,-0.9382965487272512,-0.23326310804165118,-0.025030420461695846,34.37102809161346,30.8194075086673,32.59521780014038,3.5516205829461605,0.8816066036104349,0.007238391975074032,0.9400529663853708,1.0362811273686823,26,0,0,0,0,0,0,0,18.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,-0.038181818181818185,0.0,CPB,1.0,0.0,0.0,1.0,0.0,CPB,0,0,0,0,0,2025-10-02,CPB
31.6299991607666,32.09000015258789,31.56999969482422,31.950000762939453,5079600.0,31.950000762939453,0.01107596130520827,0.008239320389839655,-0.032476241348255885,0.9675237586517441,31.90110827785065,32.244729881286624,34.889333391189574,0.9908596189382498,0.9157526859199525,0.048892485088803284,0.9778651268704448,0.9778651268704448,0.022270467364049702,0.022270467364049702,0.021066455050783237,0,0.00029395000630361336,48.04547628583185,-0.4419445235304195,-0.21845821095077866,-0.06371597855951242,34.24198075695361,30.78194216327344,32.511961460113525,3.4600385936801707,0.8732876712328768,-0.04189222324914654,0.9541096712795821,1.0477589370367355,25,0,0,0,0,0,0,0,17.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,-0.038181818181818185,0.0,CPB,1.0,0.0,0.0,1.0,0.0,CPB,0,0,0,0,0,2025-10-03,CPB
31.610000610351562,31.75,30.959999084472656,31.290000915527344,6572800.0,31.290000915527344,-0.020657271726192805,0.026115095970854263,-0.04704653046505369,0.9529534695349463,31.78999784833732,32.22529323577881,34.84211468696594,0.9709764527692798,0.898051142895517,-0.4999969328099745,0.9787320234130413,0.9787320234130413,0.022958527774620787,0.022958527774620787,0.020945676914097735,0,0.00030584660066219584,43.52639338184474,-1.0550043826336715,-0.25701894081899823,-0.10237657101140958,34.15040918132757,30.6538421080401,32.402125644683835,3.496567073287469,1.1397843309134073,0.2939601543428616,0.9382753868411933,1.0261150959708205,22,0,0,0,0,0,0,0,16.0,9999.0,0.3071,0.10236666666666666,0.076775,0.0,0.17730426766813406,0.15355,0.3071,0.025591666666666665,11,-0.038181818181818185,0.0,CPB,2.0,0.15899999999999997,0.0,0.841,0.3071,CPB,0,0,0,0,0,2025-10-06,CPB
31.350000381469727,31.469999313354492,30.81999969482422,31.110000610351562,4948200.0,31.110000610351562,-0.005752646209941759,-0.00272476631845453,-0.0668458226266746,0.9331541773733254,31.666361986885363,32.21055416107178,34.79165110588074,0.9658325173414353,0.8941800581890816,-0.5563613765338005,0.9552511373499866,0.9552511373499866,0.021869209426372858,0.021869209426372858,0.01994986305222323,0,0.0003066954503941252,42.356275386100485,-1.1302907929355868,-0.2986603467888145,-0.14163332616689056,34.07316863194579,30.509216049755864,32.29119234085083,3.563952582189927,0.8583963486669199,-0.2471701557935735,0.9328778204931997,1.02021221885302,21,0,1,0,0,0,0,0,15.0,9999.0,0.3071,0.20473333333333332,0.12283999999999999,0.0,0.17730426766813406,0.1682055974098365,0.0,0.08189333333333333,11,-0.038181818181818185,0.0,CPB,2.0,0.15899999999999997,0.0,0.841,0.3071,CPB,0,0,0,0,0,2025-10-07,CPB
31.049999237060547,31.049999237060547,30.469999313354492,30.489999771118164,6036400.0,30.489999771118164,-0.019929309774011972,-0.035126601169361615,-0.08490065626173526,0.9150993437382647,31.452477947654963,32.171363830566406,34.744739303588865,0.9477372464436304,0.8775429138985625,-0.9624781765367985,0.9327332916104926,0.9327332916104926,0.022124910749087894,0.022124910749087894,0.019675813599480705,0,0.00030078323091175683,38.51552150761672,-1.5558935326334131,-0.37734059964658684,-0.18877478086282984,34.07372075010354,30.249492445697236,32.16160659790039,3.8242283044063043,1.0442243653505168,0.21991835414898353,0.9142862094272856,0.9999999999999672,20,0,1,0,0,0,0,0,14.0,9999.0,0.0,0.20473333333333332,0.10236666666666666,0.0,0.17730426766813406,0.15858575808270636,0.3071,0.10236666666666666,11,-0.038181818181818185,0.0,,,,,,,CPB,0,0,0,0,0,2025-10-08,CPB
30.5,30.600000381469727,29.81999969482422,29.889999389648438,4733900.0,29.889999389648438,-0.01967859580104292,-0.05411395478412828,-0.06057451401971459,0.9394254859802854,31.168390937108324,32.13518817901611,34.69521032333374,0.930133012544962,0.8615021817448245,-1.2783915474598864,0.9218238198272795,0.9218238198272795,0.01866308688908567,0.01866308688908567,0.019279561261208295,0,0.00023787508243770686,35.189984937938235,-1.8284072394349258,-0.48254777291853657,-0.24752937927397117,34.06717186518814,29.91019935063217,31.988685607910156,4.156972514555974,0.8320188130914792,-0.2157743025644424,0.8965598600102551,0.9999999999999666,19,0,1,0,0,0,0,0,13.0,9999.0,0.0,0.10236666666666666,0.08774285714285714,0.0,0.17730426766813406,0.14984945620124726,0.0,0.014623809523809525,11,-0.038181818181818185,0.0,,,,,,,CPB,0,0,0,0,0,2025-10-09,CPB
29.90999984741211,30.520000457763672,29.899999618530273,30.389999389648438,5602600.0,30.389999389648438,0.016728003018064985,-0.04882633289638438,-0.04098930830673897,0.959010691693261,31.026865201206526,32.112371101379395,34.64856420516968,0.9463642312087654,0.8770926035980814,-0.6368658115580885,0.9009793375621334,0.9009793375621334,0.020020408351270117,0.020020408351270117,0.019550255475812277,0,0.00023367370033702277,39.850771028289664,-1.0154399279597621,-0.519589885619709,-0.30194148054311876,34.02299236969857,29.710890534354164,31.866941452026367,4.312101835344407,0.9730477952893344,0.18350619996197648,0.9115575160543826,1.016728003018031,18,0,1,0,0,0,0,0,12.0,9999.0,0.0,0.0,0.08774285714285714,0.0,0.0,0.14984945620124726,0.0,-0.08774285714285714,11,-0.038181818181818185,0.0,CPB,1.0,0.0,0.0,1.0,0.0,CPB,0,0,0,0,0,2025-10-10,CPB
30.280000686645508,30.56999969482422,29.75,29.799999237060547,5409800.0,29.799999237060547,-0.019414286424397242,-0.0476190998680156,-0.02274758126026044,0.9772524187397396,30.803798662270893,32.06965393066406,34.599350910186764,0.9292273406344972,0.861287811855625,-1.003799425210346,0.8951950773665682,0.8951950773665682,0.017238018742249585,0.017238018742249585,0.019194176551560003,0,0.00019375503601988883,36.513881327340094,-1.3517291017635573,-0.5897557708698642,-0.35950433860846787,34.05653544078138,29.410420125624867,31.733477783203124,4.646115315156514,0.9312862640526566,-0.034412594152714804,0.8938602773453908,0.9999999999999665,15,0,1,0,0,0,0,0,11.0,9999.0,0.0,0.0,0.08774285714285714,0.0,0.0,0.14984945620124726,0.0,-0.08774285714285714,11,-0.038181818181818185,0.0,,,,,,,CPB,0,0,0,0,0,2025-10-13,CPB
29.829999923706055,30.3799991607666,29.690000534057617,30.34000015258789,5615600.0,30.34000015258789,0.01812083655545127,-0.024750898188907855,-0.027408224093625755,0.9725917759063742,30.719471660510344,32.0385270690918,34.55178480148315,0.9469848625424651,0.8781022551195287,-0.3794715079224531,0.8805381880338837,0.8805381880338837,0.01649990895872114,0.01649990895872114,0.019554223580918267,0,0.00018184498317535248,41.35414994613166,-0.5795186460989397,-0.5949311831933635,-0.406589707525447,33.89495206592656,29.290917532462107,31.592934799194335,4.6040345334644535,0.9603798011721709,0.03804207179563024,0.9100577733345768,1.018120836555417,14,0,1,0,0,0,0,0,10.0,9999.0,0.0,0.0,0.08774285714285714,0.0,0.0,0.14984945620124726,0.0,-0.08774285714285714,11,-0.038181818181818185,0.0,,,,,,,CPB,0,0,0,0,0,2025-10-14,CPB
