open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
487.75,500.8370056152344,485.3599853515625,499.9599914550781,2512400.0,499.9599914550781,0.019535842564696315,0.04960847636920196,0.12224464973081517,1.1222446497308152,481.77547686931575,445.8381994628906,420.2477745056152,1.1213933486574006,1.189679093585293,18.184514585762372,14.986999487153161,14.986999487153161,0.043232879079328136,0.043232879079328136,0.029237638355764064,0,0.0004948296805321521,68.41628237462376,0.9080094961600715,15.452250571939544,11.86103786313615,523.6121727782726,396.71883002934464,460.1655014038086,126.89334274892792,0.7750099097251034,0.09798094572152793,0.9946879147647425,1.2121417878405998,41,0,0,0,0,0,0,0,19.0,9999.0,0.148,0.148,0.148,0.0,0.0,0.0,0.0,0.0,4,0.07955,0.25,CRWD,2.0,0.098,0.0,0.902,0.148,CRWD,0,0,0,0,0,2025-10-01,CRWD
501.2250061035156,502.2699890136719,492.3450012207031,496.79998779296875,2588800.0,496.79998779296875,-0.0063205130732811865,0.050117296156361624,-0.011599023204360903,0.9884009767956391,484.5072061281617,446.5437994384766,420.9042744445801,1.1125448128888757,1.1803158531676554,12.292781664807023,14.625427223282847,14.625427223282847,0.014680325376958101,0.014680325376958101,0.028124371752833607,0,0.0002350205739037073,66.35837797062823,0.6450572453466502,15.767466910053031,12.642323672519527,525.652634203622,403.11236823778427,464.38250122070315,122.54026596583776,0.8007336759422647,0.030409170514249295,0.9884009767956371,1.189569671681924,40,0,0,0,0,0,0,0,18.0,9999.0,0.148,0.148,0.148,0.0,0.0,0.0,0.0,0.0,4,0.07955,0.25,CRWD,2.0,0.098,0.0,0.902,0.148,CRWD,0,0,0,0,0,2025-10-02,CRWD
499.8399963378906,501.8699951171875,486.29998779296875,489.8800048828125,1983500.0,489.8800048828125,-0.013929112480252304,0.017572994929817343,-0.025211388355213304,0.9747886116447867,485.48407862900734,447.1007995605469,421.5135745239258,1.0956813438139945,1.1621927133333756,4.395926253805158,14.692897230492553,14.692897230492553,0.015221327627280215,0.015221327627280215,0.027434323634481575,0,0.0002522505190808832,61.962961692990234,0.10214259015945028,15.282723616197245,13.170403661255072,526.0964774841501,409.89352495725615,467.9950012207031,116.20295252689397,0.615278193529575,-0.2338148949320148,0.9746334284142594,1.1567141120322426,39,0,0,0,0,0,0,0,17.0,9999.0,0.0,0.09866666666666667,0.09866666666666667,0.0,0.0854478398400646,0.0854478398400646,0.148,0.0,4,0.07955,0.25,,,,,,,CRWD,0,0,0,0,0,2025-10-03,CRWD
495.510009765625,503.5,494.3800048828125,495.95001220703125,1949400.0,495.95001220703125,0.012390804408664913,0.015354693034220102,0.005698173896103276,1.0056981738961033,487.3869756431935,447.6613995361328,422.0523245239258,1.1078686094466355,1.175091294110181,8.563036563837727,14.616261365256479,14.616261365256479,0.014695161848789008,0.014695161848789008,0.026207569751813493,0,0.00023537384947421646,64.20282677886355,0.283771781668664,15.212994000251342,13.578921729054326,527.5681413686748,415.2108625375751,471.389501953125,112.35727883109968,0.6103462041218877,-0.017191832619107617,0.986709920595887,1.1710467303511767,36,0,0,0,0,0,0,0,16.0,9999.0,0.0,0.04933333333333333,0.074,0.0,0.0854478398400646,0.0854478398400646,0.0,-0.024666666666666663,4,0.07955,0.25,CRWD,1.0,0.0,0.0,1.0,0.0,CRWD,0,0,0,0,0,2025-10-06,CRWD
497.0,497.8559875488281,476.5199890136719,484.6199951171875,2857500.0,484.6199951171875,-0.022845078759901494,-0.01174601270090836,0.0010741355238914618,1.0010741355238915,486.88388827482885,447.91019958496094,422.59332443237304,1.0819579361359513,1.1467762671550183,-2.2638931576413484,15.096242591677893,15.096242591677893,0.015396077577593812,0.015396077577593812,0.02631165798939668,0,0.0002750611668378478,57.40750716751451,-0.6656639986863774,14.08117605466225,13.679372594175913,526.1263455347616,422.7636569066446,474.44500122070315,103.36268862811704,0.8845489496851842,0.46583564173591885,0.9641684547466979,1.1406312535285497,35,0,0,0,0,0,0,0,15.0,9999.0,0.0,0.0,0.059199999999999996,0.0,0.0,0.08106293851076457,0.0,-0.059199999999999996,4,0.07955,0.25,CRWD,1.0,0.0,0.0,1.0,0.0,CRWD,0,0,0,0,0,2025-10-07,CRWD
491.7699890136719,510.0,490.3299865722656,509.95001220703125,3617500.0,509.95001220703125,0.052267791971147615,0.019981640376619536,0.07058137548026289,1.0705813754802629,491.07772898977476,448.79899963378904,423.3971745300293,1.1362547880524223,1.204424693606126,18.872283217256495,15.83079704104465,15.83079704104465,0.021374088877781312,0.021374088877781312,0.029180551286685088,0,0.0003065467399846981,66.0570780956817,0.4070132773478002,15.054583004120957,13.954414676164923,527.1009605449004,430.29704360549016,478.6990020751953,96.80391693941027,1.097078148053236,0.26596675415573046,0.999999999999998,1.1766809877279003,34,0,0,0,0,0,0,0,14.0,9999.0,0.0,0.0,0.04933333333333333,0.0,0.0,0.07642687136515967,0.0,-0.04933333333333333,4,0.07955,0.25,,,,,,,CRWD,0,0,0,0,0,2025-10-08,CRWD
509.95001220703125,511.4599914550781,501.8999938964844,509.1300048828125,2203800.0,509.1300048828125,-0.0016080151085198224,0.024818875589389222,0.07618002668393209,1.076180026683932,494.3599609703271,449.7185998535156,424.1876745605469,1.1321079560610734,1.2002470496349606,14.770043912485392,15.382882792298158,15.382882792298158,0.021061004762726356,0.021061004762726356,0.027882479979514166,0,0.00029423605718722443,65.59268702592851,0.255323760439783,15.580247887330415,14.279581318398023,527.7073445519106,437.26565959847994,482.4865020751953,90.4416849534307,0.6704614251944788,-0.3907947477539737,0.9983919848914782,1.167461586235247,33,0,0,0,0,0,0,0,13.0,9999.0,0.0,0.0,0.04228571428571428,0.0,0.0,0.07221660539819144,0.0,-0.04228571428571428,4,0.07955,0.25,,,,,,,CRWD,0,0,0,0,0,2025-10-09,CRWD
509.0,517.4099731445312,493.2869873046875,493.6600036621094,3142600.0,493.6600036621094,-0.030385168959476072,0.0077161728211403435,0.025424764016821033,1.025424764016821,494.2326960051966,450.5003997802734,424.84452453613284,1.0958036971840324,1.16197802996546,-0.5726923430872262,16.007175867122843,16.007175867122843,0.023807453143859975,0.023807453143859975,0.02873704264354999,0,0.00034794239005462,57.39492523699084,-1.1905195918109106,14.580466739619851,14.33975840264239,525.1557315770625,445.57327232918743,485.364501953125,79.58245924787508,0.9506077797624539,0.42599146928033393,0.968055675742764,1.1099220177981333,32,0,0,0,0,0,0,0,12.0,9999.0,0.0,0.0,0.02114285714285714,0.0,0.0,0.05593874200536561,0.0,-0.02114285714285714,4,0.07955,0.25,,,,,,,CRWD,0,0,0,0,0,2025-10-10,CRWD
501.1499938964844,511.17999267578125,497.5,508.6099853515625,2340600.0,508.6099853515625,0.030283963818316106,0.025526712033321575,0.04127335989498637,1.0412733598949864,496.84674861362674,451.7393994140625,425.58007446289065,1.1258924636887195,1.195098210350801,11.763236737935756,16.115233949019203,16.115233949019203,0.025152190372827496,0.025152190372827496,0.028555375626034555,0,0.00036509387316736424,62.29870679092792,-0.3868750716118143,14.823594388411323,14.436525599796177,524.7126981442392,452.40030539579976,488.5565017700195,72.31239274843944,0.7138271608703409,-0.2552026984025966,0.9973722388010734,1.1429951296558087,29,0,0,0,0,0,0,0,11.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.07955,0.25,CRWD,2.0,0.0,0.0,1.0,0.0,CRWD,0,0,0,0,0,2025-10-13,CRWD
500.0950012207031,500.5400085449219,487.5899963378906,488.94000244140625,2768500.0,488.94000244140625,-0.038674000661941266,0.00891421602027398,-0.00293650317522709,0.9970634968247729,495.4091584004957,452.4209997558594,426.19582443237306,1.0807190707444008,1.147219128888927,-6.4691559590894485,16.465573596494394,16.465573596494394,0.02859984381762274,0.02859984381762274,0.030240377652106992,0,0.0003691511824873432,53.563265743448156,-1.7976830033493814,13.276033717128257,14.204427223262593,520.5402186141179,460.968784071429,490.75450134277344,59.57143454268885,0.846126339789179,0.18281637187046051,0.9587998641774789,1.0975084229885637,28,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.07955,0.25,CRWD,3.0,0.0,0.0,1.0,0.0,CRWD,0,0,0,0,0,2025-10-14,CRWD
