open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
528.6699829101562,537.8200073242188,524.8900146484375,537.0599975585938,566500.0,537.0599975585938,0.01454589016946084,0.03055731104751258,-0.013784967199170883,0.9862150328008291,531.1478315989251,575.1508947753906,582.8900955200195,0.9337723412015674,0.9213743751803849,5.912165959668641,14.413774326007818,14.413774326007818,0.01204090794999583,0.01204090794999583,0.016727892684901526,0,0.00015899353782005218,44.98550134224839,0.9034437380937332,-13.201554103290619,-13.768061871543567,580.5555566379054,506.0095495632664,543.2825531005859,74.54600707463902,1.362794390050278,-0.1493993993993994,0.9275476516076336,1.0430554804802648,-40,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,,,,,,,LII,0,0,0,0,0,2025-10-01,LII
537.2000122070312,551.5499877929688,534.9500122070312,546.6099853515625,497100.0,546.6099853515625,0.017781975638442304,0.061603067623710706,0.011515177937916565,1.0115151779379166,533.9591322812229,572.9000939941407,582.3422125244141,0.954110482930296,0.9386404996849605,12.650853070339622,14.569931558859938,14.569931558859938,0.013185233415772338,0.013185233415772338,0.016836463928432167,0,0.0001790803830399046,49.84014029675733,1.661018853061727,-11.132019553198688,-13.240853407874592,579.0990940687992,506.1301783921382,542.6146362304687,72.96891567666103,1.1789958020064986,-0.12250661959399822,0.9440412813520149,1.0616030676237085,-41,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,,,,,,,LII,0,0,0,0,0,2025-10-02,LII
544.4000244140625,554.6799926757812,538.3800048828125,550.6300048828125,409900.0,550.6300048828125,0.007354456813781773,0.05760873273308342,0.022919509362669954,1.02291950936267,536.9902000269665,570.6550805664062,581.8020394897461,0.9649086175422836,0.9464215790060255,13.639804855846023,14.693507004153425,14.693507004153425,0.013180872618857939,0.013180872618857939,0.0161199538684327,0,0.0002005484478120294,51.769493026454924,1.90489292542324,-9.063043409714055,-12.405291408242485,574.3957743660143,508.23583574140764,541.315805053711,66.15993862460664,0.9754182233538776,-0.17541742104204383,0.9509841921861456,1.0694105815379253,-42,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,,,,,,,LII,0,0,0,0,0,2025-10-03,LII
559.1400146484375,559.6699829101562,545.7000122070312,553.5999755859375,420400.0,553.5999755859375,0.005393768368574525,0.06594769721722726,0.03963008709334881,1.0396300870933488,540.0101592195067,568.5436804199219,581.2592211914063,0.9737158192965084,0.9524149560177702,13.589816366430796,14.641825839794251,14.641825839794251,0.012359578494044303,0.012359578494044303,0.01537067963274028,0,0.00021888391061207775,53.20166256035866,2.0177395288161684,-7.1018474188747405,-11.344602610368938,568.6829803564568,511.40755919432434,540.0452697753906,57.27542116213249,0.9836909469546294,0.025616003903391027,0.9783276197054726,1.0751787345056436,-45,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,,,,,,,LII,0,0,0,0,0,2025-10-06,LII
553.760009765625,554.97998046875,534.9600219726562,542.030029296875,589700.0,542.030029296875,-0.02089947037446438,0.023934646168803253,0.02398305287995872,1.0239830528799587,540.3774083244828,566.3285620117188,580.7102947998047,0.9570946366742811,0.9333914589610205,1.652620972392242,15.025978172387072,15.025978172387072,0.014424312318521723,0.014424312318521723,0.01618709313666632,0,0.00024726268604673867,47.30817152171494,0.972892582887609,-6.407323797613913,-10.357146847817933,566.8875292670382,511.7373608696805,539.3124450683594,55.150168397357675,1.3527090884066615,0.4027117031398668,0.9578810906009178,1.0527080683965888,-46,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,,,,,,,LII,0,0,0,0,0,2025-10-07,LII
542.4400024414062,558.260009765625,540.280029296875,554.5800170898438,371500.0,554.5800170898438,0.023153676207291918,0.03262208991712989,0.06417624431326008,1.06417624431326,542.9597008272757,564.6616979980469,580.3196224975586,0.9821456264096755,0.9556458123939724,11.620316262568053,15.236978336412996,15.236978336412996,0.014254535568200662,0.014254535568200662,0.016906008453807454,0,0.0002663864199150406,53.34541139082535,1.7134311837685428,-4.789024796929198,-9.243522437640186,566.3864595884962,511.95794959119127,539.1722045898438,54.42850999730496,0.867048650414853,-0.37001865355265384,0.980059559217779,1.077082130153047,-47,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,,,,,,,LII,0,0,0,0,0,2025-10-08,LII
553.5399780273438,553.6699829101562,533.8099975585938,534.3400268554688,443200.0,534.3400268554688,-0.0364960683952954,-0.02244737349282433,0.03777286706363325,1.0377728670636333,541.3924873778562,563.0678381347657,579.9191403198242,0.9489798398458302,0.9214043643408293,-7.052460522387491,15.632195564615639,15.632195564615639,0.0190537636160505,0.0190537636160505,0.019856083922253548,0,0.00029434238142884983,44.491691841900014,0.41230735085911907,-5.081137053870748,-8.411045360886298,561.7845745489527,513.4074786737036,537.5960266113282,48.3770958752491,1.0370405035449377,0.19300134589502016,0.9635039316047028,1.037772867063631,-48,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,LII,1.0,0.0,0.0,1.0,0.0,LII,0,0,0,0,0,2025-10-09,LII
537.260009765625,541.3099975585938,523.7000122070312,524.5,359300.0,524.5,-0.018415290565777398,-0.04745474211557654,0.007420183062053276,1.0074201830620533,538.3211260364278,561.4082507324218,579.4278268432618,0.9342577336826245,0.9052033328421403,-13.821126036427813,15.773466263683273,15.773466263683273,0.020066612274350904,0.020066612274350904,0.01956156650127139,0,0.00032847326569554887,40.93463893435392,-0.13266665799117505,-6.037054644744103,-7.93624721765786,561.3857926005268,511.9442122822858,536.6650024414063,49.441580318240995,0.851119270401516,-0.18930505415162457,0.9457607267429333,1.0186619781753745,-49,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,LII,1.0,0.0,0.0,1.0,0.0,LII,0,0,0,0,0,2025-10-10,LII
529.1400146484375,530.2000122070312,519.0800170898438,524.25,222300.0,524.25,-0.0004766444232602307,-0.053016576734623455,0.00943479933261493,1.009434799332615,535.76273948435,559.8061071777344,578.9512219238281,0.9364849601998956,0.9055167001080688,-11.51273948435005,15.441075467505003,15.441075467505003,0.02003902398543804,0.02003902398543804,0.018623716579581513,0,0.00033268746675466863,40.84529155615572,-0.13386349703334197,-6.737137604605209,-7.69642529504733,559.7710037980529,510.93679649491594,535.3539001464844,48.834207303136964,0.5351146416320636,-0.3812969663234066,0.9453099351667927,1.01817643862429,-52,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,LII,2.0,0.0,0.0,1.0,0.0,LII,0,0,0,0,0,2025-10-13,LII
520.219970703125,532.0399780273438,517.3699951171875,530.8400268554688,364200.0,530.8400268554688,0.012570389805376836,-0.02064461715510857,0.002795907406796694,1.0027959074067967,534.8677008245535,558.4432946777343,578.4774838256836,0.9505710461825926,0.9176502831965527,-4.027673969084731,15.385997427694377,15.385997427694377,0.0194683056621904,0.0194683056621904,0.018314367941616158,0,0.00032949264862820705,44.29675444689639,0.3670683736610564,-6.683159005147218,-7.493772037067308,558.0592628206849,510.82996447423704,534.444613647461,47.22929834644788,0.8754912919626437,0.6383265856950067,0.9571928495387347,1.0309753133484474,-53,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,LII,2.0,0.0,0.0,1.0,0.0,LII,0,0,0,0,0,2025-10-14,LII
