open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
489.70001220703125,489.7799987792969,481.1700134277344,484.9127197265625,508700.0,484.9127197265625,-0.00946565783931308,-0.010754458155033508,0.0008844401832526216,1.0008844401832526,491.226570583365,502.6124755859375,507.7228779602051,0.9647844876139576,0.9550736056541628,-6.313850856802503,9.721949056898657,9.721949056898657,0.009657376942127314,0.009657376942127314,0.011484928343810721,0,0.00011569215172514944,40.06762919143296,-0.46049084505761584,-3.866660388969251,-4.402118080799489,503.90392144921765,479.367715513673,491.6358184814453,24.53620593554467,0.8891569002735464,-0.3160795912879807,0.9505763268529259,1.000966847487555,56,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-01,AMP
487.20001220703125,494.45001220703125,487.20001220703125,488.9586486816406,490100.0,488.9586486816406,0.008343623069651862,-0.002622208557710004,-0.001485600648384433,0.9985143993516156,490.8142211466878,501.72382873535156,507.4631655883789,0.9745573574093781,0.9635352511048084,-1.855572465047203,9.708759301439377,9.708759301439377,0.009391300287541898,0.009391300287541898,0.011345235962894386,0,0.0001146203221690909,44.1942740595879,0.5333915263594123,-3.793546298385195,-4.2804037243166295,499.25685532924643,481.89814955356604,490.57750244140624,17.35870577568039,0.8539592099875417,-0.03656379005307642,0.979419963355642,1.0093185375682088,55,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-02,AMP
490.70001220703125,493.80999755859375,486.4800109863281,490.2939758300781,455400.0,490.2939758300781,0.0027309613032469038,-0.014600769234354938,0.005066196558392022,1.005066196558392,490.71963108912246,501.2564501953125,507.2006019592285,0.9781300083800141,0.9666667861515859,-0.42565525904433343,9.538846963641253,9.538846963641253,0.009332712723149032,0.009332712723149032,0.010845340750886726,0,0.00011929395255959342,45.5273900321022,0.7660553716218391,-3.5865100583271783,-4.141624991118739,499.27944661967194,482.14661234028904,490.7130294799805,17.132834279382905,0.8091971996161911,-0.07080187716792496,0.9820947213751938,1.0120749474369575,54,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-03,AMP
491.8800048828125,496.1300048828125,488.7900085449219,492.09771728515625,350600.0,492.09771728515625,0.003678897853118368,-0.01156946879329157,-0.001112493408140458,0.9988875065918595,490.97019221567405,500.7464709472656,506.9446876525879,0.9827282783526173,0.9707128396271757,1.1275250694822034,9.381786204659067,9.381786204659067,0.008835420897559844,0.008835420897559844,0.010392916656917975,0,0.0001069338506857739,47.35676621543077,1.1012699767473002,-3.2395420612004386,-3.9612084051350793,499.37009109727717,482.1924943519416,490.7812927246094,17.177596745335563,0.6367541159270257,-0.23012736056214322,0.9857077475372199,1.0157982677882782,51,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-06,AMP
497.07000732421875,500.4800109863281,494.1400146484375,496.0639343261719,529000.0,496.0639343261719,0.008059815970894446,0.013313000192064717,0.007407018570906976,1.007407018570907,491.8963271448555,500.3676690673828,506.7499743652344,0.9913988552673008,0.9789125987575055,4.167607181316384,9.31039388298141,9.31039388298141,0.009197562666199805,0.009197562666199805,0.010187470856108657,0,9.687621451846415e-05,51.23488379908283,1.7806819770032078,-2.614389797373974,-3.6918446835828584,499.90718226691274,482.09886326531387,491.0030227661133,17.808319001598875,0.9526210585078605,0.508841985168283,0.9936523705834548,1.023985414890205,50,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-07,AMP
498.4100036621094,498.4100036621094,489.82000732421875,488.4703369140625,540700.0,488.4703369140625,-0.01530769904170548,0.007336613462121777,-0.0034967459953897384,0.9965032540046103,491.27341983016584,499.7865338134766,506.6058093261719,0.9773579395725809,0.9642020046390071,-2.8030829161033353,9.258936915474926,9.258936915474926,0.010436334457501905,0.010436334457501905,0.010818579694857233,0,0.00010023832619115129,44.47890502685579,0.1545067295852128,-2.700561580272222,-3.4935880629207317,499.8836649626787,481.94001667794623,490.9118408203125,17.94364828473249,0.9628277612073187,0.022117202268431058,0.9784418391424861,1.0083105543359698,49,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-08,AMP
493.6400146484375,495.6199951171875,487.8800048828125,489.6761474609375,324600.0,489.6761474609375,0.002468544056314137,0.0014674017552025465,-0.0011586546359475536,0.9988413453640524,490.9830066721243,499.25414978027345,506.4586389160156,0.9808153776517384,0.9668630561994183,-1.3068592111868043,9.150440723967789,9.150440723967789,0.010473219072160766,0.010473219072160766,0.01033911812293054,0,9.967126957702897e-05,45.70327411410276,0.44761409601742,-2.6411094397121815,-3.3230923382790216,498.51341833379183,482.3545900890597,490.43400421142576,16.15882824473215,0.5853341868705538,-0.3996670982060292,0.9835665510181544,1.010799613361795,48,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-09,AMP
493.2300109863281,496.1600036621094,478.57000732421875,477.767578125,460600.0,477.767578125,-0.02431927590854821,-0.025548748959990153,-0.03977648680655377,0.9602235131934462,488.5802014817381,498.5145867919922,506.22052795410156,0.9583823438337021,0.9437933701659718,-10.812623356738072,9.753266124962277,9.753266124962277,0.01153171334561184,0.01153171334561184,0.012165835996388133,0,0.0001361958561406582,37.02044646889736,-1.4781016081018814,-3.514403357072297,-3.361354542037677,499.07801021747457,480.03112064190043,489.5545654296875,19.04688957557414,0.8188735599487982,0.418977202711029,0.9596469246895247,0.9999999999999979,47,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-10,AMP
486.1300048828125,487.3399963378906,480.30999755859375,480.1393127441406,404100.0,480.1393127441406,0.004964201690806469,-0.02430087383251578,-0.03558919442435238,0.9644108055756476,487.0454944385385,498.1536419677734,505.98385879516604,0.9638378048337161,0.9489221926711918,-6.906181694397901,9.74034841695716,9.74034841695716,0.011804071528743625,0.011804071528743625,0.011806154822628232,0,0.00014108066256787984,39.48625354646106,-0.9608315800919175,-3.969359609237017,-3.4829555554775453,499.5728164498687,478.95433809114695,489.2635772705078,20.618478358721745,0.733333938244608,-0.12266608771168042,0.9644108055756456,1.0049642016908042,44,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-13,AMP
477.79998779296875,492.489990234375,477.79998779296875,484.8329772949219,448300.0,484.8329772949219,0.00977563058512243,-0.02264014022004157,-0.00962854821907455,0.9903714517809254,486.64321859424456,497.75981201171874,505.74819549560544,0.9740299750906899,0.9586449968838964,-1.8102412993226835,10.093895132989237,10.093895132989237,0.01149392284166162,0.01149392284166162,0.011782428696747163,0,0.0001486739935758397,44.14681361789169,0.03946505962600416,-3.9061485650389614,-3.567594157389829,499.5553998886758,479.010618788082,489.2830093383789,20.54478110059381,0.823104958275574,0.109378866617174,0.9738385293432534,1.014788360477806,43,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.048225409836065575,0.08196721311475409,,,,,,,AMP,0,0,0,0,0,2025-10-14,AMP
