open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
167.4199981689453,168.77000427246094,165.1199951171875,167.88999938964844,632600.0,167.88999938964844,0.0029271535903823143,0.0031668186983986324,-0.0739146913383959,0.9260853086616041,171.17527405245474,182.68600067138672,148.13145000457763,0.9190085653670088,1.1333852425292474,-3.2852746628063016,5.6395351672021095,5.6395351672021095,0.03655729231178507,0.03655729231178507,0.029062638981221512,0,0.0007615267131215228,39.47019722497196,-0.8545915746037268,-4.419152475534133,-2.7041680337885374,194.5109273799468,160.79607182659618,177.65349960327148,33.71485555335062,0.6215183282080504,-0.18279292081126475,0.8936974281069835,1.0220991416303769,28,0,0,0,0,0,0,0,19.0,9999.0,0.3182,0.3182,0.3182,0.0,0.0,0.0,0.0,0.0,9,0.017011111111111112,0.0,GNRC,1.0,0.173,0.0,0.827,0.3182,GNRC,0,0,0,0,0,2025-10-01,GNRC
168.25999450683594,170.52000427246094,167.02999877929688,169.99000549316406,533100.0,169.99000549316406,0.012508226285961266,0.03488378898058264,-0.07634203600042944,0.9236579639995706,170.95977067803824,183.0274008178711,148.11330005645752,0.928768068243064,1.1477025049632037,-0.9697651848741771,5.485997333342249,5.485997333342249,0.03638717727620264,0.03638717727620264,0.028093123130347224,0,0.0007632519723561302,42.32694335182079,-0.4398210834644579,-4.276199360292566,-3.018574299089343,194.44203740836892,160.04596307991235,177.24400024414064,34.396074328456564,0.5292891183478952,-0.15728738539361364,0.9048759977689274,1.0348837889805764,27,0,0,0,0,0,0,0,18.0,9999.0,0.3182,0.3182,0.3182,0.0,0.0,0.0,0.0,0.0,9,0.017011111111111112,0.0,GNRC,1.0,0.173,0.0,0.827,0.3182,GNRC,0,0,0,0,0,2025-10-02,GNRC
170.0,170.0,163.69000244140625,165.6699981689453,841800.0,165.6699981689453,-0.025413301868458804,-0.015451393816486303,-0.09112355015134055,0.9088764498486595,169.99799385820316,183.27300079345704,148.10540004730225,0.9039520139447563,1.1185952579448968,-4.327995689257847,5.544854492288785,5.544854492288785,0.03684005983528948,0.03684005983528948,0.027596969378872432,0,0.0007994773921414422,38.320306577159876,-0.9130946611529026,-4.460083408570426,-3.30687612098556,194.29334733095834,158.63165266904167,176.4625,35.66169466191667,0.8276024794647817,0.5790658413055711,0.8818801108841027,1.0085839748524386,26,0,0,0,0,0,0,0,17.0,9999.0,0.3182,0.3182,0.3182,0.0,0.0,0.0,0.0,0.0,9,0.017011111111111112,0.0,GNRC,1.0,0.173,0.0,0.827,0.3182,GNRC,0,0,0,0,0,2025-10-03,GNRC
167.52999877929688,167.52999877929688,162.58999633789062,164.1300048828125,725600.0,164.1300048828125,-0.009295547191123688,-0.01019178848606539,-0.11691593487667729,0.8830840651233227,168.9310867717685,183.41640075683594,148.09020008087157,0.8948491203924929,1.10831104822048,-4.801081888955991,5.5016507743686045,5.5016507743686045,0.03546297689659668,0.03546297689659668,0.026286395269328418,0,0.0007981521020799635,36.97658618921427,-0.9921485051268687,-4.676173413282214,-3.580735579444891,193.74476965265399,157.19623071355693,175.47050018310546,36.54853893909706,0.7193310300729145,-0.13803753860774526,0.8736825526964661,0.9999999999999939,23,0,0,0,0,0,0,0,16.0,9999.0,0.296,0.31079999999999997,0.31265,0.0,0.012817175976009683,0.011099999999999999,0.022199999999999998,-0.0018500000000000183,9,0.017011111111111112,0.0,GNRC,1.0,0.18,0.0,0.82,0.296,GNRC,0,0,0,0,0,2025-10-06,GNRC
164.42999267578125,167.1199951171875,163.74000549316406,166.9499969482422,633600.0,166.9499969482422,0.01718145361320822,-0.002688153910689217,0.0010792868691613666,1.0010792868691614,168.57088862203642,183.64620056152344,148.09940006256105,0.9090849494177868,1.1272834115311543,-1.6208916737942332,5.35010354934395,5.35010354934395,0.01648672662299549,0.01648672662299549,0.02589121886606389,0,0.00027268487517771484,41.05279911119186,-0.3886548336579554,-4.567228341517506,-3.7780341318594144,193.12575504313372,156.33024471272563,174.72799987792968,36.79551033040809,0.6322059858013082,-0.1267916207276737,0.8886936889482898,1.017181453613202,22,0,0,0,0,0,0,0,15.0,9999.0,0.296,0.30339999999999995,0.30932,0.0,0.012817175976009655,0.012159440776614686,0.0,-0.005920000000000036,9,0.017011111111111112,0.0,GNRC,1.0,0.18,0.0,0.82,0.296,GNRC,0,0,0,0,0,2025-10-07,GNRC
167.72999572753906,171.4199981689453,166.47000122070312,171.3300018310547,966900.0,171.3300018310547,0.026235429547030176,0.020489620906022576,0.023721326519029473,1.0237213265190295,169.07254556913065,184.04640045166016,148.16710010528564,0.9309065616637997,1.1563295880752789,2.257456261924034,5.321524506408109,5.321524506408109,0.018439435047246187,0.018439435047246187,0.026155420387383308,0,0.00026107226711386146,46.807427970654224,0.4522630024717743,-4.0804222309188845,-3.8385117516713088,191.83954962275303,156.2484508655282,174.04400024414062,35.59109875722481,0.9574357476346317,0.5260416666666667,0.9120089496135829,1.043867645976017,21,0,1,0,0,0,0,0,14.0,9999.0,0.0,0.19733333333333328,0.25776666666666664,0.0,0.1708956796801292,0.1267468290201639,0.296,-0.06043333333333337,9,0.017011111111111112,0.0,,,,,,,GNRC,0,0,0,0,0,2025-10-08,GNRC
169.69000244140625,171.97000122070312,168.14999389648438,171.9199981689453,887300.0,171.9199981689453,0.0034436253521574756,0.011353565582765235,0.0466334099493142,1.0466334099493142,169.5902642236424,183.86480041503907,148.24610012054444,0.9350348613811256,1.1596932265277102,2.3297339453029053,5.21427327910887,5.21427327910887,0.016900953870077392,0.016900953870077392,0.024903322822716668,0,0.00025950217346564533,47.55020308958695,0.6636333654904877,-3.6054556588412936,-3.791900533105306,189.82322170167166,156.67077854246898,173.24700012207032,33.152443159202676,0.9026587384344624,-0.0823249560450926,0.9249972969136492,1.047462335065997,20,0,1,0,0,0,0,0,13.0,9999.0,-0.128,0.055999999999999994,0.20265714285714284,0.0,0.21747643550509094,0.18613628391712397,0.128,-0.14665714285714285,9,0.017011111111111112,0.0,GNRC,1.0,0.0,0.143,0.857,-0.128,GNRC,0,0,0,0,0,2025-10-09,GNRC
173.49000549316406,178.69000244140625,170.0800018310547,170.0800018310547,1866600.0,170.0800018310547,-0.010702631209211999,0.026619205111671373,0.010756507473922872,1.0107565074739229,169.6793074249901,183.37260040283203,148.31520015716552,0.9275104429856088,1.1467469392943168,0.40069440606458784,5.45682523134049,5.45682523134049,0.015971861297435334,0.015971861297435334,0.023911070576541738,0,0.00030119117548678534,45.42007120090475,0.39748868880710586,-3.3390233725285725,-3.7013251009899597,188.2981370567462,156.76486343153505,172.53150024414063,31.533273625211166,1.792360430950049,1.1036853375408544,0.9150973919752645,1.0362517319882456,19,0,1,0,0,0,0,0,12.0,9999.0,-0.128,-0.08533333333333333,0.1389142857142857,0.0,0.07390083445627202,0.21425149885567837,0.0,-0.22424761904761903,9,0.017011111111111112,0.0,GNRC,1.0,0.0,0.143,0.857,-0.128,GNRC,0,0,0,0,0,2025-10-10,GNRC
172.50999450683594,174.6300048828125,171.47000122070312,174.1199951171875,697900.0,174.1199951171875,0.02375348802115984,0.06086632509094092,0.050054199893624585,1.0500541998936246,170.4867051872078,182.98240020751953,148.41440013885497,0.9515668988914663,1.1732014882267587,3.6332899299796964,5.392052218513156,5.392052218513156,0.01636569658250406,0.01636569658250406,0.02392605451185937,0,0.00028896157786063387,50.64775595836949,1.2755144132577847,-2.7699499131615255,-3.5150500634242734,186.48270282080946,157.42129650780382,171.95199966430664,29.061406313005648,0.6720269619643717,-0.6261116468445301,0.9368341469137436,1.0608663250909345,16,0,1,0,0,0,0,0,11.0,9999.0,0.0,-0.08533333333333333,0.09345714285714284,0.0,0.07390083445627202,0.2033517384332121,0.128,-0.17879047619047617,9,0.017011111111111112,0.0,,,,,,,GNRC,0,0,0,0,0,2025-10-13,GNRC
171.27000427246094,184.61000061035156,170.52000427246094,183.82000732421875,1418600.0,183.82000732421875,0.055708778308332096,0.10104828202666338,0.09808849478147574,1.0980884947814757,172.91094193939162,182.73020050048828,148.56000019073485,1.0059640213864185,1.237345228111286,10.90906538482713,6.013333941325833,6.013333941325833,0.022965191173165762,0.022965191173165762,0.02801902771443721,0,0.0005081278606994161,60.44409978448357,2.3933818386336836,-1.5187381103824293,-3.115787672815905,186.52893403367852,157.3960659663215,171.9625,29.132868067357037,1.3323815874745235,1.0326694368820748,0.9890240327158366,1.1199658920102002,15,0,1,0,0,0,0,0,10.0,9999.0,0.0,-0.042666666666666665,0.047999999999999994,0.0,0.07390083445627202,0.1788257997791892,0.0,-0.09066666666666666,9,0.017011111111111112,0.0,GNRC,1.0,0.0,0.0,1.0,0.0,GNRC,0,0,0,0,0,2025-10-14,GNRC
186.92999267578125,196.5,186.22000122070312,191.6699981689453,1864600.0,191.6699981689453,0.042704768425348094,0.1187182403578535,0.14164035300343847,1.1416403530034385,176.3216794356741,182.61800048828124,148.7382501602173,1.049567937752357,1.2886395931274013,15.348318733271213,6.489523850929792,6.489523850929792,0.025026685808751288,0.025026685808751288,0.02878330567543597,0,0.0005950232949840599,66.27791977810861,2.503547138023917,0.1050736897831257,-2.471615400296099,189.04942029389136,155.91358019438988,172.48150024414062,33.13584009950148,1.6598714547688145,0.314394473424503,0.9999999999999948,1.1677937760727843,14,0,1,0,0,0,0,0,9.0,9999.0,0.0,0.0,0.005714285714285712,0.0,0.0,0.14151291376374367,0.0,-0.005714285714285712,9,0.017011111111111112,0.0,GNRC,1.0,0.0,0.0,1.0,0.0,GNRC,0,0,0,0,0,2025-10-15,GNRC
193.3800048828125,194.10000610351562,188.75999450683594,192.63999938964844,1068800.0,192.63999938964844,0.0050607879687467605,0.12052118102247555,0.1332430917380918,1.1332430917380918,179.28864670003307,182.59260040283203,148.9231001663208,1.0550263206978212,1.2935535130178077,13.351352689615368,6.40741583276907,6.40741583276907,0.025173574965755386,0.025173574965755386,0.027419524080373837,0,0.0006076693855852703,66.92700700763095,2.1696448721259345,1.4534725059258164,-1.6865978190517157,191.10880631478656,154.71419478384624,172.9115005493164,36.394611530940324,0.9422260619658214,-0.4267939504451357,0.9999999999999948,1.173703732764711,13,0,1,0,0,0,0,0,8.0,9999.0,0.0,0.0,-0.036571428571428574,0.0,0.0,0.0624576046687061,0.0,0.036571428571428574,9,0.017011111111111112,0.0,GNRC,1.0,0.0,0.0,1.0,0.0,GNRC,0,0,0,0,0,2025-10-16,GNRC
