open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
369.6600036621094,378.0299987792969,369.0899963378906,373.8399963378906,1590400.0,373.8399963378906,-0.0010955341672929109,0.0043792614927942175,0.028870207948713977,1.028870207948714,369.61913651465056,363.58314208984376,327.7565728759766,1.0282104780466177,1.140602591299827,4.220859823240062,8.7388423405022,8.7388423405022,0.01541450883535948,0.01541450883535948,0.015682477454237665,0,0.00020697558955700025,57.81582476670755,0.3782698993393224,3.9688816062288765,3.4857157338628735,384.55297411738263,345.8120191687502,365.18249664306643,38.74095494863241,0.6868613580022976,-0.119282312548455,0.9881842900014509,1.073574162964144,34,0,0,0,0,0,0,0,10.0,9999.0,0.08399999999999999,0.08399999999999999,0.08399999999999999,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,ETN,2.0,0.0835,0.0555,0.861,0.08399999999999999,ETN,0,0,0,0,0,2025-10-01,ETN
376.07000732421875,381.5799865722656,370.79998779296875,376.760009765625,1777800.0,376.760009765625,0.007810864156694297,0.03295503606151384,0.014787138509466002,1.014787138509466,370.9174771057368,363.535625,327.86508651733396,1.0363771357088427,1.1491312288467923,5.842532659888207,8.884639228987535,8.884639228987535,0.014093061891135936,0.014093061891135936,0.015009137608032994,0,0.00021216455678208044,59.82797576551502,0.6091921425979296,4.302270477338027,3.6490266825579045,384.8929903060519,348.3260038345731,366.6094970703125,36.5669864714788,0.7691492330356042,0.11783199195171035,0.9959028632524317,1.0819286043109475,33,0,0,0,0,0,0,0,9.0,9999.0,0.2263,0.15515,0.15515,0.0,0.1006212949628457,0.1006212949628457,0.1423,0.0,1,0.0,0.0,ETN,1.0,0.128,0.0,0.872,0.2263,ETN,0,0,0,0,0,2025-10-02,ETN
377.79998779296875,378.0400085449219,371.6099853515625,373.4599914550781,1372100.0,373.4599914550781,-0.008758939975077928,0.021554803797375843,-0.002777058864944948,0.997222941135055,371.37975244198066,363.3291778564453,327.9701187133789,1.0278832921110304,1.1387012722993,2.0802390130974686,8.709309512156953,8.709309512156953,0.014191216960806418,0.014191216960806418,0.014696459376513989,0,0.00021526222002641817,56.54533061728329,-0.024424430095275097,4.25119453702564,3.769460253451452,384.3483456651262,351.3136477430769,367.83099670410155,33.034697922049304,0.6033980443764279,-0.22820339745753182,0.9871798098521954,1.072452056608468,32,0,0,0,0,0,0,0,8.0,9999.0,-0.08780000000000002,0.07416666666666666,0.07416666666666666,0.0,0.15728071507128055,0.15728071507128055,0.31410000000000005,0.0,1,0.0,0.0,ETN,2.0,0.0975,0.178,0.7244999999999999,-0.08780000000000002,ETN,0,0,0,0,0,2025-10-03,ETN
380.0,385.6700134277344,377.55999755859375,380.0199890136719,1852100.0,380.0199890136719,0.017565462723422298,0.035053780011272684,0.004520080003471927,1.004520080003472,372.95070454592457,363.10895263671875,328.11220809936526,1.046572898448668,1.1582013092868086,7.069284467747309,8.959360402192617,8.959360402192617,0.014962392992947465,0.014962392992947465,0.01477126593155842,0,0.00020091131227448246,61.11301336118413,0.7391195231082304,4.686035761830794,3.9527753551273204,384.3064156552312,354.40857763090156,369.3574966430664,29.897838024329644,0.8105612352076185,0.34982872968442535,0.9999999999999973,1.0912901732314817,29,0,0,0,0,0,0,0,7.0,9999.0,-0.032866666666666676,0.0352111111111111,0.04740833333333332,0.0,0.16775172240656838,0.1391241022732342,0.05493333333333334,-0.01219722222222222,1,0.0,0.0,ETN,3.0,0.09100000000000001,0.077,0.832,-0.032866666666666676,ETN,0,0,0,0,0,2025-10-06,ETN
382.0,384.8599853515625,367.489990234375,370.94000244140625,2321600.0,370.94000244140625,-0.023893444647036577,-0.008844348853957906,0.0065668444043196494,1.0065668444043196,372.58512234510306,362.69536193847654,328.2488446044922,1.0227315851486602,1.1300572981097665,-1.6451199036968092,9.560120024692251,9.560120024692251,0.014581130253449918,0.014581130253449918,0.016252165416747916,0,0.00021231458924666016,52.834649284686115,-1.2509527970028602,4.2489918010064684,4.01201864430315,381.65524313247596,359.33074929916467,370.4929962158203,22.324493833311294,1.003772361238718,0.2534960315317747,0.9761065553529608,1.0301600096481898,28,0,0,0,0,0,0,0,6.0,9999.0,0.1953,0.024877777777777766,0.07698666666666666,0.0,0.15012400923286107,0.13744462844683633,0.22816666666666668,-0.0521088888888889,1,0.0,0.0,ETN,3.0,0.09533333333333333,0.0,0.9046666666666666,0.1953,ETN,0,0,0,0,0,2025-10-07,ETN
372.6300048828125,378.94000244140625,370.2200012207031,376.70001220703125,2168600.0,376.70001220703125,0.015528143979388842,0.007650374216662481,0.012063138698669373,1.0120631386986694,373.3332841381809,362.4518121337891,328.47348373413087,1.0393106051515113,1.1468201570630712,3.366728068850364,9.500111538693028,9.500111538693028,0.015066606597559857,0.015066606597559857,0.0160955520983847,0,0.00022421776003385969,56.8296687682821,-0.24521311877994093,4.3176448409117825,4.073143883624876,381.995300167282,360.4356934850618,371.2154968261719,21.559606682220192,0.9650639378222201,-0.06590282563749139,0.9912636784837068,1.0461564825998155,27,0,0,0,0,0,0,0,5.0,9999.0,-0.3979333333333333,-0.0785,-0.0021666666666666687,0.0,0.29923777799231466,0.22957421845185005,0.5932333333333333,-0.07633333333333334,1,0.0,0.0,ETN,3.0,0.0,0.19533333333333333,0.8046666666666665,-0.3979333333333333,ETN,0,0,0,0,0,2025-10-08,ETN
381.5799865722656,381.8699951171875,373.2900085449219,377.19000244140625,1723200.0,377.19000244140625,0.0013007438770820112,0.0011412906482530794,0.034133937984236695,1.0341339379842367,374.0345056478582,362.2164666748047,328.6979985046387,1.041338639030024,1.1475275303085912,3.155496793548025,9.434388326805356,9.434388326805356,0.013083534181009252,0.013083534181009252,0.015311645436260287,0,0.00022621817141292762,57.16207803104225,-0.18107813429197786,4.361316445392788,4.130778395978459,381.7937572119331,362.34823802732467,372.0709976196289,19.44551918460843,0.7760047374476775,-0.20538596329429126,0.9925530586440683,1.0380899851531766,26,0,0,0,0,0,0,0,4.0,9999.0,-0.5574,-0.2533444444444444,-0.08148571428571429,0.0,0.39663431847558606,0.2965819403714551,0.1594666666666667,-0.17185873015873016,1,0.0,0.0,ETN,1.0,0.0,0.265,0.735,-0.5574,ETN,0,0,0,0,0,2025-10-09,ETN
379.3599853515625,387.6199951171875,369.0799865722656,369.0799865722656,2164700.0,369.0799865722656,-0.021501142174096932,-0.011728177001630313,0.009573828241574489,1.0095738282415745,373.1336839977505,361.92600891113284,328.8696871948242,1.0197664093902914,1.1222681838524675,-4.05369742548487,10.084789770956537,10.084789770956537,0.01529226628937067,0.01529226628937067,0.016191767990892503,0,0.0003022230416681143,50.26350217008642,-1.6503886813358943,3.698877645149935,4.044398245812754,381.6263739278799,362.8336205789561,372.229997253418,18.79275334892384,0.9959878900534641,0.2562093779015784,0.9712120342148274,1.015769864792892,25,0,0,0,1,0,0,0,3.0,9999.0,-0.5574,-0.5042444444444444,-0.17311428571428572,0.0,0.09206812292677274,0.3336923243865483,0.0,-0.33113015873015866,1,0.0,0.0,ETN,1.0,0.0,0.265,0.735,-0.5574,ETN,0,0,0,0,0,2025-10-10,ETN
374.7300109863281,379.19000244140625,372.8299865722656,375.3699951171875,2089900.0,375.3699951171875,0.017042399408699227,-0.012236182387545647,0.022388673178136198,1.0223886731781362,373.54028601946635,361.82975219726563,329.0748554992676,1.037421585255761,1.1406827013497596,1.8297090977211496,10.086591635112542,10.086591635112542,0.016101873492558833,0.016101873492558833,0.016257830216021344,0,0.0003083884153757428,54.81791047298738,-0.5256279722529785,3.639487498740948,3.9634160963983933,381.60556444641634,362.83742871764616,372.22149658203125,18.768135728770176,0.9828625713667617,-0.03455444172402644,0.9877638176124517,1.0330810205360128,22,0,0,0,1,0,0,0,2.0,9999.0,0.0,-0.37159999999999993,-0.20544285714285712,0.0,0.32181504004629746,0.2975523014806004,0.5574,-0.1661571428571428,1,0.0,0.0,,,,,,,ETN,0,0,0,0,0,2025-10-13,ETN
368.7300109863281,379.1499938964844,364.3599853515625,374.3500061035156,1669400.0,374.3500061035156,-0.0027172896793560275,0.00919287119120571,0.0002672173774631581,1.0002672173774632,373.6875078529299,361.6438970947266,329.2559651184082,1.0351343106046107,1.1369574002065213,0.6624982505857133,10.422549985813209,10.422549985813209,0.014985727221897243,0.014985727221897243,0.01551391123439566,0,0.00034634912127598575,53.95509453094473,-0.675459300673699,3.470114471275849,3.8647557713738845,381.796790570849,362.9622029594244,372.3794967651367,18.83458761142458,0.7959928573301768,-0.2012057993205416,0.985079777185212,1.0302738401409717,21,0,1,0,1,0,0,0,1.0,9999.0,0.0,-0.1858,-0.19290000000000002,0.0,0.3218150400462974,0.30509285350407545,0.0,0.007100000000000023,1,0.0,0.0,,,,,,,ETN,0,0,0,1,0,2025-10-14,ETN
