open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
82.72000122070312,83.52999877929688,82.2699966430664,83.04000091552734,1693700.0,83.04000091552734,0.0015679320670127783,0.014662813188337509,0.026960181656203286,1.0269601816562033,82.25523779348217,79.35712173461914,78.42435276031495,1.0464089309239717,1.0588547816176177,0.7847631220451774,1.5948051528998424,1.5948051528998424,0.006561645671234977,0.006561645671234977,0.010665823055313002,0,0.00010348351063643574,61.76258357977954,0.5516418510161528,0.9395778194882354,0.9074801958426401,83.8513165542202,79.37768353733253,81.61450004577637,4.473633016887675,1.3499597490893729,0.28476067662899185,0.999999999999988,1.0417764630448016,6,1,1,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,PFG,0,0,0,1,0,2025-10-01,PFG
83.04000091552734,84.4000015258789,82.4800033569336,84.26000213623047,1092900.0,84.26000213623047,0.01469172937442731,0.03386505688626351,0.03032530440146486,1.0303253044014649,82.61974040125459,79.44045806884766,78.46040817260742,1.0606686338994276,1.0739174584825417,1.64026173497588,1.6180332254745189,1.6180332254745189,0.007110319225815262,0.007110319225815262,0.01084308728238575,0,0.0001092856493214319,66.72170720138207,1.6254727837137133,1.041379008971731,0.9342599584684583,84.28513841251758,79.23986158748242,81.7625,5.04527682503516,0.8679285739812024,-0.3547263387849088,0.9999999999999882,1.057081960908504,5,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,PFG,1,0,0,0,0,2025-10-02,PFG
83.62000274658203,85.0,83.54000091552734,84.23999786376953,1000600.0,84.23999786376953,-0.00023741125034149047,0.01960778338577973,0.030963147811093883,1.0309631478110939,82.9143326671664,79.53428726196289,78.49820983886718,1.059165810920092,1.0731454645486491,1.3256651966031257,1.6067450725458146,1.6067450725458146,0.007075512960722212,0.007075512960722212,0.010365489523588569,0,0.0001100233834338301,66.56925374972397,1.4117025130647682,1.1076744261887512,0.968942852012517,84.58241039483849,79.36858905584509,81.97549972534179,5.213821338993398,0.7985857545901123,-0.08445420441028462,0.9997625887496467,1.0568309977584514,4,1,1,0,1,1,0,0,2.0,1.0,0.2032904761904762,0.06776349206349207,0.06776349206349207,0.0,0.11736981115225863,0.11736981115225863,0.2032904761904762,0.0,1,0.0,0.0,PFG,63.0,0.13177777777777777,0.018412698412698412,0.8498253968253968,0.2032904761904762,PFG,0,0,0,0,1,2025-10-03,PFG
84.25,85.0,83.33999633789062,84.18000030517578,841100.0,84.18000030517578,-0.000712221748756181,0.02073480125089877,0.023963036645687108,1.023963036645687,83.14445405589538,79.61265655517577,78.53687759399413,1.0573695684533972,1.0718531584659297,1.0355462492804008,1.6105492575146405,1.6105492575146405,0.007078875849282446,0.007078875849282446,0.009918316084968905,0,0.00010874509569352384,66.08156143847691,1.179131616759637,1.1422060797195002,1.0035954975539136,84.75404451730893,79.64395505544499,82.19899978637696,5.110089461863936,0.6730926972923443,-0.15940435738556868,0.9990505360903464,1.0513300939929464,1,1,1,0,1,1,0,0,1.0,2.0,0.1835457627118644,0.12894541296744685,0.09670905972558515,0.0,0.11210554433923943,0.111960552260165,0.019744713478611786,0.03223635324186171,1,0.0,0.0,PFG,59.0,0.11164406779661017,0.007711864406779661,0.8806440677966102,0.1835457627118644,PFG,0,0,0,1,0,2025-10-06,PFG
84.5199966430664,85.13999938964844,83.36000061035156,83.56999969482422,734900.0,83.56999969482422,-0.007246384035877185,0.007960390828163355,0.014199006641739675,1.0141990066417397,83.22182599024607,79.69189743041993,78.57798564910888,1.0486636959270454,1.0635294224518073,0.34817370457814434,1.6226527947848002,1.6226527947848002,0.0077084074179831884,0.0077084074179831884,0.009882676067299527,0,0.00011739661650475546,61.17447356267385,0.08319479733774687,1.1075831831731762,1.024393034677766,84.79077030877515,79.95722926397876,82.37399978637696,4.833541044796391,0.5950221847977459,-0.12626322672690526,0.9918110322345868,1.0437117523833987,0,1,1,1,0,1,0,0,0.0,0.0,0.18485,0.19056207963411353,0.11433724778046812,0.0,0.01104238732783636,0.10466679997636523,0.0013042372881355846,0.07622483185364541,1,0.0,0.0,PFG,64.0,0.10946875,0.0076875,0.88284375,0.18485,PFG,1,0,0,0,0,2025-10-07,PFG
83.63999938964844,83.80999755859375,81.41999816894531,81.7699966430664,1214800.0,81.7699966430664,-0.02153886631962365,-0.015293885578744781,-0.0008553237775721367,0.9991446762224279,82.95785701803159,79.73909927368165,78.62287200927734,1.025469279034784,1.0400281057326,-1.187860374965183,1.6774632658464885,1.6774632658464885,0.010398513027562416,0.010398513027562416,0.011700905241813537,0,0.00013880579767545323,49.4947986259263,-2.115430296394888,0.9242449645630586,1.0043634206548246,84.64294139820609,80.27505786937203,82.45899963378906,4.3678835288340565,0.9804918601741769,0.6530140155123145,0.970448546996958,1.0209764063178006,-1,0,0,0,0,1,0,0,9999.0,1.0,0.18485,0.1844152542372881,0.1260893731503901,0.0,0.0007530017493930784,0.09794276858500653,0.0,0.05832588108689801,1,0.0,0.0,PFG,64.0,0.10946875,0.0076875,0.88284375,0.18485,PFG,0,0,0,0,1,2025-10-08,PFG
82.16999816894531,82.83000183105469,81.36000061035156,82.69000244140625,886100.0,82.69000244140625,0.011251141446853019,-0.0186327991338745,0.014601256949769992,1.01460125694977,82.90915618591788,79.8760009765625,78.6710466003418,1.0352296237973708,1.0510855774104566,-0.2191537445116296,1.6626445483362482,1.6626445483362482,0.010851984227992207,0.010851984227992207,0.011688766705698803,0,0.00014321470241540355,54.297669074713944,-1.0714574925128886,0.8434619798835001,0.9721831325005598,84.66818713348336,80.31081219512991,82.48949966430663,4.357374938353445,0.7394611555488795,-0.27057951926243007,0.981367200866114,1.032463556279182,-2,0,0,0,0,1,0,0,9999.0,2.0,0.0,0.12323333333333332,0.10807660555747722,0.0,0.10672319725970231,0.10131735704988638,0.18485,0.015156727775856096,1,0.0,0.0,,,,,,,PFG,0,0,0,0,0,2025-10-09,PFG
83.27999877929688,83.72000122070312,79.36000061035156,79.41999816894531,1036900.0,79.41999816894531,-0.03954534013683275,-0.05721747171241598,-0.03873159611785537,0.9612684038821446,82.27476381919558,79.92294372558594,78.69257072448731,0.9937071192176246,1.0092439151213373,-2.854765650250272,1.8553128384801991,1.8553128384801991,0.01602491752530903,0.01602491752530903,0.016408179917704442,0,0.000236449017703053,39.80753290006244,-2.8276031916300775,0.5097033236575328,0.8796871707319543,84.89603464380868,79.75496480687492,82.3254997253418,5.141069836933752,0.8634717075404922,0.17018395214987025,0.942558701108732,0.9999999999999875,-3,0,0,0,0,1,0,0,9999.0,3.0,0.0,0.06161666666666666,0.10807660555747722,0.0,0.1067231972597023,0.10131735704988638,0.0,-0.04645993889081056,1,0.0,0.0,,,,,,,PFG,0,0,0,0,0,2025-10-10,PFG
79.8499984741211,80.54000091552734,79.22000122070312,79.66999816894531,809000.0,79.66999816894531,0.003147821779952542,-0.053575696363512226,-0.033951776528589495,0.9660482234714105,81.80117006460462,80.02043899536133,78.71485900878906,0.9956206085493067,1.0121341659272818,-2.131171895659307,1.8170761853619148,1.8170761853619148,0.016170275856860577,0.016170275856860577,0.0157274118348123,0,0.0002410849522736801,41.10164185094962,-2.204018019763688,0.2623459340370857,0.7562189233929807,84.9716358957806,79.3513636769733,82.16149978637695,5.620272218807287,0.6934533376192007,-0.21978975793229816,0.9455257079169659,1.00314782177994,-6,0,0,0,0,0,0,0,9999.0,4.0,0.0,0.0,0.10807660555747722,0.0,0.0,0.10131735704988638,0.0,-0.10807660555747722,1,0.0,0.0,,,,,,,PFG,0,0,0,0,0,2025-10-13,PFG
78.88999938964844,81.91000366210938,78.5,81.29000091552734,837900.0,81.29000091552734,0.020333912185446668,-0.027282503142549208,-0.01953929170217117,0.9804607082978288,81.70823021931784,80.14340255737305,78.74330383300781,1.014306834019587,1.0323417606139478,-0.41822930379049694,1.930856719415305,1.930856719415305,0.017687587360418987,0.017687587360418987,0.01648745579701457,0,0.0002883772686139505,48.785541859851875,-1.1088333695042059,0.19478870048304486,0.6439328788109936,84.89324266454265,79.54975736597491,82.22150001525878,5.343485298567742,0.7479914301017675,0.035723114956736746,0.9647519446308318,1.0235457414970355,-7,0,0,0,0,0,0,0,9999.0,5.0,0.0,0.0,0.07903510895883777,0.0,0.0,0.09857505843478911,0.0,-0.07903510895883777,1,0.0,0.0,,,,,,,PFG,0,0,0,0,0,2025-10-14,PFG
81.52999877929688,82.06999969482422,80.02999877929688,80.9000015258789,1552400.0,80.9000015258789,-0.004797630523509344,-0.01063953959769759,-0.025770705275224626,0.9742292947247754,81.56127954778349,80.25381271362305,78.76717498779297,1.0080518144921127,1.0270776061019764,-0.6612780219045788,1.9386527334233077,1.9386527334233077,0.017666293222060418,0.017666293222060418,0.0157363003215569,0,0.00030289649097705755,47.18945565597064,-1.2207959185369441,0.10852836732220794,0.5368519765132366,84.89100784125247,79.55599228081783,82.22350006103515,5.335015560434641,1.3673316598405778,0.8527270557345745,0.9601234212536559,1.0186351472054211,-8,0,0,0,0,0,0,0,9999.0,6.0,0.0,0.0,0.05281428571428571,0.0,0.0,0.09019756424226817,0.0,-0.05281428571428571,1,0.0,0.0,,,,,,,PFG,0,0,0,0,0,2025-10-15,PFG
80.55999755859375,80.58000183105469,78.27999877929688,78.38999938964844,1724800.0,78.38999938964844,-0.031025983793431133,-0.05200148657396375,-0.06966535245384264,0.9303346475461574,80.98468315539529,80.30035705566407,78.78155708312988,0.9762098484233097,0.9950298304834307,-2.5946837657468507,1.9873205915060737,1.9873205915060737,0.018622617786816446,0.018622617786816446,0.017503492784415407,0,0.00031404335067880746,38.46684274707009,-1.9678522472718263,-0.16051939593411646,0.397377702023766,85.22370931167963,78.88429087142585,82.05400009155274,6.33941844025378,1.4598268317661298,0.1110538520999742,0.9303346475461464,0.9999999999999873,-9,0,0,0,0,0,0,0,9999.0,7.0,0.5106,0.17020000000000002,0.09935000000000001,0.0,0.29479504744822294,0.19398836949673043,0.5106,0.07085000000000001,1,0.0,0.0,PFG,1.0,0.231,0.0,0.769,0.5106,PFG,0,0,0,0,0,2025-10-16,PFG
78.51000213623047,79.1500015258789,77.9000015258789,78.62999725341797,1145400.0,78.62999725341797,0.0030615877744377684,-0.009947128352317813,-0.06659545052961535,0.9334045494703846,80.55655844594486,80.37566589355468,78.79947135925293,0.978281129982182,0.9978492989494395,-1.92656119252689,1.9346548349699255,1.9346548349699255,0.018784971542019774,0.018784971542019774,0.016775725191973696,0,0.00031235647362996995,39.616161044196154,-1.60593841381177,-0.3503373934446756,0.24783468293007765,85.42000767775674,78.37999232224327,81.9,7.040015355513475,1.0547786889397421,-0.33592300556586274,0.9331829487292095,1.0030615877744251,-10,0,0,0,0,0,0,0,9999.0,8.0,0.5106,0.34040000000000004,0.1458857142857143,0.0,0.294795047448223,0.24914728862376057,0.0,0.19451428571428572,1,0.0,0.0,PFG,1.0,0.231,0.0,0.769,0.5106,PFG,0,0,0,0,0,2025-10-17,PFG
78.77999877929688,79.31999969482422,78.48999786376953,78.97000122070312,922400.0,78.97000122070312,0.004324099951184657,-0.008786205150372872,-0.06189117445456127,0.9381088255454387,80.2680934959009,80.43816757202148,78.81821105957032,0.9817478891472162,1.0019258260126849,-1.2980922751977744,1.85575104897598,1.85575104897598,0.019029479254769374,0.019029479254769374,0.016113530908603357,0,0.0003023177526521181,41.28921632391812,-1.2785665460069393,-0.46793992523281247,0.10467976129749963,85.48860906370908,77.98739114991398,81.73800010681153,7.501217913795102,0.8539040839092218,-0.1946918107211455,0.9372181250722559,1.0073989263371557,-13,0,0,0,0,0,0,0,9999.0,9.0,0.0,0.34040000000000004,0.1458857142857143,0.0,0.29479504744822294,0.24914728862376057,0.5106,0.19451428571428572,1,0.0,0.0,,,,,,,PFG,0,0,0,0,0,2025-10-20,PFG
