open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
19.06999969482422,19.239999771118164,19.010000228881836,18.962854385375977,5571400.0,18.962854385375977,0.0015666231398427932,0.02841826079130927,0.05908473830947791,1.059084738309478,18.579658208435994,17.519541015625,18.024161100387573,1.082383058349683,1.052079721200848,0.38319617693998254,0.4837493325615246,0.4837493325615246,0.011697118536470109,0.011697118536470109,0.011009433674443339,0,0.00013266164086614833,70.58275697138373,1.490910728355744,0.37917452250898975,0.3158239198176749,19.059198652886064,17.364752305365887,18.211975479125975,1.6944463475201772,0.8030325960838576,-0.19460506534058053,0.9999999999999474,1.0744252034161845,75,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-01,DOC
19.149999618530273,19.209999084472656,18.969999313354492,18.962854385375977,5134300.0,18.962854385375977,0.0,0.03451990644990377,0.038553299622299475,1.0385532996222995,18.6493302406069,17.526388053894042,18.020511713027954,1.0819602034979305,1.0522927809905478,0.313524144769076,0.46684900159974996,0.46684900159974996,0.01070586006126085,0.01070586006126085,0.010543086647400786,0,0.00010838482006019333,70.58275697138373,1.3300620515652388,0.38739829330787146,0.3301387945157142,19.14934773479119,17.40104231800422,18.275195026397704,1.7483054167869696,0.7386562679608941,-0.0784542484833256,0.9999999999999474,1.0744252034161845,74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-02,DOC
19.290000915527344,19.68000030517578,19.260000228881836,19.15070343017578,5611800.0,19.15070343017578,0.009906158692262634,0.02270332684430154,0.0487276590779977,1.0487276590779977,18.740489002346695,17.54051097869873,18.01860134124756,1.091798491699095,1.0628296318613581,0.4102144278290858,0.4847273528997539,0.4847273528997539,0.010774396840555894,0.010774396840555894,0.0102028139563933,0,0.00011694279867020219,73.19526716531894,1.6442994210390391,0.4044117321991969,0.34499338205241076,19.280278127037594,17.376989252723146,18.32863368988037,1.9032888743144483,0.8090521339654699,0.09300196716202791,0.9999999999999478,1.0850686299841918,73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-03,DOC
19.389999389648438,19.479999542236328,19.229999542236328,19.022174835205078,5176200.0,19.022174835205078,-0.006711429449018591,0.012098789938336907,0.040000033369772536,1.0400000333697725,18.791704608320945,17.57689064025879,18.01628355026245,1.0822263860272803,1.0558323409006805,0.2304702268841332,0.4736251214112391,0.4736251214112391,0.011355948440179654,0.011355948440179654,0.01025230742469809,0,0.0001021987874049302,68.69968224292974,0.7567152989036631,0.4028796755243782,0.3565706407468043,19.366019897720772,17.394121284225026,18.3800705909729,1.9718986134957461,0.7636439278933183,-0.07762215331979039,0.9932885705509297,1.0777862684267097,70,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-06,DOC
19.25,19.360000610351562,19.079999923706055,18.923307418823242,5600300.0,18.923307418823242,-0.005197482266794173,-0.0005221405526207867,0.013234611364716597,1.0132346113647166,18.815632392048634,17.617939682006835,18.012718706130983,1.07409309830641,1.0505525416538746,0.10767502677460783,0.4639251681066138,0.4639251681066138,0.009909224214259901,0.009909224214259901,0.010075927187285722,0,8.710387094262409e-05,65.37352178645709,0.08844049169197638,0.3892012654207768,0.3630967656815988,19.40702524269163,17.469700907821064,18.438363075256348,1.937324334870567,0.8312694957507334,0.08193269193616937,0.9881259708196819,1.0721844934091675,69,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-07,DOC
19.110000610351562,19.1200008392334,18.790000915527344,18.6365909576416,7071400.0,18.6365909576416,-0.015151498352578674,-0.017205396461093314,0.010723916886566709,1.0107239168865667,18.78307940397463,17.6511039352417,18.01190722465515,1.0558314667464652,1.0346817094488658,-0.14648844633302716,0.45435907922085955,0.45435907922085955,0.010316853516506515,0.010316853516506515,0.010947694457243655,0,8.934791743639547e-05,56.786927123137055,-1.5911487909576227,0.3511772518787275,0.3607128629210246,19.385079736321835,17.59037535706195,18.487727546691893,1.7947043792598834,1.0380646203079813,0.26268235630234105,0.9731543818006673,1.0483468829221374,68,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-08,DOC
18.899999618530273,18.989999771118164,18.440000534057617,18.241119384765625,12931600.0,18.241119384765625,-0.021220167023831227,-0.03806046209830882,-0.004854399239478835,0.9951456007605212,18.6845412186639,17.67929111480713,18.01015336036682,1.0317788912637404,1.0128242119751216,-0.44342183389827383,0.4611905190665515,0.4611905190665515,0.012401327008383183,0.012401327008383183,0.012336745027923954,0,0.00011748789633015034,47.516301619377266,-2.670340421206618,0.2858367482544928,0.3457376399877182,19.360578919196012,17.65537643358719,18.5079776763916,1.7052024856088224,1.8165548726953469,0.8287184998727268,0.9525038832788839,1.0261007869676169,67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-09,DOC
18.459999084472656,18.489999771118164,18.0,17.84564781188965,13971400.0,17.84564781188965,-0.021680225019866994,-0.06814661524285082,-0.0469904432777406,0.9530095567222594,18.532015144704943,17.70504261016846,18.004728536605835,1.0079415342180216,0.9911645030140973,-0.6863673328152942,0.4632483227845238,0.4632483227845238,0.011379789038580189,0.011379789038580189,0.013236238687246242,0,0.00012952726362010683,40.41152271558881,-2.8327700674591623,0.1998390572852351,0.3165579234472216,19.352106523899955,17.67070136031635,18.511403942108153,1.6814051635836051,1.83830582291139,0.08040768350397487,0.9318533847571006,0.999999999999944,66,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-10,DOC
18.059999465942383,18.15999984741211,17.829999923706055,17.756664276123047,12586500.0,17.756664276123047,-0.004986287788741217,-0.06652817409394751,-0.055234294558954344,0.9447657054410457,18.391042259508236,17.732337799072265,17.99857654571533,1.0013718708342594,0.9865593665710827,-0.634377983385189,0.4537305799932046,0.4537305799932046,0.01098890593865545,0.01098890593865545,0.012600606220102485,0,0.00012884346119034046,38.998544687941,-2.389880069717683,0.12308617908822228,0.27786357457542177,19.373011599035788,17.63103503182359,18.50202331542969,1.7419765672121983,1.5871334565311555,-0.09912392458880281,0.9272068956037891,0.9999999999999438,63,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-13,DOC
17.799999237060547,18.18000030517578,17.510000228881836,17.934627532958984,19292100.0,17.934627532958984,0.01002233606878744,-0.05224667464212973,-0.05274153508718027,0.9472584649128197,18.30805776377201,17.76065086364746,17.99232644081116,1.0097956246449624,0.9967931380056393,-0.3734302308130246,0.4691784011575432,0.4691784011575432,0.011363381236530419,0.011363381236530419,0.012653364653260907,0,0.0001724643071522945,43.270662997328685,-1.7173804648939734,0.07574596533002875,0.2374400527263432,19.372124793126847,17.632923577234482,18.502524185180665,1.7392012158923649,2.2551304770677376,0.5327612918603266,0.9364996747168274,1.0100223360687306,62,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.069090625,0.0,,,,,,,DOC,0,0,0,0,0,2025-10-14,DOC
