open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
65.87000274658203,66.54000091552734,65.37000274658203,66.51000213623047,3969700.0,66.51000213623047,0.0086442170718861,0.0371121937430871,-0.009530891662032,0.990469108337968,65.54522848591634,70.27490989685059,74.91331727981567,0.9464260037309592,0.8878261509606085,0.9647736503141288,1.4853754895164957,1.4853754895164957,0.014087321383869,0.014087321383869,0.0138991773035143,0,0.0001715307371157,46.67851198142867,2.321545459413508,-1.383829248382753,-1.714454949147836,69.43815320044733,63.02656123131537,66.23235721588135,6.411591969131962,0.8211937791421704,-0.0970977573579584,0.9701255901924308,1.049550311776394,44,0,0,0,0,0,0,0,6.0,9999.0,-0.30235,-0.30235,-0.30235,0.0,0.0,0.0,0.0,0.0,17,0.0336235294117647,0.0,FIS,2.0,0.0,0.2485,0.7515000000000001,-0.30235,FIS,0,0,0,0,0,2025-10-01,FIS
66.33000183105469,67.25,66.12000274658203,66.44999694824219,4130400.0,66.44999694824219,-0.0009021979561115,0.0416992631217749,0.0031702761359464,1.0031702761359464,65.70973184270287,69.98181785583496,74.8279153251648,0.9495323068790612,0.8880375279664382,0.7402651055393221,1.459991329795172,1.459991329795172,0.0133715884745148,0.0133715884745148,0.0132263832027904,0,0.000169012308638,46.39129250949586,1.9185277466193296,-1.2179774814512,-1.615159455608509,69.19589452350101,63.08286028301753,66.13937740325927,6.113034240483479,0.8445831271495933,0.0404816484872911,0.9692503448677876,1.0486034096302732,43,0,0,0,0,0,0,0,5.0,9999.0,0.0986666666666666,-0.1018416666666666,-0.1018416666666666,0.0,0.2835616043688253,0.2835616043688253,0.4010166666666667,0.0,17,0.0336235294117647,0.0,FIS,3.0,0.0556666666666666,0.0,0.9443333333333334,0.0986666666666666,FIS,0,0,0,0,0,2025-10-02,FIS
66.41999816894531,67.45999908447266,66.18000030517578,66.70999908447266,2715900.0,66.70999908447266,0.0039127486556995,0.0384495844153223,0.0245737745219236,1.0245737745219237,65.89159861393374,69.71718955993653,74.7477975654602,0.95686586773726,0.8924677550004152,0.8184004705389185,1.447134719045294,1.447134719045294,0.0118923756975432,0.0118923756975432,0.0126288879921605,0,0.0001513970258095,47.88756617310346,1.8673469177002373,-1.053415642002662,-1.5028106928873397,68.9499499660238,63.16586309855142,66.0579065322876,5.784086867472375,0.5587334634212575,-0.3424607786170831,0.9730427778517056,1.052706331211666,42,0,0,0,0,0,0,0,4.0,9999.0,0.0986666666666666,-0.0350055555555555,-0.0350055555555555,0.0,0.2315270804495264,0.2315270804495264,0.0,0.0,17,0.0336235294117647,0.0,FIS,3.0,0.0556666666666666,0.0,0.9443333333333334,0.0986666666666666,FIS,0,0,0,0,0,2025-10-03,FIS
66.80000305175781,67.30000305175781,66.18000030517578,67.1500015258789,3526900.0,67.1500015258789,0.0065957494745141,0.020827041228423,0.0386697593347971,1.038669759334797,66.12039914337832,69.43093955993652,74.6750444984436,0.9671481035901934,0.8992294812395804,1.029602382500585,1.4237681495836323,1.4237681495836323,0.0114486406312741,0.0114486406312741,0.0121472052054641,0,0.0001557559204024,50.41007116180017,1.9324955870880856,-0.8773807793937323,-1.3777247101886183,68.68529537432887,63.28970424420139,65.98749980926513,5.395591130127485,0.7287728806975093,0.2986118781987554,0.9840270168227788,1.059649718442573,39,0,0,0,1,0,0,0,3.0,9999.0,0.3389,0.1787444444444444,0.0584708333333333,0.0,0.1386987796683211,0.265871899806056,0.2402333333333333,0.1202736111111111,17,0.0336235294117647,0.0,FIS,2.0,0.1865,0.0,0.8135,0.3389,FIS,0,0,0,0,0,2025-10-06,FIS
67.80000305175781,69.13999938964844,67.45999908447266,68.51000213623047,3789000.0,68.51000213623047,0.0202531731861157,0.0389748195279171,0.0811109877068263,1.0811109877068263,66.55487241480598,69.17407676696777,74.60850122451782,0.9903999494929956,0.9182599973435176,1.955129721424484,1.4642131291683396,1.4642131291683396,0.0089950392589751,0.0089950392589751,0.0129040105870748,0,0.0001590213201258,57.291432763692,2.32747969410924,-0.6209730089524896,-1.2263743699413927,68.7485005028579,63.253499542918455,66.00100002288818,5.495000959939439,0.7982480257107916,0.0743145538574951,0.9999999999999856,1.0811109877068092,38,0,0,0,1,0,0,0,2.0,9999.0,0.3389,0.2588222222222222,0.1145566666666666,0.0,0.1386987796683211,0.2621907775520209,0.0,0.1442655555555555,17,0.0336235294117647,0.0,FIS,2.0,0.1865,0.0,0.8135,0.3389,FIS,0,0,0,0,0,2025-10-07,FIS
68.54000091552734,68.68000030517578,67.69000244140625,68.12999725341797,3515600.0,68.12999725341797,-0.0055467066262363,0.0243571653158169,0.062373306897137,1.062373306897137,66.84125874909907,68.91378944396973,74.55397802352906,0.98862648249535,0.9138345003121818,1.2887385043189,1.430340610211282,1.430340610211282,0.0097768495759853,0.0097768495759853,0.0125406917420024,0,0.0001515784035963,54.99507550715603,1.7737276212026365,-0.4433208944556241,-1.069763674844239,68.99446435930943,63.18353513715053,66.08899974822998,5.810929222158904,0.7944715123794373,-0.0721562417524412,0.9944532933737492,1.0751143822275988,37,0,0,0,1,0,0,0,1.0,9999.0,0.765,0.4809333333333334,0.2229638888888888,0.0,0.2460089497016996,0.3542710234358665,0.4261,0.2579694444444445,17,0.0336235294117647,0.0,FIS,1.0,0.485,0.0,0.515,0.765,FIS,0,0,0,1,0,2025-10-08,FIS
68.52999877929688,68.81999969482422,67.94000244140625,68.56999969482422,2828100.0,68.56999969482422,0.0064582776918309,0.0319037297809554,0.0749333549254325,1.0749333549254323,67.15557528468547,68.6817879486084,74.50263860702515,0.9983723741456932,0.9203700832195434,1.41442441013875,1.391030370440331,1.391030370440331,0.0089213346200201,0.0089213346200201,0.01199798881922,0,0.000141664512067,57.13737003580236,1.7422227760977018,-0.2639827650429822,-0.9086074928839876,69.16129303361838,63.102706523876726,66.13199977874756,6.058586509741652,0.6665032675887717,-0.1955569461827284,0.9999999999999856,1.082057769458506,36,0,0,1,0,0,0,0,0.0,0.0,0.0,0.3679666666666666,0.1911119047619047,0.0,0.3833274100991649,0.3342032424863047,0.765,0.1768547619047618,17,0.0336235294117647,0.0,FIS,4.0,0.0,0.0,1.0,0.0,FIS,1,0,0,0,0,2025-10-09,FIS
68.68000030517578,69.04000091552734,66.83000183105469,66.87000274658203,3158500.0,66.87000274658203,-0.0247921387750933,0.0023984959422165,0.0409403015297387,1.0409403015297387,67.1036530050303,68.44024314880372,74.43630640029907,0.9770567676270726,0.8983519733901314,-0.2336502584482644,1.4495281357283545,1.4495281357283545,0.0135151707329082,0.0135151707329082,0.0140795386850204,0,0.0001757686104142,47.69157449816102,0.6857834234098721,-0.256079625163025,-0.7781019193397951,69.16429912349982,63.10270107486444,66.13350009918213,6.061598048635375,0.7527837626556333,0.1168275520667585,0.9752078612248926,1.0552312430754227,35,0,0,0,0,1,0,0,4.0,1.0,0.1779,0.3143,0.2597190476190476,0.0,0.4003248306063465,0.2562135067833096,0.1779,0.0545809523809524,17,0.0336235294117647,0.0,FIS,2.0,0.1345,0.0,0.8654999999999999,0.1779,FIS,0,0,0,0,1,2025-10-10,FIS
67.02999877929688,67.47000122070312,66.2300033569336,67.30999755859375,2734500.0,67.30999755859375,0.0065798533563572,0.0023826661069126,0.0232593312205779,1.023259331220578,67.1411701965873,68.22837593078613,74.37246927261353,0.9865396419061035,0.9050391659293566,0.1688273620064535,1.4345616877312954,1.4345616877312954,0.0116667351328397,0.0116667351328397,0.0135390461861058,0,0.0001577322853204,49.995718323979744,0.841352945883655,-0.211870118883894,-0.664855559248615,69.20897855987526,63.09602136383079,66.15249996185302,6.112957196044469,0.6705114718885399,-0.1342409371537122,0.9816245859437192,1.0621745099119058,32,0,0,0,1,1,0,0,3.0,2.0,0.4404,0.2061,0.3085380952380952,0.0,0.2215501523357635,0.2529482185543936,0.2625,-0.1024380952380951,17,0.0336235294117647,0.0,FIS,2.0,0.244,0.0,0.756,0.4404,FIS,0,0,0,0,0,2025-10-13,FIS
67.06999969482422,68.5,67.05999755859375,67.73999786376953,3666300.0,67.73999786376953,0.0063883571649436,-0.0112392971602862,0.0272974727891881,1.027297472789188,67.2500479542568,68.01317863464355,74.30615854263306,0.9959834141506236,0.9116336948693544,0.4899499095127311,1.4349503129937922,1.4349503129937922,0.0117361921131182,0.0117361921131182,0.0129953381745505,0,0.0001473687753347,52.21120873170032,0.967666394224758,-0.1405165483790114,-0.5599877570746943,69.35396721470013,63.08103225124224,66.21749973297119,6.272934963457892,0.891596912496413,0.34075699396599,0.9878955544006176,1.0689600600527218,31,0,0,0,1,1,0,0,2.0,3.0,0.0,0.2061,0.2944428571428571,0.0,0.2215501523357635,0.2688419043300533,0.4404,-0.088342857142857,17,0.0336235294117647,0.0,FIS,1.0,0.0,0.0,1.0,0.0,FIS,0,0,0,0,0,2025-10-14,FIS
