open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
186.0,186.5599975585937,183.9100036621093,186.0500030517578,13063800.0,186.0500030517578,0.0033977180942394,0.052974138213935,0.0499436018957755,1.0499436018957755,180.54289016930912,174.71190490722657,157.8065528869629,1.0648959677392953,1.1789751417041887,5.507112882448695,2.658537403197239,2.658537403197239,0.011634618736938,0.011634618736938,0.0097444278396509,0,9.607983858683512e-05,72.6413799858139,1.594696173803226,2.3118953056045086,1.6020127164833295,184.38615738687727,172.01884291829853,178.2025001525879,12.36731446857874,1.4702736040543438,0.1292073645086005,0.9999999999999948,1.0682705508706545,42,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.4185666666666666,0.6666666666666666,JNJ,1.0,0.0,0.0,1.0,0.0,JNJ,0,0,0,0,0,2025-10-01,JNJ
184.19000244140625,186.58999633789065,184.08999633789065,185.97999572753903,7728100.0,185.97999572753903,-0.0003762823062103,0.0464187261482147,0.0678685795641222,1.0678685795641225,181.53145481626,175.07414794921874,158.02246589660643,1.0622927365694366,1.176921235042769,4.4485409112790535,2.647213302968865,2.647213302968865,0.0090058548444528,0.0090058548444528,0.0093780674661699,0,9.101502308731308e-05,72.3709203952956,1.52777685983629,2.6148959171124773,1.8045893566091595,185.6598431760245,171.46715725122158,178.56350021362306,14.19268592480296,0.8703844486116038,-0.4084339931719714,0.9996237176937844,1.067868579564116,41,0,0,0,0,0,0,0,7.0,9999.0,-0.6597,-0.32985,-0.32985,0.0,0.4664783435487654,0.4664783435487654,0.6597,0.0,3,0.4185666666666666,0.6666666666666666,JNJ,1.0,0.0,0.268,0.732,-0.6597,JNJ,0,0,0,0,0,2025-10-02,JNJ
187.0599975585937,189.77999877929688,186.9100036621093,188.63999938964844,8675100.0,188.63999938964844,0.0143026332036606,0.0496911264935819,0.070662334841516,1.070662334841516,182.82391746596696,175.48045837402344,158.24982376098632,1.074991489864788,1.1920392383789378,5.816081923681452,2.729555427882361,2.729555427882361,0.009206803158209,0.009206803158209,0.009453311753811,0,8.216120519040858e-05,76.02370316940082,1.8242019336702,3.034684199264319,2.050608325140192,187.47834398611064,170.66965711252217,179.0740005493164,16.808686873588442,0.98290111675541,0.1225398222072695,0.9999999999999948,1.0831419121673358,40,0,0,0,0,0,0,0,6.0,9999.0,0.0,-0.2198999999999999,-0.2198999999999999,0.0,0.3808779725843961,0.3808779725843961,0.6597,0.0,3,0.4185666666666666,0.6666666666666666,JNJ,1.0,0.0,0.0,1.0,0.0,JNJ,0,0,0,0,0,2025-10-03,JNJ
188.0,189.9199981689453,187.3699951171875,188.1600036621093,5806100.0,188.1600036621093,-0.0025445066215654,0.0360092980990449,0.0800757500179336,1.0800757500179337,183.7941149561747,175.90218505859374,158.48830558776856,1.069685425450693,1.1872169556252077,4.36588870593468,2.716730258159179,2.716730258159179,0.0075699445804701,0.0075699445804701,0.0092673064714784,0,8.1304870261249e-05,74.11942969488084,1.4871585809708727,3.290704599331576,2.298627579978469,188.89035536851023,170.26064560805224,179.57550048828125,18.629709760458013,0.6675830540766304,-0.3307166487994375,0.9974554933784292,1.080385850399731,37,0,0,0,0,0,0,0,5.0,9999.0,0.0,-0.2198999999999999,-0.164925,0.0,0.3808779725843961,0.32985,0.0,-0.0549749999999999,3,0.4185666666666666,0.6666666666666666,,,,,,,JNJ,0,0,0,0,0,2025-10-06,JNJ
183.7700042724609,189.22999572753903,182.94000244140625,188.88999938964844,8776800.0,188.88999938964844,0.0038796540887082,0.0187142770735087,0.0697134297822212,1.0697134297822213,184.72063939862448,176.37980865478517,158.7179387664795,1.070927567221413,1.1900986168145724,4.169359991023981,2.971963331585867,2.971963331585867,0.0073571668216347,0.0073571668216347,0.0088154697765385,0,0.0001171832093364,75.13933684529897,1.4359001229289552,3.5120227531556907,2.541306614613913,190.2761297903225,170.0678704538181,180.1720001220703,20.2082593365044,0.993328240387064,0.5116515388987444,0.9999999999999948,1.084577373781617,36,0,0,0,0,0,0,0,4.0,9999.0,0.4927,0.1642333333333333,-0.0333999999999999,0.0,0.2844604776297286,0.409993774342977,0.4927,0.1976333333333333,3,0.4185666666666666,0.6666666666666666,JNJ,1.0,0.262,0.0,0.738,0.4927,JNJ,0,0,0,0,0,2025-10-07,JNJ
188.8699951171875,190.22000122070312,188.2700042724609,189.69000244140625,5751200.0,189.69000244140625,0.0042352853742539,0.0195646295616336,0.073575187166071,1.073575187166071,185.6241599518575,176.83590759277342,158.95967651367187,1.0726893933681887,1.193321517769257,4.065842489548743,2.898965732775604,2.898965732775604,0.0071053143265984,0.0071053143265984,0.0083852129280008,0,0.0001193146295188,76.24420965719376,1.381608195698866,3.709215023065184,2.774888296304168,191.59496398287703,170.1390371767909,180.867000579834,21.45592680608616,0.6551289309501488,-0.3447270075653996,0.9999999999999948,1.089170868470041,35,0,0,0,1,0,0,0,3.0,9999.0,0.4927,0.3284666666666667,0.0542833333333333,0.0,0.2844604776297286,0.4249777849095958,0.0,0.2741833333333333,3,0.4185666666666666,0.6666666666666666,JNJ,1.0,0.262,0.0,0.738,0.4927,JNJ,0,0,0,0,0,2025-10-08,JNJ
190.0,192.1000061035156,189.72999572753903,191.0800018310547,7484800.0,191.0800018310547,0.0073277419566579,0.0274223369215855,0.0751139730177075,1.0751139730177075,186.61613120262064,177.33668304443358,159.21407653808595,1.0774984540743693,1.2001451503902976,4.463870628434052,2.864039870585159,2.864039870585159,0.0070914930289826,0.0070914930289826,0.0080324439196262,0,0.0001177474497791,78.06804091214423,1.4116729300939712,3.932323276748974,3.006375292393129,193.0805963842964,169.9114049584771,181.49600067138672,23.16919142581924,0.8444667334962139,0.3014327444707192,0.9999999999999948,1.0971520315408982,34,0,0,0,1,0,0,0,2.0,9999.0,0.4927,0.4927,0.1169142857142857,0.0,0.0,0.4218572642832779,0.0,0.3757857142857143,3,0.4185666666666666,0.6666666666666666,JNJ,1.0,0.262,0.0,0.738,0.4927,JNJ,0,0,0,0,0,2025-10-09,JNJ
192.009994506836,192.07000732421875,189.8500061035156,190.72000122070312,9598000.0,190.72000122070312,-0.0018840308085712,0.0110263032113264,0.061265339132539,1.061265339132539,187.3622893877265,177.8802908325195,159.46233131408692,1.0721817483437306,1.1960191453933278,3.3577118329765767,2.8180371098793,2.8180371098793,0.0074908200231238,0.0074908200231238,0.0078764022249073,0,0.0001150382347787,76.4313745701665,1.141499573660947,4.033592392322191,3.2118187123789417,194.2921536556576,169.9658480533268,182.1290008544921,24.326305602330763,1.06855365062259,0.2823321932449765,0.9981159691914236,1.0950849633117887,33,0,0,0,1,0,0,0,1.0,9999.0,0.0,0.3284666666666667,0.1169142857142857,0.0,0.2844604776297286,0.4218572642832779,0.4927,0.2115523809523809,3,0.4185666666666666,0.6666666666666666,,,,,,,JNJ,0,0,0,0,0,2025-10-10,JNJ
189.8300018310547,191.3000030517578,189.27999877929688,190.8999938964844,7979500.0,190.8999938964844,0.0009437535372756,0.014562022645872,0.051095688959297,1.051095688959297,188.0055083893189,178.37607604980468,159.70758018493652,1.0702107486834826,1.195309538065925,2.8944855071655127,2.761034764349417,2.761034764349417,0.0074503076039216,0.0074503076039216,0.0075434371452003,0,0.0001143765951173,76.69445132834468,1.0566471441909542,4.081325817208835,3.385720133344921,195.35436399404983,170.25363771493454,182.8040008544922,25.100726279115293,0.8727627899752866,-0.1686288810168785,0.9990579446679592,1.0961184536195316,30,0,0,1,1,0,0,0,0.0,0.0,0.39264,0.2951133333333333,0.2672485714285714,0.0,0.2604264013753854,0.2524788595393398,0.39264,0.0278647619047618,3,0.4185666666666666,0.6666666666666666,JNJ,5.0,0.2564,0.0462,0.6974,0.39264,JNJ,1,0,0,1,0,2025-10-13,JNJ
192.9199981689453,194.3999938964844,185.8800048828125,190.8500061035156,13613300.0,190.8500061035156,-0.0002618532978888,0.0103764451278547,0.0292849098705241,1.029284909870524,188.5226897919001,178.7972024536133,159.94974739074706,1.067410471106382,1.1931872929894662,2.327316311615561,3.172388639301021,3.172388639301021,0.0050519872899821,0.0050519872899821,0.0072682617441797,0,0.0001608958679291,76.43926433297781,0.9351210462937348,4.068225333937846,3.5222211734635063,196.19189087355505,170.85511077439418,183.52350082397464,25.33678009916088,1.4443045757229984,0.7060342126699668,0.998796338050366,1.0958314313875746,29,0,0,1,1,1,0,0,0.0,0.0,0.39264,0.26176,0.3233399999999999,0.0,0.2266908096946146,0.225370406220515,0.0,-0.0615799999999999,3,0.4185666666666666,0.6666666666666666,JNJ,5.0,0.2564,0.0462,0.6974,0.39264,JNJ,1,0,0,1,1,2025-10-14,JNJ
