open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
313.2799987792969,315.2300109863281,309.9200134277344,311.25811767578125,1517600.0,311.25811767578125,-0.0040696288627761,0.009398535678728,0.0784903618168977,1.0784903618168975,304.1171090446834,293.6926635742187,274.15333503723144,1.0598089645406563,1.1353431744082545,7.141008631097861,7.286923656682954,7.286923656682954,0.021046463911422,0.021046463911422,0.0191465759296912,1,0.0003546184142235,62.12739289081252,1.1107716380703665,4.256552705430465,2.418511376652793,314.217491351109,282.4884015932269,298.352946472168,31.729089757882093,0.8250606182518022,0.0298588490770901,0.9959303711372206,1.078490361816894,35,0,0,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.1906375,0.5,COR,1.0,0.0,0.0,1.0,0.0,COR,0,0,0,1,0,2025-10-01,COR
308.260009765625,311.79998779296875,304.6499938964844,308.57000732421875,919400.0,308.57000732421875,-0.008636273879811,0.032628337330242,0.060961391863483,1.060961391863483,304.9267269136898,294.0158276367188,274.5444724273682,1.0495013476127613,1.1239345108499716,3.643280410528973,7.277142959525912,7.277142959525912,0.0216777821948255,0.0216777821948255,0.0186095746495654,0,0.0003609675524085,59.09060738407447,0.6114787106417451,4.3846021092646765,2.81172952317517,315.3854739185076,282.95547456782054,299.17047424316405,32.42999935068701,0.5043224504124978,-0.3941750131787032,0.9873292436868576,1.069176223675507,34,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.1906375,0.5,COR,1.0,0.0,0.0,1.0,0.0,COR,1,0,0,0,0,2025-10-02,COR
307.8699951171875,308.5400085449219,296.0799865722656,302.760009765625,1253400.0,302.760009765625,-0.0188287825151104,-0.0138110431087133,0.0439280781827509,1.043928078182751,304.5327783413144,294.2823822021484,274.9059643554688,1.0288077984826562,1.1013220847188978,-1.7727685756893834,7.649491373270713,7.649491373270713,0.0229662260734711,0.0229662260734711,0.0188677408945381,1,0.0004147727699551,53.05437773901303,-0.2781394176335874,3.9714831519332847,3.043680248926793,315.63418752815124,283.7807843956769,299.7074859619141,31.85340313247434,0.6830275766798451,0.3632804002610399,0.9687390360866692,1.0490449370895936,33,0,0,0,0,1,0,0,8.0,1.0,0.39515,0.1317166666666666,0.1317166666666666,0.0,0.2281399588702806,0.2281399588702806,0.39515,0.0,8,0.1906375,0.5,COR,2.0,0.223,0.0,0.7769999999999999,0.39515,COR,0,0,0,0,1,2025-10-03,COR
299.7099914550781,305.6700134277344,299.260009765625,305.29998779296875,1117600.0,305.29998779296875,0.0083894105741046,-0.0073617837357703,0.0571694960335815,1.0571694960335816,304.6722709688879,294.6015301513672,275.2902883148193,1.0363150104349548,1.1090111084624583,0.6277168240808351,7.560956536759189,7.560956536759189,0.0227759364103358,0.0227759364103358,0.0180920613115534,0,0.0004129022741557,55.208553244342376,0.0434414052232153,3.805174715727503,3.1959791422869355,316.17979337792616,284.0280832089879,300.103938293457,32.15171016893828,0.638178199956031,-0.1083453007818733,0.9768661855995628,1.057845805777524,30,0,0,0,0,1,0,0,7.0,2.0,0.11315,0.1694333333333333,0.127075,0.0,0.2034987489724035,0.1865066777178054,0.282,0.0423583333333333,8,0.1906375,0.5,COR,2.0,0.0735,0.0,0.9265,0.11315,COR,0,0,0,0,0,2025-10-06,COR
304.1300048828125,308.7799987792969,301.3599853515625,308.2031555175781,875900.0,308.2031555175781,0.0095092297434944,-0.0138445694129166,0.0208664425165276,1.0208664425165277,305.31424997774064,295.05226928710937,275.70181991577147,1.0445713780214,1.1178858217611145,2.8889055398374808,7.550889171828845,7.550889171828845,0.0182124546498602,0.0182124546498602,0.0173765498641818,0,0.0003656128657568,57.60322324908926,0.3890838864923369,3.8631039962675686,3.3294041130830623,317.04913782200504,284.1610886184246,300.60511322021483,32.88804920358041,0.5125189437159525,-0.2162670007158196,0.98615543058708,1.0679051045778545,29,0,0,0,0,1,0,0,6.0,3.0,0.11315,0.20715,0.12429,0.0,0.1628127759114744,0.1616395271893604,0.0,0.08286,8,0.1906375,0.5,COR,2.0,0.0735,0.0,0.9265,0.11315,COR,0,0,0,0,0,2025-10-07,COR
308.82000732421875,310.8399963378906,305.6499938964844,310.1000366210937,676900.0,310.1000366210937,0.0061546453031284,-0.0037206453066512,0.0056429217544144,1.0056429217544145,306.18439300380487,295.4696795654297,276.1242088317871,1.0495155952285222,1.1230454509332912,3.915643617288879,7.382254405370088,7.382254405370088,0.0170297107555516,0.0170297107555516,0.0165695988049963,0,0.0003482921228147,59.14030979104534,0.5694773470222226,4.015784358267297,3.4666801621199097,318.1246845165983,284.5121959765658,301.31844024658204,33.61248854003247,0.4043753061639007,-0.2271948852608745,0.9922248674760974,1.0744776817139312,28,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0754333333333333,0.103575,0.0,0.065327182958806,0.153220549372465,0.11315,-0.0281416666666666,8,0.1906375,0.5,COR,1.0,0.0,0.0,1.0,0.0,COR,0,0,0,0,0,2025-10-08,COR
310.5400085449219,314.260009765625,307.8699951171875,313.6042785644531,929500.0,313.6042785644531,0.0113003596566521,0.0163148430526003,0.0494755065854526,1.0494755065854526,307.5334631057409,295.9166510009766,276.5695435333252,1.059772329484146,1.1339074959519693,6.070815458712218,7.31138013701776,7.31138013701776,0.0130963547915207,0.0130963547915207,0.0159748757653348,0,0.0001999265012996,61.88916934493122,0.9512318464668332,4.369182468042027,3.6471806233043336,319.5662320977436,284.20079060733457,301.8835113525391,35.36544149040901,0.5636869187641945,0.3731718126754322,0.9999999999999968,1.0866196659603446,27,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0377166666666666,0.0887785714285714,0.0,0.065327182958806,0.1452457252874786,0.0,-0.0510619047619047,8,0.1906375,0.5,COR,1.0,0.0,0.0,1.0,0.0,COR,0,0,0,0,0,2025-10-09,COR
316.5799865722656,319.67999267578125,314.7099914550781,318.0,1455400.0,318.0,0.0140167776271058,0.0503368666362928,0.0358306188925081,1.0358306188925082,309.436469813788,296.56572326660154,277.0298112487793,1.0722749631929944,1.1478909023059158,8.563530186212006,7.22311827803993,7.22311827803993,0.0110769074667394,0.0110769074667394,0.0155235425821545,0,0.0001833046043358,65.06420679575234,1.3332114264612211,4.94692591679177,3.9071296820018206,321.75602645985447,283.55899734385645,302.65751190185546,38.19702911599802,0.875552333713337,0.5657880580957504,0.9999999999999968,1.1018505721833507,26,0,0,0,1,0,0,0,3.0,6.0,0.0,0.0,0.0887785714285714,0.0,0.0,0.1452457252874786,0.0,-0.0887785714285714,8,0.1906375,0.5,,,,,,,COR,0,0,0,0,0,2025-10-10,COR
313.5799865722656,319.8699951171875,313.5799865722656,317.0,1512800.0,317.0,-0.0031446540880503,0.038323002537967,0.0306790931454068,1.0306790931454068,310.811657120372,297.14947998046875,277.48346961975096,1.0668031457461575,1.1424103945161104,6.18834287962801,7.156467582817212,7.156467582817212,0.0112743721047562,0.0112743721047562,0.0149430915902133,0,0.000191307176011,63.76277278256018,1.0468035099789774,5.263426614053969,4.178389068412251,323.2462699922651,284.67659682902394,303.96143341064453,38.56967316324119,0.9330323551542512,0.0394393293939809,0.9968553459119464,1.0983856332771138,23,0,0,0,1,0,0,0,2.0,7.0,-0.4215,-0.1404999999999999,0.0285642857142857,0.0,0.2433531384634272,0.2427962755656919,0.4215,-0.1690642857142857,8,0.1906375,0.5,COR,1.0,0.0,0.322,0.678,-0.4215,COR,0,0,0,0,0,2025-10-13,COR
318.95001220703125,319.3900146484375,314.5,317.92999267578125,727400.0,317.92999267578125,0.0029337308384267,0.03155982339593,0.0172783218173488,1.017278321817349,312.10589994862823,297.6462335205078,277.9422749328613,1.068147205880483,1.143870585187439,5.824092727153015,6.994578087504376,6.994578087504376,0.0103061894921976,0.0103061894921976,0.0142158374693987,0,0.0001857585505523,64.47445316808184,1.049848920526011,5.525602626056127,4.447831779941026,324.4297815730864,286.2860845157808,305.3579330444336,38.14369705730565,0.4638705192875499,-0.519169751454257,0.9997798511816988,1.1016080010819436,22,0,0,0,1,0,0,0,1.0,8.0,-0.4215,-0.2809999999999999,-0.0881,0.0,0.2433531384634272,0.2333091922035363,0.0,-0.1928999999999999,8,0.1906375,0.5,COR,1.0,0.0,0.322,0.678,-0.4215,COR,0,0,0,1,0,2025-10-14,COR
