open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
581.6300048828125,581.6300048828125,571.75,575.0700073242188,328500.0,575.0700073242188,-0.0187188094915482,0.0197723520215082,0.043930532469613,1.043930532469613,571.3644170149859,552.3139978027343,506.5897502136231,1.0412012181693988,1.1351789235406309,3.705590309232889,9.582226378452214,9.582226378452214,0.0118126447818777,0.0118126447818777,0.0125900433221138,0,9.581347420146156e-05,61.047701404190136,0.1453424441317772,8.664302966773676,6.823770655022836,585.9165717910832,536.9064079452448,561.411489868164,49.010163845838406,1.1590776776105711,0.1975938753189938,0.98128119050845,1.0556391750775411,75,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,0,2025-10-01,TDY
575.0700073242188,585.5399780273438,572.6400146484375,582.1699829101562,202500.0,582.1699829101562,0.0123462804450078,0.0285688743995693,0.0347297119914775,1.0347297119914776,573.3290653595623,553.0257971191406,507.1058001708984,1.0526995050553418,1.1480246976350093,8.840917550593986,9.81920759277036,9.81920759277036,0.0106621483777825,0.0106621483777825,0.0123634755661791,0,9.36099195207894e-05,64.82708785589543,0.7007417410938265,9.024613402707814,7.263939204559832,588.3587419277545,537.9812360995892,563.1699890136719,50.37750582816534,0.7273315015354777,-0.3835616438356164,0.9933963632818784,1.0686723923817851,74,0,0,0,1,0,0,0,2.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,0,2025-10-02,TDY
583.6599731445312,590.0900268554688,583.3499755859375,587.6199951171875,197300.0,587.6199951171875,0.0093615479447903,0.0182114502129477,0.0392812702774503,1.0392812702774503,575.927416224585,553.7795971679687,507.66865020751953,1.0611080619840052,1.1574872603951123,11.692578892602455,9.683553046523372,9.683553046523372,0.0108203284245901,0.0108203284245901,0.0119095393143018,0,9.206539602045694e-05,67.43873657748804,1.0337957500340784,9.638822115152038,7.738915786678274,591.6053083656924,538.5936662436826,565.0994873046875,53.01164212200979,0.7175850154573559,-0.025679012345679,0.9999999999999982,1.0786768202203412,73,0,0,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,0,2025-10-03,TDY
592.0,595.530029296875,588.47998046875,593.6199951171875,169800.0,593.6199951171875,0.010210680456514,0.0246310867913952,0.0452528753704672,1.0452528753704673,579.1442487505128,554.5341967773437,508.25695022583005,1.0704840180587392,1.1679525382848726,14.475746366674684,9.556873127463668,9.556873127463668,0.0110038735226309,0.0110038735226309,0.0114961745362862,0,9.2801434481788e-05,70.07327248868239,1.3337512054559484,10.48882811931594,8.288898253205808,595.3192113845162,539.6117639572808,567.4654876708985,55.707447427235365,0.6241155606197049,-0.1393816523061327,0.9999999999999982,1.0896908445474598,70,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,1,0,0,0,0,2025-10-06,TDY
595.9299926757812,595.989990234375,588.030029296875,588.5700073242188,178900.0,588.5700073242188,-0.0085071052769571,0.0043171616130888,0.0363790656207221,1.036379065620722,580.8580230366412,555.166396484375,508.8465002441406,1.0601686468262004,1.1566749639465463,7.711984287577593,9.442807971037691,9.442807971037691,0.0116960127789023,0.0116960127789023,0.0115982672143095,0,9.330030587240526e-05,65.2853986648679,0.457203866092165,10.632408405540104,8.757600283672668,596.8747441273363,542.4372309703199,569.6559875488281,54.43751315701638,0.6526695974170482,0.0535924617196701,0.991492894723041,1.0800044754114424,69,0,0,0,0,1,0,0,9999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,1,2025-10-07,TDY
586.5,592.1400146484375,583.9600219726562,588.010009765625,223300.0,588.010009765625,-0.0009514544601748,0.0225016124586563,0.0427188742827486,1.042718874282749,582.1583842600927,555.8769970703125,509.4943502807617,1.0578059766183252,1.1541050640534,5.851625505532297,9.352606878519374,9.352606878519374,0.0112288722741853,0.0112288722741853,0.0110996387921975,0,9.118282789909486e-05,64.75700507481405,0.2751965546847424,10.579060865508495,9.121892400039831,597.575928890939,546.0400501129672,571.8079895019531,51.5358787779719,0.8143987745723769,0.2481833426495248,0.9905495343861253,1.0674206527450012,68,0,0,0,0,1,0,0,9999.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,0,2025-10-08,TDY
590.780029296875,591.3300170898438,576.1500244140625,576.4400024414062,221200.0,576.4400024414062,-0.0196765482424873,-0.0098424526117044,0.0184452339954173,1.0184452339954173,581.118678474877,556.3939965820313,510.0518002319336,1.0360284366519372,1.130159725304926,-4.678676033470765,9.768848721180936,9.768848721180936,0.0135495026393214,0.0135495026393214,0.0125285904496162,0,0.0001063652190359,54.87493975645079,-1.5430675753681966,9.493741714372163,9.1962622629063,598.0255640862301,546.6234166266604,572.3244903564453,51.40214745956973,0.8397873955960516,-0.0094043887147335,0.9710589386862032,1.046417498776237,67,0,0,0,0,1,0,0,9999.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,0,2025-10-09,TDY
577.27001953125,579.52001953125,565.8499755859375,567.4400024414062,238900.0,567.4400024414062,-0.0156130732806226,-0.0343419094711996,-0.0167558752328041,0.9832441247671958,578.6316464687914,556.7223962402344,510.5527502441406,1.0192512574912578,1.1114228689788894,-11.19164402738511,10.04750552290462,10.04750552290462,0.0130015200951761,0.0130015200951761,0.0128771418111006,0,0.0001127538729358,48.65505304621255,-2.296026892652543,7.817280935397889,8.92046599740462,597.582838104051,548.181145050246,572.8819915771485,49.40169305380505,0.9149926272046572,0.0800180831826402,0.9558977243166918,1.0300797056857176,66,0,0,0,0,0,0,0,9999.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,0,2025-10-10,TDY
571.489990234375,573.7999877929688,567.6699829101562,567.8200073242188,202700.0,567.8200073242188,0.0006696829289043,-0.0434621272955529,-0.0199015599337131,0.9800984400662868,576.6658938970509,557.1849963378907,511.04135025024414,1.0190870376198675,1.1111038412961505,-8.845886572832114,9.784111224951612,9.784111224951612,0.0128899321240254,0.0128899321240254,0.0122583848389841,0,0.0001090852003343,48.91832518224064,-1.9540613877505608,6.445042470324438,8.425381291988582,597.0792497770041,549.8007367952615,573.4399932861328,47.27851298174255,0.776643230713232,-0.1515278359146086,0.9565378727044452,1.0307695324800263,63,0,0,0,0,0,0,0,9999.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,0,2025-10-13,TDY
562.3699951171875,577.5499877929688,562.3699951171875,571.9299926757812,200300.0,571.9299926757812,0.0072381834006347,-0.0282719378177067,-0.0240768307292922,0.9759231692707078,575.8048209477291,557.5783959960937,511.52595016479495,1.0257391548574042,1.1180859788081623,-3.8748282719478766,10.169531328582302,10.169531328582302,0.0124538421665716,0.0124538421665716,0.0119087708561712,0,0.0001265543418158,51.79715279348422,-1.42115212237262,5.624341165672718,7.86517326672541,596.2859867064716,552.2989986450908,574.2924926757812,43.98698806138077,0.7730456764632099,-0.0118401578687715,0.9634614692567331,1.0382304313999031,62,0,0,0,0,0,0,0,9999.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,,,,,,,TDY,0,0,0,0,0,2025-10-14,TDY
