open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
72.95999908447266,73.44999694824219,72.33000183105469,71.82685089111328,2237700.0,71.82685089111328,-0.0121485565778423,0.0099078246842163,0.0282751138563852,1.0282751138563853,71.3430421752229,71.52078262329101,69.41221061706543,1.0042794311890206,1.0347869669123198,0.4838087158903761,1.2948888611745912,1.2948888611745912,0.0092778208974026,0.0092778208974026,0.0096842955805301,0,0.0001088296108434,55.29529370972634,1.1149018735687044,0.1548180643881238,-0.1064266386791776,72.52773063210627,69.03081657858708,70.77927360534667,3.496914053519191,0.9815420786216214,0.1364074958102685,0.987851443422144,1.034448283348936,44,0,0,0,0,0,0,0,21.0,9999.0,0.2458111111111111,0.2458111111111111,0.2458111111111111,0.0,0.0,0.0,0.0,0.0,37,0.0418837837837837,0.0,CMS,9,0.1385555555555555,0.006,0.8554444444444445,0.2458111111111111,CMS,0,0,0,0,0,2025-10-01,CMS
72.19999694824219,72.29000091552734,71.37000274658203,71.29090118408203,1793700.0,71.29090118408203,-0.0074616901671455,0.0119750907196458,0.0235108979630642,1.0235108979630645,71.33356199501547,71.51028305053711,69.44347263336182,0.9969321633603236,1.0266033434196615,-0.0426608109334409,1.2681109545867857,1.2681109545867857,0.0096972297470624,0.0096972297470624,0.0095661121758492,0,0.0001086882020405,51.3148345883619,0.5333026506560549,0.1464891574076432,-0.0558434794618134,72.55457130588721,69.03275779567528,70.79366455078124,3.521813510211928,0.782774338687259,-0.1984180185011396,0.9804804020201606,1.0267295507646506,43,0,0,0,0,0,0,0,20.0,9999.0,0.0277777777777777,0.1367944444444444,0.1367944444444444,0.0,0.1541728485247069,0.1541728485247069,0.2180333333333333,0.0,37,0.0418837837837837,0.0,CMS,9,0.0246666666666666,0.0,0.9753333333333334,0.0277777777777777,CMS,0,0,0,0,0,2025-10-02,CMS
71.77999877929688,72.91999816894531,71.72000122070312,71.79707336425781,2808200.0,71.79707336425781,0.0071000951281114,0.0069598959589503,0.0316599009997049,1.031659900999705,71.41783678942318,71.50990692138672,69.4758585357666,1.004015757469602,1.0334103799134085,0.3792365748346356,1.2938956710351068,1.2938956710351068,0.0097296238576052,0.0097296238576052,0.0093275188151094,0,0.0001148225458036,54.63617637723555,0.8997810711229585,0.1786726759137877,-0.0089402483866932,72.64839989877817,69.01733572744254,70.83286781311035,3.6310641713356233,1.1925251663067689,0.5655906784858113,0.9874419061457528,1.0340194282459227,42,0,0,0,0,0,0,0,19.0,9999.0,0.265125,0.1795712962962963,0.1795712962962963,0.0,0.1318112695264595,0.1318112695264595,0.2373472222222222,0.0,37,0.0418837837837837,0.0,CMS,8,0.140625,0.0,0.859375,0.265125,CMS,0,0,0,0,0,2025-10-03,CMS
72.5,73.26000213623047,72.3499984741211,72.67047119140625,2910200.0,72.67047119140625,0.0121648109905163,0.0061838960108271,0.0394661643214175,1.0394661643214176,71.64558849887464,71.52916625976563,69.51561935424805,1.0159557980515923,1.0453833522086626,1.0248826925316052,1.3059694639592174,1.3059694639592174,0.0101393776511913,0.0101393776511913,0.0094946831579656,0,0.0001180135379371,59.73993274008058,1.4058355051876634,0.2715242885795703,0.0471526590065595,72.919341631668,68.99749491618357,70.95841827392579,3.9218467154844334,1.205016831810258,0.036322199273556,0.9994539502981312,1.0465980791510563,39,0,0,0,0,0,0,0,18.0,9999.0,0.0,0.0976342592592592,0.1346784722222222,0.0,0.1457146609301185,0.140158017238286,0.265125,-0.0370442129629629,37,0.0418837837837837,0.0,CMS,6,0.0,0.0,1.0,0.0,CMS,0,0,0,0,0,2025-10-06,CMS
73.30999755859375,74.55999755859375,73.05000305175781,73.2064208984375,2791400.0,73.2064208984375,0.0073750685559696,0.0068249917001284,0.031752758141899,1.031752758141899,71.92937620788608,71.58752029418946,69.55641044616699,1.0226142852496376,1.0524755436466116,1.2770446905514206,1.3476520999040948,1.3476520999040948,0.0094920942423237,0.0094920942423237,0.0091747972901023,0,0.0001180188806868,62.52609166523891,1.5549610727133476,0.3839308074560676,0.1145082886964611,73.28019904900069,68.91949882697588,71.09984893798828,4.360700222024804,1.1252627823587626,-0.0408219366366572,0.9999999999999865,1.0543168117353416,38,0,0,0,0,0,0,0,17.0,9999.0,0.0910666666666666,0.1187305555555555,0.1259561111111111,0.0,0.1347100013643849,0.1229373835083896,0.0910666666666666,-0.0072255555555555,37,0.0418837837837837,0.0,CMS,6,0.0603333333333333,0.0,0.9396666666666668,0.0910666666666666,CMS,0,0,0,0,0,2025-10-07,CMS
74.12000274658203,74.26000213623047,72.98999786376953,72.64070129394531,1886100.0,72.64070129394531,-0.0077277320424807,0.0113307265003974,0.0213508140363245,1.0213508140363246,72.05870804171502,71.61623397827148,69.60014612197875,1.0143049593473967,1.043686045811409,0.5819932522302906,1.342105826515298,1.342105826515298,0.0101041619722367,0.0101041619722367,0.0092564783110857,0,0.0001254095671046,57.96606790964351,0.902174078749002,0.4224946836253878,0.1761055676822465,73.47299456945174,68.92222485193497,71.19760971069336,4.550769717516772,0.7589817467726878,-0.3243175467507344,0.9922722679575058,1.0461693339263682,37,0,0,0,0,0,0,0,16.0,9999.0,0.0,0.0303555555555555,0.1049634259259259,0.0,0.0525773645142018,0.1213879615069668,0.0910666666666666,-0.0746078703703703,37,0.0418837837837837,0.0,CMS,3,0.0,0.0,1.0,0.0,CMS,0,0,0,0,0,2025-10-08,CMS
73.62999725341797,73.80000305175781,73.01000213623047,72.73001861572266,2604800.0,72.73001861572266,0.0012295768100574,0.0201865512672458,0.0324033777696337,1.0324033777696338,72.18076450971641,71.6487045288086,69.64476499557495,1.0150918860853693,1.044299864036338,0.549254106006245,1.3290483930365269,1.3290483930365269,0.0092646367347311,0.0092646367347311,0.0088051718002296,0,8.839080024137288e-05,58.48090853610003,0.8873609021831698,0.4550188210095029,0.2318882183476978,73.6532095510666,68.90180143526152,71.27750549316406,4.751408115805077,1.027802110214099,0.3810508456603574,0.9934923429274494,1.0474556794787573,36,0,0,0,0,0,0,0,15.0,9999.0,0.0,0.0303555555555555,0.0899686507936508,0.0,0.0525773645142018,0.1176991955561005,0.0,-0.0596130952380952,37,0.0418837837837837,0.0,CMS,6,0.0,0.0,1.0,0.0,CMS,0,0,0,0,0,2025-10-09,CMS
73.54000091552734,74.62999725341797,73.19000244140625,73.533935546875,2161800.0,73.533935546875,0.0110534404700199,0.0241912671538202,0.0313195318152761,1.031319531815276,72.4267956073816,71.66513381958008,69.68927976608276,1.0260768609181514,1.055168539461106,1.1071399394933934,1.369829124797869,1.369829124797869,0.0091569016668695,0.0091569016668695,0.008854563212844,0,9.596927137469892e-05,62.88704998626847,1.270078414047171,0.5394454209207993,0.2933996588623181,73.97620382281706,68.8179978373392,71.39710083007813,5.158205985477849,0.8488049079754602,-0.1700706388206387,0.9999999999999865,1.0590336684768602,35,0,0,0,0,0,0,0,14.0,9999.0,-0.0155888888888888,-0.0051962962962962,0.0526257936507936,0.0,0.0090002491963669,0.1001770954328783,0.0155888888888888,-0.0578220899470899,37,0.0418837837837837,0.0,CMS,9,0.0391111111111111,0.0486666666666666,0.9122222222222224,-0.0155888888888888,CMS,0,0,0,0,0,2025-10-10,CMS
73.66999816894531,74.13999938964844,73.31999969482422,72.99799346923828,1927700.0,72.99799346923828,-0.0072883638506615,0.0045069513443689,0.0107187178736356,1.0107187178736357,72.53064976408282,71.66532669067382,69.73082372665405,1.0185956980886388,1.046854024776626,0.4673437051554572,1.330555594085465,1.330555594085465,0.008979936522689,0.008979936522689,0.0089155918642614,0,8.270666749331818e-05,58.4348573659305,0.6983907004458436,0.5566908770976937,0.3460579025093933,74.16406559945642,68.82565760610998,71.4948616027832,5.338407993346436,0.7701235066047969,-0.1082893884725691,0.992711636149325,1.0513150457709,32,0,0,0,0,0,0,0,13.0,9999.0,-0.0236399999999999,-0.0130762962962962,0.0452803968253968,0.0,0.0120186206010615,0.104110571111447,0.0080511111111111,-0.0583566931216931,37,0.0418837837837837,0.0,CMS,10,0.0183,0.0267,0.955,-0.0236399999999999,CMS,0,0,0,0,0,2025-10-13,CMS
73.83999633789062,74.91000366210938,73.5999984741211,73.7919921875,1619800.0,73.7919921875,0.0108769937436199,0.0079989061324947,0.0148784903005876,1.0148784903005876,72.75998475015868,71.66977355957032,69.77560995101929,1.0296110692489453,1.057561406332371,1.0320074373413206,1.3720880654272956,1.3720880654272956,0.0093563015281272,0.0093563015281272,0.0089385955941315,0,8.938559373856153e-05,62.65329509135057,1.0969759325479396,0.6271971478999347,0.4022857515875015,74.3852416059966,69.04018716597606,71.71271438598633,5.345054440020533,0.6522273091496241,-0.1597240234476319,0.9999999999999866,1.0603251050149978,31,0,0,0,0,0,0,0,12.0,9999.0,0.1384857142857143,0.0330856084656084,0.0271890702947845,0.0,0.091367892761615,0.062046454493561,0.1621257142857143,0.0058965381708238,37,0.0418837837837837,0.0,CMS,7,0.0888571428571428,0.0,0.9111428571428573,0.1384857142857143,CMS,0,0,0,0,0,2025-10-14,CMS
