open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
84.97000122070312,86.30999755859375,84.5,85.94999694824219,11306900.0,85.94999694824219,0.0194520156225679,0.029711221891344,0.0922606974404638,1.0922606974404638,83.44328089125723,73.0578963470459,54.63044202804566,1.1764641639824114,1.573298581478005,2.5067160569849563,2.2219766056079635,2.2219766056079635,0.0177702034685094,0.0177702034685094,0.0152374408907742,0,0.0003584324452161,77.0865759615128,-0.1558321027093711,3.63807792270066,3.576545612309636,87.78658073019055,73.48741829324696,80.63699951171876,14.29916243694359,0.902448572866363,-0.1411785258552591,0.9999999999999885,1.147836539808604,35,0,0,1,1,0,0,0,0.0,0.0,0.31845,0.31845,0.31845,0.0,0.0,0.0,0.0,0.0,3,0.244,0.6666666666666666,NEM,2.0,0.159,0.0,0.841,0.31845,NEM,1,0,0,0,0,2025-10-01,NEM
86.93000030517578,86.93000030517578,83.23999786376953,86.43000030517578,12149900.0,86.43000030517578,0.0055846814889666,0.0329867598497792,0.1035495485438251,1.1035495485438251,83.98632078469697,73.56216827392578,54.85766258239746,1.1749245887278972,1.5755319537239556,2.4436795204788098,2.3268355938792697,2.3268355938792697,0.0171764513328775,0.0171764513328775,0.0144992633804658,0,0.0004144136782642,77.91563397902746,0.0720295500347781,3.6499396287962185,3.5912244156069524,88.27139751808845,74.15760181052484,81.21449966430664,14.113795707563613,0.9528384231531448,0.0745562444171257,0.9999999999999885,1.1409901030386091,34,0,0,0,1,1,0,0,1.0,1.0,0.31845,0.31845,0.31845,0.0,0.0,0.0,0.0,0.0,3,0.244,0.6666666666666666,NEM,2.0,0.159,0.0,0.841,0.31845,NEM,0,0,0,1,1,2025-10-02,NEM
86.16999816894531,87.38999938964844,85.9000015258789,86.86000061035156,7791700.0,86.86000061035156,0.0049751278914438,0.0188856376580828,0.0628976910532186,1.0628976910532186,84.50880802572509,74.07324615478515,55.09364057540893,1.172623114543215,1.5765885082773052,2.3511925846264745,2.267061470300003,2.267061470300003,0.0125563861666662,0.0125563861666662,0.0138023952125665,0,0.0003541139148717,78.66051687107547,0.3056413837517016,3.651940253314777,3.6033675831485175,88.81649339032991,74.681506182424,81.74899978637696,14.134987207905908,0.6131855713264898,-0.3587025407616523,0.9999999999999886,1.146666674724098,33,0,0,1,0,1,0,0,0.0,0.0,0.6597,0.4322,0.4322,0.0,0.1970207793609597,0.1970207793609597,0.3412499999999999,0.0,3,0.244,0.6666666666666666,NEM,1.0,0.375,0.0,0.625,0.6597,NEM,1,0,0,0,0,2025-10-03,NEM
87.94999694824219,89.37000274658203,87.4000015258789,88.51000213623047,8890900.0,88.51000213623047,0.0189961030887013,0.0469600328567534,0.0572145347071832,1.0572145347071833,85.2362978639988,74.53280517578125,55.33855890274048,1.1875308050929203,1.5994273051415813,3.2737042722316687,2.284414375009322,2.284414375009322,0.0117646059741046,0.0117646059741046,0.0136476658454702,0,0.0003492980338561,81.27098431934499,1.0763688892588268,3.74351419477904,3.631396905474622,89.47802066984373,75.29597911653322,82.38699989318847,14.182041553310512,0.7030533068430053,0.1410731932697613,0.9999999999999888,1.1658325114717123,30,0,0,0,0,1,0,0,9.0,1.0,0.46645,0.4815333333333333,0.4407625,0.0,0.1711242847562359,0.1617757417692776,0.1932499999999999,0.0407708333333333,3,0.244,0.6666666666666666,NEM,2.0,0.27,0.0,0.73,0.46645,NEM,0,0,0,0,0,2025-10-06,NEM
88.63999938964844,88.91000366210938,86.62999725341797,86.94999694824219,9041100.0,86.94999694824219,-0.0176251852936032,0.0313130051725323,0.0269280598630403,1.0269280598630404,85.54787951567941,75.00282554626465,55.5770578956604,1.1592896176238976,1.5644944198284,1.4021174325627754,2.284099520272328,2.284099520272328,0.0136238576643585,0.0136238576643585,0.0150712170457073,0,0.0003390856975913,72.26946890689582,-1.7834963193530966,3.6481541715878336,3.634748358697264,89.61537306082056,76.26162660348609,82.93849983215333,13.353746457334466,0.7189887349604306,0.0168936778053965,0.9823748147063855,1.110188933695657,29,0,0,0,0,1,0,0,8.0,2.0,0.46645,0.5308666666666667,0.4458999999999999,0.0,0.1115729395208951,0.140572090046353,0.0,0.0849666666666667,3,0.244,0.6666666666666666,NEM,2.0,0.27,0.0,0.73,0.46645,NEM,0,0,0,0,0,2025-10-07,NEM
88.80999755859375,89.0,87.26000213623047,88.4000015258789,10212000.0,88.4000015258789,0.016676303950877,0.0285049990067141,0.0590631392485589,1.059063139248559,86.0664471538975,75.49526779174805,55.83345769882202,1.170934339483729,1.5832800827547957,2.333554371981407,2.2673783439498627,2.2673783439498627,0.012837667866642,0.012837667866642,0.0147340164123406,0,0.0003419489941926,75.03707108480127,-0.8279732277315878,3.647537377029124,3.637306162363637,90.18493381604392,76.68906597033302,83.43699989318847,13.495867845710904,0.8188850349401373,0.1295085774961011,0.998757195710116,1.1287027817968658,28,0,0,0,0,1,0,0,7.0,3.0,0.6369,0.5232666666666667,0.4777333333333333,0.0,0.0984093533833717,0.1479478849685478,0.17045,0.0455333333333333,3,0.244,0.6666666666666666,NEM,1.0,0.344,0.0,0.656,0.6369,NEM,0,0,0,0,0,2025-10-08,NEM
88.54000091552734,88.95999908447266,84.4000015258789,85.20999908447266,10645800.0,85.20999908447266,-0.0360859998455134,-0.0141154832395629,0.0184056525544293,1.0184056525544294,85.91072932309298,75.95739860534668,56.07696468353272,1.1218130247877336,1.5195187465182738,-0.7007302386203236,2.431136859281569,2.431136859281569,0.0184999839350602,0.0184999839350602,0.018987993026455,0,0.0004177927400259,60.68717587358462,-3.29814272627922,3.351013626684008,3.5800476552277107,90.26112596886644,77.16887357336986,83.71499977111816,13.092252395496589,0.849192510118551,0.0424794359576967,0.9627160437000152,1.0879724133873137,27,0,0,0,0,0,0,0,6.0,4.0,0.0,0.3677833333333333,0.4094857142857143,0.0,0.3297146278728522,0.2254875674959444,0.6369,-0.0417023809523809,3,0.244,0.6666666666666666,NEM,1.0,0.0,0.0,1.0,0.0,NEM,0,0,0,0,0,2025-10-09,NEM
86.25,86.73999786376953,84.73999786376953,85.13999938964844,9047500.0,85.13999938964844,-0.0008214962513357,-0.0198019941125597,-0.0012903297401942,0.9987096702598056,85.77059660792125,76.42231559753418,56.31390869140625,1.114072489480997,1.511882257298181,-0.6305972182728112,2.4003413693328857,2.4003413693328857,0.0175231834081976,0.0175231834081976,0.0180872417895927,0,0.000421231488764,60.41415154299481,-2.548941612130968,3.0749222383457777,3.479022571851325,90.23179742505334,77.78720205614783,84.00949974060059,12.44459536890551,0.7195157156228951,-0.1501343252738168,0.961925176079015,1.0870786481281594,26,0,0,0,0,0,0,0,5.0,5.0,0.0,0.2123,0.3639928571428572,0.0,0.3677143864468728,0.2738526693749935,0.0,-0.1516928571428571,3,0.244,0.6666666666666666,NEM,1.0,0.0,0.0,1.0,0.0,NEM,0,0,0,0,0,2025-10-10,NEM
87.94999694824219,89.41999816894531,87.55999755859375,89.4000015258789,9732900.0,89.4000015258789,0.0500352615312376,0.0100553538376215,0.0574875864409758,1.0574875864409758,86.43048841118627,76.96266510009765,56.5727444267273,1.161602205557774,1.5802663001733583,2.9695131146926315,2.5346026129017423,2.5346026129017423,0.0232280815698651,0.0232280815698651,0.0224601497970345,0,0.0003321023508219,69.42826248671376,-0.9470181019789704,3.1633987029271253,3.4158977980664846,90.77425992560188,78.24873964715204,84.51149978637696,12.525520278449848,0.7814768884647671,0.075755733628074,0.9999999999999888,1.141470912592276,23,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.3184999999999999,0.0,0.0,0.3071104999290429,0.0,-0.3184999999999999,3,0.244,0.6666666666666666,NEM,2.0,0.0,0.0,1.0,0.0,NEM,0,0,0,0,0,2025-10-13,NEM
87.69999694824219,91.23999786376952,87.69999694824219,90.54000091552734,9064100.0,90.54000091552734,0.0127516708075048,0.0412881436835719,0.0738940047128322,1.0738940047128325,87.17767250288466,77.46940216064453,56.83654050827026,1.1687194994454428,1.5929893006480806,3.3623284126426825,2.606416777375,2.606416777375,0.0231090085811366,0.0231090085811366,0.0214424938249614,0,0.0003429501454055,71.3109514307688,-0.5856966751808553,3.287607864916652,3.390239811436518,91.3427037425063,78.83229625749371,85.0875,12.510407485012593,0.7328054562035534,-0.0687153880138499,0.999999999999989,1.1560265739059947,22,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,0.2242571428571428,0.0,0.0,0.2854102170977933,0.0,-0.2242571428571428,3,0.244,0.6666666666666666,NEM,2.0,0.0,0.0,1.0,0.0,NEM,0,0,0,0,0,2025-10-14,NEM
