open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
67.9000015258789,68.81999969482422,67.69000244140625,68.33735656738281,15530700.0,68.33735656738281,0.004823134532629,0.0212418334187303,0.015209703816877,1.015209703816877,67.53313435197363,67.70159591674805,62.69275764465332,1.009390630191577,1.0900359010321792,0.8042222154091831,1.2149666905428502,1.2149666905428502,0.0083223245842013,0.0083223245842013,0.0094756006002195,0,9.803387857678244e-05,56.21676125537641,1.926517872985864,0.0550884486937945,-0.067671899780064,68.4561299645727,65.99103418948003,67.22358207702636,2.465095775092664,0.8157544337905659,-0.2423642244217982,0.9999999999999856,1.0333683630405015,75,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-01,CSCO
69.18000030517578,69.48999786376953,68.26000213623047,67.89999389648438,15708300.0,67.89999389648438,-0.0064000525169155,0.0067796345574369,-0.0053873527407372,0.9946126472592628,67.59983608733921,67.6954330444336,62.74540496826172,1.0030217821624023,1.0821508591876792,0.300157809145162,1.2160401931854368,1.2160401931854368,0.0073368163182147,0.0073368163182147,0.0093173894862979,0,9.68018353676148e-05,53.01506882133339,1.0138918562028736,0.0834885332618142,-0.0374398131716884,68.49940643175643,65.97956543103655,67.23948593139649,2.519841000719879,0.8222329468961141,0.0114354150167088,0.99359994748307,1.026754751247723,74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-02,CSCO
67.94999694824219,68.58000183105469,67.6500015258789,67.91999816894531,11113200.0,67.91999816894531,0.0002946137593389,0.0165146912835651,0.0017610467707016,1.0017610467707017,67.65804737490396,67.69623062133789,62.79927341461182,1.003305465393754,1.0815411465117517,0.2619507940413541,1.1956087726133189,1.1956087726133189,0.0069919379163248,0.0069919379163248,0.008863425673405,0,7.99423233917849e-05,53.14650698818354,0.9530573472628916,0.1063836579115786,-0.008675118955035,68.55475727910391,66.06636775141368,67.3105625152588,2.488389527690231,0.5972411213506769,-0.2925268806936461,0.993892675698877,1.0270572473249076,73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-03,CSCO
68.44000244140625,68.94999694824219,67.80999755859375,68.91000366210938,21952700.0,68.91000366210938,0.0145760530013783,0.023716864711456,0.0232635072006039,1.023263507200604,67.88567579075949,67.70887634277344,62.85940793991089,1.017739584294004,1.0962560087740776,1.0243278713498825,1.191636673830113,1.191636673830113,0.0078391630100985,0.0078391630100985,0.0094154874760727,0,8.610565100219737e-05,59.225736626542975,2.1513178421386425,0.2020838814319034,0.0334766811223527,68.80276703100307,66.06150069970982,67.43213386535645,2.7412663312932466,1.15520492630357,0.9753716301335348,0.9999999999999856,1.042027688197365,70,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-06,CSCO
68.91999816894531,69.22000122070312,68.44000244140625,68.98999786376953,16493200.0,68.98999786376953,0.0011608503469597,0.0144194827980776,0.0276366676216486,1.0276366676216486,68.08646162221586,67.73842956542968,62.91911380767822,1.018476488255901,1.0964871195523636,0.9035362415536669,1.1622339670777388,1.1622339670777388,0.0076241105691791,0.0076241105691791,0.0089593333405427,0,8.03128826486502e-05,59.68095771213999,1.9202059752301024,0.2811410426536724,0.0830095534286166,69.04920523246884,66.02048089424014,67.53484306335449,3.028724338228699,0.8569906136426284,-0.2486937825415552,0.9999999999999856,1.0432373264007506,69,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-07,CSCO
69.80999755859375,70.76000213623047,69.0,70.33000183105469,34246300.0,70.33000183105469,0.0194231629044427,0.0291589456157419,0.0510201684999074,1.0510201684999074,68.49437802382292,67.7939875793457,62.99034524917602,1.0374076572607538,1.1165203421705894,1.8356238072317688,1.2056461317479674,1.2056461317479674,0.0089027926919005,0.0089027926919005,0.0100231065983721,0,9.571807628574495e-05,66.44006857849611,2.5725782445098706,0.4467714308284911,0.1557619289085915,69.62976570529156,65.7008129079897,67.66528930664063,3.9289527973018608,1.693406005194497,1.076389057308467,0.999999999999986,1.0635002949394277,68,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-08,CSCO
70.30999755859375,70.62000274658203,69.02999877929688,69.95999908447266,21209500.0,69.95999908447266,-0.0052609517552814,0.0303388125649735,0.0373241331845073,1.0373241331845071,68.76085458030468,67.83578399658204,63.05923921585083,1.0313140788348023,1.1094329705596275,1.1991445041679754,1.2331002628577663,1.2331002628577663,0.0093912092545053,0.0093912092545053,0.0098981175810494,0,0.0001043655575442,63.28531213548868,1.7419878529233208,0.5419315280377788,0.232995848734429,70.0040269394093,65.59417938993641,67.79910316467286,4.409847549472886,1.039387898318906,-0.38067762064807,0.9947390482447044,1.0579052711960235,67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-09,CSCO
70.41000366210938,70.80999755859375,67.88999938964844,67.94000244140625,20961500.0,67.94000244140625,-0.0288735944754283,0.0002945269876359,0.0168140822934768,1.0168140822934768,68.6116087368686,67.84115646362305,63.11369510650635,1.0014570208253335,1.0764700486440268,-0.6716062954623538,1.3535929704354484,1.3535929704354484,0.0135327839418307,0.0135327839418307,0.0133881745755136,0,0.000159399935334,49.47379535465696,-0.5646125109652941,0.4491719685350688,0.276231072694557,69.9500018582628,65.82913632533095,67.88956909179687,4.120865532931845,1.021148588165803,-0.0116928734765081,0.9660173563568132,1.0212198516168722,66,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-10,CSCO
68.55000305175781,68.88999938964844,67.12999725341797,67.45999908447266,14127900.0,67.45999908447266,-0.0070651065599763,-0.0210420040716673,0.002175810275963,1.002175810275963,68.40222516370571,67.85621246337891,63.16350879669189,0.994160985935944,1.0680217164883772,-0.942226079233052,1.382622196563664,1.382622196563664,0.0136324563242663,0.0136324563242663,0.012897672725417,0,0.0001815098969242,46.85687742471366,-1.0367482418706784,0.3330874650264519,0.287602351160936,69.91567461273061,65.94768979766977,67.93168220520019,3.967984815060845,0.6917433568934784,-0.3260072036829425,0.9591923407953656,1.0140048245440356,63,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-13,CSCO
67.11000061035156,69.16000366210938,66.80999755859375,68.66000366210938,15402000.0,68.66000366210938,0.0177883871023194,-0.0047832180298335,0.0095672932381434,1.0095672932381434,68.44909398159729,67.86783416748047,63.21508186340332,1.0116722377300715,1.0861332713365852,0.2109096805120884,1.4517210470602329,1.4517210470602329,0.0144226982033803,0.0144226982033803,0.0135007444977546,0,0.0002155764137879,53.48153669304244,0.0422935632663922,0.3340690600374216,0.2968956929362331,69.93179084218961,66.14474571786899,68.0382682800293,3.787045124320628,0.7589902797797243,0.0901832544114835,0.9762548254590137,1.0275898749659864,62,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.0606386363636363,0.0454545454545454,,,,,,,CSCO,0,0,0,0,0,2025-10-14,CSCO
