open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
419.9299926757813,427.9800109863281,418.6499938964844,424.6499938964844,694000.0,424.6499938964844,0.0053981078335461,0.0159576600192357,0.0312545416371363,1.0312545416371364,419.4080072674319,396.47703857421874,346.67570693969725,1.071058226785536,1.224919962362258,5.241986629052462,8.30314984000036,8.30314984000036,0.0137226378118355,0.0137226378118355,0.011764903435055,0,0.0001634594164737,65.02456045867125,0.1930505037080474,8.032606092123615,8.68154283535797,433.4740861195185,394.1759169322393,413.8250015258789,39.2981691872792,0.7785855322204273,-0.2865953947368421,0.9959191803462172,1.07566238211041,28,0,0,0,0,0,0,0,6.0,9999.0,0.4253,0.4253,0.4253,0.0,0.0,0.0,0.0,0.0,6,0.13565,0.1666666666666666,CMI,2.0,0.2045,0.0,0.7955000000000001,0.4253,CMI,0,0,0,0,0,2025-10-01,CMI
425.3699951171875,433.0,421.9299926757813,432.5899963378906,912600.0,432.5899963378906,0.0186977571070958,0.0448024041400243,0.0145406352786312,1.0145406352786313,421.8047325529698,397.9259686279297,347.0143125915527,1.087111750533606,1.2466056316445426,10.7852637849208,8.50078251744453,8.50078251744453,0.009796050664166,0.009796050664166,0.0121736511433479,0,0.0001241250765929,69.85975373538662,1.158811601599706,8.566569060438724,8.658548080374121,435.7712140548561,395.0447893631127,415.4080017089844,40.72642469174332,1.0221087292520663,0.314985590778098,0.9999999999999976,1.0957748560603509,27,0,0,0,0,0,0,0,5.0,9999.0,0.4253,0.4253,0.4253,0.0,0.0,0.0,0.0,0.0,6,0.13565,0.1666666666666666,CMI,2.0,0.2045,0.0,0.7955000000000001,0.4253,CMI,0,0,0,0,0,2025-10-02,CMI
432.5199890136719,437.6600036621094,429.1700134277344,432.7999877929688,931500.0,432.7999877929688,0.0004854283660182,0.0353075757017185,0.0216220678590353,1.0216220678590353,423.80386986933325,399.3136328125,347.36903289794924,1.083859783961324,1.2459371642380002,8.996117923635495,8.500011640082421,8.500011640082421,0.0094095625377886,0.0094095625377886,0.0116363206059977,0,0.0001294576423591,69.97796434701505,1.0696519846165131,8.90404285185491,8.70764703467028,437.45045305323526,396.6605485336788,417.055500793457,40.78990451955645,1.039359535830846,0.0207100591715976,0.9999999999999976,1.096306776258252,26,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.2835333333333333,0.2835333333333333,0.0,0.2455470694863478,0.2455470694863478,0.4253,0.0,6,0.13565,0.1666666666666666,,,,,,,CMI,0,0,0,0,0,2025-10-03,CMI
434.8699951171875,440.510009765625,431.7900085449219,438.8800048828125,853000.0,438.8800048828125,0.0140480990326463,0.0463724877731051,0.0330234166829184,1.0330234166829184,426.5449853263295,400.7383288574219,347.7568116760254,1.095178507466801,1.26203136832206,12.33501955648302,8.515725181555329,8.515725181555329,0.0101362900882977,0.0101362900882977,0.0114795814560053,0,0.0001324249645472,73.2493508249715,1.5838210846462049,9.551990429483569,8.876515713632937,439.5447811249242,398.71422156062266,419.12950134277344,40.83055956430155,0.9389361292275517,-0.084272678475577,0.9999999999999976,1.1117078024212892,23,0,0,0,1,0,0,0,3.0,9999.0,0.4339499999999999,0.2864166666666666,0.3211374999999999,0.0,0.248081812782262,0.2141304951620234,0.4339499999999999,-0.0347208333333333,6,0.13565,0.1666666666666666,CMI,2.0,0.258,0.0,0.742,0.4339499999999999,CMI,0,0,0,0,0,2025-10-06,CMI
437.5199890136719,439.30999755859375,430.7900085449219,434.1700134277344,822300.0,434.1700134277344,-0.0107318433345711,0.0279376339393448,0.0235996078819329,1.023599607881933,427.9313540720395,402.0453442382813,348.1492990112305,1.0799030996125965,1.247079958686712,6.238659355694892,8.516029740992225,8.516029740992225,0.0110002939909159,0.0110002939909159,0.011890942554021,0,0.0001284670824167,67.14543917085525,0.2054769713207419,9.575061259648123,9.016224822835976,439.0783024348664,403.1197017155242,421.0990020751953,35.958600719342144,0.8900506559293415,-0.0359906213364595,0.9892681566654268,1.0713105465430517,22,0,0,0,1,0,0,0,2.0,9999.0,0.148,0.1939833333333333,0.28651,0.0,0.2205991859308037,0.2009582556154387,0.2859499999999999,-0.0925266666666666,6,0.13565,0.1666666666666666,CMI,2.0,0.098,0.0,0.902,0.148,CMI,0,0,0,0,0,2025-10-07,CMI
434.8999938964844,437.3999938964844,432.1000061035156,436.3500061035156,468800.0,436.3500061035156,0.0050210576694837,0.0275521308729449,0.0439494584294566,1.0439494584294566,429.4620180777624,403.4827172851562,348.6045755004883,1.0814589755900987,1.2517047588289705,6.887988025753202,8.28631245899055,8.28631245899055,0.0092494601679133,0.0092494601679133,0.0113209261411244,0,0.0001162262475333,68.45566290676076,0.464036513094358,9.65792173878924,9.14456420602663,440.2400764902394,405.0659293691356,422.6530029296875,35.17414712110383,0.5180081878000674,-0.4298917669950139,0.9942353291306276,1.0635679376708531,21,0,1,0,1,0,0,0,1.0,9999.0,0.148,0.2433166666666666,0.2634249999999999,0.0,0.1650933094747734,0.1884273858811398,0.0,-0.0201083333333333,6,0.13565,0.1666666666666666,CMI,2.0,0.098,0.0,0.902,0.148,CMI,0,0,0,1,0,2025-10-08,CMI
434.6499938964844,436.5899963378906,423.5,426.6900024414063,595300.0,426.6900024414063,-0.0221381999014289,-0.0136387663756236,0.0305525882412687,1.0305525882412687,428.95801523478855,404.7436047363281,349.01642578125,1.0542229634965428,1.2225499172031455,-2.2680127933822973,8.629432736054842,8.629432736054842,0.0118585208273169,0.0118585208273169,0.0132619544228288,0,0.0001433428291663,57.51088851508254,-1.8822775979066115,8.84218054867415,9.084087474556132,440.2203369540995,406.6516692714864,423.43600311279295,33.56866768261307,0.668129450782552,0.2698378839590443,0.9722247486652708,1.0400224580579451,20,0,1,1,0,0,0,0,0.0,0.0,0.2263,0.1741,0.2581214285714285,0.0,0.0452065260775473,0.1725812703654495,0.0783,-0.0840214285714285,6,0.13565,0.1666666666666666,CMI,1.0,0.137,0.0,0.863,0.2263,CMI,1,0,0,0,0,2025-10-09,CMI
428.8800048828125,430.4500122070313,412.760009765625,413.0799865722656,684500.0,413.0799865722656,-0.0318967301583532,-0.0455637749004195,-0.0118649456302536,0.9881350543697464,426.0711009325117,405.690107421875,349.35195526123044,1.018215576409668,1.1824178463904145,-12.991114360246058,9.276616286437084,9.276616286437084,0.0158912255984316,0.0158912255984316,0.0160619359657528,0,0.000201731581994,46.28327323972231,-2.961199496704732,7.016602218724586,8.670590423389825,439.93852058522606,407.2144853962192,423.5765029907226,32.72403518900683,0.7792355636508523,0.149840416596674,0.941213958203822,1.0031569959610025,19,0,1,0,0,1,0,0,13.0,1.0,0.2263,0.2002,0.2296928571428571,0.0,0.0452065260775474,0.1560514937143383,0.0,-0.0294928571428571,6,0.13565,0.1666666666666666,CMI,1.0,0.137,0.0,0.863,0.2263,CMI,0,0,0,0,1,2025-10-10,CMI
420.0,420.0,408.25,409.0,1080800.0,409.0,-0.0098769892149007,-0.068082401910269,-0.0248670644873114,0.9751329355126884,422.9672643993278,406.78941467285154,349.6683155822754,1.0054342252954769,1.1696798988462052,-13.967264399327805,9.453286551691578,9.453286551691578,0.016032540595637,0.016032540595637,0.0154597736272942,0,0.0002237344269838,43.53915852733544,-2.5655369647719493,5.180875513213266,7.972647441354514,440.4528168373347,406.1801879234075,423.3165023803711,34.27262891392718,1.2165485724576914,0.578962746530314,0.9319175980897288,0.9999999999999974,16,0,1,0,0,1,0,0,12.0,2.0,0.0,0.1508666666666666,0.1689357142857142,0.0,0.1306543659176122,0.1498716415088972,0.2263,-0.0180690476190475,6,0.13565,0.1666666666666666,,,,,,,CMI,0,0,0,0,0,2025-10-13,CMI
403.1000061035156,421.2799987792969,400.7200012207031,416.6499938964844,883000.0,416.6499938964844,0.0187041415561965,-0.0403529009130109,-0.0135426315477643,0.9864573684522356,421.8186697624472,407.9273052978516,350.0095350646973,1.0213829485924284,1.190396123978359,-5.168675865962825,10.24662305218459,10.24662305218459,0.0171804560866461,0.0171804560866461,0.0160651168440224,0,0.0003054375787686,49.57591009385458,-1.579837838876372,4.29384270134176,7.236886493351964,440.4044282979424,406.3495756083076,423.377001953125,34.0548526896348,0.9898159928706344,-0.1830125832716506,0.9493483167631096,1.018704141556194,15,0,1,0,0,1,0,0,11.0,3.0,0.0,0.0754333333333333,0.1689357142857142,0.0,0.1306543659176121,0.1498716415088972,0.0,-0.0935023809523809,6,0.13565,0.1666666666666666,,,,,,,CMI,0,0,0,0,0,2025-10-14,CMI
421.4700012207031,425.6799926757813,416.2699890136719,423.3900146484375,863700.0,423.3900146484375,0.0161766971095351,-0.029700908155834,-0.0029671005914437,0.9970328994085562,422.1043688326272,408.9683770751953,350.3829777526855,1.0352634540508483,1.2083635379892286,1.2856458158103123,10.186864524322075,10.186864524322075,0.017962716912988,0.017962716912988,0.01610689757631,0,0.0003059380447632,54.22015490241157,-0.9479500544709482,4.087606766825104,6.607030548046592,440.0882383055684,407.8267671875957,423.957502746582,32.26147111797275,0.9782756433490396,-0.0218573046432616,0.9647056369348336,1.0351834098983776,14,0,1,0,0,0,0,0,10.0,4.0,-0.6705,-0.2235,0.0111571428571428,0.0,0.3871133554916439,0.3148889373368694,0.6705,-0.2346571428571428,6,0.13565,0.1666666666666666,CMI,1.0,0.0,0.273,0.727,-0.6705,CMI,0,0,0,0,0,2025-10-15,CMI
