open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
81.56999969482422,82.54000091552734,81.19000244140625,81.8885726928711,1627400.0,81.8885726928711,0.0078593562199518,0.0366954666095902,0.0258673274038012,1.0258673274038013,80.79127098540599,80.90849349975586,76.70835327148437,1.0121134277839097,1.067531360020883,1.0973017074651068,2.265733955811647,2.265733955811647,0.0154976491378741,0.0154976491378741,0.0205358906606762,0,0.0002246290033529,53.11590639172412,0.8377764524005201,-0.1217983026488269,-0.264653777115739,84.80806701500502,77.0780604569188,80.94306373596191,7.730006558086217,0.8156514460847578,-0.0132185301964589,0.9780649997348164,1.0615578602643705,75,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-01,BG
82.44999694824219,83.69999694824219,81.63999938964844,83.0199966430664,1577600.0,83.0199966430664,0.0138166280469778,0.0457236085316217,0.0390487491564934,1.0390487491564937,81.19649383225334,81.0307696533203,76.71961917877198,1.0245490324015891,1.0821221159819918,1.823502810813068,2.251038498867512,2.251038498867512,0.0158692332904591,0.0158692332904591,0.0198804404465104,0,0.0002308477847871,56.22819950752802,1.3186608304919485,0.0659978982599511,-0.198523442040601,85.03540172749365,77.09887637919581,81.06713905334473,7.936525348297835,0.7901373073927622,-0.0306009585842448,0.99157856004192,1.076225010369989,74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-02,BG
82.98999786376953,84.1500015258789,82.44000244140625,83.97000122070312,991300.0,83.97000122070312,0.0114430813785881,0.0243991700648511,0.0606290660954016,1.0606290660954016,81.70076790288057,81.19605743408204,76.74017635345459,1.0341635280613477,1.0942117312051498,2.269233317822554,2.2123928264107366,2.2123928264107366,0.0153079237696401,0.0153079237696401,0.0190921837742467,0,0.0002408062083788,58.70686455153902,1.6957307137998667,0.2881634020511114,-0.1011860732222585,85.0854072294828,77.07435534375938,81.07988128662109,8.011051885723418,0.5091200435522846,-0.3716404665314401,0.999999999999988,1.088540340745325,73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-03,BG
83.69999694824219,84.87999725341797,83.16000366210938,84.12999725341797,1221000.0,84.12999725341797,0.0019053951457534,0.0281194559652835,0.0906144402265516,1.0906144402265516,82.14244596661464,81.35785339355469,76.76736080169678,1.034073463645267,1.0959084222100464,1.987551286803324,2.177221452474869,2.177221452474869,0.010792145702929,0.010792145702929,0.0181669601745272,0,0.0001986522630173,59.12665429063093,1.6642461083741913,0.4717039970664558,0.0133919408354843,85.16559266772174,77.03466139111615,81.10012702941894,8.130931276605594,0.64855562254169,0.2317159285786341,0.999999999999988,1.0906144402265376,70,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-06,BG
84.04000091552734,85.41999816894531,83.66999816894531,83.40741729736328,1448400.0,83.40741729736328,-0.0085888503464242,0.0265528282752403,0.070864135614604,1.070864135614604,82.37244075402349,81.50532928466797,76.79177200317383,1.0233369772183978,1.086150444528288,1.0349765433397948,2.1467056344409503,2.1467056344409503,0.0120878085181367,0.0120878085181367,0.0176524508347689,0,0.0001876600895154,56.34092255380561,1.1442621565691322,0.5524863585235096,0.1212108243730893,85.14323708207652,77.04411185591175,81.09367446899414,8.099125226164773,0.7743901624005881,0.1862407862407862,0.991411149653564,1.0812473160137828,69,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-07,BG
83.9000015258789,84.5,81.47000122070312,81.83894348144531,1319300.0,81.83894348144531,-0.0188049680321122,-0.0006060578392533,0.036067169195133,1.036067169195133,82.27544124991837,81.62857315063476,76.81587181091308,1.0025771653563187,1.0653910650509282,-0.4364977684730604,2.20979800193066,2.20979800193066,0.0142085492542112,0.0142085492542112,0.0179476651559086,0,0.0002219761050082,50.75133800746068,0.1517289849988224,0.4843608232553862,0.1938408241495487,85.15177715979755,77.04549990929425,81.0986385345459,8.106277250503297,0.7402897639916056,-0.0891328362330847,0.972767694677649,1.0609144948013365,68,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-08,BG
82.72000122070312,84.0,81.08000183105469,80.6774673461914,1652400.0,80.6774673461914,-0.0141922181035638,-0.0282164465381322,0.0162170042378264,1.0162170042378265,81.98490054014984,81.65007553100585,76.84281753540039,0.9880880920380032,1.04990251442854,-1.3074331939584312,2.260526585288849,2.260526585288849,0.0152600161130026,0.0152600161130026,0.0176162245087304,0,0.0002565688802219,47.03040385350852,-0.4866935907432533,0.3328129677600486,0.2216352528716487,85.12100752590344,77.00975800754382,81.06538276672363,8.111249518359614,0.9122502891497756,0.2524823770181157,0.9589619633906828,1.0458577649018834,67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-09,BG
81.48999786376953,82.4000015258789,80.69999694824219,80.7699966430664,1379600.0,80.7699966430664,0.0011469038372009,-0.0381089023593791,-0.0146395578841791,0.9853604421158207,81.7640089224983,81.68413467407227,76.86452522277833,0.9888088668056,1.0508098034687356,-0.9940122794318996,2.222098556317324,2.222098556317324,0.0108022896670306,0.0108022896670306,0.0167704603495146,0,0.0002376843365591,47.36150569856494,-0.4092242599635916,0.2176674070200022,0.2208416837013194,85.07184495401646,76.97391996907925,81.02288246154785,8.097924984937208,0.7579074590377828,-0.1650931977729363,0.9600618005462254,1.047057263185616,66,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-10,BG
80.5999984741211,82.38999938964844,80.16000366210938,80.9800033569336,1299800.0,80.9800033569336,0.0026000584696721,-0.0374419826378443,-0.0103753748545987,0.9896246251454012,81.62146245603199,81.75728820800781,76.88471965789795,0.9904927760189696,1.0532652485078535,-0.6414590990983982,2.22266263997602,2.22266263997602,0.0108751439876079,0.0108751439876079,0.0159870336790381,0,0.0002302503337681,48.153627408435305,-0.3172185997184277,0.1417257806857748,0.2050185030982105,85.08831231064198,77.08399832778576,81.08615531921387,8.004313982856218,0.7198695174193691,-0.0578428530008697,0.9625580173621442,1.0497796732909932,63,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-13,BG
80.1500015258789,82.72000122070312,79.11000061035156,82.41000366210938,2300600.0,82.41000366210938,0.0176586841923531,-0.0119583325748828,0.0142769681490384,1.0142769681490384,81.7648335844097,81.8074935913086,76.91182075500488,1.0073649740916129,1.071486838474639,0.6451700776996745,2.321758209288559,2.321758209288559,0.0120827137155457,0.0120827137155457,0.0161686476073545,0,0.000285866327282,53.30631959282798,0.6291826580575262,0.1946863453019176,0.2029520715389519,84.88759257972426,77.15671818077378,81.02215538024902,7.730874398950476,1.278718502399751,0.7699646099399908,0.9795555254075596,1.0683174010131904,62,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,-0.0282875,0.0,,,,,,,BG,0,0,0,0,0,2025-10-14,BG
