open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
355.1499938964844,360.1400146484375,353.3099975585937,360.1300048828125,1444900.0,360.1300048828125,0.0099557418930673,0.0180641567955144,0.005949734309532,1.005949734309532,356.8259553048688,363.6331988525391,367.16052734375,0.9903661327382042,0.980851638623026,3.304049577943715,6.165270741369569,6.165270741369569,0.0082332370077584,0.0082332370077584,0.0103126703424241,0,0.0001091457709842,49.84835297944525,0.6673092612407177,-2.85078358449897,-2.839769524662517,375.946803295697,344.9291976808655,360.43800048828126,31.017605614831496,1.1396638350567505,0.4126906531091123,0.9642293349195792,1.0250768455394637,40,0,0,0,0,0,0,0,5.0,9999.0,0.11245,0.11245,0.11245,0.0,0.0,0.0,0.0,0.0,9,0.0624333333333333,0.1111111111111111,AON,6.0,0.1026666666666666,0.1073333333333333,0.7898333333333333,0.11245,AON,0,0,0,0,0,2025-10-01,AON
357.4700012207031,362.2300109863281,354.6099853515625,360.7300109863281,621300.0,360.7300109863281,0.0016660819575722,0.0258502899534303,0.02259326737744,1.02259326737744,357.5357836105886,363.7171649169922,367.1614633178711,0.9917871516145056,0.9824833132719708,3.194227375739501,6.269181805183573,6.269181805183573,0.0062511560288026,0.0062511560288026,0.0098172306459678,0,0.0001178988382814,50.63793003979867,0.911197693931518,-2.3636110560149177,-2.7445378309329973,374.0465084790716,345.55349457268613,359.8000015258789,28.4930139063855,0.4925752975034289,-0.5700048446259256,0.969053085255412,1.026784707576942,39,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.056225,0.056225,0.0,0.0795141575444272,0.0795141575444272,0.11245,0.0,9,0.0624333333333333,0.1111111111111111,AON,2.0,0.0,0.0,1.0,0.0,AON,0,0,0,0,0,2025-10-02,AON
359.95001220703125,365.9800109863281,359.489990234375,363.80999755859375,666900.0,363.80999755859375,0.0085382044145541,0.0217086364800773,0.0355516052999751,1.0355516052999751,358.6765497829532,363.8761029052735,367.1854032897949,0.9998183300685236,0.99080735317646,5.133447775640548,6.284956015667112,6.284956015667112,0.0061019593900228,0.0061019593900228,0.0096481602950931,0,0.0001161439566445,54.59011752195877,1.496011627485517,-1.7092905045032012,-2.5374883656470386,372.9389502065666,345.9880517465584,359.4635009765625,26.95089846000826,0.5312991694716087,0.073394495412844,0.9773270585858772,1.035551605299972,38,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.0374833333333333,0.0374833333333333,0.0,0.0649230377703734,0.0649230377703734,0.0,0.0,9,0.0624333333333333,0.1111111111111111,AON,2.0,0.0,0.0,1.0,0.0,AON,0,0,0,0,0,2025-10-03,AON
364.0700073242188,367.0,362.1199951171875,365.7000122070313,1109200.0,365.7000122070313,0.0051950596770862,0.0312447612723649,0.0346291547780697,1.0346291547780695,359.9535429509674,363.7479223632813,367.2160102844238,1.0053666006696786,0.9958716449312236,5.746469256063847,6.184602363320354,6.184602363320354,0.0060664150173304,0.0060664150173304,0.0092538746901218,0,0.0001121395939318,56.8720561441734,1.7392825120516158,-1.026396704389242,-2.23527003339548,372.1384557270675,346.35754647019814,359.2480010986328,25.780909256869336,0.881359703141016,0.6632178737441896,0.982404330979262,1.040931357688208,35,0,0,0,1,0,0,0,2.0,9999.0,0.1493499999999999,0.0497833333333333,0.06545,0.0,0.0862272627034706,0.0770619123389326,0.1493499999999999,-0.0156666666666666,9,0.0624333333333333,0.1111111111111111,AON,2.0,0.1495,0.206,0.6445,0.1493499999999999,AON,0,0,0,0,0,2025-10-06,AON
366.25,369.6799926757813,364.3299865722656,366.9299926757813,852900.0,366.9299926757813,0.0033633591131894,0.0290257627832908,0.0392556293767403,1.0392556293767403,361.22198835547897,363.7187854003906,367.2670310974121,1.0088288188685517,0.9990823068963616,5.70800432030228,6.1249883447628735,6.1249883447628735,0.0058566291619789,0.0058566291619789,0.0088177556315587,0,0.0001045854113086,58.339285551536086,1.7252165127679375,-0.3815510207029433,-1.8645262308569728,372.2321938594347,346.3188071171278,359.27550048828124,25.913386742306898,0.6822326742177002,-0.2310674359899026,0.9857085095386976,1.0444323836562932,34,0,0,0,1,0,0,0,1.0,9999.0,0.16706,0.10547,0.0857719999999999,0.0,0.0917679230450379,0.0807392232437246,0.01771,0.019698,9,0.0624333333333333,0.1111111111111111,AON,5.0,0.1032,0.0436,0.853,0.16706,AON,0,0,0,1,0,2025-10-07,AON
366.489990234375,370.30999755859375,364.9400024414063,365.3800048828125,1114400.0,365.3800048828125,-0.0042242057719666,0.0145780688329715,0.0329055661496604,1.0329055661496604,361.9779913604487,363.960615234375,367.3416128540039,1.0038998440738498,0.9946599897682376,3.402013522363802,6.071060257078918,6.071060257078918,0.0063824351495284,0.0063824351495284,0.0085807153725532,0,0.0001081780644042,55.76466567194502,1.2467158552794724,0.004372366457801,-1.490746511394018,372.6021086099946,346.24989334313034,359.4260009765625,26.35221526686428,0.8802979615857054,0.3066010083245398,0.9815446739632276,1.0400204863528233,33,0,0,1,0,0,0,0,0.0,0.0,0.1270666666666666,0.1478255555555555,0.0926544444444444,0.0,0.0200402002466524,0.0741570359789628,0.0399933333333333,0.0551711111111111,9,0.0624333333333333,0.1111111111111111,AON,6.0,0.0873333333333333,0.0403333333333333,0.8723333333333333,0.1270666666666666,AON,1,0,0,0,0,2025-10-08,AON
365.6000061035156,367.25,359.9200134277344,360.4200134277344,692500.0,360.4200134277344,-0.0135748847468238,-0.0008593617086256,0.0249687134954619,1.024968713495462,361.69472264540974,364.07710021972656,367.3855796813965,0.9899551858939052,0.981040175121452,-1.2747092176753654,6.16098356530654,6.16098356530654,0.0078855671680626,0.0078855671680626,0.0092985501031699,0,0.0001061574048303,48.40321281508995,0.3749244235967594,-0.088984666986164,-1.2103941425124471,370.57002836168607,347.0989749342123,358.8345016479492,23.47105342747375,0.5676950760137558,-0.3785893754486719,0.9690012141392802,1.025902328116248,32,0,0,0,0,1,0,0,16.0,1.0,-0.128,0.0553755555555555,0.0611323809523809,0.0,0.1600619019606454,0.1074160372658792,0.2550666666666666,-0.0057568253968253,9,0.0624333333333333,0.1111111111111111,AON,1.0,0.0,0.13,0.87,-0.128,AON,0,0,0,0,1,2025-10-09,AON
362.260009765625,363.2900085449219,359.17999267578125,360.1499938964844,628100.0,360.1499938964844,-0.0007491801819826,-0.0100602063897925,0.0114300367268542,1.0114300367268545,361.4138628728778,364.18080017089846,367.4047380065918,0.9889318539787832,0.9802540812362136,-1.2638689763934965,6.01448587272326,6.01448587272326,0.0070686113091315,0.0070686113091315,0.0088462800783552,0,9.47487206633162e-05,48.03148132952241,0.388719749950445,-0.1826535912144891,-1.0048460322528556,368.26483973767625,348.22416172716754,358.2445007324219,20.04067801050872,0.5195073736797268,-0.0929963898916967,0.9815223641712802,1.0251337424233735,31,0,0,0,0,1,0,0,15.0,2.0,0.1779,0.0589888888888888,0.0704823809523809,0.0,0.1639196155753495,0.1151943659681047,0.3059,-0.011493492063492,9,0.0624333333333333,0.1111111111111111,AON,1.0,0.075,0.0,0.925,0.1779,AON,0,0,0,0,0,2025-10-10,AON
357.1099853515625,359.5599975585937,351.8699951171875,353.3599853515625,728700.0,353.3599853515625,-0.018853279633467,-0.0337435779151212,-0.0035531266791897,0.9964468733208104,359.949521505366,364.1788000488281,367.3908906555176,0.9702925741536408,0.9618093271748752,-6.589536153803465,6.176308223192804,6.176308223192804,0.0094326564920584,0.0094326564920584,0.0101100235913486,0,0.0001068778771435,39.76192223987707,-0.6961966560714552,-0.7956125059031933,-0.9629993269829232,367.6111388746816,347.83386234602153,357.7225006103516,19.77727652866008,0.6078705345039728,0.1601655787295017,0.9630174485730576,1.005806609315763,28,0,0,0,0,1,0,0,14.0,3.0,0.1186,0.0561666666666666,0.087425238095238,0.0,0.1622255939527833,0.1117710219494259,0.0593,-0.0312585714285714,9,0.0624333333333333,0.1111111111111111,AON,3.0,0.13,0.0,0.8700000000000001,0.1186,AON,0,0,0,0,0,2025-10-13,AON
353.7799987792969,360.8200073242188,352.3999938964844,360.510009765625,845600.0,360.510009765625,0.0202343918679668,-0.017496478996823,0.0110214351375632,1.0110214351375633,360.0514284617767,364.1810003662109,367.3962434387207,0.9899198733682002,0.9812566573663258,0.4585813038482911,6.336572880660059,6.336572880660059,0.0113886425469695,0.0113886425469695,0.0117212058952419,0,0.0001191921308249,49.601867931165295,0.5689197654764596,-0.6964118447124292,-0.9096818305288246,367.86826767519216,347.97073378965155,357.91950073242185,19.89753388554061,0.7205917442137915,0.1604226705091258,0.9825035210031742,1.026158494392049,27,0,0,0,0,0,0,0,13.0,4.0,0.1186,0.1383666666666666,0.1043680952380952,0.0,0.0342368709629449,0.1050998245735777,0.0,0.0339985714285714,9,0.0624333333333333,0.1111111111111111,AON,3.0,0.13,0.0,0.8700000000000001,0.1186,AON,0,0,0,0,0,2025-10-14,AON
357.489990234375,359.9700012207031,353.92999267578125,355.79998779296875,1094300.0,355.79998779296875,-0.0130648854263945,-0.0262193249817168,-0.0120234832730828,0.9879765167269172,359.27843924926617,364.065,367.378791809082,0.9772979764409316,0.9684826553021834,-3.478451456297421,6.353961752744609,6.353961752744609,0.0117334928959006,0.0117334928959006,0.0118333374063608,0,0.0001162970194099,44.45075756045204,-0.1599671890367691,-0.986482460177001,-0.92504195645846,367.803068367068,347.81593187707256,357.8095001220703,19.987136489995464,0.9459307602541384,0.2941106906338695,0.9696672250702384,1.0127518512334954,26,0,0,0,0,0,0,0,12.0,5.0,0.34,0.1924,0.1316038095238095,0.0,0.1278253495985832,0.1381921202586721,0.2214,0.0607961904761904,9,0.0624333333333333,0.1111111111111111,AON,1.0,0.094,0.0,0.906,0.34,AON,0,0,0,0,0,2025-10-15,AON
348.9200134277344,349.0400085449219,337.9200134277344,343.1199951171875,1820400.0,343.1199951171875,-0.0356379795132523,-0.0479996050885659,-0.0488177177745492,0.9511822822254508,356.34054031616097,363.65380004882815,367.3033074951172,0.9435347439545948,0.9341598295347446,-13.220545198973468,7.1772483679224495,7.1772483679224495,0.0159221493904783,0.0159221493904783,0.0153155222209267,0,0.000137802843463,34.16447722127589,-1.5232247254388709,-2.2140131847750126,-1.1828362021217704,369.115333350562,345.5396654287349,357.32749938964844,23.575667921827065,1.5450359651170191,0.6635291967467787,0.9351102443685132,0.999999999999997,25,0,0,0,0,0,0,0,11.0,6.0,0.34,0.2662,0.1563095238095238,0.0,0.1278253495985832,0.1594164342964976,0.0,0.1098904761904761,9,0.0624333333333333,0.1111111111111111,AON,1.0,0.094,0.0,0.906,0.34,AON,0,0,0,0,0,2025-10-16,AON
344.07000732421875,348.3099975585937,344.0599975585937,346.6000061035156,2057500.0,346.6000061035156,0.0101422564579471,-0.0376231792936343,-0.0473048887346927,0.9526951112653071,354.56953409568,363.2852001953125,367.2572010803223,0.9540713629874616,0.9437527843809664,-7.96952799216433,7.03530223031415,7.03530223031415,0.0160796203607196,0.0160796203607196,0.015215211272069,0,0.0001316924198025,38.37905287704124,-0.9989557200549372,-2.8729151474764194,-1.5208519911927003,369.5553596817722,344.6276389754544,357.0914993286133,24.92772070631781,1.8795790473754408,0.1302460997582948,0.9445943722833524,1.0101422564579443,24,0,0,0,0,0,0,0,10.0,7.0,-0.2023,0.1592333333333333,0.1092571428571428,0.0,0.313097050981534,0.2100514846185958,0.5423,0.0499761904761904,9,0.0624333333333333,0.1111111111111111,AON,1.0,0.228,0.219,0.553,-0.2023,AON,0,0,0,0,0,2025-10-17,AON
347.2200012207031,347.2200012207031,341.3999938964844,344.1099853515625,935100.0,344.1099853515625,-0.0071841336067647,-0.0261772707251983,-0.0590375338659987,0.9409624661340013,352.6677979603858,362.8394000244141,367.19273025512695,0.9483809788253637,0.9371372497284262,-8.557812608823326,6.948495451307336,6.948495451307336,0.0157038661584967,0.0157038661584967,0.0145260704799311,0,0.0001355353127834,36.57485877593635,-1.2159653617274089,-3.555043239236113,-1.927690240801383,370.3035099856373,342.9444880612376,356.6239990234375,27.35902192439972,0.867745587498376,-0.5455164034021871,0.9378082801086708,1.0028852595257116,21,0,1,0,0,0,0,0,9.0,8.0,-0.4019,-0.0880666666666666,0.0701285714285714,0.0,0.3839151512161683,0.2765872720275086,0.1995999999999999,-0.1581952380952381,9,0.0624333333333333,0.1111111111111111,AON,1.0,0.0,0.197,0.803,-0.4019,AON,0,0,0,0,0,2025-10-20,AON
343.79998779296875,346.3699951171875,342.17999267578125,343.42999267578125,981500.0,343.42999267578125,-0.0019760910892676,-0.0473773726864,-0.0640449144770909,0.9359550855229092,350.9881969995486,362.3461999511719,367.1456338500977,0.9477952100009862,0.935405356927109,-7.55820432376737,6.751460236314402,6.751460236314402,0.0154403986534852,0.0154403986534852,0.0138240970605619,0,0.0001332131031011,36.07609548132747,-1.2489879714829095,-4.103205197067609,-2.3627932320546283,370.97913021819335,341.3048663638379,356.1419982910156,29.674263854355445,0.944990299768446,0.0496203614586674,0.9359550855229064,1.000903466900805,20,0,1,0,0,0,0,0,8.0,9.0,0.0,-0.2014,0.0447142857142857,0.0,0.2009515115643574,0.2731865200955288,0.4019,-0.2461142857142857,9,0.0624333333333333,0.1111111111111111,AON,1.0,0.0,0.0,1.0,0.0,AON,0,0,0,0,0,2025-10-21,AON
