open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
1075.1800537109375,1134.219970703125,1069.780029296875,1126.9791259765625,1188100.0,1126.9791259765625,0.0448536542607871,0.0545622873604509,0.1404224542666496,1.1404224542666497,1061.4319136892252,938.4296398925782,791.8660916137695,1.2009202161448846,1.4231940701992352,65.54721228733729,28.83066138510153,28.83066138510153,0.0228325065797631,0.0228325065797631,0.0207105289506765,0,0.0003474461301409,81.99185967774842,1.2564872261987845,49.87258661040153,41.7327307966775,1151.7144262199274,859.2846033210883,1005.499514770508,292.4298228988391,1.2922909585316111,0.3405167550490804,0.9999999999999992,1.2926634013387115,40,0,0,0,0,0,0,0,7.0,9999.0,0.6369,0.6369,0.6369,0.0,0.0,0.0,0.0,0.0,1,0.296,1.0,KLAC,1.0,0.296,0.0,0.704,0.6369,KLAC,0,0,0,0,0,2025-10-01,KLAC
1155.0,1155.0,1127.219970703125,1139.260009765625,924900.0,1139.260009765625,0.0108971705917098,0.0756869379921756,0.0884407738121617,1.0884407738121618,1075.582476612207,943.3419897460938,794.3567910766601,1.2076850412142288,1.4341918172833727,63.677533153417926,28.77281943069696,28.77281943069696,0.0162446235684764,0.0162446235684764,0.0196997450308882,0,0.0002839099938397,83.03732957387489,1.3314802700060373,53.1457182494014,44.01532828722229,1162.505831182083,875.2364783882294,1018.8711547851562,287.2693527938536,0.9999459430239472,-0.2215301742277585,0.9999999999999992,1.2608375648027472,39,0,0,0,0,0,0,0,6.0,9999.0,0.6369,0.6369,0.6369,0.0,0.0,0.0,0.0,0.0,1,0.296,1.0,KLAC,1.0,0.296,0.0,0.704,0.6369,KLAC,0,0,0,0,0,2025-10-02,KLAC
1128.0,1132.4100341796875,1099.1700439453125,1101.550048828125,953600.0,1101.550048828125,-0.0331003990434615,0.0350092628870661,0.0543065122389265,1.0543065122389266,1080.3038533787376,947.3588854980468,796.6234439086915,1.1627589772898106,1.382773827773995,21.24619544938741,29.58118702995521,29.58118702995521,0.0208420786093254,0.0208420786093254,0.0229832332985506,0,0.000298066580181,69.66341433813278,-0.3061389068790828,52.096286401758334,45.6315199101295,1166.0974615626606,891.442455429527,1028.7699584960938,274.6550061331336,1.0423566704924303,0.0310303816628825,0.9668996009565376,1.2138861590863936,38,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.4246,0.4246,0.0,0.3677143864468726,0.3677143864468726,0.6369,0.0,1,0.296,1.0,,,,,,,KLAC,0,0,0,0,0,2025-10-03,KLAC
1121.6800537109375,1152.1199951171875,1121.6800537109375,1139.7099609375,946000.0,1139.7099609375,0.0346420139057421,0.0728221455491486,0.0639066146441074,1.0639066146441074,1091.104963843967,952.1806188964844,799.0636895751953,1.196947237025627,1.4263067835598942,48.60499709353303,31.08038411989145,31.08038411989145,0.022004692307837,0.022004692307837,0.0234057764781714,0,0.0002831668129633,74.19300180396215,0.1719428211728786,53.72448764208207,47.25011345652002,1173.7387785555131,907.026388680815,1040.382583618164,266.71238987469815,1.0306975730667611,-0.007969798657718,0.9999999999999992,1.2439630876279106,35,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.2123,0.31845,0.0,0.3677143864468726,0.3677143864468726,0.0,-0.10615,1,0.296,1.0,,,,,,,KLAC,0,0,0,0,0,2025-10-06,KLAC
1140.81005859375,1142.0400390625,1083.0,1082.923095703125,878400.0,1082.923095703125,-0.0498257163495029,0.004008084753422,0.0126401578161972,1.0126401578161972,1089.6173514547231,955.4161743164062,801.2316552734375,1.1334569424449483,1.3515730295672763,-6.694255751598121,33.07750233007778,33.07750233007778,0.0283328043839961,0.0283328043839961,0.0285507320888651,0,0.0003779317092286,59.86754145946556,-2.038529600457979,49.85789266760412,47.771669298736846,1169.6540853862716,927.7841165180254,1048.7191009521484,241.86996886824625,0.946699645957612,-0.0714587737843551,0.9501742836504964,1.1630979870681746,34,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.0,0.25476,0.0,0.0,0.3488444968750402,0.0,-0.25476,1,0.296,1.0,,,,,,,KLAC,0,0,0,0,0,2025-10-07,KLAC
1063.510009765625,1077.3299560546875,1059.010009765625,1060.81005859375,1476000.0,1060.81005859375,-0.0204197668302728,-0.0587136583612184,-0.0073549225002556,0.9926450774997444,1084.379661843637,958.350362548828,803.4033374023437,1.106912565642923,1.3203953844947696,-23.569603249886995,32.42290115917937,32.42290115917937,0.0291856342605702,0.0291856342605702,0.0281252877739229,0,0.0003778582928928,55.383102588513886,-2.4651267365078247,44.496325067278576,47.1166004524452,1162.7459217273365,947.6665050304764,1055.2062133789063,215.07941669686,1.5279265849909165,0.680327868852459,0.9307719463302316,1.10769523351619,33,0,0,0,1,0,0,0,2.0,9999.0,0.7351,0.2450333333333333,0.3348166666666667,0.0,0.4244101828812938,0.3685219201983332,0.7351,-0.0897833333333333,1,0.296,1.0,KLAC,2.0,0.341,0.0,0.659,0.7351,KLAC,0,0,0,0,0,2025-10-08,KLAC
1062.5899658203125,1066.5,1037.239990234375,1051.7054443359375,1247700.0,1051.7054443359375,-0.0085826997812237,-0.0768521361929484,-0.0069819010673747,0.9930180989326252,1078.4388950240552,960.9248449707032,805.5773297119141,1.0944721117789404,1.3055300907139988,-26.733450688117728,32.196980345354056,32.196980345354056,0.0291736737585412,0.0291736737585412,0.0269262458111172,0,0.0003912577999179,53.60276755872816,-2.289634621009575,39.06229204853935,45.50573877166404,1157.2300938208111,962.5855555932516,1059.9078247070313,194.64453822755968,1.2766871824781667,-0.1546747967479674,0.922783410150094,1.090958095296945,32,0,0,0,1,0,0,0,1.0,9999.0,0.7351,0.4900666666666666,0.3919999999999999,0.0,0.4244101828812938,0.3688674649066608,0.0,0.0980666666666666,1,0.296,1.0,KLAC,2.0,0.341,0.0,0.659,0.7351,KLAC,0,0,0,1,0,2025-10-09,KLAC
1052.2900390625,1054.27001953125,980.969970703125,982.75,1576000.0,982.75,-0.065565358349435,-0.1078480718642874,-0.0766144904769813,0.9233855095230188,1061.0409141105906,963.037421875,807.3708990478516,1.02046917147479,1.2172224700679393,-78.29091411059062,35.13291380840913,35.13291380840913,0.0355803122183408,0.0355803122183408,0.0324493989035264,0,0.000562221921614,42.46806493805858,-2.726954354595009,28.858985240124184,42.17638806535607,1154.5757793667822,967.112868094155,1060.844323730469,187.4629112726272,1.5347161359431298,0.263124148433117,0.8622807851846894,0.999999999999999,31,0,0,1,1,0,0,0,0.0,0.0,0.7351,0.7351,0.4060285714285714,0.0,0.0,0.381388523312233,0.0,0.3290714285714285,1,0.296,1.0,KLAC,2.0,0.341,0.0,0.659,0.7351,KLAC,1,0,0,0,0,2025-10-10,KLAC
1016.25,1033.9000244140625,1014.9000244140624,1025.0,1227000.0,1025.0,0.0429916051895191,-0.100648379736141,-0.0351556651454235,0.9648443348545764,1054.4880206359378,965.8431298828124,809.278017578125,1.0612489422835818,1.2665610306176995,-29.4880206359378,36.276993137384366,36.276993137384366,0.0390123497602012,0.0390123497602012,0.0341731141345749,0,0.000558923189946,49.40323331196387,-1.786005996086046,23.906434490053925,38.522397350295634,1151.6189257567862,973.8443677002452,1062.7316467285157,177.77455805654097,1.1730737975276535,-0.2214467005076141,0.8993516202638582,1.042991605189518,28,0,0,0,1,1,0,0,2.0,1.0,0.0,0.4900666666666666,0.3150428571428571,0.0,0.4244101828812938,0.3929274778596463,0.7351,0.1750238095238094,1,0.296,1.0,,,,,,,KLAC,0,0,0,0,0,2025-10-13,KLAC
998.5499877929688,1042.4599609375,998.5499877929688,1025.7099609375,1055700.0,1025.7099609375,0.0006926448170732,-0.0528321309173643,-0.0490358018223628,0.9509641981776372,1049.2556461453128,968.084696044922,811.1760723876953,1.0595250241306398,1.2644726537831956,-23.545685207812767,36.82220599503772,36.82220599503772,0.0385264809122313,0.0385264809122313,0.0325094518396441,0,0.0006092937148948,49.5133661593279,-1.5665646550004124,19.810427971593526,34.780003474555215,1148.632715060316,980.3445737580432,1064.4886444091796,168.28814130227283,0.9959903769045708,-0.1396088019559902,0.8999745515023604,1.0437140279191035,27,0,0,0,1,1,0,0,1.0,2.0,0.0,0.2450333333333333,0.3150428571428571,0.0,0.4244101828812937,0.3929274778596463,0.0,-0.0700095238095238,1,0.296,1.0,,,,,,,KLAC,0,0,0,1,0,2025-10-14,KLAC
