open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
190.67999267578125,190.97999572753903,181.8099975585937,181.2650909423828,1781900.0,181.2650909423828,-0.0446531804110051,-0.0254255593979937,-0.0009876266626569,0.999012373337343,185.0091573177572,178.51769012451172,169.1183511352539,1.0153900759972518,1.0718239015789208,-3.744066375374388,3.544690972978405,3.544690972978405,0.017450458692146,0.017450458692146,0.0173095537787691,0,0.0001659138924893,47.694590121054,-2.034511174978769,2.0982304379638776,2.0704647950389354,189.2974445787456,177.0388392957661,183.16814193725585,12.258605282979488,2.46179989500152,1.2830237027546445,0.9553468195889898,1.0108822647922686,43,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4735625,0.875,DGX,2.0,0.0,0.0,1.0,0.0,DGX,0,0,0,0,0,2025-10-01,DGX
180.8300018310547,182.0,177.7899932861328,180.1600036621093,1029700.0,180.1600036621093,-0.0060965256714802,-0.0238955714890045,-0.012927452257846,0.987072547742154,184.1274930167303,178.7263638305664,169.25328010559082,1.008021423369308,1.0644402492507867,-3.9674893546209375,3.592213525899033,3.592213525899033,0.0174140705045807,0.0174140705045807,0.0165334851505273,0,0.0001729912152269,45.74784339417983,-2.0470275199003307,1.580975073693196,1.9725668507697875,189.2385716182941,177.18233750035822,183.21045455932617,12.0562341179359,1.380257901932924,-0.4221336775352152,0.9495225231781984,1.0045520197279656,42,0,0,0,0,0,0,0,7.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.4735625,0.875,DGX,2.0,0.0,0.0,1.0,0.0,DGX,0,0,0,0,0,2025-10-02,DGX
179.94000244140625,180.67999267578125,178.25,179.3300018310547,1395200.0,179.3300018310547,-0.0046070260556353,-0.0469003301788175,-0.0189198525178942,0.9810801474821056,183.255221892062,178.8901629638672,169.3893098449707,1.0024587090754415,1.0586854742792262,-3.925220061007337,3.50919775089062,3.50919775089062,0.0174180208585318,0.0174180208585318,0.0157530657255123,0,0.0001763830366616,44.28576181352211,-1.9270955108578989,1.0914902396797004,1.7963515285517704,189.31443557551947,176.77159195133598,183.04301376342767,12.54284362418349,1.770625785245631,0.3549577546858309,0.945148048173504,0.9999999999999944,41,0,0,0,0,0,0,0,6.0,9999.0,0.4939,0.1646333333333333,0.1646333333333333,0.0,0.2851532979527562,0.2851532979527562,0.4939,0.0,8,0.4735625,0.875,DGX,1.0,0.242,0.0,0.758,0.4939,DGX,0,0,0,0,0,2025-10-03,DGX
178.0,179.6300048828125,177.38999938964844,178.42999267578125,844000.0,178.42999267578125,-0.0050187316460372,-0.0509303304427378,-0.0296046566012194,0.9703953433987804,182.3779074891019,179.10266540527343,169.5323715209961,0.996244205925294,1.0524833167551255,-3.947914813320637,3.418541161053009,3.418541161053009,0.0172229197023472,0.0172229197023472,0.0150143452220882,0,0.0001748212422742,42.69243640966448,-1.842566352070907,0.6237564885113613,1.5618325205436887,189.46089632779143,176.2958251687906,182.87836074829104,13.165071159000831,1.0442378239271508,-0.3950688073394495,0.9404046037539452,0.9999999999999944,38,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.1646333333333333,0.123475,0.0,0.2851532979527562,0.24695,0.4939,0.0411583333333333,8,0.4735625,0.875,DGX,1.0,0.0,0.0,1.0,0.0,DGX,0,0,0,0,0,2025-10-06,DGX
179.77000427246094,184.47999572753903,178.75999450683594,181.88999938964844,1110600.0,181.88999938964844,0.0193913963789387,-0.0413596378180782,-0.0228502997271273,0.9771497002728726,182.2891969255649,179.39830627441407,169.6787966156006,1.0138891674452153,1.0719665804897869,-0.3991975359164712,3.606502724674781,3.606502724674781,0.0180391377978186,0.0180391377978186,0.0156871969175469,0,0.0001996973931982,50.122011686631616,-0.7858399399870133,0.5262020168958372,1.3547064198141183,189.46121491482327,176.29726744601655,182.8792411804199,13.163947468806724,1.3190023752969122,0.3158767772511848,0.9586403621819168,1.019391396378933,37,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.1646333333333333,0.09878,0.0,0.2851532979527562,0.2208787948174292,0.0,0.0658533333333333,8,0.4735625,0.875,DGX,1.0,0.0,0.0,1.0,0.0,DGX,0,0,0,0,0,2025-10-07,DGX
181.5200042724609,181.6199951171875,178.5399932861328,180.88999938964844,745300.0,180.88999938964844,-0.0054978283762472,-0.0020692983452262,-0.0274422446752313,0.9725577553247686,182.0347973735801,179.67235443115234,169.84102836608886,1.0067770301243628,1.0650547816970508,-1.144797983931653,3.588181537449127,3.588181537449127,0.0180609634476388,0.0180609634476388,0.015009558510327,0,0.0002063647408435,48.17795834948332,-0.9896305411454532,0.3640017668620601,1.156565489223707,189.3984989065575,176.51462060027842,182.956559753418,12.883878306279088,0.8802825219096213,-0.3289213037997479,0.953369921996097,1.0137869574334186,36,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.0,0.0823166666666666,0.0,0.0,0.2016338306601019,0.0,-0.0823166666666666,8,0.4735625,0.875,,,,,,,DGX,0,0,0,0,0,2025-10-08,DGX
181.0500030517578,182.7899932861328,180.97999572753903,181.44000244140625,538700.0,181.44000244140625,0.0030405387451688,0.0071047888170423,-0.0169605556610541,0.983039444338946,181.9266528404576,179.94147338867188,170.0046851348877,1.00832786919276,1.067264718601398,-0.4866503990513138,3.467596705951645,3.467596705951645,0.0180470127046589,0.0180470127046589,0.0143194540807255,0,0.0001960389646425,49.34176155516515,-0.7692556684951037,0.2766485179232347,0.9805820949636126,189.37279904622167,176.41942507487207,182.89611206054687,12.953373971349606,0.6385198003958894,-0.2772038105460888,0.9562686801824049,1.016869415956842,35,0,0,0,1,0,0,0,2.0,9999.0,0.0,0.0,0.0705571428571428,0.0,0.0,0.1866766532192573,0.0,-0.0705571428571428,8,0.4735625,0.875,,,,,,,DGX,0,0,0,0,0,2025-10-09,DGX
182.3000030517578,184.3300018310547,181.4199981689453,184.07000732421875,737000.0,184.07000732421875,0.0144951766282179,0.0264317484233875,-0.0217082394836902,0.9782917605163096,182.31635365568687,180.28947540283204,170.17373855590822,1.0209692324687207,1.081659302347313,1.7536536685318822,3.427768631391483,3.427768631391483,0.0174690028185447,0.0174690028185447,0.0143282222178228,0,0.0001882055668828,54.59302427196676,-0.0864764319966751,0.4148576324215014,0.8674372024551904,189.4802063214667,176.5088805925958,182.99454345703128,12.971325728870909,0.859159609006604,0.3681084091330981,0.9701299636056818,1.0316091177489692,34,0,0,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.0705571428571428,0.0,0.0,0.1866766532192573,0.0,-0.0705571428571428,8,0.4735625,0.875,,,,,,,DGX,0,0,0,0,0,2025-10-10,DGX
182.7100067138672,184.2400054931641,181.82000732421875,182.77999877929688,809300.0,182.77999877929688,-0.0070082495441512,0.0243793436197683,-0.0277926348495013,0.9722073651504988,182.4006527690705,180.54318145751952,170.33712715148926,1.012389375792088,1.0730484999711218,0.3793460102263566,3.3557850269310423,3.3557850269310423,0.017529678603282,0.017529678603282,0.013847731408947,0,0.0001915117869227,51.758896742369934,-0.4429879230954884,0.4155067398275491,0.7770511099296622,189.45608537466487,176.82885114877257,183.1424682617188,12.62723422589238,0.9343431428010668,0.0981004070556308,0.9633310507304748,1.0243793436197626,31,0,0,1,0,0,0,0,0.0,0.0,0.1616428571428571,0.0538809523809523,0.0936489795918367,0.0,0.0933245470840088,0.1864916010687703,0.1616428571428571,-0.0397680272108843,8,0.4735625,0.875,DGX,7.0,0.1314285714285714,0.0,0.8685714285714285,0.1616428571428571,DGX,1,0,0,0,0,2025-10-13,DGX
182.82000732421875,185.6999969482422,182.7700042724609,185.38999938964844,718500.0,185.38999938964844,0.0142794650825175,0.0192423993168653,-0.0229130971677093,0.9770869028322906,182.9441703364483,180.81742797851564,170.51121032714843,1.0252883334435832,1.0872598876868682,2.445829053200129,3.3253712875632,3.3253712875632,0.0179787904942417,0.0179787904942417,0.0138229286589549,0,0.0001938415246771,56.66111531612329,0.1426524104134303,0.6194853571130068,0.7455379593663312,189.5704981704422,177.31708422701877,183.44379119873048,12.253413943423425,0.8214996226932839,-0.1121957247003583,0.9770869028322856,1.0390069326882332,30,0,0,0,0,1,0,0,4.0,1.0,0.2072965517241379,0.122979802955665,0.0527056298381421,0.0,0.1089223985619618,0.0909716894658053,0.0456536945812807,0.0702741731175228,8,0.4735625,0.875,DGX,29.0,0.141655172413793,0.0,0.8583448275862069,0.2072965517241379,DGX,0,0,0,0,1,2025-10-14,DGX
