open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
201.88999938964844,204.0,199.1600036621093,202.4199981689453,775600.0,202.4199981689453,-0.002955403856215,-0.0057957165972302,-0.0076477968000228,0.9923522031999772,203.90540631736505,208.0261990356445,180.1598496246337,0.9730505056926048,1.1235577660099618,-1.485408148419708,3.726602042145728,3.726602042145728,0.0054464641111461,0.0054464641111461,0.0093723480207827,0,8.227867245648885e-05,41.07595614898305,-0.8882221051403069,-1.327073257878595,-0.851988924189389,212.6926291174556,198.73536923459525,205.7139991760254,13.957259882860283,0.8916428600168994,-0.3356176117868767,0.9463300792187228,0.9999999999999952,47,0,0,0,0,0,0,0,4.0,9999.0,0.1153,0.1153,0.1153,0.0,0.0,0.0,0.0,0.0,5,0.21922,0.4,PTC,3.0,0.1379999999999999,0.0586666666666666,0.8033333333333333,0.1153,PTC,0,0,0,0,0,2025-10-01,PTC
202.4900054931641,203.6100006103516,201.4499969482422,203.0200042724609,586800.0,203.0200042724609,0.0029641641583992,0.0015292661848278,-0.0153741603928936,0.9846258396071064,203.74442412738244,208.0593991088867,180.1684496307373,0.9757790570480818,1.126834385757094,-0.7244198549215071,3.6147021578574168,3.6147021578574168,0.0039484617889961,0.0039484617889961,0.0090121895628876,0,8.200769485670103e-05,43.01537979753611,-0.474488528571699,-1.326078389986492,-0.9468068173488096,211.2993444723981,199.1056543068988,205.20249938964844,12.193690165499332,0.6766293067662931,-0.2434244455905105,0.949135156921558,1.0029641641583944,46,0,0,0,1,0,0,0,3.0,9999.0,0.1153,0.1153,0.1153,0.0,0.0,0.0,0.0,0.0,5,0.21922,0.4,PTC,3.0,0.1379999999999999,0.0586666666666666,0.8033333333333333,0.1153,PTC,0,0,0,0,0,2025-10-02,PTC
203.1999969482422,204.5399932861328,202.57000732421875,203.0,588400.0,203.0,-9.853350428512542e-05,0.0001970500828234,-0.0143238504100757,0.9856761495899242,203.6090742860402,208.07819915771483,180.1900496673584,0.975594756306658,1.12658829038978,-0.6090742860401974,3.4972224295757486,3.4972224295757486,0.0039740614519423,0.0039740614519423,0.0085766353904788,0,7.837419588426576e-05,42.96460563733724,-0.4299838758277627,-1.3117827130595288,-1.0198019964909537,209.2418855365419,200.0731138531065,204.65749969482425,9.168771683435352,0.6802076228570108,0.0027266530334015,0.9542612893199978,1.0028653385846271,45,0,0,0,1,0,0,0,2.0,9999.0,0.174825,0.1351416666666667,0.1351416666666667,0.0,0.0343667747735124,0.0343667747735124,0.059525,0.0,5,0.21922,0.4,PTC,4.0,0.0985,0.0,0.9015,0.174825,PTC,0,0,0,1,0,2025-10-03,PTC
204.0399932861328,205.509994506836,203.13999938964844,205.0,811000.0,205.0,0.0098522167487684,0.00569075590144,-0.004516062297178,0.995483937702822,203.8619698703965,208.0879992675781,180.2146996307373,0.9851601280302174,1.1375320682499654,1.1380301296034645,3.426706149380048,3.426706149380048,0.0053524916053629,0.0053524916053629,0.0087791436603649,0,7.945485102970535e-05,49.39587664644805,2.177168418706308,-1.1260891460875655,-1.041059426410276,206.8581459444748,201.6838538724197,204.2709999084473,5.174292072055096,0.9636521346498887,0.3783140720598232,0.9901946636175084,1.0127457852701902,42,0,0,0,1,0,0,0,1.0,9999.0,0.32985,0.2066583333333333,0.18381875,0.0,0.1107607622686542,0.1013174083737998,0.1550249999999999,0.0228395833333333,5,0.21922,0.4,PTC,2.0,0.1875,0.0,0.8125,0.32985,PTC,0,0,0,1,0,2025-10-06,PTC
205.3099975585937,206.3000030517578,200.69000244140625,202.259994506836,566000.0,202.259994506836,-0.0133658804544588,-0.0037435215724113,-0.0086752158165505,0.9913247841834496,203.57070162247643,208.0531991577149,180.24149963378903,0.97215517629946,1.1221610723267532,-1.310707115640497,3.5826557537351564,3.5826557537351564,0.0062004423542048,0.0062004423542048,0.0092844108851266,0,9.08285405515992e-05,42.35032182909698,-0.7440234167634202,-1.1863457452526518,-1.070116690178751,206.92102435835207,201.4439750312964,204.18249969482423,5.477049327055681,0.7109123794212219,-0.3020961775585696,0.9769598401169536,0.9999999999999952,41,0,0,1,0,0,0,0,0.0,0.0,0.32985,0.278175,0.213025,0.0,0.0895037254811217,0.1093797884666084,0.0,0.0651499999999999,5,0.21922,0.4,PTC,2.0,0.1875,0.0,0.8125,0.32985,PTC,1,0,0,0,0,2025-10-07,PTC
202.5599975585937,204.1600036621093,202.0399932861328,203.42999267578125,569800.0,203.42999267578125,0.0057846247439987,0.004989598438752,-0.0008350364569632,0.9991649635430369,203.5451181776228,208.0379989624024,180.3144995880127,0.9778501701150526,1.1281954204491724,-0.1151255018415327,3.4781810838952567,3.4781810838952567,0.0065172798296478,0.0065172798296478,0.0090765683525849,0,9.046389809401488e-05,45.89885898838724,0.6646209763440086,-1.1267025345943011,-1.0814338590618613,206.88317021031983,201.3748284469067,204.12899932861328,5.508341763413171,0.7420720192745979,0.0067137809187278,0.9826111861819872,1.005784624743994,40,0,0,0,0,1,0,0,8.0,1.0,0.0,0.2198999999999999,0.1775208333333333,0.0,0.190438986292198,0.1308985317112711,0.32985,0.0423791666666666,5,0.21922,0.4,,,,,,,PTC,0,0,0,0,1,2025-10-08,PTC
203.44000244140625,203.44000244140625,200.38999938964844,201.72000122070312,627300.0,201.72000122070312,-0.0084057981450328,-0.0064033249157711,-0.0048838511192074,0.9951161488807926,203.2132787309101,208.02219909667969,180.3874495697021,0.9697042051120296,1.1182596222846253,-1.4932775102069795,3.447596938742582,3.447596938742582,0.0069256072195047,0.0069256072195047,0.0089548636149719,0,9.264994060458168e-05,41.84482259832131,-0.9172194344875182,-1.2035431832346717,-1.1058557238964235,206.4593906285271,201.2676082728401,203.8634994506836,5.191782355686996,0.8250961823024563,0.1009126009126009,0.9783209604356332,0.9999999999999952,39,0,0,0,0,1,0,0,7.0,2.0,0.0,0.10995,0.1521607142857143,0.0,0.190438986292198,0.1370424659375264,0.0,-0.0422107142857142,5,0.21922,0.4,,,,,,,PTC,0,0,0,0,0,2025-10-09,PTC
201.72000122070312,203.0,196.6100006103516,196.8999938964844,585000.0,196.8999938964844,-0.0238945434019958,-0.0300492911503232,-0.0298581622828097,0.9701418377171902,202.0654087610145,207.6639990234375,180.43404953002928,0.9481662436552654,1.0912574118318703,-5.165414864530135,3.6577685423787134,3.6577685423787134,0.0100799734540671,0.0100799734540671,0.0109089560968251,0,0.0001268710322289,32.99760652330109,-3.0672239344689243,-1.6345323875688391,-1.2115910566309067,207.44179991709,199.4641983128905,203.45299911499023,7.977601604199492,0.7662082514734774,-0.067431850789096,0.954944427785422,0.9999999999999948,38,0,0,0,0,1,0,0,6.0,3.0,0.0,0.0,0.1356892857142857,0.0,0.0,0.1486488254362321,0.0,-0.1356892857142857,5,0.21922,0.4,,,,,,,PTC,0,0,0,0,0,2025-10-10,PTC
200.3699951171875,203.0500030517578,198.5500030517578,202.47999572753903,687200.0,202.47999572753903,0.0283392686847325,-0.012292703768102,-0.006671902643175,0.9933280973568248,202.1407882094735,207.47139892578124,180.520199508667,0.97594172871978,1.121647307496005,0.3392075180655638,3.835785729014052,3.835785729014052,0.0140800934613153,0.0140800934613153,0.0141122250664037,0,0.0001330944973023,46.97476353242283,0.9621982473888596,-1.5084464911929842,-1.2709621435433225,207.36677500011191,199.372223412974,203.36949920654297,7.994551587137892,0.8967240603122615,0.1747008547008546,0.9820068545034212,1.0283392686847277,35,0,0,0,0,0,0,0,5.0,4.0,0.8126,0.2708666666666666,0.2353035714285714,0.0,0.4691548287434899,0.2946495631920837,0.8126,0.0355630952380952,5,0.21922,0.4,PTC,1.0,0.583,0.0,0.417,0.8126,PTC,0,0,0,0,0,2025-10-13,PTC
199.8099975585937,203.0800018310547,199.6699981689453,202.0599975585937,534700.0,202.0599975585937,-0.0020742699417599,-0.0009888112017891,-0.0047286311381355,0.9952713688618644,202.1260990002226,207.18439880371093,180.5949994659424,0.97526647143942,1.1188571010057131,-0.0661014416288594,3.8053727242351454,3.8053727242351454,0.0140405885827453,0.0140405885827453,0.0134329315109803,0,0.0001380567136062,46.19365993391702,0.7098193974278919,-1.4259750987779969,-1.3019647345902574,207.1905278614794,199.2594706126417,203.22499923706056,7.931057248837703,0.7174484757406612,-0.2219150174621653,0.9799699072025224,1.026206215449763,34,0,0,0,0,0,0,0,4.0,5.0,0.8126,0.5417333333333333,0.3264142857142857,0.0,0.4691548287434899,0.3634133467489026,0.0,0.2153190476190475,5,0.21922,0.4,PTC,1.0,0.583,0.0,0.417,0.8126,PTC,0,0,0,0,0,2025-10-14,PTC
202.82000732421875,204.6100006103516,199.8699951171875,202.8000030517578,861600.0,202.8000030517578,0.0036623057611859,-0.0030968374709008,0.0018773089924413,1.001877308992441,202.24862700959264,206.94459899902344,180.67944946289063,0.9799724372256452,1.1224298261624346,0.5513760421651739,3.872132207730069,3.872132207730069,0.0140619381819855,0.0140619381819855,0.0128402279289251,0,0.0001370763330787,47.83939119099287,1.0747034466552343,-1.286078554282767,-1.2987874985287593,207.11932505111773,199.2126741554252,203.16599960327147,7.906650895692508,1.1465832723401423,0.6113708621657004,0.9835588566394592,1.0299644963847698,33,0,0,0,1,0,0,0,3.0,6.0,0.8126,0.8126,0.3953785714285714,0.0,0.0,0.4073262000096308,0.0,0.4172214285714286,5,0.21922,0.4,PTC,1.0,0.583,0.0,0.417,0.8126,PTC,0,0,0,0,0,2025-10-15,PTC
203.6100006103516,203.6300048828125,200.08999633789065,201.9900054931641,589900.0,201.9900054931641,-0.003994070741641,0.0013385101667013,-0.0050733856645701,0.9949266143354298,202.2016049156965,206.6701989746093,180.76689949035645,0.9773542895653704,1.1174059303038426,-0.2115994225324868,3.8484090889580553,3.8484090889580553,0.0140862954282478,0.0140862954282478,0.0122681549762614,0,0.0001440666857547,46.174591534627055,0.650729299670153,-1.226432023477372,-1.2843164035184818,206.67205553762005,199.2399439740987,202.95599975585927,7.432111563521346,0.8024867703274429,-0.3153435468895079,0.9807720732519636,1.0258507453248304,32,0,0,0,1,0,0,0,2.0,7.0,0.0,0.5417333333333333,0.3482571428571429,0.0,0.46915482874349,0.4343529703560722,0.8126,0.1934761904761904,5,0.21922,0.4,PTC,1.0,0.0,0.0,1.0,0.0,PTC,0,0,0,0,0,2025-10-16,PTC
201.8500061035156,203.9199981689453,201.4900054931641,202.8600006103516,673100.0,202.8600006103516,0.0043071196273467,0.0302692072047525,-0.0006896521657558,0.999310347834244,202.32131322381565,206.60439910888672,180.8628994750977,0.9818764822303578,1.1216230702874554,0.5386873865359121,3.747093630873998,3.747093630873998,0.0141661181224953,0.0141661181224953,0.0117595070558424,0,0.0001458717912663,48.25736789250576,1.1992755992409545,-1.09632265781741,-1.2467176543782674,206.2400087345431,199.36299114338647,202.80149993896484,6.877017591156516,0.9800096093647628,0.1410408543820986,0.9850920595609204,1.0302692072047472,31,0,0,0,1,0,0,0,1.0,8.0,0.0,0.2708666666666666,0.3482571428571429,0.0,0.4691548287434901,0.4343529703560722,0.0,-0.0773904761904762,5,0.21922,0.4,PTC,1.0,0.0,0.0,1.0,0.0,PTC,0,0,0,1,0,2025-10-17,PTC
