open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
1227.72998046875,1292.0999755859375,1227.72998046875,1289.8199462890625,200500.0,1289.8199462890625,0.0506756719803678,0.038268277579166,0.0124493593502665,1.0124493593502666,1244.3512350522774,1269.3247973632813,1217.606851196289,1.0161464969158045,1.0593073987895385,45.46871123678511,33.330567855515056,33.330567855515056,0.0232420216508695,0.0232420216508695,0.0226815000379686,0,0.0002576541478763,56.2022002359324,1.2902162805787127,-10.558964142565628,-8.345750229965356,1327.8114156340976,1195.3475931549651,1261.579504394531,132.46382247913243,1.4922040710006326,0.4895988112927192,0.98111278464695,1.0826450125471052,75,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-01,MTD
1278.4000244140625,1302.7900390625,1261.1199951171875,1300.5400390625,163000.0,1300.5400390625,0.0083113095004307,0.075235210957161,0.0104421286081091,1.0104421286081091,1254.567381235954,1270.1915991210938,1217.724951171875,1.0238928048039404,1.0680080405767551,45.972657826545856,33.92624471907202,33.92624471907202,0.0231659075222169,0.0231659075222169,0.0216286561725272,0,0.0002837221140998,57.92916169704394,1.447042730331784,-5.474750446869621,-7.771550273346209,1329.7439453333743,1194.6900634556878,1262.2170043945312,135.05388187768676,1.1838187232188249,-0.1870324189526184,0.9892671166549803,1.091643210325482,74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-02,MTD
1307.47998046875,1327.010009765625,1303.989990234375,1314.0400390625,146200.0,1314.0400390625,0.0103803032544322,0.0910056877224594,0.038282599065001,1.038282599065001,1265.3805917498717,1271.2573999023436,1217.9102514648437,1.0336537975420572,1.0789301079303957,48.659447312628345,33.39365371793294,33.39365371793294,0.0223999175981179,0.0223999175981179,0.020670737320532,0,0.0002766374920623,60.064699282090665,1.6634584575165894,-0.352078742869935,-6.287655967250955,1331.381694065048,1193.8853225365144,1262.6335083007812,137.49637152853347,1.0424242424242425,-0.1030674846625766,0.9995360093254968,1.1029747978943023,73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-03,MTD
1315.0799560546875,1346.1700439453125,1309.56005859375,1345.27001953125,155300.0,1345.27001953125,0.0237663842351645,0.1291885207427625,0.0693294919263112,1.0693294919263112,1279.9059422555767,1272.8830004882811,1218.332951660156,1.0568685566664022,1.104189144435536,65.36407727567325,33.62339169176363,33.62339169176363,0.0229003549253498,0.0229003549253498,0.0205131700132611,0,0.0002934092572959,64.54792257556929,2.071050089441491,6.156703270509979,-3.7987841196987686,1338.893749571596,1189.4352665416852,1264.164508056641,149.4584830299109,1.0834001883567617,0.0622435020519835,0.9999999999999992,1.1291885207427617,70,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-06,MTD
1353.43994140625,1353.43994140625,1301.18994140625,1309.1199951171875,154800.0,1309.1199951171875,-0.0268719468130708,0.0663973173387655,0.0414389192034252,1.0414389192034252,1285.217588230415,1273.8447998046877,1218.6441516113282,1.0276919098134307,1.074243037548105,23.902406886772496,34.953863713780514,34.953863713780514,0.0252455843776543,0.0252455843776543,0.0219066697918096,0,0.000337338049429,56.623755132708695,1.0102530013837538,8.302251865962035,-1.378576922566608,1342.2304320129888,1188.479577752636,1265.3550048828124,153.75085426035275,1.064319845989893,-0.0032195750160978,0.9731280531869284,1.098845026871432,69,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-07,MTD
1310.1600341796875,1341.75,1310.1600341796875,1328.530029296875,123100.0,1328.530029296875,0.0148267800141193,0.030012005256381,0.0694287905834059,1.069428790583406,1293.092577515226,1275.0934008789063,1219.2146020507812,1.041908011115997,1.0896605298708026,35.43745178164909,34.7878737972828,34.7878737972828,0.0247575993141264,0.0247575993141264,0.0211372340254604,0,0.0003492380609707,59.49878162635909,1.2265229600457122,11.437003470853142,1.184539156117342,1350.7283631690166,1187.5476500145774,1269.138006591797,163.18071315443922,0.8434395340870161,-0.2047803617571059,0.9875564087570992,1.1151373603544636,68,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-08,MTD
1320.6700439453125,1339.0699462890625,1296.25,1307.5699462890625,99300.0,1307.5699462890625,-0.0157768981849101,0.0054053754712772,0.0810472609923225,1.0810472609923223,1295.7248263831962,1275.9267993164062,1219.7223516845704,1.024800127240535,1.072022616034841,11.84511990586634,35.36159326098135,35.36159326098135,0.0233602874367623,0.0233602874367623,0.0209837524622161,0,0.0003615967370731,55.240823148159016,0.6870894955320116,12.090639804878265,3.3657592858695264,1353.5826726452844,1187.178338096903,1270.3805053710937,166.40433454838148,0.6920342881037006,-0.1933387489845653,0.971975831844283,1.097543951757962,67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-09,MTD
1309.239990234375,1312.4100341796875,1270.6500244140625,1273.6700439453125,114700.0,1273.6700439453125,-0.0259258806306762,-0.0307220434059143,0.0574877636281505,1.0574877636281506,1291.7148659399445,1276.7265991210938,1219.937001953125,0.9976059438427252,1.044045751465985,-18.044821994632,35.81862301131304,35.81862301131304,0.025535662315466,0.025535662315466,0.0216907872450331,0,0.0003842263304343,49.11834546224004,-0.0461288376792346,9.760697260754114,4.644746880846444,1354.1414272639663,1188.0325839665022,1271.0870056152344,166.10884329746432,0.797774300121718,0.1550855991943605,0.946776502451986,1.0690891582777642,66,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-10,MTD
1284.68994140625,1300.0,1275.3499755859375,1284.739990234375,92200.0,1284.739990234375,0.0086913768143375,-0.0449947062062426,0.07838101500048,1.07838101500048,1290.44670672075,1278.4767993164062,1220.1887518310548,1.004898947654988,1.0529026663345746,-5.706716486374944,35.140861085839795,35.140861085839795,0.0248501321079868,0.0248501321079868,0.020813564072676,0,0.0003785498105362,51.027119286046,0.1532775627352687,8.707083321769915,5.457214169031138,1355.417623437653,1189.217386327972,1272.3175048828125,166.20023710968098,0.6452064380685795,-0.1961639058413251,0.9550052937937566,1.0783810150004791,63,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-13,MTD
1270.550048828125,1313.2900390625,1270.550048828125,1303.0400390625,199700.0,1303.0400390625,0.014244165330906,-0.0046443076855939,0.0614446400819523,1.0614446400819524,1292.736403510159,1279.9,1220.4724517822265,1.0180795679838262,1.067652151557949,10.303635552340891,35.68365602502088,35.68365602502088,0.0237176266121095,0.0237176266121095,0.0202287329637923,0,0.0003756534727588,54.09305507849637,0.4880175237701623,9.242209249632424,6.214213185151396,1357.888544835725,1189.4404712775563,1273.664508056641,168.44807355816874,1.3615135503664564,1.1659436008676791,0.9686085470904454,1.0937416524678565,62,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,,,,,,,MTD,0,0,0,0,0,2025-10-14,MTD
