open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
76.33000183105469,78.69999694824219,76.22000122070312,78.66999816894531,15044800.0,78.66999816894531,0.0421247899743548,0.0655559558154419,0.11890201821419,1.11890201821419,74.7961849229697,72.42159790039062,70.22354734420776,1.0862781331771734,1.1202794667055953,3.873813245975612,1.5595399645561498,1.5595399645561498,0.0141042496589825,0.0141042496589825,0.0162177747318956,0,0.0001489781281265,73.39743560279851,1.91549451768107,1.1243671584912818,0.3693761615129849,77.43042589610624,67.41857389027072,72.42449989318848,10.011852005835522,1.4470585462951877,0.6017545540685851,0.9999999999999872,1.1275620174013905,44,0,0,0,0,0,0,0,11.0,9999.0,0.17182,0.17182,0.17182,0.0,0.0,0.0,0.0,0.0,9,0.1353222222222222,0.3333333333333333,NEE,5.0,0.0838,0.0,0.9162,0.17182,NEE,0,0,0,0,0,2025-10-01,NEE
78.63999938964844,78.88999938964844,77.54000091552734,78.18000030517578,9266600.0,78.18000030517578,-0.0062285226283754,0.047287323605387,0.1043932659143036,1.1043932659143036,75.4114240833708,72.53997375488281,70.25701776504516,1.0777506009217743,1.1127714040841543,2.7685762218049774,1.54457271523936,1.54457271523936,0.0151393971477958,0.0151393971477958,0.0159488873431815,0,0.0001380880597144,70.40785402130872,1.4746869873217716,1.3400843859534746,0.5635178064010828,78.35434438841163,67.22565515382469,72.78999977111816,11.128689234586943,0.9147404742502816,-0.3840662554503882,0.993771477371612,1.1205389718611092,43,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.08591,0.08591,0.0,0.1214950871434726,0.1214950871434726,0.17182,0.0,9,0.1353222222222222,0.3333333333333333,NEE,1.0,0.0,0.0,1.0,0.0,NEE,0,0,0,0,0,2025-10-02,NEE
78.44999694824219,81.36000061035156,77.6500015258789,80.05999755859375,12116600.0,80.05999755859375,0.0240470356367279,0.0555042738189248,0.1263364588662083,1.1263364588662084,76.25661926068408,72.71281906127929,70.29793550491333,1.1010437855685593,1.1388669807095115,3.803378297909674,1.6992460273274526,1.6992460273274526,0.0155715821526013,0.0155715821526013,0.0161210554765604,0,0.0002090379520728,74.670706557782,1.5986957715045191,1.6437932836856533,0.779572901857997,79.60831519620228,66.88768394930554,73.24799957275391,12.720631246896744,1.1840994922677226,0.3075561694688451,0.9999999999999876,1.1474846124497955,42,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.0572733333333333,0.0572733333333333,0.0,0.0992003232521614,0.0992003232521614,0.0,0.0,9,0.1353222222222222,0.3333333333333333,NEE,1.0,0.0,0.0,1.0,0.0,NEE,0,0,0,0,0,2025-10-03,NEE
80.1500015258789,82.37000274658203,80.1500015258789,82.11000061035156,15767600.0,82.11000061035156,0.0256058345524863,0.0774176826762487,0.1348998250459054,1.1348998250459057,77.32087041516908,72.92904602050781,70.35315496444701,1.125888861719937,1.1671118466804329,4.78913019518248,1.742871681660369,1.742871681660369,0.0160755331908304,0.0160755331908304,0.0162585790088683,0,0.0002247088317166,78.33553604193916,1.673298019491205,2.026542170269196,1.0289667555402366,81.13395964107958,66.59603990115674,73.86499977111816,14.537919739922842,1.5173832750634906,0.3013221530792467,0.999999999999988,1.1758556273420369,39,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.042955,0.0,0.0,0.08591,0.0,-0.042955,9,0.1353222222222222,0.3333333333333333,NEE,3.0,0.0,0.0,1.0,0.0,NEE,0,0,0,0,0,2025-10-06,NEE
83.12999725341797,84.61000061035156,82.41000366210938,83.20999908447266,16109700.0,83.20999908447266,0.013396644330099,0.1022652197531488,0.1505807444082139,1.150580744408214,78.39162108231518,73.17739471435547,70.41641290664673,1.137099775269096,1.1816847187996584,4.818378002157473,1.7969522758274856,1.7969522758274856,0.0153879253950054,0.0153879253950054,0.0155124433968969,0,0.0002441337566536,80.00712042828579,1.606596244903729,2.391071322419592,1.3013876689161077,82.66898434192196,66.37501513927923,74.52199974060059,16.293969202642728,1.48722266381218,0.0216963900657043,0.999999999999988,1.1916081469650837,38,0,0,0,0,0,0,0,7.0,9999.0,0.6369,0.2123,0.161744,0.0,0.3677143864468726,0.2758433045770733,0.6369,0.050556,9,0.1353222222222222,0.3333333333333333,NEE,1.0,0.276,0.0,0.724,0.6369,NEE,0,0,0,0,0,2025-10-07,NEE
83.69999694824219,84.38999938964844,82.87000274658203,84.04000091552734,13775600.0,84.04000091552734,0.0099747847636928,0.06825985600063,0.1382906519200177,1.1382906519200178,79.41859923380831,73.43023712158202,70.49236360549926,1.1444876689745271,1.1921858853512752,4.621401681719036,1.7771697306302658,1.7771697306302658,0.0152501602785084,0.0152501602785084,0.0147554260927471,0,0.0002333591240826,81.18667379633578,1.503104593341969,2.715633381739295,1.584236811480745,84.17833063082954,66.16566885037163,75.17199974060058,18.012661780457904,1.2457440815038348,-0.1448878625921028,0.999999999999988,1.203494181753723,37,0,0,0,0,0,0,0,6.0,9999.0,0.1366,0.2578333333333333,0.1575533333333333,0.0,0.3353111142406904,0.246935200136932,0.5003,0.10028,9,0.1353222222222222,0.3333333333333333,NEE,2.0,0.08,0.0,0.92,0.1366,NEE,0,0,0,0,0,2025-10-08,NEE
84.45999908447266,84.81999969482422,83.44999694824219,83.70999908447266,7486100.0,83.70999908447266,-0.003926723315798,0.0707341872308839,0.1213663412378218,1.121366341237822,80.19885375211092,73.6955320739746,70.5703254890442,1.135889744312376,1.186192617142841,3.5111453323617354,1.7480863746268205,1.7480863746268205,0.0161852024699715,0.0161852024699715,0.0146293023436155,0,0.0002315229654987,79.18628597633946,1.2257434089197532,2.9126475740937963,1.8499189640033555,85.36861503992182,66.21438438024418,75.791499710083,19.15423065967764,0.6767695578907781,-0.4565681349632684,0.9960732766841902,1.1987683930898034,36,0,0,0,0,0,0,0,5.0,9999.0,0.1366,0.3033666666666667,0.15456,0.0,0.2888483396755697,0.2255590414946827,0.0,0.1488066666666666,9,0.1353222222222222,0.3333333333333333,NEE,2.0,0.08,0.0,0.92,0.1366,NEE,0,0,0,0,0,2025-10-09,NEE
83.9000015258789,84.83000183105469,83.19999694824219,83.3499984741211,10285600.0,83.3499984741211,-0.004300568800488,0.0410941920541463,0.0988793691612122,1.0988793691612122,80.77178915611277,73.95223770141601,70.63721231460572,1.127078788483016,1.17997293130558,2.5782093180083194,1.739651982354369,1.739651982354369,0.0168339299438775,0.0168339299438775,0.0144370196077471,0,0.0002354619370937,76.95857900621375,0.96783767105145,3.0050928604506737,2.080953743292819,86.31062306028528,66.443376268328,76.37699966430664,19.867246791957285,0.9259199245263996,0.3739597387157531,0.9917895950274824,1.1936130071394704,35,0,0,0,0,0,0,0,4.0,9999.0,0.28595,0.1863833333333333,0.1708642857142857,0.0,0.0862272627034704,0.2310721040322798,0.1493499999999999,0.0155190476190476,9,0.1353222222222222,0.3333333333333333,NEE,2.0,0.1255,0.0,0.8745,0.28595,NEE,0,0,0,0,0,2025-10-10,NEE
83.12999725341797,85.02999877929688,83.01000213623047,84.30000305175781,8424300.0,84.30000305175781,0.011397775585223,0.0266715677155915,0.1061541013577238,1.106154101357724,81.41328259168459,74.24104217529298,70.70484632492065,1.135490566696426,1.1922804083946397,2.886720460073221,1.7596766009766571,1.7596766009766571,0.016752081225715,0.016752081225715,0.0137889309020204,0,0.000249776625837,78.66435140835105,0.9868059886981204,3.119059272075077,2.2885748490492706,87.27177537673724,66.76222425705181,77.01699981689453,20.509551119685423,0.7651651531638234,-0.1809617329081434,0.9999999999999882,1.2072175403304493,32,0,0,0,1,0,0,0,3.0,9999.0,0.2572333333333333,0.2265944444444444,0.2076119047619047,0.0,0.0792490489486103,0.219536708884002,0.0287166666666666,0.0189825396825397,9,0.1353222222222222,0.3333333333333333,NEE,3.0,0.1909999999999999,0.0,0.809,0.2572333333333333,NEE,0,0,0,0,0,2025-10-13,NEE
84.16999816894531,84.83999633789062,83.43000030517578,84.63999938964844,8912900.0,84.63999938964844,0.0040331711219734,0.0171854382995977,0.1212081306770089,1.121208130677009,81.99995837313257,74.53406646728516,70.77212999343872,1.1355881062359303,1.195950996493877,2.640041016515866,1.734699417529385,1.734699417529385,0.0154839840234722,0.0154839840234722,0.0131610142023801,0,0.0002442804094278,79.2562301404201,0.9604965056278636,3.1999265756914497,2.4708451943777066,87.96587999339843,67.54911939625,77.75749969482422,20.416760597148425,0.8059470571932238,0.0579988841802878,0.9999999999999882,1.2038117242019728,31,0,0,0,1,0,0,0,2.0,9999.0,-0.0224999999999999,0.173561111111111,0.204397619047619,0.0,0.1703999155038043,0.2232168839086881,0.2797333333333334,-0.0308365079365079,9,0.1353222222222222,0.3333333333333333,NEE,2.0,0.0945,0.0405,0.865,-0.0224999999999999,NEE,0,0,0,0,0,2025-10-14,NEE
85.06999969482422,86.48999786376953,84.83000183105469,85.79000091552734,9268600.0,85.79000091552734,0.0135869746475867,0.0208234171934269,0.0905046766531212,1.0905046766531212,82.68905701720435,74.83719055175781,70.84779973983764,1.1463551782611796,1.21090564887771,3.100943898322996,1.7429350644287929,1.7429350644287929,0.0113001348394516,0.0113001348394516,0.0126608032178084,0,0.0002208487166238,81.1600087486279,1.0440440961449258,3.31855576348731,2.640387308199627,88.70966686874108,68.35333285660072,78.5314998626709,20.35633401214037,0.8439530101212261,0.0399084473067128,0.9999999999999885,1.211894332617654,30,0,0,0,1,0,0,0,1.0,9999.0,-0.0224999999999999,0.0707444444444444,0.2011833333333333,0.0,0.1615041153013112,0.2267842164554961,0.0,-0.1304388888888888,9,0.1353222222222222,0.3333333333333333,NEE,2.0,0.0945,0.0405,0.865,-0.0224999999999999,NEE,0,0,0,1,0,2025-10-15,NEE
86.22000122070312,86.73999786376953,84.9800033569336,85.05000305175781,8333700.0,85.05000305175781,-0.0086256889599309,0.0160076930108785,0.0878741713963284,1.0878741713963285,83.1183199325777,75.13821640014649,70.92103868484497,1.1319140528812297,1.1992210580797775,1.9316831191801072,1.744153596029303,1.744153596029303,0.0116726776820872,0.0116726776820872,0.0130310724057478,0,0.0002252593595949,76.30701265751742,0.5639957476642784,3.314649391419991,2.7752397248437,89.133029655811,69.35597028315384,79.24449996948242,19.777059372657163,0.7593607982049501,-0.100867444921563,0.9913743110400576,1.1965391229716946,29,0,0,1,0,0,0,0,0.0,0.0,0.1366,0.0305333333333333,0.1297119047619047,0.0,0.0918564278280692,0.1205206224532048,0.1591,-0.0991785714285714,9,0.1353222222222222,0.3333333333333333,NEE,2.0,0.087,0.0,0.913,0.1366,NEE,1,0,0,0,0,2025-10-16,NEE
85.44999694824219,85.81999969482422,84.16999816894531,84.52999877929688,9142200.0,84.52999877929688,-0.0061141005738057,0.0141571724868376,0.0558331421061017,1.0558331421061018,83.37498881379938,75.38835525512695,70.9933861732483,1.1212606840039412,1.1906742773617447,1.1550099654974986,1.7374284481614175,1.7374284481614175,0.0110970285272342,0.0110970285272342,0.0129491075900039,0,0.0001602873000399,73.00352407038183,0.1404873443559489,3.2323332389610187,2.866658427667164,89.28325154000778,70.55074809378128,79.91699981689453,18.732503446226502,0.8551488807634997,0.0970157313078223,0.9853129487960712,1.1688329526548011,28,0,0,0,0,1,0,0,6.0,1.0,0.2732,0.1291,0.1492261904761904,0.0,0.1479926011664095,0.1323046099030087,0.1366,-0.0201261904761904,9,0.1353222222222222,0.3333333333333333,NEE,1.0,0.139,0.0,0.861,0.2732,NEE,0,0,0,0,1,2025-10-17,NEE
85.19000244140625,85.33999633789062,84.30999755859375,84.7699966430664,5225700.0,84.7699966430664,0.002839203445349,0.0055752499916283,0.0323955183649029,1.032395518364903,83.62862660093884,75.64666793823243,71.06727537155152,1.120604501870225,1.1928133757749062,1.141370042127562,1.6868977575282362,1.6868977575282362,0.0085597744582818,0.0085597744582818,0.0123365954269058,0,0.0001386824625553,73.57218676109296,0.1043444697549779,3.150149949227356,2.9233567319792018,89.42656055865767,71.64943889202591,80.53799972534179,17.777121666631757,0.4996261671520438,-0.4283979786047122,0.98811045271504,1.1721515072010162,25,0,0,0,0,1,0,0,5.0,2.0,0.0,0.1365999999999999,0.1297119047619047,0.0,0.1365999999999998,0.1440315026993792,0.2732,0.0068880952380951,9,0.1353222222222222,0.3333333333333333,,,,,,,NEE,0,0,0,0,0,2025-10-20,NEE
85.0,85.11000061035156,83.02999877929688,83.98999786376953,7282200.0,83.98999786376953,-0.0092013543728348,-0.0076796022042315,0.0093738587655196,1.0093738587655197,83.69433046690806,75.88858688354492,71.1376551246643,1.106754010226275,1.1806686306511105,0.2956673968614751,1.7149766199229828,1.7149766199229828,0.0085593644560531,0.0085593644560531,0.0124817912057288,0,0.0001357286251934,68.52046750018876,-0.8141242035001528,2.987640062349911,2.936213398053344,89.2371409814565,73.00585828612161,81.12149963378906,16.231282695334897,0.6979609499560792,0.3935357942476605,0.9790184982801068,1.1376133791241514,24,0,0,0,0,1,0,0,4.0,3.0,0.191775,0.1549916666666666,0.1162583333333333,0.0,0.1402651781745323,0.1307956025743135,0.191775,0.0387333333333333,9,0.1353222222222222,0.3333333333333333,NEE,4.0,0.10425,0.0,0.89575,0.191775,NEE,0,0,0,0,0,2025-10-21,NEE
84.06999969482422,84.22000122070312,82.47000122070312,82.83999633789062,9208900.0,82.83999633789062,-0.0136921247187574,-0.034386345100304,-0.0142789691166579,0.985721030883342,83.53899698890488,76.11921524047851,71.20042989730835,1.0882928321867025,1.1634760697002635,-0.6990006510142592,1.7174782899284842,1.7174782899284842,0.0090496843255374,0.0090496843255374,0.0129619833372483,0,0.0001397159034534,61.78458009151038,-1.955569646989752,2.734532307747912,2.8958771799922576,88.95021130145658,74.19378741680514,81.57199935913086,14.75642388465144,0.891480935421384,0.2645766389277966,0.9656136548996848,1.1097119175432486,23,0,0,0,1,0,0,0,3.0,4.0,0.191775,0.12785,0.1069071428571428,0.0,0.1107213478738403,0.1210107714853359,0.0,0.0209428571428571,9,0.1353222222222222,0.3333333333333333,NEE,4.0,0.10425,0.0,0.89575,0.191775,NEE,0,0,0,0,0,2025-10-22,NEE
