open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
109.12000274658205,109.80999755859376,107.25,108.88999938964844,4189000.0,108.88999938964844,-0.0096407238564338,0.0220574287021486,0.0137789375018999,1.0137789375019,108.10326688670663,106.94079956054688,92.85381744384766,1.0182269053262218,1.1727035289151932,0.7867325029418026,2.2513887971884645,2.2513887971884645,0.0112051654298095,0.0112051654298095,0.0111635528670083,0,0.0001459380110194,55.23216960129053,0.5757455406619961,0.4867231868407771,0.3934483754472815,109.8192627777741,105.49873801568292,107.65900039672852,4.320524762091168,1.0381055874069292,0.2537786956391608,0.9903592761435572,1.0294979941912057,21,0,1,0,0,0,0,0,15.0,9999.0,0.6597,0.6597,0.6597,0.0,0.0,0.0,0.0,0.0,2,0.11315,0.0,JCI,1.0,0.351,0.0,0.649,0.6597,JCI,0,0,0,0,0,2025-10-01,JCI
109.41000366210938,110.25,107.4499969482422,108.66000366210938,3383300.0,108.66000366210938,-0.0021121841200132,0.0273235048762992,0.0016592947972495,1.0016592947972496,108.20449175496168,106.9113996887207,92.9857281112671,1.0163556363351227,1.168566465727786,0.4555119071476952,2.290575529657704,2.290575529657704,0.0108273328319057,0.0108273328319057,0.0106657423179833,0,0.0001542314775315,54.29804508858269,0.3022376515699807,0.5025430757488181,0.4152673155075888,109.92463925177957,105.55036227409934,107.73750076293943,4.374276977680211,0.831869351787082,-0.1923370732871807,0.988267455007379,1.0273235048762894,20,0,1,0,0,0,0,0,14.0,9999.0,0.6597,0.6597,0.6597,0.0,0.0,0.0,0.0,0.0,2,0.11315,0.0,JCI,1.0,0.351,0.0,0.649,0.6597,JCI,0,0,0,0,0,2025-10-02,JCI
108.76000213623048,109.33999633789062,107.5999984741211,108.79000091552734,3791900.0,108.79000091552734,0.0011963670995467,0.0166339477036063,0.0009200337830059,1.000920033783006,108.31094796597364,106.88679977416992,93.12174457550049,1.0178057640922686,1.1682556143191918,0.4790529495537186,2.2512485535228346,2.2512485535228346,0.0108168211926057,0.0108168211926057,0.0101455498547906,0,0.0001491142180416,54.76373676915455,0.3659614033513749,0.5195807402571404,0.4361300004574991,109.9795891677,105.75141211403827,107.86550064086914,4.22817705366171,0.9379494923634996,0.1207696627552981,0.9894497856761024,1.0285525609181143,19,0,1,0,0,0,0,0,13.0,9999.0,-0.4404,0.293,0.293,0.0,0.6351430311355073,0.6351430311355073,1.1001,0.0,2,0.11315,0.0,JCI,1.0,0.127,0.237,0.636,-0.4404,JCI,0,0,0,0,0,2025-10-03,JCI
110.11000061035156,111.22000122070312,109.47000122070312,109.58000183105467,2940300.0,109.58000183105467,0.0072617052015724,0.0131286808512078,0.0026534990675999,1.0026534990676,108.54168503235202,106.84379974365234,93.25484878540038,1.0256093670757334,1.1750595626745464,1.038316798702667,2.2640165357837594,2.2640165357837594,0.0109264445107781,0.0109264445107781,0.0098372968232193,0,0.0001410927048946,57.59181542881,1.0325975435201542,0.5900282058227333,0.466909641530546,110.20528917276886,105.76671247518036,107.9860008239746,4.438576697588502,0.743308065965652,-0.2245839816450855,0.9966348783314412,1.036021606399824,16,0,1,0,0,0,0,0,12.0,9999.0,0.3612,0.1935,0.31005,0.0,0.568900228511116,0.5197120260298005,0.8016000000000001,-0.1165499999999999,2,0.11315,0.0,JCI,1.0,0.161,0.0,0.839,0.3612,JCI,0,0,0,0,0,2025-10-06,JCI
110.05999755859376,110.13999938964844,107.66999816894533,108.30999755859376,2824900.0,108.30999755859376,-0.0115897449465183,-0.0149158657132155,0.0001846582592792,1.0001846582592793,108.49956003712325,106.77959976196288,93.39231597900393,1.0143323050474198,1.1597313593009346,-0.1895624785294956,2.2787297275637144,2.2787297275637144,0.0111855312468937,0.0111855312468937,0.0101568997712456,0,0.0001342360727102,51.96715890334291,-0.4856559441494388,0.5371872388094658,0.4809651609863299,110.16036215528494,106.01363915697092,108.08700065612793,4.146722998314033,0.725051878335838,-0.0392476958133524,0.9850841342867755,1.024014380222568,15,0,1,0,0,0,0,0,11.0,9999.0,0.0,-0.0263999999999999,0.2480399999999999,0.0,0.4014515661944789,0.4709582178919909,0.3612,-0.2744399999999999,2,0.11315,0.0,JCI,2.0,0.0,0.0,1.0,0.0,JCI,0,0,0,0,0,2025-10-07,JCI
108.58000183105467,109.91000366210938,107.0,108.43000030517578,3893000.0,108.43000030517578,0.0011079563224725,-0.0042244383051799,0.0177398101502455,1.0177398101502455,108.4869128131328,106.88339981079102,93.54534191131592,1.0144699784730051,1.1591170451647914,-0.0569125079570085,2.3238207228884047,2.3238207228884047,0.0096247135269089,0.0096247135269089,0.0096643696230555,0,0.0001378237316467,52.4398195227979,-0.3322851803366903,0.4992386975570895,0.4846198683004818,110.19264556076334,106.04435547683433,108.11850051879884,4.148290083929027,1.002922722395473,0.3781018797125561,0.986175564481526,1.0251489434294383,14,0,1,0,0,0,0,0,10.0,9999.0,0.3182,0.2264666666666666,0.2597333333333333,0.0,0.1973008193934668,0.4222105146330047,0.3182,-0.0332666666666666,2,0.11315,0.0,JCI,1.0,0.161,0.0,0.839,0.3182,JCI,0,0,0,0,0,2025-10-08,JCI
108.97000122070312,110.0,106.8000030517578,107.76000213623048,3626000.0,107.76000213623048,-0.006179084820249,-0.0082827304946313,0.0188144611546086,1.0188144611546086,108.35474723551418,106.9581999206543,93.69556091308594,1.0074964071587778,1.150107871558503,-0.5947450992837133,2.3864047389851035,2.3864047389851035,0.0095205925172712,0.0095205925172712,0.0094010641023107,0,0.0001626986927302,49.51044380905199,-1.023001206614991,0.4103704572006563,0.4697699860805168,110.19163608036102,106.03936520137728,108.11550064086914,4.152270878983757,0.9462594567228524,-0.068584639095813,0.9800819020209376,1.018814461154599,13,0,1,0,0,0,0,0,9.0,9999.0,0.3182,0.2121333333333333,0.2680857142857142,0.0,0.1837128556561391,0.3860566902609487,0.0,-0.0559523809523809,2,0.11315,0.0,JCI,1.0,0.161,0.0,0.839,0.3182,JCI,0,0,0,0,0,2025-10-09,JCI
108.41999816894533,109.33999633789062,105.41000366210938,105.5500030517578,3140500.0,105.5500030517578,-0.0205085285881747,-0.0297821292076769,-0.013643575883813,0.986356424116187,107.84479374755848,106.96919998168946,93.8252017211914,0.9867326582775644,1.124964307195485,-2.294790695800671,2.496661020184828,2.496661020184828,0.0111451835056027,0.0111451835056027,0.0108227607260394,0,0.0002026767099261,41.31260097412756,-2.4528912011170108,0.1597715332916749,0.4077702955227484,110.3792402779746,105.65376143100978,108.0165008544922,4.725478846964819,0.8162146146728904,-0.1338940981798124,0.9599818643145884,0.9999999999999906,12,0,1,0,0,0,0,0,8.0,9999.0,0.0,0.2121333333333333,0.1738428571428571,0.0,0.1837128556561391,0.3536888456310285,0.3182,0.0382904761904761,2,0.11315,0.0,,,,,,,JCI,0,0,0,0,0,2025-10-10,JCI
106.69000244140624,107.5999984741211,106.0199966430664,106.37999725341795,2336700.0,106.37999725341795,0.007863516605046,-0.0292024504851746,-0.0164571592864597,0.9835428407135404,107.5784671122602,106.96719985961914,93.95879413604736,0.9945104423882012,1.1321984092237736,-1.1984698588422305,2.4647563346261463,2.4647563346261463,0.0108313103995091,0.0108313103995091,0.0107308016185983,0,0.0002041761757046,44.99612655948923,-1.4761064887029796,0.0278229504949365,0.3317808265171861,110.4180262142939,105.4719754641729,107.9450008392334,4.946050750121003,0.623021977875481,-0.2559465053335455,0.9675306976451694,1.0078635166050365,9,0,1,0,0,0,0,0,7.0,9999.0,0.0,0.1060666666666666,0.0795999999999999,0.0,0.1837128556561392,0.283598001873544,0.0,0.0264666666666666,2,0.11315,0.0,,,,,,,JCI,0,0,0,0,0,2025-10-13,JCI
105.0,108.25,104.48999786376952,107.8499984741211,2819600.0,107.8499984741211,0.0138183987465358,-0.004247060242281,-0.0190995773752467,0.9809004226247532,107.62783645078036,106.99459976196287,94.09636405944823,1.0079947839803154,1.1461654183150205,0.2221620233407293,2.557273891883598,2.557273891883598,0.0103462532032763,0.0103462532032763,0.011168625105886,0,0.0002395452168114,50.87686935965455,-0.2992886919119767,0.0413924151918223,0.2737031442521134,110.41955391399902,105.5594477034326,107.98950080871582,4.860106210566414,0.7558469166051225,0.2066589634955278,0.9809004226247444,1.021790576559571,8,0,1,0,0,0,0,0,6.0,9999.0,0.0,0.0,0.1425142857142857,0.0,0.0,0.1783235208693404,0.0,-0.1425142857142857,2,0.11315,0.0,,,,,,,JCI,0,0,0,0,0,2025-10-14,JCI
