open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
946.8300170898438,955.3300170898438,942.5499877929688,941.7661743164062,247400.0,941.7661743164062,-0.0094022668982143,-0.0093710401461646,-0.0540418523369705,0.9459581476630294,960.9702006509506,989.161082763672,1023.6338201904296,0.9520857529950052,0.9200225273342432,-19.204026334544324,19.293218640574565,19.293218640574565,0.0107054581004693,0.0107054581004693,0.0122725847870988,0,0.0001202775817076,35.116572023763055,-1.3428246922238325,-14.24305419670361,-9.13257091810392,1032.011361944585,932.1546780944776,982.0830200195312,99.85668385010706,0.8138961081685693,-0.2225015713387806,0.9182611766461822,0.9999999999999988,37,0,0,0,1,0,0,0,2.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,GWW,0,0,0,0,0,2025-10-01,GWW
940.739990234375,954.530029296875,940.739990234375,951.4931030273438,268700.0,951.4931030273438,0.0103283903969029,0.0021434927759651,-0.0512121353209522,0.9487878646790476,959.2470919921128,987.394775390625,1022.6972164916992,0.9636400016912392,0.930376154040374,-7.753988964769178,18.900134384997813,18.900134384997813,0.0111394882052339,0.0111394882052339,0.0123868836106928,0,0.0001137086203113,39.75884751880032,-0.6257167759181994,-14.21990876560642,-10.15003848760442,1025.63670925669,931.1189120812008,978.3778106689454,94.51779717548924,0.8822563698450223,0.086095392077607,0.939942265884071,1.0103283903969018,36,0,0,0,1,0,0,0,1.0,9999.0,0.4939,0.24695,0.24695,0.0,0.3492400392280358,0.3492400392280358,0.4939,0.0,1,0.0,0.0,GWW,1.0,0.242,0.0,0.758,0.4939,GWW,0,0,0,1,0,2025-10-02,GWW
953.3800048828124,969.6799926757812,950.8900146484376,954.326416015625,240300.0,954.326416015625,0.0029777546250904,-0.003271688474417,-0.0314090965632044,0.9685909034367955,958.3524236327517,985.5368408203124,1021.8064456176758,0.9683315493526244,0.9339600666139266,-4.026007617126538,18.89226607373681,18.89226607373681,0.0104833220887696,0.0104833220887696,0.0118817788678945,0,9.619782123257408e-05,41.08122169381304,-0.3750922852538428,-13.81370536878012,-10.88277186383956,1024.5669216273882,928.5094333530808,976.5381774902344,96.0574882743075,0.812441889950131,-0.1056940826200223,0.9427411833136252,1.0133369004342665,35,0,0,1,0,0,0,0,0.0,0.0,0.4939,0.3292666666666666,0.3292666666666666,0.0,0.2851532979527562,0.2851532979527562,0.0,0.0,1,0.0,0.0,GWW,1.0,0.242,0.0,0.758,0.4939,GWW,1,0,0,0,0,2025-10-03,GWW
960.5700073242188,967.75,950.8599853515624,956.6309204101562,320300.0,956.6309204101562,0.0024147968198897,0.0115193014498271,-0.0207011564935877,0.9792988435064124,958.039423046825,983.6889660644532,1020.9407751464844,0.972493291489736,0.93700922100295,-1.4085026366687998,18.74924811478685,18.74924811478685,0.0104277436990373,0.0104277436990373,0.0113673536968715,0,0.0001008583548215,42.19272624930477,-0.1560545197240209,-13.154198592001649,-11.337057209471975,1022.5470357881162,926.6485269560244,974.5977813720704,95.8985088320917,1.0792869899248576,0.3329171868497711,0.94501771172507,1.0157839031589118,32,0,0,0,0,1,0,0,19.0,1.0,0.0772,0.355,0.26625,0.0,0.240581857171317,0.2647502030216407,0.4167,0.08875,1,0.0,0.0,GWW,1.0,0.159,0.14,0.701,0.0772,GWW,0,0,0,0,0,2025-10-06,GWW
960.0,964.1099853515624,953.8200073242188,956.5510864257812,217100.0,956.5510864257812,-8.345327615044695e-05,0.0061492583307385,-0.0173810228868902,0.9826189771131096,957.7688163884536,981.9519604492187,1020.171687927246,0.9741322640551396,0.9376373582463082,-1.2177299626722515,18.145014537112345,18.145014537112345,0.0104312960271739,0.0104312960271739,0.0108181837764494,0,9.248327184180696e-05,42.16305167496483,-0.1249414306304028,-12.493954129267763,-11.568436593431134,1020.6195376506066,924.9815548786904,972.8005462646483,95.63798277191631,0.7286702020541048,-0.3221979394317826,0.9449388469010064,1.0156991326643323,31,0,0,0,0,1,0,0,18.0,2.0,0.0,0.1903666666666666,0.213,0.0,0.2656865132695548,0.2583550173695104,0.0772,-0.0226333333333333,1,0.0,0.0,GWW,1.0,0.0,0.0,1.0,0.0,GWW,0,0,0,0,0,2025-10-07,GWW
951.3099975585938,967.6300048828124,948.010009765625,964.9013061523438,194900.0,964.9013061523438,0.0087295073363657,0.0245656856944671,0.0149644395214414,1.0149644395214414,959.0656327091608,980.2485949707032,1019.5879650878908,0.9843434727709872,0.9463639619060884,5.835673443183055,18.250370292832,18.250370292832,0.007551766204666,0.007551766204666,0.0107105008922346,0,8.959789617706363e-05,46.40862723202448,0.5656171074954186,-11.16817294376176,-11.48838386349726,1018.544929485964,924.3755233948954,971.4602264404296,94.1694060910686,0.670831397249901,-0.102257024412713,0.9531876974974456,1.024565685694466,30,0,0,0,0,1,0,0,17.0,3.0,0.0,0.0257333333333333,0.1775,0.0,0.044571440781439,0.2468994775207108,0.0,-0.1517666666666666,1,0.0,0.0,GWW,1.0,0.0,0.0,1.0,0.0,GWW,0,0,0,0,0,2025-10-08,GWW
972.3800048828124,973.27001953125,957.7999877929688,966.2381591796876,230800.0,966.2381591796876,0.0013854816226486,0.0154967556837035,0.0176734656435277,1.0176734656435278,960.3697284310748,978.8187878417968,1019.0593939208984,0.987147132014242,0.948166676980447,5.868430748612809,18.05177468179266,18.05177468179266,0.0074890347744072,0.0074890347744072,0.0101988506306707,0,9.463792270849352e-05,47.07841085562333,0.7970393760551725,-9.895539318249348,-11.169814954447675,1012.1628593528546,926.1525215065204,969.1576904296876,86.01033784633432,0.812790533878011,0.1841970241149306,0.9564595511731672,1.025985202623192,29,0,0,0,0,0,0,0,16.0,4.0,0.0,0.0,0.1521428571428571,0.0,0.0,0.235160270575501,0.0,-0.1521428571428571,1,0.0,0.0,,,,,,,GWW,0,0,0,0,0,2025-10-09,GWW
976.6900024414062,980.3099975585938,945.1500244140624,945.3177490234376,253600.0,945.3177490234376,-0.0216514013211928,-0.0094398172794999,-0.012680621612523,0.987319378387477,957.6330049024132,977.0328771972656,1018.3696765136718,0.96753934395247,0.9282658064404232,-12.31525587897579,19.27378885770256,19.27378885770256,0.0101054101738767,0.0101054101738767,0.0116812261801428,0,0.0001399858204649,38.88767632075461,-0.5766304265766844,-10.45455664043186,-11.026763291644514,1007.7268512325963,924.951902429513,966.3393768310548,82.77494880308336,0.8966992556971872,0.098786828422877,0.935750861583229,1.003771185251592,28,0,0,0,0,0,0,0,15.0,5.0,0.0,0.0,0.1521428571428571,0.0,0.0,0.235160270575501,0.0,-0.1521428571428571,1,0.0,0.0,,,,,,,GWW,0,0,0,0,0,2025-10-10,GWW
939.8699951171876,947.72998046875,919.1599731445312,933.2763061523438,327100.0,933.2763061523438,-0.0127379845385672,-0.0244134009883343,-0.0131753248639072,0.9868246751360928,953.2045142205824,977.1379870605468,1017.6723806762697,0.9551120911385812,0.9170695047576674,-19.928208068238742,19.93780446245372,19.93780446245372,0.0101663738138621,0.0101663738138621,0.0115634675696776,0,0.0001616650384758,35.10213802938584,-1.2159696054811415,-11.733963869574607,-11.168203407230534,1000.9016165132274,924.0823922758352,962.4920043945312,76.81922423739229,1.1564637875868409,0.289826498422713,0.9306228609041044,0.9999999999999988,25,0,0,0,0,0,0,0,14.0,6.0,0.0,0.0,0.0815857142857142,0.0,0.0,0.1840758215932719,0.0,-0.0815857142857142,1,0.0,0.0,,,,,,,GWW,0,0,0,0,0,2025-10-13,GWW
933.1500244140624,964.02001953125,925.4099731445312,957.4688720703124,278600.0,957.4688720703124,0.0259221902007866,0.0009594737359617,0.0071146321185644,1.0071146321185644,953.9798520114424,977.6109008789062,1017.0532302856444,0.9793966814501696,0.9414147102225924,3.4890200588700964,21.27153602847265,21.27153602847265,0.0132693989690581,0.0132693989690581,0.014052128138323,0,0.0002098887779564,46.39296010852958,1.0735795786595137,-10.672736766534284,-11.069110079091285,996.7731085340472,924.8289178331404,960.8010131835938,71.94419070090657,1.0071396294622683,-0.1482726994802812,0.9547466437096612,1.0259221902007856,24,0,0,0,0,0,0,0,13.0,7.0,0.0,0.0,0.0110285714285714,0.0,0.0,0.029178857316312,0.0,-0.0110285714285714,1,0.0,0.0,,,,,,,GWW,0,0,0,0,0,2025-10-14,GWW
