open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
67.66999816894531,68.23999786376953,66.81999969482422,68.06999969482422,4741900.0,68.06999969482422,-0.0071469936000327,-0.0040965440460527,0.0583022390825938,1.0583022390825938,67.73029345138417,69.9852001953125,79.67884998321533,0.9726342070159923,0.8543044949715337,0.3397062434400482,1.828109316426325,1.828109316426325,0.0179286676417856,0.0179286676417856,0.021008433881488,0,0.0002206566210381,48.982587850301,1.0717722809022832,-0.5611902110788805,-0.8873643338810515,69.84528073457946,65.04171954007873,67.4435001373291,4.80356119450073,1.63728051018488,1.7200711294671027,0.989533344801256,1.0583022390825774,47,0,0,0,1,0,0,0,3.0,9999.0,0.0251999999999999,0.0251999999999999,0.0251999999999999,0.0,0.0,0.0,0.0,0.0,34,0.1058823529411764,0.1470588235294117,COO,10.0,0.051,0.0381,0.9109,0.0251999999999999,COO,0,0,0,0,0,2025-10-01,COO
67.86000061035156,69.69999694824219,66.83999633789062,69.12000274658203,2479900.0,69.12000274658203,0.0154253423896761,0.0333383671293425,0.0282654193896938,1.0282654193896938,67.98296786869287,69.90000030517578,79.54084999084472,0.9888412366925702,0.868987479446561,1.137034877889164,1.901815837420985,1.901815837420985,0.01227294961531,0.01227294961531,0.0204883249597602,0,0.0002311287679924,52.751083242564704,1.7136310886621144,-0.4081135431522682,-0.7915141757352949,70.00586527816726,64.99313527114914,67.4995002746582,5.012730007018121,0.8702609659935324,-0.4770239777304456,0.9999999999999856,1.074626913472187,46,0,0,0,1,0,0,0,2.0,9999.0,0.0425,0.03385,0.03385,0.0,0.0122329473145272,0.0122329473145272,0.0173,0.0,34,0.1058823529411764,0.1470588235294117,COO,8.0,0.026375,0.0,0.973625,0.0425,COO,0,0,0,0,0,2025-10-02,COO
69.26000213623047,71.0199966430664,69.18000030517578,70.45999908447266,1547200.0,70.45999908447266,0.0193865203218164,0.0430791399148444,0.0335925036971842,1.0335925036971845,68.43333718065283,69.83320022583008,79.41889999389649,1.0089756570888144,0.8871943465583982,2.0266619038198286,1.901685698782656,1.901685698782656,0.0129053356967936,0.0129053356967936,0.0201920729570067,0,0.0002117890841149,57.10567216570836,2.17946680832502,-0.1766365194674648,-0.668538644481729,70.44545540386329,64.79054542011133,67.61800041198731,5.654909983751963,0.5547677143261807,-0.3761038751562563,0.999999999999986,1.0954601899685863,45,0,0,0,1,0,0,0,1.0,9999.0,-0.175075,-0.0357916666666666,-0.0357916666666666,0.0,0.1209326577411301,0.1209326577411301,0.217575,0.0,34,0.1058823529411764,0.1470588235294117,COO,4.0,0.0,0.061,0.939,-0.175075,COO,0,0,0,0,0,2025-10-03,COO
70.5999984741211,70.5999984741211,69.66999816894531,70.11000061035156,2098900.0,70.11000061035156,-0.0049673357744652,0.036057374130771,0.0310294207404642,1.0310294207404642,68.73818507696168,69.7436003112793,79.29954998016358,1.005253532903893,0.8841159959657827,1.3718155333898778,1.832279599239308,1.832279599239308,0.0130533822305002,0.0130533822305002,0.0193754747450851,0,0.0001989331003198,55.66267135436073,1.6593978066320856,-0.0211870313882656,-0.5390683218630363,70.68306141017514,64.6849393832819,67.68400039672852,5.998122026893242,0.7727880236081605,0.3565796277145812,0.9950326642255206,1.0900186713774531,42,0,0,1,1,1,0,0,0.0,0.0,0.0,-0.0441916666666666,-0.02684375,0.0,0.1153230146516008,0.1003497184330047,0.175075,-0.0173479166666666,34,0.1058823529411764,0.1470588235294117,COO,8.0,0.0,0.0,1.0,0.0,COO,1,0,0,1,1,2025-10-06,COO
70.20999908447266,70.52999877929688,68.95999908447266,69.0199966430664,1881600.0,69.0199966430664,-0.0155470540264724,0.0067094384605181,0.022518468786169,1.022518468786169,68.78942354352617,69.66580017089844,79.17219997406006,0.990729977603806,0.8717706046526333,0.230573099540237,1.813545320352516,1.813545320352516,0.0140073829133423,0.0140073829133423,0.0192319265386182,0,0.0002051603058611,51.31387795880986,0.8146011146644669,0.0138934422964922,-0.4284759690311306,70.77150796217863,64.67349249558505,67.72250022888184,6.09801546659358,0.6989741618049403,-0.1035304206965553,0.9795628376367016,1.073072092203684,41,0,0,1,0,1,0,0,0.0,0.0,0.0825111111111111,-0.0308546296296296,-0.0049727777777777,0.0,0.1315357642868381,0.0997208434677203,0.0825111111111111,-0.0258818518518518,34,0.1058823529411764,0.1470588235294117,COO,9.0,0.1126666666666666,0.0366666666666666,0.8506666666666667,0.0825111111111111,COO,1,0,0,0,1,2025-10-07,COO
69.05000305175781,70.52999877929688,68.55000305175781,70.26000213623047,1770300.0,70.26000213623047,0.0179658874742734,0.0321727993422154,0.0279444580065726,1.0279444580065726,69.0568014694724,69.5970002746582,79.06154998779297,1.0095262993944392,0.8886747369243034,1.2032006667580646,1.825434635151555,1.825434635151555,0.0145383233900709,0.0145383233900709,0.0189962281329641,0,0.000215459878676,55.56684570366279,1.3830015266712132,0.140137631193113,-0.3147532489862819,71.10519585258685,64.59980445258894,67.8525001525879,6.5053913999979045,0.6653849840165529,-0.0591517857142857,0.9971615533516626,1.0923507846639986,40,0,0,0,0,1,0,0,4.0,1.0,0.0358142857142857,0.0394417989417989,0.0018250661375661,0.0,0.0413749924877257,0.0907340145089763,0.0466968253968253,0.0376167328042328,34,0.1058823529411764,0.1470588235294117,COO,7.0,0.0465714285714285,0.0305714285714285,0.9228571428571428,0.0358142857142857,COO,0,0,0,0,1,2025-10-08,COO
70.12000274658203,70.83000183105469,69.58999633789062,69.75,2399100.0,69.75,-0.007258783386337,0.0091145432347241,0.042756774352642,1.042756774352642,69.18283756593196,69.54640029907226,78.9506499862671,1.0029275375871534,0.8834632775300981,0.5671624340680381,1.7836182678667338,1.7836182678667338,0.0124644736307577,0.0124644736307577,0.0183105805144585,0,0.0002108615125722,53.49694754758394,0.9459333125495591,0.1967659548607656,-0.2124494082168724,71.27003134410138,64.56396905262714,67.91700019836426,6.70606229147424,0.8902751054351274,0.3551940349093374,0.9899233736346996,1.0844216469362271,39,0,0,0,1,1,0,0,3.0,2.0,0.3431666666666667,0.1538306878306878,0.0505881519274376,0.0,0.1656237695406944,0.1533147771993354,0.3073523809523809,0.1032425359032502,34,0.1058823529411764,0.1470588235294117,COO,6.0,0.1323333333333333,0.0,0.8676666666666666,0.3431666666666667,COO,0,0,0,0,0,2025-10-09,COO
69.81999969482422,70.02999877929688,67.83000183105469,68.37000274658203,2465900.0,68.37000274658203,-0.0197849068590389,-0.0296621681102349,0.0121391511144111,1.012139151114411,69.03504941695924,69.50000030517577,78.82529998779297,0.9837410423937716,0.8673611487323114,-0.6650466703772082,1.8133596021792664,1.8133596021792664,0.0143657691956109,0.0143657691956109,0.0185743947519552,0,0.0002357196860544,48.25855045952592,0.028687288782554,0.1288052770643588,-0.1441984711606261,71.30813231707376,64.69486832379539,68.00150032043457,6.613263993278366,0.92678966734193,0.0278437747488642,0.9703378318897514,1.0629664656556683,38,0,0,0,1,1,0,0,2.0,3.0,0.1074052631578947,0.162128738512949,0.062331760949994,0.0,0.1608178024519543,0.1541918528145223,0.2357614035087719,0.099796977562955,34,0.1058823529411764,0.1470588235294117,COO,19.0,0.0918421052631579,0.0109473684210526,0.8972105263157895,0.1074052631578947,COO,0,0,0,0,0,2025-10-10,COO
69.4000015258789,69.80000305175781,68.48999786376953,69.30000305175781,2971300.0,69.30000305175781,0.0136024611352274,-0.0115532385043818,0.0240875561832145,1.0240875561832146,69.08322280510443,69.4686003112793,78.70920001983643,0.997573043666246,0.880456198694585,0.2167802466533857,1.785976795250446,1.785976795250446,0.0148866580119915,0.0148866580119915,0.018163687493705,0,0.0002318959967744,51.69161143429413,0.5369162332146891,0.1482799239095129,-0.0857027921465983,71.32246295968906,65.0625376506625,68.19250030517578,6.259925309026556,1.115740262666279,0.2049555943063383,0.9835368145360728,1.0774254256927998,35,0,0,0,1,0,0,0,1.0,4.0,-0.154325,0.0987489766081871,0.0342139038071368,0.0,0.2488587713409303,0.1749587193869238,0.2617302631578947,0.0645350728010502,34,0.1058823529411764,0.1470588235294117,COO,4.0,0.0625,0.14225,0.79525,-0.154325,COO,0,0,0,1,0,2025-10-13,COO
68.72000122070312,71.9800033569336,68.36000061035156,71.20999908447266,2452400.0,71.20999908447266,0.0275612690996323,0.031729970268352,0.0386522990117397,1.0386522990117395,69.46990940135319,69.46380035400391,78.60120002746582,1.02513825505614,0.9059658002624472,1.7400896831194643,1.916978648916988,1.916978648916988,0.0166294575284513,0.0166294575284513,0.0190469116685163,0,0.0003149580427753,57.87363888827621,1.5836653515078052,0.3142123942878498,-0.0057197548597087,71.55968191951823,65.43031823306967,68.49500007629395,6.129363686448556,0.9108585075425132,-0.1746373641167166,0.999999999999986,1.107120637785105,34,0,0,1,1,0,0,0,0.0,0.0,0.1090857142857142,0.020721992481203,0.0748082915622389,0.0,0.1515974708282892,0.149405451408876,0.2634107142857143,-0.0540862990810359,34,0.1058823529411764,0.1470588235294117,COO,7.0,0.0484285714285714,0.0,0.9515714285714284,0.1090857142857142,COO,1,0,0,1,0,2025-10-14,COO
