open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
62.15999984741211,62.880001068115234,61.47999954223633,61.959999084472656,2020400.0,61.959999084472656,-0.0172878694017047,-0.0292966112006631,-0.0610698425482062,0.9389301574517938,63.42500704448908,66.26840072631836,79.59845455169678,0.9349855799351504,0.7784070612103499,-1.465007960016422,1.9657775981297216,1.9657775981297216,0.0172839653846917,0.0172839653846917,0.0205343463175027,0,0.000240257814328,38.02595722131209,-1.2517378004040742,-1.3413344161551066,-1.0853237962234703,69.18625083997183,60.94158386156626,65.06391735076905,8.244666978405576,1.2799736453654489,0.3941484957217775,0.9084175385473972,1.0106018218336523,13,0,1,0,0,0,0,0,9.0,9999.0,-0.7003,-0.7003,-0.7003,0.0,0.0,0.0,0.0,0.0,7,0.0454571428571428,0.1428571428571428,EMN,1.0,0.0,0.367,0.633,-0.7003,EMN,0,0,0,0,0,2025-10-01,EMN
62.20000076293945,64.48999786376953,62.02000045776367,64.37000274658203,1648600.0,64.37000274658203,0.0388961216546133,0.0499103132400853,-0.0314474325411016,0.9685525674588984,63.59682444486962,65.98090759277343,79.44148254394531,0.9755852881543448,0.8102819922950598,0.773178301712413,2.0060791110702327,2.0060791110702327,0.0222121047155312,0.0222121047155312,0.0234108229608925,0,0.0002752181297812,47.61398145181687,0.827253668622366,-1.1875221074252522,-1.105763458463827,68.82585562689849,60.96375885979585,64.89480724334717,7.862096767102635,1.016678435205713,-0.1840229657493566,0.9437514576399212,1.0499103132400682,12,0,1,0,0,0,0,0,8.0,9999.0,0.0839999999999999,-0.30815,-0.30815,0.0,0.5545838484846092,0.5545838484846092,0.7843,0.0,7,0.0454571428571428,0.1428571428571428,EMN,2.0,0.0835,0.065,0.8514999999999999,0.0839999999999999,EMN,0,0,0,0,0,2025-10-02,EMN
64.2300033569336,64.94000244140625,63.54999923706055,64.02999877929688,1453000.0,64.02999877929688,-0.0052820250548025,0.0210492698787339,-0.0165873417436734,0.9834126582563264,63.67558341476548,65.73402130126954,79.2887633895874,0.9740770077922994,0.80755451393135,0.3544153645313983,1.9620736891613373,1.9620736891613373,0.021401785639695,0.021401785639695,0.0223275824430942,0,0.0002522579653009,46.52049209377196,0.6807779033503367,-1.080603696466767,-1.100731506064415,68.30786515663256,61.06409719993484,64.6859811782837,7.243767956697724,0.8883617276893119,-0.1186461239839864,0.9409465120004868,1.0443646606602386,11,0,1,0,0,0,0,0,7.0,9999.0,0.296,-0.1067666666666666,-0.1067666666666666,0.0,0.5248307949552249,0.5248307949552249,0.212,0.0,7,0.0454571428571428,0.1428571428571428,EMN,1.0,0.216,0.0,0.784,0.296,EMN,0,0,0,0,0,2025-10-03,EMN
64.16000366210938,64.55999755859375,63.43000030517578,63.720001220703125,1366700.0,63.720001220703125,-0.0048414425191896,0.0169167152229858,-0.0097901673404285,0.9902098326595714,63.68365937948142,65.46157730102539,79.14035247802734,0.9733954458152668,0.8051518501688965,0.0363418412217058,1.9026396580368112,1.9026396580368112,0.0211472940937933,0.0211472940937933,0.0212800284511318,0,0.0002530036433396,45.494606461834856,0.5397543485447952,-1.0092502886068786,-1.0824352625729077,67.74628425144824,61.19282822108594,64.4695562362671,6.553456030362305,0.8465159492102818,-0.0593943565037852,0.949762124724959,1.0393084291865788,8,0,1,0,0,0,0,0,6.0,9999.0,0.296,0.2253333333333333,-0.006075,0.0,0.1223982570682003,0.4734837088010526,0.0,0.2314083333333333,7,0.0454571428571428,0.1428571428571428,EMN,1.0,0.18,0.0,0.82,0.296,EMN,0,0,0,0,0,2025-10-06,EMN
63.88999938964844,64.22000122070312,61.900001525878906,62.34999847412109,1347200.0,62.34999847412109,-0.0215003565652304,-0.011102311996984,-0.0298739422627999,0.9701260577372,63.441175578506815,65.19333770751953,78.99046562194825,0.9563860459767282,0.7893357506275513,-1.0911771043857217,1.932451089235912,1.932451089235912,0.0221431284420934,0.0221431284420934,0.0211783950737357,0,0.0002812868341154,41.173272042909126,-0.4750616514774889,-1.051133162078102,-1.0761748424739466,67.46888148894828,61.028774379582,64.24882793426514,6.440107109366288,0.8467364319160303,-0.0142679446842759,0.9293419003912216,1.016962927377818,7,1,1,0,0,0,0,0,5.0,9999.0,0.296,0.296,0.0543399999999999,0.0,0.0,0.4317290562378214,0.0,0.2416599999999999,7,0.0454571428571428,0.1428571428571428,EMN,1.0,0.18,0.0,0.82,0.296,EMN,0,0,0,0,0,2025-10-07,EMN
62.560001373291016,62.77999877929688,61.77000045776367,62.34000015258789,981000.0,62.34000015258789,-0.0001603580076646,0.0061330063545863,-0.0233432811487384,0.9766567188512616,63.24096186470337,64.94287315368652,78.86183137893677,0.9599205751962973,0.7904964805222303,-0.9009617121154818,1.866561605828576,1.866561605828576,0.0221085646152642,0.0221085646152642,0.0201601690686974,0,0.0002771745997253,41.14255781541071,-0.5046385645027827,-1.0727662405943406,-1.0754931220980253,67.4848268274543,60.82222120721366,64.15352401733398,6.66260562024064,0.6445254755100029,-0.2718230403800474,0.9291928729756356,1.016799849228915,6,1,1,0,0,0,0,0,4.0,9999.0,0.0,0.1973333333333333,0.0452833333333333,0.0,0.1708956796801289,0.3867869202373144,0.296,0.15205,7,0.0454571428571428,0.1428571428571428,,,,,,,EMN,0,0,0,0,0,2025-10-08,EMN
62.77999877929688,62.84999847412109,60.83000183105469,61.040000915527344,888100.0,61.040000915527344,-0.020853372375338,-0.0517321996111225,-0.0044038566582269,0.995596143341773,62.84078714667137,64.71322288513184,78.73115133285522,0.943238463395255,0.7752966885682266,-1.8007862311440237,1.877521251345564,1.877521251345564,0.0192073652828364,0.0192073652828364,0.0199540063941339,0,0.000252879719553,37.251492066054496,-1.3607458975632216,-1.1811936202732127,-1.0966332217330628,67.1581330584079,60.54386660589874,63.85099983215332,6.614266452509156,0.6049851154996355,-0.0946992864424056,0.9184472127052358,0.9999999999999836,5,1,1,0,1,0,0,0,3.0,9999.0,0.0,0.0986666666666666,0.0388142857142857,0.0,0.1708956796801289,0.3535011194162918,0.0,0.0598523809523809,7,0.0454571428571428,0.1428571428571428,,,,,,,EMN,0,0,0,0,0,2025-10-09,EMN
61.41999816894531,61.470001220703125,57.93999862670898,58.20000076293945,1724000.0,58.20000076293945,-0.046526869429739,-0.0910510405669797,-0.0719183286138797,0.9280816713861204,61.99700780417466,64.44296997070313,78.57789546966552,0.9031241233822288,0.7406663211717912,-3.797007041235205,1.995555632963319,1.995555632963319,0.0222214386769457,0.0222214386769457,0.0228502570873795,0,0.0003597800298519,30.47147601256917,-2.4488949067988006,-1.4792356692847832,-1.173153711243407,67.40309767083166,59.48590188666346,63.44449977874756,7.917195784168193,1.170706532257243,0.9412228352662988,0.8757147391615915,0.9999999999999828,4,1,1,0,1,0,0,0,2.0,9999.0,0.0,0.0,0.1388571428571428,0.0,0.0,0.1499638051569205,0.0,-0.1388571428571428,7,0.0454571428571428,0.1428571428571428,,,,,,,EMN,0,0,0,0,0,2025-10-10,EMN
59.7400016784668,60.5099983215332,59.0,60.060001373291016,1521000.0,60.060001373291016,0.0319587729547929,-0.0574387912318957,-0.0414937516829323,0.9585062483170677,61.64482481674127,64.48290115356446,78.43660242080688,0.9314097272121592,0.7657139590400991,-1.5848234434502544,2.01801577050835,2.01801577050835,0.0254516925251048,0.0254516925251048,0.0248884801816788,0,0.0003621017464626,38.38149641195276,-0.663999042422495,-1.5475108935332145,-1.2480251477013686,67.33692127247983,59.0430782697565,63.18999977111817,8.293843002723328,1.0197719090049682,-0.1177494199535963,0.9037015076836226,1.0319587729547752,1,1,1,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.1268571428571428,0.0,0.0,0.1582186552121551,0.0,-0.1268571428571428,7,0.0454571428571428,0.1428571428571428,,,,,,,EMN,0,0,0,1,0,2025-10-13,EMN
58.84999847412109,60.959999084472656,58.34999847412109,60.540000915527344,1464300.0,60.540000915527344,0.0079920001874955,-0.0290296327648669,-0.0398096487217375,0.9601903512782624,61.44394774379328,64.49312423706054,78.29596643447876,0.938704732197444,0.7732199201626677,-0.9039468282659372,2.0603004019257227,2.0603004019257227,0.02553611922086,0.02553611922086,0.0239692550466213,0,0.0004164807547292,40.27000722441029,-0.1951047900639739,-1.5450768647912412,-1.307435491119343,67.00555521962045,58.82944462779166,62.91749992370605,8.176110591828788,0.9694269371325672,-0.0372781065088757,0.91092389030247,1.0402061876617177,0,1,1,1,0,0,0,0,0.0,0.0,-0.2732,-0.0910666666666666,0.0455428571428571,0.0,0.1577320935426054,0.1980535185006219,0.2732,-0.1366095238095238,7,0.0454571428571428,0.1428571428571428,EMN,1.0,0.0,0.149,0.851,-0.2732,EMN,1,0,0,0,0,2025-10-14,EMN
