open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
75.55999755859375,76.12000274658203,74.55999755859375,75.83999633789062,1480300.0,75.83999633789062,0.0010558896436712,-0.0051161878770598,0.0,1.0,76.10355037854711,76.52739929199218,82.33614994049073,0.9910175576269128,0.9211020480396984,-0.2635540406564871,1.6223040759066434,1.6223040759066434,0.0113450227571745,0.0113450227571745,0.01314444568928,0,0.0001148699609153,46.86730574094416,-0.6175997727342821,-0.3065232434791767,-0.1912835538412592,79.01539632584802,74.4916021177555,76.75349922180176,4.523794208092511,0.7811959903214656,-0.0936198873377418,0.9575757482345826,1.0075727344259915,37,0,0,0,0,0,0,0,17.0,9999.0,0.18295,0.18295,0.18295,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,AKAM,2.0,0.121,0.0555,0.8235,0.18295,AKAM,0,0,0,0,0,2025-10-01,AKAM
76.16999816894531,78.16000366210938,75.5999984741211,78.01000213623047,1634500.0,78.01000213623047,0.0286129470348575,0.0348899572650653,0.0119341787786237,1.0119341787786238,76.45017797085318,76.47399932861327,82.22619995117188,1.0200852946243322,0.9487243990668904,1.559824165377293,1.6892827267696175,1.6892827267696175,0.0137003873165963,0.0137003873165963,0.0153002775326452,0,0.0001435050169583,55.93105171585281,1.501242117389076,-0.137897608220598,-0.180606364717127,79.11858329132531,74.47041512176062,76.79449920654297,4.648168169564684,0.8874350168989996,0.104168074039046,0.9849748124006826,1.0364023597098888,36,0,0,0,0,0,0,0,16.0,9999.0,0.18295,0.18295,0.18295,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,AKAM,2.0,0.121,0.0555,0.8235,0.18295,AKAM,0,0,0,0,0,2025-10-02,AKAM
78.01000213623047,79.0,77.43000030517578,77.55999755859375,1314000.0,77.55999755859375,-0.0057685497412353,0.0198552852891835,0.0167802674328867,1.0167802674328867,76.65196335044237,76.4109992980957,82.117799949646,1.015037079360977,0.9444967790923772,0.9080342081513776,1.680762510202089,1.680762510202089,0.0133245364029589,0.0133245364029589,0.0147460548545021,0,0.0001423909232689,53.87846359986352,1.0954806057418405,-0.0401098248725588,-0.1525070567482134,78.94858611634469,74.54041229674125,76.74449920654297,4.408173819603434,0.7226967478646346,-0.1960844294891404,0.9792929362014854,1.0304238211459686,35,0,0,0,0,0,0,0,15.0,9999.0,0.0,0.1219666666666666,0.1219666666666666,0.0,0.105626231748242,0.105626231748242,0.18295,0.0,1,0.0,0.0,,,,,,,AKAM,0,0,0,0,0,2025-10-03,AKAM
78.0,78.55999755859375,77.06999969482422,78.44000244140625,1264200.0,78.44000244140625,0.011346117979796,0.0289911975226437,0.022952557762466,1.022952557762466,76.97706136698126,76.36479934692383,82.02349994659424,1.027174864757436,0.9563113314169456,1.4629410744249896,1.667136464028335,1.667136464028335,0.0136386134349226,0.0136386134349226,0.0143446230719607,0,0.0001498159330377,57.18729279253841,1.929530005921203,0.1071614470333059,-0.1005733559919095,78.84407759220899,74.60092133967576,76.72249946594238,4.243156252533225,0.7082471974318896,-0.0378995433789954,0.9904041093924084,1.042115131389883,32,0,0,0,0,0,0,0,14.0,9999.0,0.0,0.0609833333333333,0.091475,0.0,0.105626231748242,0.105626231748242,0.0,-0.0304916666666666,1,0.0,0.0,AKAM,1.0,0.0,0.0,1.0,0.0,AKAM,0,0,0,0,0,2025-10-06,AKAM
78.62000274658203,78.91999816894531,76.41000366210938,76.5999984741211,1299600.0,76.5999984741211,-0.0234574695310548,0.0110875965444161,0.0176697474474671,1.0176697474474672,76.90850447737031,76.3025993347168,81.91969993591309,1.003897627892055,0.9350620001543634,-0.3085060032492208,1.727340609943164,1.727340609943164,0.0145584756236297,0.0145584756236297,0.0156981528780154,0,0.000169398478308,49.23388815380243,0.0191012099498956,0.0745427658423949,-0.0655501316250486,78.6553698041998,74.63362860888616,76.64449920654297,4.021741195313638,0.7332409917597841,0.0280018984337921,0.9671717351729044,1.0176697474474536,31,0,0,0,0,0,0,0,13.0,9999.0,0.0,0.0,0.07318,0.0,0.0,0.1002058418955701,0.0,-0.07318,1,0.0,0.0,,,,,,,AKAM,0,0,0,0,0,2025-10-07,AKAM
76.80000305175781,77.62000274658203,76.54000091552734,76.72000122070312,1081800.0,76.72000122070312,0.0015666155218341,0.0116034404708011,0.0064278872122724,1.0064278872122725,76.87423115797628,76.24719940185547,81.83269992828369,1.0062009073455247,0.9375225464629404,-0.1542299372731577,1.681102125736844,1.681102125736844,0.0140481960217553,0.0140481960217553,0.0149407321261836,0,0.0001653204671405,49.72498020062347,0.1315655508321175,0.0577101975045906,-0.0408980657991208,78.65358325202054,74.6324152831357,76.64299926757812,4.021167968884839,0.6219296606637251,-0.1675900277008309,0.9686869214255056,1.019264044669906,30,0,0,0,0,0,0,0,12.0,9999.0,0.0,0.0,0.0609833333333333,0.0,0.0,0.0944749737584862,0.0,-0.0609833333333333,1,0.0,0.0,,,,,,,AKAM,0,0,0,0,0,2025-10-08,AKAM
77.0,77.02999877929688,75.20999908447266,75.5,1423900.0,75.5,-0.0159019968885754,-0.0321753886360264,0.001591970694541,1.001591970694541,76.62437094743514,76.19599945068359,81.73729991912842,0.9908656693828782,0.9236908984600596,-1.124370947435139,1.6910233806716566,1.6910233806716566,0.0145654827338744,0.0145654827338744,0.0149991894545478,0,0.0001786899309074,44.96289633001264,-1.042802879631353,-0.0534574129302001,-0.0434099352253366,78.13039695026717,74.78560189006487,76.45799942016602,3.3447950602023013,0.823761161908784,0.3162322055832871,0.962519092938538,1.0030557110029283,29,0,0,0,0,0,0,0,11.0,9999.0,0.0,0.0,0.0522714285714285,0.0,0.0,0.089270459172967,0.0,-0.0522714285714285,1,0.0,0.0,,,,,,,AKAM,0,0,0,0,0,2025-10-09,AKAM
75.69999694824219,76.27999877929688,73.13999938964844,73.23999786376953,1684000.0,73.23999786376953,-0.0299338031288803,-0.0556988116401192,-0.0369494421463186,0.9630505578536812,76.00903038676867,76.13459945678711,81.62404991149903,0.961980471248667,0.8972845373781281,-2.76903252299914,1.7945216670271409,1.7945216670271409,0.0169818187377251,0.0169818187377251,0.0166410651560742,0,0.0002369697078553,37.75051654511542,-2.4212283806332846,-0.3202304130222018,-0.0987740307847097,78.47114441642763,74.08485457649228,76.27799949645996,4.386289839935358,0.9695992630124368,0.1826673221434089,0.9337072359027272,0.9999999999999865,28,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.0,0.0261357142857142,0.0,0.0,0.0691486003370381,0.0,-0.0261357142857142,1,0.0,0.0,,,,,,,AKAM,0,0,0,0,0,2025-10-10,AKAM
74.12999725341797,74.5199966430664,73.2300033569336,73.80000305175781,1788800.0,73.80000305175781,0.0076461660885069,-0.0591534834935078,-0.0318772162949768,0.9681227837050232,75.60738905313033,76.12299957275391,81.51004993438721,0.9694836444434,0.9054098618656642,-1.807386001372521,1.758483925534689,1.758483925534689,0.0172685316896412,0.0172685316896412,0.0162259144413666,0,0.0002407431568064,40.30571675545739,-1.6080931471718063,-0.4809184703143501,-0.1752029186906378,78.59880514437319,73.69119424527526,76.14499969482422,4.907610899097932,1.024489702412316,0.0622327790973871,0.9408465165064802,1.0076461660884934,25,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,AKAM,0,0,0,0,0,2025-10-13,AKAM
72.7699966430664,74.36000061035156,72.45999908447266,74.08999633789062,1423900.0,74.08999633789062,0.0039294481590932,-0.0327676525617485,-0.0220433705286446,0.9779566294713552,75.3314994685413,76.09479949951172,81.39594989776612,0.9736538741831504,0.9102418047943084,-1.2415031306506703,1.768592325559276,1.768592325559276,0.0173642144106809,0.0173642144106809,0.0155773011600001,0,0.0002474928484023,41.64161393078759,-1.205251757798284,-0.5781997519734858,-0.2558022853472074,78.64648795418545,73.41451134391026,76.03049964904785,5.231976610275183,0.8100466492206166,-0.2039915026833632,0.944543524118756,1.0116056594608471,24,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,AKAM,0,0,0,0,0,2025-10-14,AKAM
