open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
122.3499984741211,122.72000122070312,121.12000274658205,121.52999877929688,1182800.0,121.52999877929688,-0.0086466888837496,0.0045461680203513,-0.0273709343935556,0.9726290656064444,121.93252793785123,119.94840026855468,114.83686950683594,1.0131856573926796,1.0582838011973277,-0.4025291585543726,2.1554820581402376,2.1554820581402376,0.0122649380031795,0.0122649380031795,0.0102402512957905,0,0.0001252416642989,50.5049616352898,-0.8360372173769874,0.4663965889609187,0.6787364421451765,125.24549790841527,119.06450270193628,122.15500030517578,6.180995206478997,0.961821508436674,-0.2129358530742613,0.9726290656064366,1.0171576444992063,35,0,0,0,0,0,0,0,14.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,,,,,,EXPD,0,0,0,0,0,2025-10-01,EXPD
121.45999908447266,123.3499984741211,121.4499969482422,123.05999755859376,725200.0,123.05999755859376,0.0125894741600007,0.0150952251999214,-0.0079806970480363,0.9920193029519636,122.13752241434987,120.10100021362304,114.85750923156738,1.024637574538984,1.071414471564833,0.922475144243876,2.137233448693,2.137233448693,0.0130311270603572,0.0130311270603572,0.0104651479099397,0,0.0001115438275418,56.09093530404422,0.0661888122649107,0.5222318132209409,0.6474355163603294,125.3318879217958,119.12011250545032,122.22600021362304,6.211775416345489,0.5904431580404321,-0.386878593168752,0.9848739540951544,1.0299631243812766,34,0,0,0,0,0,0,0,13.0,9999.0,0.4939,0.24695,0.24695,0.0,0.3492400392280358,0.3492400392280358,0.4939,0.0,1,0.0,0.0,EXPD,1.0,0.186,0.0,0.814,0.4939,EXPD,0,0,0,0,0,2025-10-02,EXPD
123.06999969482422,125.30999755859376,123.06999969482422,123.5199966430664,753800.0,123.5199966430664,0.0037380066113981,0.0137885780997297,0.0280482319965817,1.0280482319965818,122.3888813650256,120.23460021972656,114.8866065979004,1.0273248833308783,1.0751470541329635,1.1311152780407951,2.145288202357785,2.145288202357785,0.0073107948250624,0.0073107948250624,0.0099861522390582,0,8.626572254427489e-05,57.63887923996338,0.2927554248247095,0.5967210832604053,0.6372926297403446,125.44886854542024,119.26413117992158,122.3564998626709,6.184737365498648,0.6215164407506348,0.0394373965802536,0.988555419446956,1.0338131333497098,33,0,0,0,0,0,0,0,12.0,9999.0,0.4939,0.3292666666666666,0.3292666666666666,0.0,0.2851532979527562,0.2851532979527562,0.0,0.0,1,0.0,0.0,EXPD,1.0,0.186,0.0,0.814,0.4939,EXPD,0,0,0,0,0,2025-10-03,EXPD
123.2699966430664,124.0500030517578,122.7699966430664,123.66999816894533,783100.0,123.66999816894533,0.00121439062464,0.0074128056115947,0.0350685863264881,1.035068586326488,122.621811693011,120.37400024414065,114.92007904052734,1.027381310898689,1.0761391673367295,1.0481864759343154,2.0834823599530443,2.0834823599530443,0.0067400155451568,0.0067400155451568,0.0094988073474622,0,8.401145974531333e-05,58.1569013212174,0.3698306159587432,0.6602473158883839,0.6418835669699525,125.58459767573828,119.32340174442774,122.453999710083,6.261195931310539,0.6724832330032889,0.0388697267179622,0.9897559118802696,1.0350685863264797,30,0,0,0,0,0,0,0,11.0,9999.0,0.5719,0.5198999999999999,0.3899249999999999,0.0,0.0450333209967909,0.2625376211136225,0.0779999999999999,0.1299749999999999,1,0.0,0.0,EXPD,1.0,0.251,0.0,0.749,0.5719,EXPD,0,0,0,0,0,2025-10-06,EXPD
123.68000030517578,124.1500015258789,122.08000183105467,122.27999877929688,814800.0,122.27999877929688,-0.0112395844604894,-0.0025287345448589,0.0094939449513316,1.0094939449513316,122.55966389051753,120.51240020751952,114.95583797454834,1.0146673584521806,1.0637128216695622,-0.2796651112206376,2.0825193124438424,2.0825193124438424,0.0071158557576584,0.0071158557576584,0.0097964987040463,0,8.366311944489919e-05,51.83162799953334,-0.6065784475546925,0.5916112526376338,0.6318291041034888,125.57266637037397,119.46733301927448,122.51999969482422,6.105333351099489,0.7056194954664727,0.0404801430213255,0.9786314667134224,1.0234348455280635,29,0,0,0,0,0,0,0,10.0,9999.0,0.5719,0.5458999999999999,0.4263199999999999,0.0,0.0450333209967908,0.2414901281626228,0.0,0.11958,1,0.0,0.0,EXPD,1.0,0.251,0.0,0.749,0.5719,EXPD,0,0,0,0,0,2025-10-07,EXPD
122.11000061035156,122.3000030517578,119.44000244140624,120.75,1385700.0,120.75,-0.0125122570704172,-0.0064181583735006,-0.0019011683794966,0.9980988316205034,122.2306340922416,120.63820022583008,114.9918426132202,1.00092673609155,1.050074485771539,-1.4806340922416013,2.1380536908658225,2.1380536908658225,0.0082990058311271,0.0082990058311271,0.0100668079438285,0,9.521703346814128e-05,45.91235022484364,-1.3804529527187164,0.4090433659572454,0.5872719564742402,125.60201539682072,119.37898435903864,122.4904998779297,6.223031037782079,1.200660246162644,0.7006627393225331,0.9663865782247044,1.0106293656459937,28,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.3812666666666666,0.3552666666666666,0.0,0.330186618949547,0.2773904155998665,0.5719,0.026,1,0.0,0.0,,,,,,,EXPD,0,0,0,0,0,2025-10-08,EXPD
119.8499984741211,120.3499984741211,116.08000183105467,116.22000122070312,1456300.0,116.22000122070312,-0.0375155178409679,-0.0555826139573408,-0.0413264208323056,0.9586735791676944,121.13779175196188,120.7352001953125,115.01309295654296,0.9626024641752684,1.0104936597489398,-4.9177905312587455,2.318906867871501,2.318906867871501,0.0143516384140176,0.0143516384140176,0.0145661923158409,0,0.0001378520156619,33.65668492705882,-2.4913041001082705,-0.1000230389465883,0.4498129573900745,126.28955012634134,117.97844990417624,122.1340000152588,8.311100222165095,1.2403543139425943,0.050948978855452,0.9301320853080436,0.9999999999999916,27,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.1906333333333333,0.3045142857142857,0.0,0.3301866189495471,0.2866214078336986,0.0,-0.1138809523809523,1,0.0,0.0,,,,,,,EXPD,0,0,0,0,0,2025-10-09,EXPD
116.25,117.2300033569336,112.9499969482422,113.12999725341795,1707200.0,113.12999725341795,-0.0265875403100125,-0.0841159299872087,-0.071487190957539,0.9285128090424608,119.68182911586298,120.67300018310549,115.02515022277832,0.9374922068876806,0.9835240122208851,-6.551831862445013,2.458985406501494,2.458985406501494,0.0155454412884117,0.0155454412884117,0.0153641308375249,0,0.0001790738548171,28.138949390377547,-2.4801214384719907,-0.7442204186524464,0.2110062821815704,127.34244603362642,115.88755350860993,121.61499977111816,11.454892525016504,1.4149844800934923,0.1722859300968207,0.90540216099628,0.9999999999999912,26,0,0,0,0,0,0,0,7.0,9999.0,0.0,0.0,0.3045142857142857,0.0,0.0,0.2866214078336986,0.0,-0.3045142857142857,1,0.0,0.0,,,,,,,EXPD,0,0,0,0,0,2025-10-10,EXPD
113.41999816894533,114.48999786376952,113.05999755859376,113.97000122070312,920100.0,113.97000122070312,0.0074251214326779,-0.0784345200279783,-0.0716031342665897,0.9283968657334104,118.64331495310664,120.65940017700196,115.04627407073974,0.944559653483386,0.990644869999216,-4.673313732403514,2.3854864706925145,2.3854864706925145,0.015532150409242,0.015532150409242,0.0152157227666078,0,0.0001712654862118,31.429971915407748,-1.8524535154639925,-1.173443457571295,-0.0658836657690027,127.63333245709832,114.57566717669074,121.10449981689452,13.057665280407576,0.7593401061310049,-0.4610473289597001,0.9121248819870864,1.007425121432669,23,0,0,0,0,0,0,0,6.0,9999.0,0.0,0.0,0.2339571428571428,0.0,0.0,0.2929518780570331,0.0,-0.2339571428571428,1,0.0,0.0,,,,,,,EXPD,0,0,0,0,0,2025-10-13,EXPD
113.88999938964844,118.08000183105467,113.16999816894533,117.38999938964844,1511300.0,117.38999938964844,0.0300078804274335,-0.0399901818651011,-0.0424177918556226,0.9575822081443772,118.41543939611422,120.66940017700196,115.081071434021,0.972823261054218,1.0200634902582584,-1.0254400064657858,2.5658091272222903,2.5658091272222903,0.0195193984662113,0.0195193984662113,0.0179595579956118,0,0.0002286246935383,42.89644065616,-0.6595698774087164,-1.2235363725055637,-0.2974142071163149,127.22070224045022,114.24729702712791,120.73399963378908,12.973405213322309,1.2125175001905464,0.64253885447234,0.9394958163806418,1.037655814016213,22,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.0,0.1634,0.0,0.0,0.279058625859633,0.0,-0.1634,1,0.0,0.0,,,,,,,EXPD,0,0,0,0,0,2025-10-14,EXPD
