open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
80.25,80.4000015258789,78.86000061035156,78.48380279541016,7014300.0,78.48380279541016,-0.0116338068901045,-0.0261308972189947,-0.0390415926511877,0.9609584073488122,79.81446264973762,83.24011459350587,87.6044282913208,0.9428603405782948,0.895888533561549,-1.3306598543274646,1.5144383103370116,1.5144383103370116,0.011865193078992,0.011865193078992,0.0109766020540046,0,0.0001246665379489,35.18893983556514,-0.8874589976313507,-1.352894386105234,-1.2236067783679627,84.99972489885266,77.4729725498778,81.23634872436523,7.526752348974867,1.2437551144891985,0.0557503875735636,0.928109978421741,0.9999999999999872,42,0,0,0,0,0,0,0,12.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-01,CL
78.5999984741211,79.30999755859375,78.18000030517578,77.78845977783203,5667200.0,77.78845977783203,-0.0088597008912875,-0.0174404295092565,-0.0394947551754188,0.9605052448245812,79.44609849120933,83.03191040039063,87.53661464691162,0.936850174863195,0.8886391150902887,-1.6576387133772954,1.4869782348427942,1.4869782348427942,0.0118857197549879,0.0118857197549879,0.0105859176334903,0,0.0001254141132431,32.92571184995559,-1.2216909142467804,-1.4327485813989824,-1.2654351389741667,84.92311524594729,77.01715117250976,80.97013320922852,7.905964073437531,1.0096822383617607,-0.1920505253553455,0.9198872016187052,0.9999999999999872,41,0,0,0,0,0,0,0,11.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-02,CL
78.33000183105469,78.87000274658203,77.91000366210938,77.48052978515625,6725800.0,77.48052978515625,-0.003958556237715,-0.0199773337512487,-0.0390538309100865,0.9609461690899136,79.08872236283604,82.82430236816407,87.46784721374512,0.9354806206606482,0.8858172717549142,-1.6081925776797874,1.4580185729790234,1.4580185729790234,0.0118846419468016,0.0118846419468016,0.0100697553343276,0,0.0001262263162841,31.94582964571171,-1.3690676973772795,-1.5035490063992825,-1.31305791245919,84.48175626915648,76.750258959115,80.61600761413574,7.731497310041476,1.192332749795023,0.1867941840767928,0.9254864907868876,0.9999999999999872,40,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-03,CL
78.0,78.41999816894531,77.31999969482422,76.93418884277344,7520900.0,76.93418884277344,-0.0070513320430015,-0.0366916106085533,-0.0240676135791197,0.9759323864208802,78.69698899555193,82.61609817504883,87.39888668060303,0.9312251551720904,0.8802650899195841,-1.762800152778496,1.4324457087748856,1.4324457087748856,0.0101090264339326,0.0101090264339326,0.0096330137461696,0,0.0001087781312751,30.22700993538928,-1.5847827018672234,-1.5854677164739286,-1.3675398732621376,84.20737515085663,76.35512790090117,80.2812515258789,7.852247249955468,1.2926662003083464,0.1182164203514823,0.9189605782390372,0.9999999999999872,37,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-06,CL
77.55000305175781,79.47000122070312,77.08999633789062,78.58313751220703,7362700.0,78.58313751220703,0.0214332365653906,-0.0103828599126739,-0.0129756668036356,0.9870243331963644,78.67628872585286,82.46987854003906,87.33538822174073,0.952870780257716,0.899785746788999,-0.0931512136458252,1.5112576137145144,1.5112576137145144,0.0121181633010676,0.0121181633010676,0.0119368997775028,0,0.0001299555034101,40.61274985200709,0.8490794627947792,-1.500040969067939,-1.394040092423298,83.66539354229346,76.38355283832178,80.02447319030762,7.281840703971682,1.2256856786368582,-0.0210347165897698,0.9411135275380276,1.021433236565377,36,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-07,CL
78.94000244140625,79.43000030517578,77.83000183105469,77.48052978515625,5928500.0,77.48052978515625,-0.0140310982986585,-0.0127831855047749,-0.0385800466172131,0.9614199533827869,78.45887800936256,82.29385864257813,87.26998935699463,0.9415104731164904,0.8878255899425678,-0.9783482242063144,1.5175962466006987,1.5175962466006987,0.011714115761513,0.011714115761513,0.0119602446356778,0,0.0001304894918773,36.68096750382708,-0.0551174763752767,-1.5039740087958648,-1.4160268756978116,83.35663552621226,76.17577414175649,79.76620483398438,7.180861384455767,0.9745805202256076,-0.1947926711668274,0.927908671122944,1.0071014064176116,35,0,0,0,0,0,0,0,7.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-08,CL
78.0,78.51000213623047,77.6500015258789,77.29179382324219,6468300.0,77.29179382324219,-0.0024359147057642,-0.0063848282381261,-0.0237139036005669,0.9762860963994332,78.24668088461341,82.13512283325196,87.20281684875488,0.9410321815693456,0.8863451504932081,-0.954887061371224,1.4827302540630931,1.4827302540630931,0.0106697435695566,0.0106697435695566,0.0113768284417421,0,0.0001073631425819,36.03782973876452,-0.1079824429720608,-1.5049720054442588,-1.433815901647101,82.74808014375117,76.16349212187384,79.4557861328125,6.584588021877323,1.0368474119289628,0.0910516994180652,0.9343179581921056,1.004648193291523,34,0,0,0,0,0,0,0,6.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-09,CL
78.04000091552734,78.7699966430664,77.80999755859375,77.4407958984375,5100900.0,77.4407958984375,0.0019277864806199,-0.0005128241485818,-0.0204799130406587,0.9795200869593412,78.10015634167233,82.01810729980468,87.14073432922363,0.9441914529356736,0.8886865195083165,-0.6593604432348315,1.4824068659031735,1.4824068659031735,0.0107539657046747,0.0107539657046747,0.0109113020628425,0,0.0001093204717994,36.97729901830656,0.2693287843786566,-1.476717028096871,-1.442396126937055,82.21636417466819,76.1667512122947,79.19155769348144,6.049612962373487,0.8051908281268252,-0.2114002133481749,0.9481877946762548,1.0065849404963298,33,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-10,CL
77.44999694824219,77.9000015258789,76.68000030517578,76.46732330322266,5758000.0,76.46732330322266,-0.0125705396480111,-0.0060683754072573,-0.042537327548341,0.957462672451659,77.80327760740876,81.88837707519531,87.07437019348144,0.9337994723354256,0.8781840527047106,-1.335954304186103,1.4636636055317416,1.4636636055317416,0.0102839515588725,0.0102839515588725,0.0108325520373857,0,0.0001050497558666,33.5139149724389,-0.7653387012626128,-1.5154071870230723,-1.456998338954259,81.97425344854378,75.89729196161247,78.93577270507812,6.07696148693131,0.9150387040077044,0.1288204042423886,0.9362685624095166,0.999999999999987,30,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-13,CL
77.12999725341797,78.47000122070312,76.91000366210938,77.87786865234375,5515100.0,77.87786865234375,0.0184463806000863,-0.008974811673226,-0.0192644873735542,0.9807355126264458,77.81683961557876,81.78983779907226,87.01271553039551,0.9521704743278776,0.8950171038523486,0.0610290367649923,1.5021646278137937,1.5021646278137937,0.0125092386179738,0.0125092386179738,0.0122009922862265,0,0.0001151340305542,41.992061278713656,1.674537089010832,-1.4159282559154462,-1.4487843223464962,81.70273137410794,75.86286539713228,78.78279838562011,5.839865976975659,0.8837423204745682,-0.0421847863841611,0.9535393286556182,1.018446380600073,29,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0143277777777777,0.0,,,,,,,CL,0,0,0,0,0,2025-10-14,CL
