open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
32.41422653198242,32.94142150878906,32.41004180908203,32.728031158447266,6673358.0,32.728031158447266,0.0041077393868866,0.0317899200492597,0.0187548246971773,1.0187548246971774,32.27875938019594,31.40636444091797,30.39634271621704,1.042082767014138,1.0767095062717906,0.4492717782513225,0.7125996945492511,0.7125996945492511,0.0143213924125007,0.0143213924125007,0.0133089208594175,0,0.0002050401645936,58.16458694312985,0.2074386252301457,0.2271402213698721,0.2654698346798232,33.08912128041529,31.49372383524633,32.29142255783081,1.595397445168956,0.8659004781958805,-0.2199469199608884,0.9994888071720468,1.0492286305653806,41,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,0,2025-10-01,DD
32.761505126953125,33.912132263183594,32.74058532714844,33.88702774047852,10082215.0,33.88702774047852,0.035412963780808,0.0863849260574138,0.0370038622298205,1.0370038622298203,32.57117180933823,31.446652755737304,30.397906188964843,1.0776036484294786,1.1147816408743043,1.315855931140284,0.7462783667054709,0.7462783667054709,0.0173208042809133,0.0173208042809133,0.0161721230363404,0,0.0002190550480466,66.89738070517333,1.631072409999703,0.3402417464331222,0.280424217030483,33.44185758419605,31.3016568582478,32.37175722122193,2.140200725948251,1.2914039062021674,0.5108158441372395,0.9999999999999704,1.0863849260573792,40,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,0,2025-10-02,DD
33.96652603149414,34.22175598144531,33.3347282409668,33.355648040771484,9493319.0,33.355648040771484,-0.0156809178950885,0.0464688608486922,0.020742689809305,1.020742689809305,32.713803851417005,31.491130180358887,30.398294696807863,1.0592077149893606,1.097286817351405,0.6418441893544795,0.7563318934035456,0.7563318934035456,0.0183780197122604,0.0183780197122604,0.0166162631212207,0,0.0002332108187473,60.64674581060256,0.625880331827434,0.382587389780312,0.3008568515804488,33.56681877025458,31.256193581735168,32.41150617599487,2.31062518851941,1.2049592593266716,-0.0584093872229465,0.9843190821048824,1.0693494132294117,39,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,0,2025-10-03,DD
33.50627517700195,34.29706954956055,33.451881408691406,33.81589889526367,7604502.0,33.81589889526367,0.0137982884916405,0.0490653821270004,0.0327114480748429,1.032711448074843,32.91418476848004,31.53673831939697,30.4025693321228,1.0722700157759757,1.112271088862654,0.9017141267836308,0.7695525802167968,0.7695525802167968,0.0187388780938498,0.0187388780938498,0.0161247157532005,0,0.0002277262817236,63.80159618476737,1.177329323406995,0.4481193735043476,0.3303093559652286,33.79111144315954,31.160770919206183,32.47594118118286,2.630340523953354,0.9613850616388688,-0.198962765287883,0.9979010007675924,1.0841046049315175,36,0,0,0,1,0,0,0,2.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,0,2025-10-06,DD
33.87029266357422,33.99581527709961,32.84100341796875,33.00418472290039,6222365.0,33.00418472290039,-0.0240039211992372,0.0125802298335075,0.0182005944314564,1.0182005944314565,32.93054839655647,31.57202224731445,30.402661876678465,1.0453617593566316,1.085568916852522,0.073636326343923,0.7970711001392299,0.7970711001392299,0.0203013739338483,0.0203013739338483,0.0175331171723501,0,0.0002525887072804,55.37074048640411,-0.2685138151327544,0.4296031945981369,0.3501681236918103,33.84425465964198,31.196748949061632,32.52050180435181,2.647505710580351,0.7786424375829935,-0.1817524671569551,0.9739474637805272,1.058081843423011,35,0,0,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,1,0,2025-10-07,DD
33.087867736816406,33.271968841552734,32.74477005004883,32.790794372558594,4569441.0,32.790794372558594,-0.0064655543572247,0.0019177204338223,0.0337686046623499,1.03376860466235,32.9051385740114,31.609364585876463,30.406853723526,1.0373759422930309,1.0784014245836635,-0.114344201452802,0.7777945066652782,0.7777945066652782,0.0188857012553031,0.0188857012553031,0.0168496959657524,0,0.0002083736178535,53.37397974403644,-0.6020456705929073,0.3931778618711519,0.3587700713276786,33.85679026877462,31.279192435387984,32.5679913520813,2.5775978333866334,0.5714567529276734,-0.2656424044555406,0.9676503535123728,1.0512407577499672,34,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,1,0,0,0,0,2025-10-08,DD
32.94142150878906,33.17991638183594,32.43096160888672,32.56903839111328,5775196.0,32.56903839111328,-0.006762751122336,-0.0388936250018433,0.0441314781356816,1.0441314781356816,32.8440294498481,31.659752197265625,30.411521644592284,1.0287205720430486,1.0709440577072726,-0.2749910587348196,0.7757345256855596,0.7757345256855596,0.0179538479307759,0.0179538479307759,0.0161864510976253,0,0.0002101709973219,51.30346812274529,-0.8692128009803121,0.3424689005381793,0.3555098371697788,33.853303734402445,31.27640302981875,32.5648533821106,2.5769007045836965,0.7240713883328739,0.2638736335582405,0.9611063749981282,1.044131478135648,33,0,0,0,0,1,0,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,1,2025-10-09,DD
32.68619155883789,33.0,30.82845115661621,30.836820602416992,10264333.0,30.836820602416992,-0.0531860280274328,-0.0755142707848357,-0.0325544720773345,0.9674455279226656,32.47908238667881,31.677992706298827,30.406643419265748,0.9734461677644256,1.0141474735378937,-1.6422617842618197,0.8754355483782902,0.8754355483782902,0.0244035342308461,0.0244035342308461,0.0222264339600382,0,0.0003623760010882,38.68070786576868,-2.3916170744070144,0.1606542622127804,0.3165387221783791,33.991167715073395,30.98832981300277,32.48974876403808,3.002837902070624,1.2390511580672336,0.7773133587154444,0.9099889444001332,0.9999999999999676,32,0,0,0,0,1,0,0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,0,2025-10-10,DD
31.2719669342041,32.167362213134766,31.2719669342041,31.77824211120605,6682201.0,31.77824211120605,0.0305291366099937,-0.0602573597220866,-0.0141485279758145,0.9858514720241854,32.3516568820474,31.73137668609619,30.407295608520503,1.001476942698468,1.0450861043459698,-0.573414770841346,0.9079431242596818,0.9079431242596818,0.0263397938180136,0.0263397938180136,0.0236991015723699,0,0.0003785966865316,46.39939762292685,-1.163074202420367,0.0914752298986982,0.2715260237224429,33.99766538860434,30.933296411017245,32.46548089981079,3.064368977587094,0.8105843606127727,-0.3489882878897246,0.9377701211973092,1.0305291366099605,29,0,0,0,1,1,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,0,2025-10-13,DD
31.26778221130371,32.56903839111328,31.234310150146484,32.46025085449219,6557204.0,32.46025085449219,0.0214615000068123,-0.016480754576276,-0.0041078564231675,0.9958921435768324,32.37140124067373,31.79032653808594,30.41059627532959,1.0210732128090172,1.0673993551656962,0.0888496138184606,0.9384277754530472,0.9384277754530472,0.0270642800893135,0.0270642800893135,0.0235918073422386,0,0.0004315439263653,51.192568533655546,-0.4563142856016183,0.0906379364686316,0.2353484062716807,34.00399495299151,30.944121540233585,32.47405824661255,3.059873412757927,0.7911302066062083,-0.0187059623019421,0.9578960746597736,1.0526458376823356,28,0,0,0,1,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,0,2025-10-14,DD
32.74895477294922,33.326358795166016,32.57740783691406,32.85774230957031,7609999.0,32.85774230957031,0.012245483155997,0.0020416686540458,0.0039633044375653,1.003963304437565,32.45982688956401,31.843158645629885,30.41590497970581,1.0318619040036292,1.0802815938402186,0.3979154200062993,0.9332620729688174,0.9332620729688174,0.0273252394116703,0.0273252394116703,0.022714668152347,0,0.0004406388057445,53.78642165433069,-0.0887195398871668,0.1206577464488063,0.2124102743071058,34.04053225484771,30.98080620798188,32.510669231414795,3.0597260468658334,0.926104477242948,0.1605554745589736,0.9696259749072156,1.065535994556905,27,0,0,0,1,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,1,0,2025-10-15,DD
33.05439376831055,33.087867736816406,32.44770050048828,32.69037628173828,7839678.0,32.69037628173828,-0.0050936557434526,0.0037255595074034,-0.0353129660088429,0.9646870339911572,32.50174496086842,31.90762664794922,30.4216324043274,1.02453174102933,1.0745766646331276,0.1886313208698595,0.9123267274944822,0.9123267274944822,0.0244661608179368,0.0244661608179368,0.0217018019356556,0,0.0004098248863407,52.520768532271234,-0.210699263800235,0.1294513874159193,0.1958184969288685,34.04145900849098,30.98113487120873,32.511296939849856,3.060324137282251,0.9558305019552537,0.0301812129016048,0.9646870339911284,1.0601085210183747,26,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,1,0,0,0,0,2025-10-16,DD
32.803348541259766,33.52301406860352,32.75313949584961,33.29288864135742,8911593.0,33.29288864135742,0.0184308786912226,0.0796472525688307,-0.0018815224137558,0.9981184775862442,32.645589266411875,31.98347896575928,30.43177201271057,1.0409401890581986,1.0940174179620807,0.6472993749455469,0.9066346603066788,0.9066346603066788,0.0249243310828919,0.0249243310828919,0.0212976073538477,0,0.0004044185798151,56.49006729543736,0.3864748819358602,0.18292942669121,0.1932406828813368,34.1105473951199,30.97355313741184,32.54205026626587,3.136994257708068,1.134709254908644,0.1367294677153832,0.9824670636896145,1.079647252568796,25,0,0,0,1,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,0,1,2025-10-17,DD
33.52301406860352,33.90795135498047,33.472801208496094,33.87029266357422,7278506.0,33.87029266357422,0.0173431638340786,0.0658327966992999,0.0016085264649925,1.0016085264649923,32.86826261135049,32.074292221069335,30.444181156158447,1.0559950140169905,1.1125374826092704,1.0020300522237306,0.8858080926864195,0.8858080926864195,0.0251649238945152,0.0251649238945152,0.0207335356758336,0,0.0003879803390185,59.94592127102528,0.9045973189509512,0.2688042293009332,0.2083533921652561,34.274516494370395,30.92213629951389,32.59832639694214,3.3523801948565044,0.9511851553398362,-0.1832542172875264,0.9995061509367696,1.0983717517531093,22,0,0,0,1,1,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,0,0,0,1,0,2025-10-20,DD
33.891212463378906,34.234310150146484,33.828453063964844,33.94560623168945,5358380.0,33.94560623168945,0.0022235877576644,0.0457592082037685,0.0285243073474814,1.0285243073474817,33.064143269593934,32.17135643005371,30.458654642105103,1.0551499842878005,1.1144814710483957,0.8814629620955188,0.8515258779360781,0.8515258779360781,0.0236545340976457,0.0236545340976457,0.0197294533985726,0,0.0003500326338761,60.38787138917427,0.9204735541785772,0.3390296814596141,0.2344886500241277,34.45251513325722,30.897275630597765,32.67489538192749,3.555239502659457,0.7282542848279816,-0.2638077099888356,0.9999999999999704,1.100814077733672,21,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0585272727272727,0.0909090909090909,,,,,,,DD,1,0,0,1,0,2025-10-21,DD
