open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
80.97000122070312,81.69000244140625,77.33000183105469,77.44999694824219,6287800.0,77.44999694824219,-0.0500429521911232,0.004930546969283,0.0110965860450802,1.0110965860450802,77.70771378523352,75.92127502441406,76.91016048431396,1.020135619736833,1.0070190526261784,-0.2577168369913352,2.136173686829306,2.136173686829306,0.0248247513512811,0.0248247513512811,0.0233457928916692,0,0.0003372099895092,51.48110541913204,-0.2974656882728385,0.5900878059346439,0.4043147826004958,80.5681616866309,74.03183755042966,77.29999961853028,6.5363241362012445,1.7330189472291624,-0.4288335589124965,0.9499570478088653,1.0391788302263518,75,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-01,OMC
76.77999877929688,77.52999877929688,75.80999755859375,76.8499984741211,4480700.0,76.8499984741211,-0.0077469141092678,0.012783358669131,0.0106522560342099,1.01065225603421,77.55176554684944,75.91459457397461,76.85912620544434,1.0123217927382062,0.9998812407611838,-0.7017670727283445,2.106447082106008,2.106447082106008,0.0248421057552891,0.0248421057552891,0.0223478513103197,0,0.000343632114462,49.7235107466643,-0.4884952768389822,0.4882573333402291,0.4211032927484425,80.4357083191046,73.9952906738153,77.21549949645996,6.440417645289301,1.2074592074592074,-0.2873978179967555,0.9425978121519962,1.0311284010844188,74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-02,OMC
76.73999786376953,78.48999786376953,76.56999969482422,77.61000061035156,3210300.0,77.61000061035156,0.0098894229189399,0.0072679758132854,0.0346620237311694,1.0346620237311694,77.56235374021345,75.93936767578126,76.81111946105958,1.0219995634109302,1.01040059245193,0.0476468701381094,2.0931293025945297,2.0931293025945297,0.0243829117655936,0.0243829117655936,0.0214732118923314,0,0.0003354069951318,51.96076969966617,-0.0449708399152116,0.4635383889460058,0.4295903119879552,80.17985840852641,74.06914061491109,77.12449951171875,6.110717793615322,0.8595479896221287,-0.2835271274577633,0.9519195605588348,1.041325665926473,73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-03,OMC
78.08000183105469,79.52999877929688,77.86000061035156,78.5,5640400.0,78.5,0.0114675864276405,-0.0079615477730951,0.0532671579998189,1.053267157999819,77.73283487835646,75.99343688964844,76.7648108291626,1.0329839419421227,1.022603965959064,0.7671651216435436,2.080762793048157,2.080762793048157,0.024215982200414,0.024215982200414,0.0206781439671873,0,0.0003457333751711,54.51343587250173,0.5001814086552067,0.509886308165278,0.4456495112234198,80.10875798561187,74.09624079368501,77.10249938964844,6.012517191926861,1.4830317961554338,0.7569697536055819,0.9628357803917048,1.053267157999805,70,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-06,OMC
78.68000030517578,80.37999725341797,78.54000091552734,79.76000213623047,4009000.0,79.76000213623047,0.0160509826271397,-0.0217097592244275,0.0456214395991587,1.0456214395991588,78.10141074342445,76.10937561035156,76.73407180786133,1.047965529826017,1.0394339861951405,1.6585913928060163,2.0664223973602867,2.0664223973602867,0.0237107483210336,0.0237107483210336,0.0201330190342097,0,0.0003382178053786,57.922347491278,1.100587920671111,0.6409011012339079,0.4846998292255174,80.42861096282206,73.9793876944045,77.20399932861328,6.449223268417569,1.0374560717964112,-0.2892348060421247,0.9782902407755604,1.0701731308545968,69,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-07,OMC
79.9000015258789,80.63999938964844,79.2699966430664,79.62999725341797,5064900.0,79.62999725341797,-0.0016299508441643,0.0281471967859807,0.0332165248310707,1.0332165248310707,78.37933556342327,76.22885879516602,76.70857276916504,1.044617465248825,1.0380847195924656,1.2506616899947005,2.016678136590411,2.016678136590411,0.0236975564031915,0.0236975564031915,0.0192040874057631,0,0.0003390559271876,57.44399252023748,0.91882701876374,0.7258735427444094,0.5329345719292959,80.73113510611472,74.03986327645364,77.38549919128418,6.691271829661076,1.276023263635642,0.2633823896233473,0.9766956757717706,1.068428801256558,68,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-08,OMC
79.9800033569336,80.01000213623047,77.5999984741211,77.5999984741211,5588400.0,77.5999984741211,-0.0254928902337711,0.0097592715015155,0.0226673864386,1.0226673864386,78.23763791082287,76.34084350585937,76.67224788665771,1.016493857160015,1.0121002137414028,-0.6376394367017753,2.044772816984623,2.044772816984623,0.0247801295378031,0.0247801295378031,0.0201416604537332,0,0.0003591543088183,50.43923050079187,-0.3107346902065913,0.622238105206236,0.550795278584684,80.71398904446846,74.03300955172296,77.37349929809571,6.680979492745507,1.3530956384674893,0.1033584078659006,0.951796880117522,1.041191463103525,67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-09,OMC
77.91999816894531,78.69999694824219,76.33000183105469,76.5,3332800.0,76.5,-0.014175238347304,-0.0143022883858026,-0.0071382612585797,0.9928617387414204,77.92170374521871,76.44272094726563,76.62229564666748,1.0007493068276951,0.9984039156535792,-1.4217037452187071,2.068002981284829,2.068002981284829,0.0248361029301605,0.0248361029301605,0.0196284694415453,0,0.0003793577220046,47.08846315914236,-0.8534573644779689,0.4462020510204354,0.5298766330718343,80.70123765085364,73.97576125051356,77.3384994506836,6.725476400340085,0.806563248711309,-0.4036217879894066,0.938304932483636,1.0264323259488546,66,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-10,OMC
76.9800033569336,77.4800033569336,76.16999816894531,76.51000213623047,3414000.0,76.51000213623047,0.0001307468788296,-0.0253502912582106,-0.0331100114763915,0.9668899885236084,77.66503072540266,76.56343048095704,76.58290546417237,0.9993021688762908,0.9990480469825344,-1.15502858917219,2.013860281763647,2.013860281763647,0.0229181784829116,0.0229181784829116,0.0186757201036027,0,0.0003565292315122,47.12286083802708,-0.7955088987820577,0.3039950330981611,0.4847003130770997,80.69804516479863,73.94495410277949,77.32149963378906,6.753091062019138,0.8135990677212792,0.0243638982237157,0.9384276129249486,1.0265665287718022,63,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-13,OMC
75.76000213623047,78.61000061035156,75.69999694824219,78.55000305175781,3958400.0,78.55000305175781,0.0266631925051445,-0.0151704996497614,-0.0365509109794783,0.9634490890205216,77.82593478473996,76.70630798339843,76.55522388458252,1.0240357685936,1.0260567348112215,0.7240682670178558,2.077870523216913,2.077870523216913,0.0223457008382033,0.0223457008382033,0.0196475465481348,0,0.000324223311922,53.72982810378897,0.3455718240345854,0.3518500632227983,0.4581302631062394,80.81760926520444,73.99039015496159,77.40399971008301,6.827219110242851,0.9255204357315794,0.1594610427650848,0.96344908902051,1.053938069747783,62,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,,,,,,,OMC,0,0,0,0,0,2025-10-14,OMC
