open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
107.63999938964844,107.95999908447266,105.56999969482422,105.68000030517578,4144100.0,105.68000030517578,-0.019756954843268,0.0213588388750347,0.0108081991433186,1.0108081991433189,105.68279434655236,103.1638005065918,92.36333686828613,1.02439033639927,1.1441769417217853,-0.0027940413765747,1.810180121015348,1.810180121015348,0.010564953618464,0.010564953618464,0.0114792628553699,0,0.0001205674586346,54.51986139510781,-0.6006319622588193,0.9083597982031932,0.914251913509247,108.48549632498413,102.5005044989905,105.49300041198732,5.984991825993632,0.8043789457338761,-0.1757135753356539,0.9801521109654378,1.0215563404805927,21,0,1,1,1,0,0,0,0.0,0.0,0.148,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,ORLY,2.0,0.09,0.0,0.91,0.148,ORLY,1,0,0,0,0,2025-10-01,ORLY
104.72000122070312,105.38999938964844,103.77999877929688,104.97000122070312,3388600.0,104.97000122070312,-0.006718386472581,0.0037291966228731,0.0123444763155462,1.0123444763155462,105.55319559639796,103.35480056762697,92.4649468612671,1.015627727441826,1.135241026831468,-0.5831943756948306,1.816595935648459,1.816595935648459,0.0104265506889148,0.0104265506889148,0.0111435135968085,0,0.0001170505130073,51.5347787852331,-0.8913931269921529,0.7939415225671524,0.8901898353208281,108.4843899555352,102.494610898957,105.4895004272461,5.989779056578215,0.6590734927433064,-0.1823073767524915,0.9735670702820556,1.0146931301817284,20,0,1,0,1,1,0,0,1.0,1.0,0.148,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,ORLY,2.0,0.09,0.0,0.91,0.148,ORLY,0,0,0,1,1,2025-10-02,ORLY
104.7699966430664,105.36000061035156,104.16000366210938,104.79000091552734,2716000.0,104.79000091552734,-0.0017147785375111,-0.0123468197684589,0.008274806194807,1.008274806194807,105.41443292714877,103.48740051269532,92.5653635406494,1.0125870434118327,1.1320649204765283,-0.6244320116214084,1.772553150833725,1.772553150833725,0.0104597887195549,0.0104597887195549,0.0106117096029197,0,0.0001174325564401,50.77575026150791,-0.8953238995776169,0.6808908090768426,0.8483300300720311,108.48425535226878,102.48974595998708,105.48700065612792,5.994509392281685,0.5360030865568018,-0.1984890515257038,0.9718976183651084,1.0129531561799328,19,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0986666666666666,0.0986666666666666,0.0,0.0854478398400646,0.0854478398400646,0.148,0.0,1,0.0,0.0,,,,,,,ORLY,1,0,0,0,0,2025-10-03,ORLY
104.91000366210938,105.2300033569336,102.52999877929688,103.3000030517578,4161300.0,103.3000030517578,-0.0142188935084621,-0.0395165028303599,-0.0014499168768407,0.9985500831231592,105.02999113162312,103.60020050048828,92.65891021728515,0.9971023468363842,1.1148415496094028,-1.729988079865322,1.8387996813196528,1.8387996813196528,0.0114167055405976,0.0114167055405976,0.0109421218002365,0,0.00013496804627,44.88277678966348,-1.507214029615518,0.4656986448839859,0.7718037530344222,108.44870219544616,102.2152992693976,105.33200073242188,6.233402926048569,0.822853956424116,0.5321428571428573,0.958078309628447,0.9999999999999905,16,0,1,0,0,1,0,0,11.0,1.0,0.6705,0.2728333333333333,0.2416249999999999,0.0,0.3522500295717991,0.2943057862722602,0.6705,0.0312083333333333,1,0.0,0.0,ORLY,1.0,0.282,0.0,0.718,0.6705,ORLY,0,0,0,0,0,2025-10-06,ORLY
102.91999816894533,103.3000030517578,101.0199966430664,101.8499984741211,3967200.0,101.8499984741211,-0.0140368299593389,-0.0552824340918238,-0.0181240221919537,0.9818759778080464,104.45181064844095,103.69060043334962,92.7528002166748,0.9822490953708712,1.0980800389443093,-2.601812174319861,1.8703144475604927,1.8703144475604927,0.0121648516709855,0.0121648516709855,0.0110688691555505,0,0.0001182406407515,40.01561239446461,-1.9415713105333288,0.1761238075438171,0.6526677639363012,108.46447933028507,101.69252216507624,105.07850074768066,6.771957165208846,0.7811232486158257,-0.0466440775719125,0.9446299273084616,0.9999999999999902,15,0,1,0,0,1,0,0,10.0,2.0,0.6705,0.447,0.3274,0.0,0.3871133554916441,0.3189806812332057,0.0,0.1195999999999999,1,0.0,0.0,ORLY,1.0,0.282,0.0,0.718,0.6705,ORLY,0,0,0,0,0,2025-10-07,ORLY
101.75,101.75,100.66999816894533,100.76000213623048,3519900.0,100.76000213623048,-0.010701976968292,-0.0465556222060717,-0.0261911573644634,0.9738088426355366,103.78057273712996,103.72780044555664,92.84822021484376,0.9713885930620418,1.085211993327157,-3.020570600899489,1.8210062945330128,1.8210062945330128,0.0124923398962786,0.0124923398962786,0.0107995994007982,0,0.0001159255764447,36.78621321793164,-1.983919757660462,-0.1397094487515175,0.4941923213987375,108.75864804271464,100.96335360523456,104.8610008239746,7.795294437480067,0.7032970985173397,-0.1127495462794918,0.9345205195828472,0.99999999999999,14,0,1,0,0,1,0,0,9.0,3.0,0.6705,0.6705,0.3845833333333333,0.0,0.0,0.3178341417574057,0.0,0.2859166666666666,1,0.0,0.0,ORLY,1.0,0.282,0.0,0.718,0.6705,ORLY,0,0,0,0,0,2025-10-08,ORLY
101.04000091552734,101.5500030517578,99.62999725341795,99.72000122070312,3832400.0,99.72000122070312,-0.0103215650404734,-0.0500142892154653,-0.0464716057110299,0.95352839428897,103.04228700687052,103.73460052490236,92.94202354431152,0.9612993226571838,1.0729269432482178,-3.3222857861673987,1.8280776876620728,1.8280776876620728,0.0117522904165615,0.0117522904165615,0.0104771090732984,0,0.0001191348663274,33.96930743567614,-2.031117591057946,-0.4685280622015852,0.3016482446786729,108.7247135026306,100.18728829790648,104.45600090026856,8.537425204724116,0.7769100169779287,0.0887809312764567,0.9249606110648996,0.99999999999999,13,0,1,0,0,0,0,0,8.0,4.0,0.0,0.4469999999999999,0.3296428571428572,0.0,0.387113355491644,0.3245170404213152,0.6705,0.1173571428571427,1,0.0,0.0,,,,,,,ORLY,0,0,0,0,0,2025-10-09,ORLY
99.91999816894533,102.63999938964844,99.68000030517578,102.1500015258789,5487700.0,102.1500015258789,0.024368233808959,-0.0251932375854885,-0.0372290009900955,0.9627709990099044,102.88005328305384,103.81120056152344,93.04640354156494,0.9839978824379264,1.097839332180595,-0.7300517571749481,1.9089292160056857,1.9089292160056857,0.0137763400300766,0.0137763400300766,0.0131523942936982,0,0.0001370074755769,44.63686926110061,-0.7511357539931022,-0.5269639536689397,0.1359258050091504,108.32243342322104,100.05456852990396,104.1885009765625,8.267864893317068,1.1045861550832765,0.4319225550568835,0.9475002674994067,1.0243682338089488,12,0,1,0,0,0,0,0,7.0,5.0,0.0,0.2235,0.3085,0.0,0.387113355491644,0.3426390228797648,0.0,-0.0849999999999999,1,0.0,0.0,,,,,,,ORLY,0,0,0,0,0,2025-10-10,ORLY
101.81999969482422,102.9800033569336,101.62000274658205,102.87999725341795,4089000.0,102.87999725341795,0.0071463114697469,-0.0040658836973064,-0.0434217170230337,0.9565782829769662,102.88004309584733,103.88640045166017,93.15838352203367,0.9903124644432024,1.1043557580524552,-4.5842429358344816e-05,1.869720029887534,1.869720029887534,0.0129951483490024,0.0129951483490024,0.0127734774852612,0,0.0001327910934874,47.3867455488578,-0.3511281969962622,-0.5085084948875931,0.0070389450298017,108.06572465060258,99.96927672268843,104.0175006866455,8.096447927914141,0.8475015389334621,-0.2548790932448931,0.954271399528626,1.0316886882674623,9,0,1,0,0,0,0,0,6.0,6.0,0.0,0.0,0.2873571428571429,0.0,0.0,0.3583973254045611,0.0,-0.2873571428571429,1,0.0,0.0,,,,,,,ORLY,0,0,0,0,0,2025-10-13,ORLY
103.13999938964844,104.05999755859376,102.30999755859376,103.0500030517578,4008300.0,103.0500030517578,0.0016524669797675,0.0117820775219905,-0.0441516984939075,0.9558483015060923,102.91094490601289,103.92000045776368,93.2664168548584,0.9916282005179508,1.1048993466975747,0.1390581457449258,1.8611685991812816,1.8611685991812816,0.0129530442516519,0.0129530442516519,0.0121689459655945,0,0.0001385726900279,48.03409547837118,-0.2196902758758408,-0.4746924051499093,-0.0893073250061404,107.916837950302,99.88416378919992,103.90050086975096,8.03267416110208,0.8437833525247401,-0.0197358767424797,0.9558483015060836,1.0333935197582238,8,0,1,0,0,0,0,0,5.0,7.0,0.0,0.0,0.2873571428571429,0.0,0.0,0.3583973254045611,0.0,-0.2873571428571429,1,0.0,0.0,,,,,,,ORLY,0,0,0,0,0,2025-10-14,ORLY
103.04000091552734,103.81999969482422,101.87999725341795,102.12000274658205,3958700.0,102.12000274658205,-0.0090247479634588,0.0134974253822741,-0.0336865778606493,0.9663134221393508,102.7671372406618,103.91780044555664,93.3747568511963,0.9826998099337422,1.0936574957760932,-0.6471344940797792,1.8667995879116368,1.8667995879116368,0.0119476423976312,0.0119476423976312,0.0118637262101702,0,0.0001333305004789,44.78766295599495,-0.5789017789949684,-0.5169767762224211,-0.1748412152493966,107.85912345958792,99.69887824939644,103.77900085449218,8.160245210191476,0.8567789466166138,-0.0123743232791956,0.947222011493691,1.0240674036953343,7,1,1,0,0,0,0,0,4.0,8.0,0.2263,0.0754333333333333,0.2239,0.0,0.1306543659176121,0.3160785029071101,0.2263,-0.1484666666666667,1,0.0,0.0,ORLY,1.0,0.128,0.0,0.872,0.2263,ORLY,0,0,0,0,0,2025-10-15,ORLY
102.18000030517578,102.70999908447266,101.0,101.16999816894533,5148300.0,101.16999816894533,-0.0093028256177609,0.0145406832179335,-0.036200847933384,0.963799152066616,102.47674831853152,103.85240036010742,93.48149017333984,0.974171014036634,1.0822463140173293,-1.3067501495862217,1.8555995519517088,1.8555995519517088,0.0120558945220533,0.0120558945220533,0.0115449066107374,0,0.0001349491632718,41.688128606426005,-0.9017366402887949,-0.6199979246950136,-0.26387255713852,107.89704552043516,99.4089557613031,103.65300064086914,8.488089759132066,1.1272555292077484,0.3005026902771111,0.9384101702994604,1.0145406832179231,6,1,1,0,1,0,0,0,3.0,9.0,0.2263,0.1508666666666666,0.1604428571428571,0.0,0.1306543659176121,0.2489311340989903,0.0,-0.0095761904761904,1,0.0,0.0,ORLY,1.0,0.128,0.0,0.872,0.2263,ORLY,0,0,0,0,0,2025-10-16,ORLY
101.41999816894533,101.6999969482422,100.5,101.5999984741211,4359100.0,101.5999984741211,0.0042502749130994,-0.0053842686592469,-0.0304418590851789,0.9695581409148212,102.31733925591146,103.8150003051758,93.59618350982666,0.9786639519862792,1.085514330436914,-0.7173407817903694,1.8087707945438865,1.8087707945438865,0.012305375294937,0.012305375294937,0.0111405566439328,0,0.0001352980261185,43.591020196805104,-0.6162892053257035,-0.6593449776473221,-0.3429670412402804,107.87538833112654,99.19761276750626,103.5365005493164,8.677775563620287,1.017842778537296,-0.1532933201250897,0.9423986715044816,1.018852760032123,5,1,1,0,1,0,0,0,2.0,10.0,0.2263,0.2263,0.0969857142857143,0.0,0.0,0.1209624380895632,0.0,0.1293142857142857,1,0.0,0.0,ORLY,1.0,0.128,0.0,0.872,0.2263,ORLY,0,0,0,0,0,2025-10-17,ORLY
102.0199966430664,102.0199966430664,99.5999984741211,100.97000122070312,4888100.0,100.97000122070312,-0.0062007604614131,-0.0185652807514182,-0.0225556801763815,0.9774443198236183,102.0723687040554,103.76780029296874,93.70576686859133,0.9730378878190776,1.0775217427364718,-1.1023674833522676,1.852429892715417,1.852429892715417,0.0117428776097254,0.0117428776097254,0.0106955036276111,0,0.0001317159321272,41.45648126442687,-0.8196760922283914,-0.7329147290632818,-0.4209565788048807,107.9009694060354,98.9240321198435,103.41250076293946,8.976937286191912,1.1424691600405743,0.1213553256406139,0.9365550830833284,1.0125350981217145,2,1,1,0,1,0,0,0,1.0,11.0,0.0,0.1508666666666666,0.0969857142857143,0.0,0.1306543659176121,0.1209624380895632,0.2263,0.0538809523809523,1,0.0,0.0,ORLY,1.0,0.0,0.0,1.0,0.0,ORLY,0,0,0,1,0,2025-10-20,ORLY
100.9499969482422,101.55999755859376,100.4800033569336,101.30999755859376,5042500.0,101.30999755859376,0.003367300522731,-0.0168850600837937,-0.0053019236486738,0.994698076351326,101.9337557685169,103.7220002746582,93.81641353607178,0.976745505199684,1.079874978589324,-0.6237582099231531,1.7972559147828986,1.7972559147828986,0.0110667026406147,0.0110667026406147,0.0102938630473422,0,0.0001178719436521,43.076495907887605,-0.5787180843399682,-0.755080328100874,-0.4877813286640794,107.87343425310762,98.70956669293732,103.29150047302248,9.163867560170305,1.184824379303579,0.0315869151613101,0.9397087455041612,1.0159446080869032,1,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0754333333333333,0.0969857142857143,0.0,0.1306543659176121,0.1209624380895632,0.0,-0.0215523809523809,1,0.0,0.0,ORLY,1.0,0.0,0.0,1.0,0.0,ORLY,1,0,0,1,0,2025-10-21,ORLY
101.4800033569336,101.73999786376952,100.08000183105467,101.20999908447266,4836200.0,101.20999908447266,-0.0009870543532809,-0.0089111206192151,0.0044660275774288,1.0044660275774289,101.80216364414522,103.70840026855468,93.92105686187745,0.9759093653203276,1.0776071145931996,-0.5921645596725682,1.7874516374923233,1.7874516374923233,0.0104802137734852,0.0104802137734852,0.0097920229891844,0,0.0001235256158717,42.70221785001081,-0.5827575637061657,-0.7718187204038003,-0.5445888070120236,107.8524474542834,98.50455327813847,103.17850036621094,9.347894176144903,1.1383030429988197,-0.0409122459097669,0.9387812018960952,1.0149418155387986,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0969857142857143,0.0,0.0,0.1209624380895632,0.0,-0.0969857142857143,1,0.0,0.0,ORLY,1.0,0.0,0.0,1.0,0.0,ORLY,1,0,0,0,1,2025-10-22,ORLY
99.5,101.43000030517578,94.0199966430664,98.2699966430664,11597500.0,98.2699966430664,-0.0290485373777391,-0.0286646395014869,-0.0145407597261008,0.9854592402738992,101.15995146213088,103.62100021362303,94.0089168548584,0.9483598540882054,1.0453263363813212,-2.889954819064485,2.189062496393541,2.189062496393541,0.0137810563948698,0.0137810563948698,0.0125107635677486,0,0.0003179504941877,33.48926885943189,-1.4796159456433746,-1.0106672997800388,-0.6378045055656266,107.970391154376,97.75560905924706,102.86300010681153,10.214782095128925,2.51698517371484,1.398060460692279,0.9115109810632976,0.99999999999999,-1,0,0,0,0,1,0,0,9999.0,1.0,0.0,0.0,0.0969857142857143,0.0,0.0,0.1209624380895632,0.0,-0.0969857142857143,1,0.0,0.0,ORLY,1.0,0.0,0.0,1.0,0.0,ORLY,0,0,0,0,1,2025-10-23,ORLY
