open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
187.6600036621093,188.42999267578125,184.3999938964844,185.759994506836,1836400.0,185.759994506836,-0.0101774587347197,0.014361325582372,0.0231328321476032,1.0231328321476032,184.27443500273952,174.3035562133789,165.20928802490235,1.065726933760498,1.124391955970628,1.485559504096415,3.174501502271043,3.174501502271043,0.0092880411499089,0.0092880411499089,0.0097351629320663,0,0.0001016832525301,64.39606128306255,-0.6210795841102819,3.194389334807198,3.204553555414349,187.3583020014179,177.46226532035942,182.41028366088867,9.89603668105849,0.9350686382337366,0.0133539344443218,0.989822541265275,1.0364336268200474,75,0,0,0,0,0,0,0,16.0,9999.0,0.3818,0.3818,0.3818,0.0,0.0,0.0,0.0,0.0,24,0.050225,0.0833333333333333,SPG,1.0,0.357,0.188,0.455,0.3818,SPG,0,0,0,0,0,2025-10-01,SPG
185.759994506836,185.7899932861328,183.8800048828125,185.009994506836,1494100.0,185.009994506836,-0.0040374678196515,0.0131427297982733,0.0273196638846848,1.0273196638846849,184.40817309439345,174.72799621582033,165.2807229614258,1.0588457403146456,1.1193682553652282,0.6018214124425185,3.0841791380602768,3.0841791380602768,0.0088607052239644,0.0088607052239644,0.0094506602860798,0,8.643012329636731e-05,61.90069706215977,-1.0825663235354357,3.0523414760185403,3.174111139535188,187.55396772497045,177.82938493616234,182.6916763305664,9.724582788808108,0.7727657109460057,-0.1863972990633848,0.9858261646077509,1.0322490594045566,74,0,0,0,0,0,0,0,15.0,9999.0,0.3818,0.3818,0.3818,0.0,0.0,0.0,0.0,0.0,24,0.050225,0.0833333333333333,SPG,1.0,0.357,0.188,0.455,0.3818,SPG,0,0,0,0,0,2025-10-02,SPG
185.19000244140625,187.25,184.69000244140625,185.22999572753903,1146500.0,185.22999572753903,0.0011891315455121,-0.0008630652280928,0.0249557020604938,1.0249557020604938,184.557595391329,175.1722525024414,165.341696395874,1.0574163035607276,1.120286048620463,0.6724003362100746,3.0467375966698107,3.0467375966698107,0.0088686636109911,0.0088686636109911,0.0089903821978093,0,8.760268880625993e-05,62.36143733968536,-0.8849414587064852,2.9238158552456923,3.1240520826772884,187.77619428903668,178.11980485647112,182.9479995727539,9.65638943256556,0.6036450367109901,-0.2326484171072886,0.9869984415984772,1.03347653932392,73,0,0,0,0,0,0,0,14.0,9999.0,0.296,0.3531999999999999,0.3531999999999999,0.0,0.0495366530964698,0.0495366530964698,0.0857999999999999,0.0,24,0.050225,0.0833333333333333,SPG,1.0,0.155,0.0,0.845,0.296,SPG,0,0,0,0,0,2025-10-03,SPG
184.44000244140625,185.25,179.14999389648438,179.1699981689453,1568000.0,179.1699981689453,-0.0327160702821999,-0.035943006269527,-0.0108755726363092,0.9891244273636908,183.5780322599865,175.45281555175782,165.36114578247071,1.0211862238032303,1.0835072369699157,-4.4080340910411735,3.2648282043016548,3.2648282043016548,0.014241815438354,0.014241815438354,0.0134128371037775,0,0.0001177394769582,45.89676011675193,-3.1400435181823654,2.306380696345002,2.960517805410832,187.8798598392535,177.8931382076215,182.8864990234375,9.986721631632008,0.8433598855440155,0.3676406454426515,0.9547077312147196,0.9999999999999944,70,0,0,0,0,0,0,0,13.0,9999.0,0.28595,0.32125,0.3363874999999999,0.0,0.0526780552032817,0.0525981047662365,0.01005,-0.0151374999999999,24,0.050225,0.0833333333333333,SPG,2.0,0.133,0.0,0.867,0.28595,SPG,0,0,0,0,0,2025-10-06,SPG
179.24000549316406,179.72000122070312,177.3300018310547,178.9199981689453,1601000.0,178.9199981689453,-0.0013953228919736,-0.0466243943377834,-0.0282952619111862,0.9717047380888136,182.73111697070627,175.76454742431642,165.38883514404296,1.0179527145312772,1.0818142470930188,-3.811118801760955,3.202340431826425,3.202340431826425,0.0128541502968483,0.0128541502968483,0.0127584278757442,0,0.0001064682538277,45.364643465291216,-2.4859003187066664,1.7764086408376727,2.7236959724962,187.9295335905726,177.7964643342321,182.8629989624024,10.133069256340493,0.8678400485686872,0.021045918367347,0.9533756056622116,0.9999999999999944,69,0,0,0,0,0,0,0,12.0,9999.0,0.28595,0.2892999999999999,0.3263,0.0,0.0058023702053556,0.0508301952583304,0.0,-0.037,24,0.050225,0.0833333333333333,SPG,2.0,0.133,0.0,0.867,0.28595,SPG,0,0,0,0,0,2025-10-07,SPG
177.8300018310547,178.36000061035156,176.94000244140625,178.22999572753906,1318500.0,178.22999572753906,-0.0038564858510378,-0.0405361703379021,-0.0267569978956153,0.9732430021043846,181.9127312901304,176.007138671875,165.45378021240234,1.012629357379686,1.0772192421275242,-3.682735562591347,3.1150300958059,3.1150300958059,0.0128278370829914,0.0128278370829914,0.0121539161757327,0,0.0001035928235551,43.85343714843289,-2.186046041770163,1.2859014665150426,2.4361370712999686,188.04744818949607,177.5785497353086,182.8129989624024,10.468898454187467,0.7326750279233373,-0.1764522173641474,0.9496989261282506,0.9999999999999944,68,0,0,0,0,0,0,0,11.0,9999.0,0.2263,0.2660666666666666,0.3096333333333333,0.0,0.0344389435571611,0.0611034668956407,0.0596499999999999,-0.0435666666666667,24,0.050225,0.0833333333333333,SPG,1.0,0.119,0.0,0.881,0.2263,SPG,0,0,0,0,0,2025-10-08,SPG
178.72000122070312,179.2899932861328,177.47999572753906,178.83999633789062,923300.0,178.83999633789062,0.0034225474105047,-0.0333495397661737,-0.0206451139579439,0.979354886042056,181.354052207905,176.3137127685547,165.5326139831543,1.014328344231802,1.0803913019587157,-2.5140558700143742,3.021813486005032,3.021813486005032,0.0129687361619305,0.0129687361619305,0.0116695294900593,0,0.0001054885780125,45.57940949709951,-1.7552139507252875,0.9356078433955304,2.1360312257190808,188.05584329394705,177.06415487499825,182.55999908447265,10.991688418948796,0.5256715364206739,-0.2997345468335229,0.95294931572863,1.0034225474104992,67,0,0,0,0,0,0,0,10.0,9999.0,0.2263,0.2461833333333333,0.2977285714285714,0.0,0.0344389435571612,0.0640579806187517,0.0,-0.051545238095238,24,0.050225,0.0833333333333333,SPG,1.0,0.119,0.0,0.881,0.2263,SPG,0,0,0,0,0,2025-10-09,SPG
179.61000061035156,180.25,175.2899932861328,175.3000030517578,1621100.0,175.3000030517578,-0.0197941923429955,-0.053608988310876,-0.0544257854852445,0.9455742145147554,180.25331599769643,176.58249389648438,165.58242729187012,0.9927371574813108,1.0586872406620638,-4.95331294593862,3.1602558594237573,3.1602558594237573,0.0125190158671413,0.0125190158671413,0.0124116675860253,0,0.000119306184077,38.233982484766855,-2.1394361580396177,0.3681064481158955,1.7824462701984438,188.5856809613408,175.81731739070997,182.2014991760253,12.768363570630868,0.9210219815806968,0.7557673562222462,0.9340864536799716,0.9999999999999944,66,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.1508666666666666,0.2431857142857142,0.0,0.1306543659176123,0.1192828456313176,0.2263,-0.0923190476190476,24,0.050225,0.0833333333333333,,,,,,,SPG,0,0,0,0,0,2025-10-10,SPG
176.47999572753906,177.67999267578125,175.5500030517578,176.5,1124000.0,176.5,0.0068453903442766,-0.0149020382666281,-0.050309420481309,0.949690579518691,179.57089490720617,176.93674255371093,165.63934860229492,0.9975316457881588,1.0655680639253224,-3.070894907206167,3.104522556895163,3.104522556895163,0.0128988137038353,0.0128988137038353,0.0121806779865329,0,0.0001221325743895,41.66587313655834,-1.5907627645586444,0.0150141548293163,1.4289598471246183,188.6601715750527,175.0168273263145,181.8384994506836,13.643344248738174,0.6468059639653119,-0.3066436370365801,0.9404806400707122,1.0068453903442711,63,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0754333333333333,0.1886428571428571,0.0,0.1306543659176124,0.1319540905914231,0.0,-0.1132095238095238,24,0.050225,0.0833333333333333,,,,,,,SPG,0,0,0,0,0,2025-10-13,SPG
176.24000549316406,176.5399932861328,174.64999389648438,175.8300018310547,1528600.0,175.8300018310547,-0.0037960236200867,-0.0172702681059324,-0.0630894466532255,0.9369105533467744,178.8907325297241,177.21315887451172,165.6834298706055,0.9921949529468213,1.0612407165180753,-3.0607306986694027,3.0177709020918253,3.0177709020918253,0.0118302596224929,0.0118302596224929,0.0115965760571608,0,0.0001179668808058,40.318864765964655,-1.5154439484248647,-0.3152433551524325,1.0801192066692082,188.8870398884248,174.22095876880175,181.5539993286133,14.666081119623072,0.875100900519244,0.3599644128113879,0.9369105533467694,1.0030233814607488,62,0,0,0,0,0,0,0,7.0,9999.0,0.0,0.0,0.1463571428571428,0.0,0.0,0.1390535221553539,0.0,-0.1463571428571428,24,0.050225,0.0833333333333333,,,,,,,SPG,0,0,0,0,0,2025-10-14,SPG
176.72999572753906,179.1699981689453,176.6300048828125,178.36000061035156,1409400.0,178.36000061035156,0.0143888912753797,0.0007294220160967,-0.0398363162968981,0.960163683703102,178.7942358171109,177.43404022216797,165.7379933166504,1.0052186175044155,1.0761563902223985,-0.4342352067593253,3.0407870046488825,3.0407870046488825,0.0134110484882178,0.0134110484882178,0.0121239490152592,0,0.0001084618774435,47.25337598174893,-0.7961655195883885,-0.368576335220979,0.7903800982911708,188.8648359890925,173.9231629733098,181.3939994812012,14.941673015782726,0.8137765780850788,-0.0779798508439094,0.950391657433632,1.0174557758432512,61,0,0,0,0,0,0,0,6.0,9999.0,0.0,0.0,0.1055071428571428,0.0,0.0,0.1330842353191247,0.0,-0.1055071428571428,24,0.050225,0.0833333333333333,,,,,,,SPG,0,0,0,0,0,2025-10-15,SPG
178.55999755859375,179.35000610351562,176.07000732421875,176.74000549316406,1069200.0,176.74000549316406,-0.0090827265734685,-0.0117422885692691,-0.0447002284158561,0.9552997715841438,178.4207393945751,177.65770233154296,165.79307975769044,0.9948344663567286,1.0660276397028856,-1.6807339014110312,3.0578735599808824,3.0578735599808824,0.0135082110842904,0.0135082110842904,0.0118035544513052,0,0.0001168979862158,43.74814606189584,-1.0175114489853194,-0.5353915131674398,0.5252257759994488,188.965828823459,173.4871710544707,181.22649993896485,15.478657768988285,0.6324924354685573,-0.2413793103448276,0.9417595098714568,1.0082145032306706,60,0,0,0,0,0,0,0,5.0,9999.0,0.2732,0.0910666666666666,0.1036857142857142,0.0,0.1577320935426058,0.1302603345685276,0.2732,-0.0126190476190476,24,0.050225,0.0833333333333333,SPG,1.0,0.139,0.0,0.861,0.2732,SPG,0,0,0,0,0,2025-10-16,SPG
