open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
56.91999816894531,57.4900016784668,55.88999938964844,55.91999816894531,5747500.0,55.91999816894531,-0.0167047789833318,-0.0249346180160939,-0.0538071131519275,0.9461928868480723,57.36419709330546,59.43216506958008,54.57930587768555,0.9409046112231676,1.0245641139933748,-1.4441989243601512,1.1708290065320628,1.1708290065320628,0.013245844204089,0.013245844204089,0.0127727892654582,0,0.0001282759874994,34.0565252568273,-1.5681460122125117,-0.9097944879398412,-0.5359200151115122,61.73864681177824,55.57235286778719,58.65549983978271,6.16629394399105,1.3027385275144725,0.1304185351270552,0.922163567476721,0.999999999999982,22,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,,,,,,,TSCO,0,0,0,0,0,2025-10-01,TSCO
55.709999084472656,56.4900016784668,55.52000045776367,56.22999954223633,3875400.0,56.22999954223633,0.0055436585021773,-0.0033675759105848,-0.0607983874158697,0.9392016125841304,57.15797935674744,59.36881652832031,54.578689651489256,0.9471302079166825,1.0302555796280644,-0.9279798145111116,1.1564841646871389,1.1564841646871389,0.0122613788037359,0.0122613788037359,0.0124978157924534,0,0.0001275616015503,36.45888917624681,-1.094579234747549,-0.9517385607506128,-0.6190837242393323,61.55116941712311,55.31883027770111,58.43499984741211,6.232339139421995,0.8864591613246335,-0.3257242279251848,0.9277346803496302,1.005543658502159,21,0,1,0,0,0,0,0,7.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,,,,,,,TSCO,0,0,0,0,0,2025-10-02,TSCO
56.09999847412109,56.27999877929688,55.43000030517578,55.83000183105469,3016000.0,55.83000183105469,-0.0071135997588117,-0.0122080435442425,-0.0641970839113831,0.9358029160886168,56.916528897530576,59.30304710388184,54.575895671844485,0.941435635394176,1.022979121895679,-1.086527066475888,1.134592329646707,1.134592329646707,0.0122268786700729,0.0122268786700729,0.0119442970545609,0,0.0001234014775,34.70217064713762,-1.2515024230899645,-1.0056633518988818,-0.6963996497712422,61.36157629848682,55.03942353366649,58.20049991607666,6.322152764820331,0.691428329074951,-0.2217577540382928,0.9211351471512538,0.999999999999982,20,0,1,0,0,0,0,0,6.0,9999.0,0.765,0.255,0.255,0.0,0.4416729559300637,0.4416729559300637,0.765,0.0,27,0.0,0.0,TSCO,1.0,0.423,0.0,0.577,0.765,TSCO,0,0,0,0,0,2025-10-03,TSCO
55.810001373291016,56.060001373291016,54.65999984741211,54.68999862670898,3802300.0,54.68999862670898,-0.0204191862252741,-0.0352795916113802,-0.0593395390291956,0.9406604609708044,56.51170521192665,59.21467681884766,54.57622200012207,0.9235885689964718,1.0020847288877133,-1.8217065852176688,1.1535501293775785,1.1535501293775785,0.0114356046351309,0.0114356046351309,0.0124359823611166,0,0.0001221099504512,30.2313294438678,-1.7225507800502278,-1.127391995431246,-0.782598118903243,61.325831800553495,54.53516787901193,57.93049983978271,6.790663921541565,0.8887346230889155,0.260709549071618,0.902326317042927,0.9999999999999816,17,0,1,0,0,0,0,0,5.0,9999.0,0.0,0.255,0.19125,0.0,0.4416729559300637,0.3825,0.765,0.06375,27,0.0,0.0,TSCO,1.0,0.0,0.0,1.0,0.0,TSCO,0,0,0,0,0,2025-10-06,TSCO
54.59000015258789,54.77999877929688,53.2599983215332,53.709999084472656,4918800.0,53.709999084472656,-0.0179191729172529,-0.0555653227846364,-0.0828210753941414,0.9171789246058586,56.00230409784411,59.13101547241211,54.57294221878052,0.908321946703764,0.9841873445113268,-2.292305013371454,1.179725152833728,1.179725152833728,0.0109491482183452,0.0109491482183452,0.0124312860180638,0,0.000146600070165,27.009824182396542,-1.877376468756938,-1.2880922694263788,-0.8836969490078703,61.495611470978496,53.82838793392873,57.66199970245361,7.667223537049765,1.133842150031004,0.2936380611735003,0.8861573757400467,0.9999999999999812,16,0,1,0,0,0,0,0,4.0,9999.0,0.0,0.255,0.153,0.0,0.4416729559300637,0.3421184005574678,0.0,0.102,27,0.0,0.0,,,,,,,TSCO,0,0,0,0,0,2025-10-07,TSCO
53.68999862670898,54.34999847412109,53.27000045776367,53.91999816894531,4646400.0,53.91999816894531,0.003909869448003,-0.0357653802841267,-0.0598082022046356,0.9401917977953644,55.62370301986251,59.04198997497559,54.5806093788147,0.9132483202513652,0.9878965951939924,-1.703704850917198,1.1726017859425633,1.1726017859425633,0.0106837691707287,0.0106837691707287,0.0122281121952368,0,0.0001489780903391,28.76165291455349,-1.4616079532938069,-1.3825658645993713,-0.9834707321261706,61.59455652029662,53.27644262521119,57.43549957275391,8.318113895085432,1.0526446950345774,-0.0553793608197121,0.8896221353895754,1.0039098694479844,15,0,1,0,1,0,0,0,3.0,9999.0,0.0,0.0,0.1275,0.0,0.0,0.3123099422048552,0.0,-0.1275,27,0.0,0.0,,,,,,,TSCO,0,0,0,0,0,2025-10-08,TSCO
55.34000015258789,56.150001525878906,53.709999084472656,54.220001220703125,6383400.0,54.220001220703125,0.0055638550064083,-0.0357460134785067,-0.0389932119752018,0.961006788024798,55.36848451092443,58.97410774230957,54.590922298431394,0.919386546001159,0.9932054440168356,-1.1484832902213071,1.2631304041899696,1.2631304041899696,0.0106113152493961,0.0106113152493961,0.0120950105185225,0,0.0002096172692863,31.298455606322733,-1.033251295849661,-1.4168960348699071,-1.070155792674918,61.35431542288461,52.93668379891714,57.14549961090088,8.417631623967466,1.4050263467201964,0.3738378099173554,0.8945718639613742,1.0094954784010952,14,0,1,0,1,0,0,0,2.0,9999.0,0.0,0.0,0.1092857142857142,0.0,0.0,0.2891428218520588,0.0,-0.1092857142857142,27,0.0,0.0,,,,,,,TSCO,0,0,0,0,0,2025-10-09,TSCO
54.459999084472656,54.72999954223633,53.5,54.2400016784668,6006900.0,54.2400016784668,0.0003688760109439,-0.0284793139967886,-0.0403396808356482,0.9596603191643518,55.163305814113954,58.92415985107422,54.59583364486694,0.920505304030687,0.9934824336832048,-0.9233041356471574,1.2607639140504237,1.2607639140504237,0.0105366974192522,0.0105366974192522,0.0115940007180424,0,0.0002237669018392,31.473653701039822,-0.9431114189311194,-1.426050450446937,-1.141334724229322,60.89361410520264,52.76038522341064,56.82699966430664,8.133228881791993,1.2991150212810132,-0.0589811072469217,0.9059629638573364,1.0098678570662338,13,0,1,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.1092857142857142,0.0,0.0,0.2891428218520588,0.0,-0.1092857142857142,27,0.0,0.0,,,,,,,TSCO,0,0,0,0,0,2025-10-10,TSCO
54.369998931884766,55.27000045776367,54.29999923706055,54.90999984741211,5175600.0,54.90999984741211,0.0123524732339987,0.0040226956706428,-0.0313988150011745,0.9686011849988254,55.11725018380452,58.87406265258789,54.60523086547852,0.9326687742178013,1.0055813147770292,-0.2072503363924127,1.244280690139456,1.244280690139456,0.0115943398613056,0.0115943398613056,0.0120712924088748,0,0.0002276307480551,37.24685546120038,-0.0382917758680939,-1.3635242787985715,-1.185772635143172,60.522386522221744,52.6616127300976,56.59199962615967,7.860773792124149,1.1327469266174517,-0.1383908505218998,0.9171538471193784,1.0223422227405203,10,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.1092857142857142,0.0,0.0,0.2891428218520588,0.0,-0.1092857142857142,27,0.0,0.0,,,,,,,TSCO,1,0,0,0,0,2025-10-13,TSCO
54.63999938964844,55.720001220703125,54.45000076293945,55.47999954223633,3767400.0,55.47999954223633,0.0103806173084715,0.0329547661131011,-0.024441698887902,0.975558301112098,55.1832046126103,58.79810508728028,54.6135272026062,0.943567814981121,1.0158655260703937,0.2967949296260315,1.2461178163983286,1.2461178163983286,0.0122354941506643,0.0122354941506643,0.0121095732889929,0,0.0002343708475159,41.74350654261747,0.6886405031638161,-1.253527738133123,-1.199323655741162,60.20700969385548,52.6259893448408,56.41649951934814,7.581020349014679,0.8381844010131899,-0.2720843960120566,0.9266744702193171,1.0329547661130818,9,0,1,0,0,1,0,0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.0,0.0,,,,,,,TSCO,0,0,0,0,1,2025-10-14,TSCO
