open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
95.98999786376952,96.51000213623048,93.05999755859376,93.1500015258789,6303000.0,93.1500015258789,-0.0347150100945191,-0.0812703216626196,-0.1171452976978695,0.8828547023021305,99.44250772352268,99.05240051269531,88.72265018463135,0.940411348374532,1.049901026761861,-6.29250619764376,3.4414742896473025,3.4414742896473025,0.0150614530029451,0.0150614530029451,0.0187875516182201,0,0.000419902562236,31.13249267069937,-1.926531082271568,-1.0341410295871896,0.6752742569571718,112.1227604735852,94.92823974003784,103.52550010681152,17.194520733547364,1.1133347581945712,0.1163457962133154,0.8517739667702678,0.9999999999999892,37,0,0,0,1,0,0,0,2.0,9999.0,0.7072,0.7072,0.7072,0.0,0.0,0.0,0.0,0.0,40,0.047375,0.0,UAL,2.0,0.3854999999999999,0.0,0.6145,0.7072,UAL,0,0,0,0,0,2025-10-01,UAL
93.63999938964844,95.4000015258789,92.9000015258789,94.83000183105467,4153200.0,94.83000183105467,0.0180354297118185,-0.0435703442091895,-0.1001138327702992,0.8998861672297007,98.6038702885285,99.14040054321288,88.71695018768311,0.9565222786216164,1.0689051148674316,-3.77386845747381,3.374226126101066,3.374226126101066,0.0176428506346283,0.0176428506346283,0.0195577890405761,0,0.0004301114026625,36.25364454253699,-1.3589714616513398,-1.374917457027891,0.2652359141601592,112.30068163188736,93.62831845966537,102.96450004577636,18.67236317222202,0.7394219504986808,-0.3410756782484531,0.8671360762783099,1.0180354297118075,36,0,0,0,1,0,0,0,1.0,9999.0,0.7072,0.7072,0.7072,0.0,0.0,0.0,0.0,0.0,40,0.047375,0.0,UAL,2.0,0.3854999999999999,0.0,0.6145,0.7072,UAL,0,0,0,1,0,2025-10-02,UAL
95.4000015258789,95.97000122070312,94.16999816894533,95.33000183105467,4403600.0,95.33000183105467,0.0052725929594599,-0.0263507479783001,-0.1032828142196817,0.8967171857803182,98.00862147807872,99.25240051269532,88.71805019378662,0.9604805660983498,1.0745276933253665,-2.6786196470240213,3.2617816207908343,3.2617816207908343,0.0172450665973949,0.0172450665973949,0.0189017128155212,0,0.000416604799286,37.73761204954962,-1.1290745583004855,-1.5863529206121711,-0.1050818527943068,112.1653684840558,92.63763215681334,102.40150032043456,19.52773632724245,0.7786684867898138,0.0602908600597129,0.8717081318489887,1.0234031161509871,35,0,0,1,0,0,0,0,0.0,0.0,0.0258,0.4800666666666667,0.4800666666666667,0.0,0.393406473425811,0.393406473425811,0.6814,0.0,40,0.047375,0.0,UAL,1.0,0.224,0.216,0.56,0.0258,UAL,1,0,0,0,0,2025-10-03,UAL
96.0,97.29000091552734,94.5500030517578,97.06999969482422,3792600.0,97.06999969482422,0.0182523636877001,-0.0159164609138164,-0.0682472700088706,0.9317527299911292,97.83796297203244,99.37160049438477,88.72600017547607,0.9768384449066856,1.0940423269711796,-0.7679632772082101,3.22451135243217,3.22451135243217,0.0190950436411991,0.0190950436411991,0.0192708327970054,0,0.0003714726253618,42.733715604634696,-0.6532305641724213,-1.5951261417451548,-0.4030907105844764,111.56416135890936,92.16883958713557,101.86650047302246,19.39532177177381,0.6791948015433478,-0.1387501135434644,0.8876188657010221,1.0420826420261005,32,0,0,0,1,1,0,0,3.0,1.0,0.4215,0.3848333333333333,0.465425,0.0,0.3421765967060479,0.3225470753755696,0.3957,-0.0805916666666666,40,0.047375,0.0,UAL,1.0,0.203,0.0,0.797,0.4215,UAL,0,0,0,0,0,2025-10-06,UAL
97.4000015258789,97.7300033569336,95.1999969482422,96.6500015258789,3745000.0,96.6500015258789,-0.0043267556429971,0.0015544199572943,-0.0718332461810714,0.9281667538189284,97.6219699818227,99.45600051879885,88.73430019378662,0.9717865289345664,1.0892067815354842,-0.9719684559437952,3.174903856450687,3.174903856450687,0.0189902772140521,0.0189902772140521,0.0183377112022564,0,0.0003757685927583,41.86055525062637,-0.6505564502944065,-1.617325799793747,-0.6459377284263306,111.20972001430091,91.623280931744,101.41650047302248,19.58643908255692,0.6798904913366157,-0.0125507567368032,0.8837783557650194,1.037573805074245,31,0,0,0,1,1,0,0,2.0,2.0,0.4215,0.2896,0.45664,0.0,0.2284575015183349,0.2800238257720225,0.0,-0.1670399999999999,40,0.047375,0.0,UAL,1.0,0.203,0.0,0.797,0.4215,UAL,0,0,0,0,0,2025-10-07,UAL
96.97000122070312,98.73999786376952,95.94000244140624,98.08999633789062,6442400.0,98.08999633789062,0.014899066624703,0.0530326863241037,-0.0325476188147085,0.9674523811852914,97.70706568292596,99.60480041503908,88.76740016937256,0.9847918567093408,1.1050227465345273,0.3829306549646531,3.148124682587301,3.148124682587301,0.0188682592302882,0.0188682592302882,0.0182347317353382,0,0.0003565953882523,45.93909656318346,-0.2121550893697867,-1.5014162500155803,-0.8170334327441806,110.40518749797748,91.48581286823344,100.94550018310548,18.919374629744027,1.1570204890541558,0.7202670226969292,0.8969458283690329,1.0530326863240924,30,0,0,0,1,1,0,0,1.0,3.0,0.4215,0.4215,0.4507833333333333,0.0,0.0,0.2508714365300814,0.0,-0.0292833333333333,40,0.047375,0.0,UAL,1.0,0.203,0.0,0.797,0.4215,UAL,0,0,0,1,0,2025-10-08,UAL
103.61000061035156,106.1999969482422,99.5199966430664,101.33999633789062,8098000.0,101.33999633789062,0.0331328384273226,0.0686491024057331,0.0220876931750739,1.022087693175074,98.36759852928316,99.82680038452148,88.79630016326904,1.0151582135011787,1.1412637255331186,2.972397808607454,3.50254439171332,3.50254439171332,0.0206984937088403,0.0206984937088403,0.0201730500388667,0,0.0004912444861439,53.814096309495255,0.6982245903082689,-1.1342345087362131,-0.8804736479425872,109.1430651594792,91.94593477948564,100.54449996948242,17.197130379993553,1.4554630638953316,0.2569849745436483,0.9508350027853142,1.087922648178758,29,0,0,1,1,0,0,0,0.0,0.0,0.0772,0.3067333333333333,0.3974142857142858,0.0,0.1987816976819882,0.2690443298576861,0.3443,-0.0906809523809524,40,0.047375,0.0,UAL,1.0,0.126,0.0,0.874,0.0772,UAL,1,0,0,0,0,2025-10-09,UAL
101.72000122070312,103.87000274658205,96.38999938964844,96.66999816894533,6656800.0,96.66999816894533,-0.0460824781695716,0.0140563968546374,-0.0126647476946621,0.9873352523053378,98.05894391831264,99.99400039672852,88.79265014648438,0.966757983333039,1.0887162170457163,-1.3889457493673376,3.786648603514768,3.786648603514768,0.0255389822421856,0.0255389822421856,0.0240732812093915,0,0.0006534348617212,43.914951274763744,-0.2939390287931934,-1.2061662233906247,-0.9456121630321948,108.31900721530046,91.77899235745345,100.04899978637695,16.540014857847012,1.1902414079493064,-0.1779698691034823,0.9093217984100116,1.037788476493878,28,0,0,0,1,1,0,0,1.0,1.0,0.0772,0.1919666666666666,0.3074142857142857,0.0,0.1987816976819883,0.2530412050014215,0.0,-0.115447619047619,40,0.047375,0.0,UAL,1.0,0.126,0.0,0.874,0.0772,UAL,0,0,0,0,1,2025-10-10,UAL
98.30999755859376,100.9000015258789,97.7699966430664,99.25,4611600.0,99.25,0.0266887543180227,0.0224580232000559,0.0061841100377741,1.0061841100377742,98.27549956952852,100.28760040283204,88.79150012969971,0.9896537518231048,1.1177871739414496,0.9745004304714796,3.818316800187542,3.818316800187542,0.0269308840065142,0.0269308840065142,0.0245180483919877,0,0.0006333165636551,49.44758053056756,0.3958996784958477,-1.0429653839799895,-0.9650828072217538,107.78191682713076,91.78608244044736,99.78399963378908,15.995834386683384,0.8253725640045854,-0.307234707366903,0.9335904644837988,1.0654857581770982,25,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0514666666666666,0.2063857142857142,0.0,0.0445714407814402,0.2030626457407617,0.0772,-0.1549190476190476,40,0.047375,0.0,,,,,,,UAL,1,0,0,1,0,2025-10-13,UAL
97.5,103.8499984741211,97.1999969482422,103.1500015258789,6591800.0,103.1500015258789,0.0392947257015507,0.0672529735890337,0.0689119329106622,1.0689119329106622,99.16177265250133,100.610400390625,88.80145011901855,1.025241934485826,1.1615801474821432,3.9882288733775937,4.020579994879783,4.020579994879783,0.0281137841767008,0.0281137841767008,0.0261031758995894,0,0.0007177047404352,56.44241867489654,1.2114000768113484,-0.5921046002237205,-0.8904871658221472,107.62040665421335,91.84259307112843,99.7314998626709,15.777813583084908,1.163105225221728,0.4293954375921589,0.9702756457032732,1.107353728783576,24,0,0,1,1,1,0,0,0.0,0.0,0.4215,0.1662333333333333,0.2629142857142857,0.0,0.2244120391898202,0.1994581111292245,0.4215,-0.0966809523809524,40,0.047375,0.0,UAL,1.0,0.259,0.0,0.741,0.4215,UAL,1,0,0,1,1,2025-10-14,UAL
