open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
236.67999267578125,238.1199951171875,234.33999633789065,234.6000061035156,609100.0,234.6000061035156,-0.0149892601623875,-0.0059742741245624,-0.0429177106039123,0.9570822893960876,238.83577130615487,251.1348291015625,238.28499153137207,0.934159578513258,0.9845353859503472,-4.235765202639243,3.830112970037307,3.830112970037307,0.0077085245829497,0.0077085245829497,0.0096173422358925,0,7.314738271588255e-05,31.221633052789244,-1.0154928068448426,-4.583569230860746,-3.758659803949014,257.70396871243355,230.6102616342461,244.15711517333983,27.093707078187435,0.92086961780358,-0.0434987437185929,0.9206498679871034,0.9999999999999958,42,0,0,0,0,0,0,0,14.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-01,BR
233.5200042724609,235.0,231.6999969482422,233.69000244140625,574100.0,233.69000244140625,-0.0038789583905971,-0.0050664271826798,-0.0365682520055469,0.9634317479944532,237.90017696710967,250.9747467041016,238.2918017578125,0.9311295479338608,0.980688385909792,-4.210174525703422,3.7922479758744863,3.7922479758744863,0.0074054861183066,0.0074054861183066,0.0091486027921048,0,6.399076410258253e-05,30.18181798700303,-1.0482728846525768,-4.726500466063214,-3.9522279363718544,257.19830925535206,229.38116462160104,243.28973693847647,27.817144633751013,0.8733219243202129,-0.0574618289279263,0.9170787054568726,0.9999999999999958,41,0,0,0,0,0,0,0,13.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-02,BR
233.4100036621093,235.3999938964844,232.52999877929688,234.69000244140625,414900.0,234.69000244140625,0.0042791732190201,-0.0055508371126853,-0.0280377871457755,0.9719622128542243,237.3165088715272,250.628471069336,238.3109275054932,0.936405993461448,0.9848058790170064,-2.626506430120969,3.726372771682559,3.726372771682559,0.0078078333729906,0.0078078333729906,0.0090152567614515,0,6.304398314098945e-05,32.829234840405064,-0.616105809676692,-4.704848294600026,-4.1027520080174895,256.5557041154692,228.48862419263628,242.5221641540528,28.06707992283293,0.6373076095972474,-0.2773036056436161,0.9210030440929972,1.0042791732190155,40,0,0,0,0,0,0,0,12.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-03,BR
234.3300018310547,235.5399932861328,232.1600036621093,235.1699981689453,707800.0,235.1699981689453,0.0020452329564353,-0.01035225629474,-0.0266142705800069,0.973385729419993,236.9262341983305,250.2778500366211,238.3404113769531,0.9396356814417812,0.9866979620044604,-1.7562360293851782,3.701631118278336,3.701631118278336,0.0078918712981308,0.0078918712981308,0.0086983689227924,0,6.850532847134329e-05,34.12053122998405,-0.3642767726454632,-4.5959775803496825,-4.201397122483928,255.2402817250511,228.07684016215592,241.6585609436035,27.163441562895173,1.0777230474073285,0.7059532417449987,0.9228867098717536,1.0063331580815449,37,0,0,0,0,0,0,0,11.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-06,BR
235.6600036621093,238.72999572753903,235.0800018310547,236.8999938964844,591700.0,236.8999938964844,0.0073563623804437,-0.0053323436294443,-0.0080395836565224,0.9919604163434776,236.92146323435847,249.9861337280273,238.38956802368165,0.9476525372172002,0.9937515129560942,-0.0214693378740946,3.697942745293053,3.697942745293053,0.0077976727594631,0.0077976727594631,0.0087736634697172,0,6.927887392834386e-05,38.6949334787588,0.3748665812964607,-4.320298842140744,-4.225177466415291,253.8609656640249,228.00753714359223,240.9342514038086,25.85342852043265,0.894110536058328,-0.1640293868324385,0.9296757989456657,1.0137361094678492,36,0,0,0,0,0,0,0,10.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-07,BR
237.5399932861328,237.97999572753903,235.8600006103516,236.6000061035156,405700.0,236.6000061035156,-0.0012663056171281,0.0085251489683146,0.0024999432668628,1.0024999432668629,236.8630164832961,249.7780670166016,238.46984809875488,0.9472409204279292,0.9921590003509966,-0.2630103797804963,3.585232200428371,3.585232200428371,0.0067965262388318,0.0067965262388318,0.0083455359088699,0,6.250320084220331e-05,38.19961279987461,0.336773345567577,-4.079007702047022,-4.195943513541637,252.76713415614992,227.8478682852564,240.3075012207032,24.919265870893582,0.6206020926390503,-0.31434848740916,0.9284985452593528,1.0124524097381444,35,0,0,0,0,0,0,0,9.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-08,BR
236.2899932861328,237.38999938964844,233.6100006103516,234.1199951171875,471300.0,234.1199951171875,-0.0104818720302276,0.0018400131425779,-0.0032357363327039,0.996764263667296,236.3642853258218,249.54609954833984,238.5323403167725,0.938183347850063,0.9815021091323451,-2.244290208634311,3.5991440989189787,3.5991440989189787,0.0074723196754829,0.0074723196754829,0.008396266919052,0,6.466773531631283e-05,34.29160943477106,-0.1680412096565433,-4.041313152996423,-4.165017441432595,249.9707495995601,228.57425162114296,239.2725006103516,21.396497978417187,0.7316902775082477,0.1616958343603647,0.9289370164311508,1.0018400131425735,34,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-09,BR
235.1199951171875,235.6199951171875,232.6199951171875,232.8500061035156,490400.0,232.8500061035156,-0.0054245217843789,-0.0078401138469884,-0.0133474317647642,0.9866525682352356,235.7253254672207,249.2721969604492,238.5794371032715,0.9341194442975116,0.9759852271037224,-2.8753193637050742,3.5563480918533377,3.5563480918533377,0.0073991534984183,0.0073991534984183,0.0080429564072949,0,6.706885117359729e-05,32.46022892008543,-0.4638684877208753,-4.067035200808107,-4.145420993307697,247.53305222177,229.09394973135505,238.3135009765625,18.43910249041494,0.7647444094439073,0.0405262041162741,0.9321830832381924,0.9999999999999958,33,0,0,0,0,0,0,0,7.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-10,BR
233.0,234.22999572753903,231.7400054931641,232.6699981689453,364300.0,232.6699981689453,-0.0007730639031646,-0.0106306077283039,-0.0208728132472716,0.9791271867527284,235.1698114129888,249.05167114257813,238.63314697265625,0.9342237982243632,0.975011230085336,-2.49981324404348,3.480179673462028,3.480179673462028,0.0068270491122341,0.0068270491122341,0.0076693938279836,0,6.571893475157063e-05,32.19775108987409,-0.4624149153938887,-4.055199430189759,-4.12737668068411,245.260808631385,229.65419381002127,237.4575012207032,15.606614821363737,0.5699356221497353,-0.257137030995106,0.9473148389346904,0.9999999999999956,30,0,0,0,0,0,0,0,6.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-13,BR
232.8300018310547,235.69000244140625,232.44000244140625,235.009994506836,429000.0,235.009994506836,0.0100571468444827,-0.0079780474391835,-0.01326784937819,0.98673215062181,235.14075379368828,248.80204223632813,238.68446952819824,0.9445661795798582,0.9846053032749617,-0.1307592868523386,3.4637382682147404,3.4637382682147404,0.0077594293454491,0.0077594293454491,0.0082024841190751,0,6.714911698091209e-05,39.0925225375924,1.6026083915940843,-3.8130469170793617,-4.06451072796316,243.7815303479598,230.0734714830949,236.92750091552733,13.708058864864938,0.6762028608582574,0.1776008783969256,0.9587548922497364,1.0100571468444786,29,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.12645,0.3333333333333333,,,,,,,BR,0,0,0,0,0,2025-10-14,BR
