open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
34.91999816894531,35.16999816894531,34.459999084472656,35.0,19306400.0,35.0,-0.0143621049180376,0.0348906066180825,0.0680500308539975,1.0680500308539975,34.3278972552592,34.188598709106444,31.85376000404358,1.0237330958719992,1.0987713850909888,0.6721027447407977,0.8084096605749668,0.8084096605749668,0.0213596687686871,0.0213596687686871,0.0196369033232416,0,0.0001797424698387,60.524308068350976,1.158092802632953,0.3707664274199658,0.0275697228939066,35.52462487136735,31.131374884492026,33.327999877929685,4.393249986875329,1.2202199902477964,0.1216825470601905,0.9768350045035084,1.0920437077429683,29,0,0,0,0,0,0,0,8.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5994,1.0,CSX,1.0,0.0,0.0,1.0,0.0,CSX,0,0,0,0,0,2025-10-01,CSX
34.84000015258789,35.59000015258789,34.84000015258789,35.56999969482422,15787500.0,35.56999969482422,0.0162857055664062,0.0529899638902415,0.0640143395187797,1.0640143395187798,34.55373406245284,34.20338256835937,31.865252656936647,1.0399556132710694,1.1162629111330766,1.016265632371379,0.8042375419624692,0.8042375419624692,0.0211258015883446,0.0211258015883446,0.0190604113312237,0,0.0001718120626437,64.12055073599473,1.3283968665387416,0.4541459195272139,0.1128849622205681,35.86103110574714,31.08596863485345,33.473499870300294,4.775062470893687,0.9827839288448872,-0.1822659843368002,0.9927434517738116,1.109828410032917,28,0,0,0,0,0,0,0,7.0,9999.0,0.4735749999999999,0.2367874999999999,0.2367874999999999,0.0,0.3348680939004192,0.3348680939004192,0.4735749999999999,0.0,1,0.5994,1.0,CSX,4.0,0.29475,0.0,0.7052499999999999,0.4735749999999999,CSX,0,0,0,0,0,2025-10-02,CSX
35.59000015258789,36.060001373291016,35.40999984741211,36.0099983215332,13726800.0,36.0099983215332,0.0123699361957827,0.0588062363629613,0.0918738272090169,1.091873827209017,34.81850938228563,34.226368789672854,31.881118612289427,1.0521127304745652,1.1295086210573255,1.19148893924757,0.7932206836707861,0.7932206836707861,0.0199724082767734,0.0199724082767734,0.0182698793305313,0,0.0001677495097743,66.64648599897015,1.390022563763126,0.5493958859068115,0.2001871469578168,36.24363304060528,31.051366654218928,33.64749984741211,5.192266386386354,0.8438677456101578,-0.1305273159144893,0.999999999999972,1.123556916653291,27,0,0,0,0,0,0,0,6.0,9999.0,0.0,0.1578583333333333,0.1578583333333333,0.0,0.273418653731477,0.273418653731477,0.4735749999999999,0.0,1,0.5994,1.0,CSX,2.0,0.0,0.0,1.0,0.0,CSX,0,0,0,0,0,2025-10-03,CSX
36.04999923706055,36.27000045776367,35.88999938964844,36.25,13126100.0,36.25,0.0066648622508622,0.0117219689500907,0.0918674447882905,1.0918674447882906,35.07878040368825,34.23901557922363,31.89966639518737,1.0587337102646015,1.1363755203868782,1.1712195963117509,0.7637049968453895,0.7637049968453895,0.0199724847445096,0.0199724847445096,0.0173811206815002,0,0.0001591334641281,67.97103196724265,1.3585748036125351,0.6369064392054753,0.2875310054073485,36.61341160581952,31.06358805848712,33.83849983215332,5.549823547332409,0.8141959054805524,-0.0437611096541072,0.9999999999999724,1.1310452687337886,24,0,0,0,0,0,0,0,5.0,9999.0,0.11315,0.1955749999999999,0.1466812499999999,0.0,0.2473130215435491,0.2243617961528135,0.11315,0.0488937499999999,1,0.5994,1.0,CSX,2.0,0.064,0.0,0.936,0.11315,CSX,0,0,0,0,0,2025-10-06,CSX
36.209999084472656,36.470001220703125,35.72999954223633,35.9900016784668,13839300.0,35.9900016784668,-0.0071723674905711,0.0135174142388658,0.0563546228600131,1.0563546228600131,35.244456999102525,34.247458419799806,31.916963567733763,1.0508809511440564,1.127613583982955,0.7455446793642722,0.7620119026754901,0.7620119026754901,0.0195631892558554,0.0195631892558554,0.0169808420678546,0,0.0001414583521659,64.9613445495256,1.0098061425893996,0.6774700386282149,0.3655188120515218,36.849038080553136,31.20696167530624,34.02799987792969,5.642076405246897,0.847872415703955,0.0543344938709897,0.9928276325094014,1.1229329964179582,23,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.0377166666666666,0.1173449999999999,0.0,0.0653271829588062,0.2050773988034761,0.11315,-0.0796283333333333,1,0.5994,1.0,CSX,1.0,0.0,0.0,1.0,0.0,CSX,0,0,0,0,0,2025-10-07,CSX
35.779998779296875,36.060001373291016,35.599998474121094,35.95000076293945,13221500.0,35.95000076293945,-0.0011114452253909,0.0271428789411272,0.0629805170708268,1.0629805170708269,35.37273768343651,34.26087821960449,31.938259172439576,1.049301787668927,1.1256092753471234,0.5772630795029414,0.740439830996521,0.740439830996521,0.019199035329513,0.019199035329513,0.0162392197669742,0,0.0001252300477935,64.48823459329566,0.9004573614036497,0.6983392239614759,0.4320828944335126,37.0072722805802,31.438727627867067,34.22299995422363,5.568544652713129,0.798467261725025,-0.0446409861770464,0.9917241589776128,1.1071758365077098,22,0,0,0,1,0,0,0,3.0,9999.0,-0.064,0.0163833333333333,0.0871208333333333,0.0,0.0897041851494864,0.1978039259068602,0.064,-0.0707375,1,0.5994,1.0,CSX,2.0,0.0,0.0715,0.9285,-0.064,CSX,0,0,0,0,0,2025-10-08,CSX
36.0,36.560001373291016,35.810001373291016,36.04999923706055,14202000.0,36.04999923706055,0.0027815986647816,0.0134945050985246,0.0671995423266538,1.0671995423266538,35.49587614773179,34.2788875579834,31.962524461746217,1.0516677116805564,1.127883352274168,0.5541230893287548,0.7411227002110553,0.7411227002110553,0.0190681091528807,0.0190681091528807,0.0154505043933861,0,0.0001325934733494,65.17113061705179,0.8766358389348028,0.714708529791082,0.4886080215050266,37.20261593899687,31.563384045744343,34.38299999237061,5.6392318932525285,0.8476432569029926,0.0741595129145709,0.9944827375740566,1.1102555553362183,21,0,1,0,1,0,0,0,2.0,9999.0,-0.064,-0.0426666666666666,0.0655321428571428,0.0,0.0369504172281361,0.1893880367978475,0.0,-0.1081988095238095,1,0.5994,1.0,CSX,2.0,0.0,0.0715,0.9285,-0.064,CSX,0,0,0,0,0,2025-10-09,CSX
36.22999954223633,36.43000030517578,35.43000030517578,35.4900016784668,18129400.0,35.4900016784668,-0.0155339131884933,-0.0144403406638167,0.0435167136129066,1.0435167136129069,35.49480806241088,34.28071685791016,31.982656135559083,1.035275949028953,1.1096639856314827,-0.0048063839440857,0.7596139359102656,0.7596139359102656,0.020319857481785,0.020319857481785,0.0158109271318503,0,0.0001516904882707,58.39844316271781,0.110333540715641,0.6747164880342496,0.5258297148108713,37.24357291635175,31.824427114165832,34.53400001525879,5.41914580218592,1.0541332490619038,0.2765385157020137,0.979034529061126,1.093008941922583,20,0,1,0,1,0,0,0,1.0,9999.0,0.0,-0.0426666666666666,0.0655321428571428,0.0,0.0369504172281361,0.1893880367978475,0.064,-0.1081988095238095,1,0.5994,1.0,,,,,,,CSX,0,0,0,0,0,2025-10-10,CSX
35.5,35.84000015258789,35.400001525878906,35.56999969482422,10040000.0,35.56999969482422,0.0022541001007041,-0.0187586291082973,-0.0072565482261605,0.9927434517738396,35.50847926830422,34.29470397949219,32.00136023521424,1.0371863747852612,1.1115152428952677,0.0615204265199977,0.7367842709673169,0.7367842709673169,0.0108060259620042,0.0108060259620042,0.0150394117903042,0,0.0001242095226283,59.05308644927579,0.0897530952235104,0.6420762231417783,0.5490790164770527,37.2560701356275,32.1189298643725,34.6875,5.137140271255007,0.5798728669168668,-0.4462034044149282,0.9812413708916756,1.0954726934886412,17,0,1,1,1,0,0,0,0.0,0.0,0.3612,0.0990666666666666,0.0494785714285714,0.0,0.2292583986102436,0.1496236719716693,0.3612,0.0495880952380952,1,0.5994,1.0,CSX,2.0,0.185,0.0,0.815,0.3612,CSX,1,0,0,1,0,2025-10-13,CSX
35.31999969482422,36.16999816894531,35.18000030517578,36.130001068115234,12399300.0,36.130001068115234,0.0157436429040087,0.0038899522956177,0.0174599486310327,1.0174599486310327,35.621483231906225,34.3109268951416,32.021135587692264,1.0530173427996246,1.1283172943435875,0.508517836209009,0.7548709561674751,0.7548709561674751,0.0115059330379591,0.0115059330379591,0.0148913192993158,0,0.0001451183494458,63.39543734222205,0.5502989418241736,0.6538587322989073,0.5700349596414237,37.29111770926832,32.44988227547289,34.870499992370604,4.841235433795433,0.7156971933562235,0.2349900398406375,0.996689684637634,1.1025328215872645,16,0,1,1,1,1,0,0,0.0,0.0,0.3612,0.2408,0.1010785714285714,0.0,0.2085389172312928,0.1872643671772228,0.0,0.1397214285714285,1,0.5994,1.0,CSX,2.0,0.185,0.0,0.815,0.3612,CSX,1,0,0,1,1,2025-10-14,CSX
